# _root_ The company is putting up only 10 % of the capital , although it is responsible for providing management , planning and processing services to the joint venture .
#goldHeads=2,3,0,3,4,8,6,4,8,11,9,4,4,15,13,15,16,17,18,19,19,21,24,22,18,28,28,25,3,
#predictedHeads=2,3,0,3,4,8,6,4,8,11,9,4,4,15,13,15,16,17,18,19,19,21,24,22,18,28,28,25,3,
(0,2),-3.25738 # DEPENDENCYPART_ARC
(0,3),-0.651252 # DEPENDENCYPART_ARC
(0,15),-2.00228 # DEPENDENCYPART_ARC
(2,1),2.03039 # DEPENDENCYPART_ARC
(2,3),-0.872455 # DEPENDENCYPART_ARC
(2,4),-1.39863 # DEPENDENCYPART_ARC
(2,5),-1.89622 # DEPENDENCYPART_ARC
(2,8),-2.51672 # DEPENDENCYPART_ARC
(2,9),-1.48123 # DEPENDENCYPART_ARC
(3,1),-1.30847 # DEPENDENCYPART_ARC
(3,2),1.23195 # DEPENDENCYPART_ARC
(3,4),1.58511 # DEPENDENCYPART_ARC
(3,5),-0.362564 # DEPENDENCYPART_ARC
(3,6),-1.42215 # DEPENDENCYPART_ARC
(3,7),-1.84432 # DEPENDENCYPART_ARC
(3,8),-1.33769 # DEPENDENCYPART_ARC
(3,9),-1.75192 # DEPENDENCYPART_ARC
(3,11),-2.10105 # DEPENDENCYPART_ARC
(3,12),-1.17673 # DEPENDENCYPART_ARC
(3,13),-1.62629 # DEPENDENCYPART_ARC
(3,15),-1.69239 # DEPENDENCYPART_ARC
(3,17),-1.83001 # DEPENDENCYPART_ARC
(3,18),-2.55822 # DEPENDENCYPART_ARC
(3,20),-1.92509 # DEPENDENCYPART_ARC
(3,22),-2.49256 # DEPENDENCYPART_ARC
(3,29),0.200076 # DEPENDENCYPART_ARC
(4,2),-1.62704 # DEPENDENCYPART_ARC
(4,5),1.14531 # DEPENDENCYPART_ARC
(4,6),0.0859348 # DEPENDENCYPART_ARC
(4,7),-1.20522 # DEPENDENCYPART_ARC
(4,8),0.283853 # DEPENDENCYPART_ARC
(4,9),-0.496809 # DEPENDENCYPART_ARC
(4,11),-0.617539 # DEPENDENCYPART_ARC
(4,12),-0.729479 # DEPENDENCYPART_ARC
(4,13),-0.765705 # DEPENDENCYPART_ARC
(4,14),-1.37733 # DEPENDENCYPART_ARC
(4,15),-1.2097 # DEPENDENCYPART_ARC
(4,16),-1.76031 # DEPENDENCYPART_ARC
(4,17),-1.11929 # DEPENDENCYPART_ARC
(4,18),-1.59224 # DEPENDENCYPART_ARC
(4,20),-1.40384 # DEPENDENCYPART_ARC
(4,22),-1.84236 # DEPENDENCYPART_ARC
(4,25),-1.90738 # DEPENDENCYPART_ARC
(4,29),-2.31626 # DEPENDENCYPART_ARC
(5,2),-1.97723 # DEPENDENCYPART_ARC
(5,4),-1.03878 # DEPENDENCYPART_ARC
(5,6),-1.38868 # DEPENDENCYPART_ARC
(5,7),-1.99188 # DEPENDENCYPART_ARC
(5,8),-1.76731 # DEPENDENCYPART_ARC
(5,9),-2.02618 # DEPENDENCYPART_ARC
(5,12),-2.21565 # DEPENDENCYPART_ARC
(5,13),-2.38801 # DEPENDENCYPART_ARC
(5,15),-2.42851 # DEPENDENCYPART_ARC
(6,5),-1.29191 # DEPENDENCYPART_ARC
(6,7),1.03539 # DEPENDENCYPART_ARC
(6,8),-0.77112 # DEPENDENCYPART_ARC
(6,9),-0.791077 # DEPENDENCYPART_ARC
(6,11),-1.75471 # DEPENDENCYPART_ARC
(6,12),-1.51351 # DEPENDENCYPART_ARC
(6,13),-1.94671 # DEPENDENCYPART_ARC
(6,14),-2.14183 # DEPENDENCYPART_ARC
(6,15),-1.30837 # DEPENDENCYPART_ARC
(6,16),-2.28826 # DEPENDENCYPART_ARC
(6,17),-2.08425 # DEPENDENCYPART_ARC
(6,29),-2.24932 # DEPENDENCYPART_ARC
(7,5),-1.09105 # DEPENDENCYPART_ARC
(7,6),-0.45292 # DEPENDENCYPART_ARC
(7,8),-1.07105 # DEPENDENCYPART_ARC
(7,9),-1.31197 # DEPENDENCYPART_ARC
(7,11),-2.20234 # DEPENDENCYPART_ARC
(7,12),-1.75906 # DEPENDENCYPART_ARC
(7,13),-2.11617 # DEPENDENCYPART_ARC
(7,15),-1.94393 # DEPENDENCYPART_ARC
(8,1),-2.15572 # DEPENDENCYPART_ARC
(8,2),-1.71699 # DEPENDENCYPART_ARC
(8,4),-1.8728 # DEPENDENCYPART_ARC
(8,5),-1.96917 # DEPENDENCYPART_ARC
(8,6),0.947044 # DEPENDENCYPART_ARC
(8,7),0.793005 # DEPENDENCYPART_ARC
(8,9),0.676984 # DEPENDENCYPART_ARC
(8,11),-1.0173 # DEPENDENCYPART_ARC
(8,12),-1.4262 # DEPENDENCYPART_ARC
(8,13),-2.16881 # DEPENDENCYPART_ARC
(8,14),-2.11433 # DEPENDENCYPART_ARC
(8,15),-1.29217 # DEPENDENCYPART_ARC
(8,16),-2.14862 # DEPENDENCYPART_ARC
(8,17),-2.36405 # DEPENDENCYPART_ARC
(8,18),-2.26976 # DEPENDENCYPART_ARC
(8,19),-2.48208 # DEPENDENCYPART_ARC
(8,20),-2.01402 # DEPENDENCYPART_ARC
(8,21),-2.78347 # DEPENDENCYPART_ARC
(8,22),-2.36321 # DEPENDENCYPART_ARC
(8,28),-3.86365 # DEPENDENCYPART_ARC
(8,29),-2.36525 # DEPENDENCYPART_ARC
(9,6),-1.58673 # DEPENDENCYPART_ARC
(9,8),-1.5169 # DEPENDENCYPART_ARC
(9,10),-1.21776 # DEPENDENCYPART_ARC
(9,11),1.45711 # DEPENDENCYPART_ARC
(9,12),-1.41824 # DEPENDENCYPART_ARC
(9,13),-1.52618 # DEPENDENCYPART_ARC
(9,14),-1.17823 # DEPENDENCYPART_ARC
(9,15),-1.59153 # DEPENDENCYPART_ARC
(9,19),-1.67479 # DEPENDENCYPART_ARC
(10,13),-2.13126 # DEPENDENCYPART_ARC
(11,6),-1.26423 # DEPENDENCYPART_ARC
(11,7),-2.25146 # DEPENDENCYPART_ARC
(11,10),1.32132 # DEPENDENCYPART_ARC
(11,12),-1.18345 # DEPENDENCYPART_ARC
(11,13),-1.38753 # DEPENDENCYPART_ARC
(11,14),-2.00582 # DEPENDENCYPART_ARC
(11,15),-1.34141 # DEPENDENCYPART_ARC
(11,16),-2.06403 # DEPENDENCYPART_ARC
(11,17),-1.87798 # DEPENDENCYPART_ARC
(11,18),-2.40641 # DEPENDENCYPART_ARC
(11,19),-2.22268 # DEPENDENCYPART_ARC
(11,20),-1.71626 # DEPENDENCYPART_ARC
(11,21),-2.11759 # DEPENDENCYPART_ARC
(13,8),-2.45468 # DEPENDENCYPART_ARC
(13,9),-2.04561 # DEPENDENCYPART_ARC
(13,11),-2.21918 # DEPENDENCYPART_ARC
(13,12),-1.27129 # DEPENDENCYPART_ARC
(13,14),-0.146954 # DEPENDENCYPART_ARC
(13,15),1.14576 # DEPENDENCYPART_ARC
(13,16),-1.69156 # DEPENDENCYPART_ARC
(13,17),-1.84575 # DEPENDENCYPART_ARC
(13,18),-1.23598 # DEPENDENCYPART_ARC
(13,19),-2.20031 # DEPENDENCYPART_ARC
(13,20),-1.4096 # DEPENDENCYPART_ARC
(13,22),-1.75415 # DEPENDENCYPART_ARC
(13,29),-2.48475 # DEPENDENCYPART_ARC
(15,2),-1.90777 # DEPENDENCYPART_ARC
(15,3),-1.89943 # DEPENDENCYPART_ARC
(15,4),-2.10041 # DEPENDENCYPART_ARC
(15,5),-2.55953 # DEPENDENCYPART_ARC
(15,6),-2.22594 # DEPENDENCYPART_ARC
(15,7),-2.55301 # DEPENDENCYPART_ARC
(15,8),-1.49546 # DEPENDENCYPART_ARC
(15,9),-1.99496 # DEPENDENCYPART_ARC
(15,11),-1.4281 # DEPENDENCYPART_ARC
(15,12),-1.00335 # DEPENDENCYPART_ARC
(15,13),-1.32299 # DEPENDENCYPART_ARC
(15,14),1.27273 # DEPENDENCYPART_ARC
(15,16),0.801319 # DEPENDENCYPART_ARC
(15,17),0.0822567 # DEPENDENCYPART_ARC
(15,18),-0.878071 # DEPENDENCYPART_ARC
(15,19),-1.18351 # DEPENDENCYPART_ARC
(15,20),-1.35961 # DEPENDENCYPART_ARC
(15,21),-2.02558 # DEPENDENCYPART_ARC
(15,22),-1.41019 # DEPENDENCYPART_ARC
(15,24),-2.05744 # DEPENDENCYPART_ARC
(15,25),-1.64689 # DEPENDENCYPART_ARC
(15,28),-2.6722 # DEPENDENCYPART_ARC
(15,29),-0.469346 # DEPENDENCYPART_ARC
(16,14),-1.84636 # DEPENDENCYPART_ARC
(16,17),0.563854 # DEPENDENCYPART_ARC
(16,18),-0.797728 # DEPENDENCYPART_ARC
(16,19),-1.39707 # DEPENDENCYPART_ARC
(16,20),-1.04804 # DEPENDENCYPART_ARC
(16,21),-1.56833 # DEPENDENCYPART_ARC
(16,22),-1.22095 # DEPENDENCYPART_ARC
(16,24),-2.203 # DEPENDENCYPART_ARC
(16,25),-1.84506 # DEPENDENCYPART_ARC
(17,14),-2.47844 # DEPENDENCYPART_ARC
(17,16),-1.56793 # DEPENDENCYPART_ARC
(17,18),1.43296 # DEPENDENCYPART_ARC
(17,19),0.331417 # DEPENDENCYPART_ARC
(17,21),-1.31546 # DEPENDENCYPART_ARC
(17,22),-1.42611 # DEPENDENCYPART_ARC
(17,24),-1.97858 # DEPENDENCYPART_ARC
(17,25),-1.70459 # DEPENDENCYPART_ARC
(18,19),0.701139 # DEPENDENCYPART_ARC
(18,20),-1.23299 # DEPENDENCYPART_ARC
(18,21),-0.736145 # DEPENDENCYPART_ARC
(18,22),-1.21511 # DEPENDENCYPART_ARC
(18,23),-1.26749 # DEPENDENCYPART_ARC
(18,24),-0.928481 # DEPENDENCYPART_ARC
(18,25),-0.696544 # DEPENDENCYPART_ARC
(18,28),-1.81992 # DEPENDENCYPART_ARC
(19,14),-2.33194 # DEPENDENCYPART_ARC
(19,16),-1.26925 # DEPENDENCYPART_ARC
(19,17),-1.41972 # DEPENDENCYPART_ARC
(19,18),-0.112495 # DEPENDENCYPART_ARC
(19,20),-0.236184 # DEPENDENCYPART_ARC
(19,21),-0.598412 # DEPENDENCYPART_ARC
(19,22),-1.34193 # DEPENDENCYPART_ARC
(19,23),-2.04617 # DEPENDENCYPART_ARC
(19,24),-1.83287 # DEPENDENCYPART_ARC
(19,25),-1.9277 # DEPENDENCYPART_ARC
