# _root_ She 's assembling a staff of about 35 investigative reporters who will produce weekly , in-depth segments , with an eye toward breaking big stories .
#goldHeads=2,0,2,5,3,5,10,7,10,6,12,5,12,17,17,17,13,13,13,21,19,21,22,25,23,2,
#predictedHeads=2,0,2,5,3,5,10,7,10,6,12,10,12,17,17,17,13,13,13,21,19,21,22,25,23,2,
(0,1),-2.17301 # DEPENDENCYPART_ARC
(0,2),-1.13723 # DEPENDENCYPART_ARC
(0,12),-2.95027 # DEPENDENCYPART_ARC
(1,2),-0.571205 # DEPENDENCYPART_ARC
(1,3),-1.34834 # DEPENDENCYPART_ARC
(1,5),-1.79039 # DEPENDENCYPART_ARC
(2,1),1.11346 # DEPENDENCYPART_ARC
(2,3),1.32581 # DEPENDENCYPART_ARC
(2,4),-1.45223 # DEPENDENCYPART_ARC
(2,5),-0.916699 # DEPENDENCYPART_ARC
(2,6),-1.24063 # DEPENDENCYPART_ARC
(2,7),-1.82211 # DEPENDENCYPART_ARC
(2,10),-1.93601 # DEPENDENCYPART_ARC
(2,12),-0.939481 # DEPENDENCYPART_ARC
(2,13),-2.23336 # DEPENDENCYPART_ARC
(2,14),-2.43562 # DEPENDENCYPART_ARC
(2,15),-1.27292 # DEPENDENCYPART_ARC
(2,18),-1.42349 # DEPENDENCYPART_ARC
(2,19),-2.3075 # DEPENDENCYPART_ARC
(2,22),-2.46448 # DEPENDENCYPART_ARC
(2,23),-2.41927 # DEPENDENCYPART_ARC
(2,26),-0.677819 # DEPENDENCYPART_ARC
(3,1),-1.4629 # DEPENDENCYPART_ARC
(3,2),-1.08183 # DEPENDENCYPART_ARC
(3,4),-0.543226 # DEPENDENCYPART_ARC
(3,5),0.649578 # DEPENDENCYPART_ARC
(3,6),-0.358164 # DEPENDENCYPART_ARC
(3,7),-0.876747 # DEPENDENCYPART_ARC
(3,8),-1.75187 # DEPENDENCYPART_ARC
(3,9),-1.46964 # DEPENDENCYPART_ARC
(3,10),-1.04285 # DEPENDENCYPART_ARC
(3,11),-2.33635 # DEPENDENCYPART_ARC
(3,12),-1.4403 # DEPENDENCYPART_ARC
(3,13),-1.68308 # DEPENDENCYPART_ARC
(3,14),-1.81336 # DEPENDENCYPART_ARC
(3,15),-1.31391 # DEPENDENCYPART_ARC
(3,17),-1.82561 # DEPENDENCYPART_ARC
(3,18),-1.07396 # DEPENDENCYPART_ARC
(3,19),-1.61401 # DEPENDENCYPART_ARC
(3,22),-1.84083 # DEPENDENCYPART_ARC
(3,23),-1.9242 # DEPENDENCYPART_ARC
(4,6),-1.43166 # DEPENDENCYPART_ARC
(5,1),-2.4566 # DEPENDENCYPART_ARC
(5,3),-1.29901 # DEPENDENCYPART_ARC
(5,4),1.51508 # DEPENDENCYPART_ARC
(5,6),0.372069 # DEPENDENCYPART_ARC
(5,7),-1.17304 # DEPENDENCYPART_ARC
(5,8),-1.44974 # DEPENDENCYPART_ARC
(5,9),-1.59363 # DEPENDENCYPART_ARC
(5,10),-1.63089 # DEPENDENCYPART_ARC
(5,11),-2.4972 # DEPENDENCYPART_ARC
(5,12),-1.42993 # DEPENDENCYPART_ARC
(5,13),-2.31066 # DEPENDENCYPART_ARC
(5,14),-2.31205 # DEPENDENCYPART_ARC
(5,15),-1.70225 # DEPENDENCYPART_ARC
(5,17),-2.38146 # DEPENDENCYPART_ARC
(5,18),-1.79243 # DEPENDENCYPART_ARC
(5,19),-2.30491 # DEPENDENCYPART_ARC
(5,21),-3.03853 # DEPENDENCYPART_ARC
(5,23),-2.66305 # DEPENDENCYPART_ARC
(5,26),-2.32093 # DEPENDENCYPART_ARC
(6,5),-1.10395 # DEPENDENCYPART_ARC
(6,7),-0.762287 # DEPENDENCYPART_ARC
(6,8),-0.633212 # DEPENDENCYPART_ARC
