# _root_ The Fed , which until Friday had been resisting moves to ease credit , is now poised to pour money into the economy if needed to soothe the markets .
#goldHeads=2,15,2,7,7,5,2,7,8,9,10,11,12,2,0,15,15,17,18,19,19,23,21,19,24,25,26,29,27,15,
#predictedHeads=2,15,2,7,7,5,2,7,8,9,10,11,12,2,0,15,15,17,18,19,19,23,21,19,24,25,26,29,27,15,
(0,2),-1.58846 # DEPENDENCYPART_ARC
(0,7),-1.08988 # DEPENDENCYPART_ARC
(0,8),-1.65541 # DEPENDENCYPART_ARC
(0,15),-0.672313 # DEPENDENCYPART_ARC
(1,3),-1.40245 # DEPENDENCYPART_ARC
(1,7),-1.69355 # DEPENDENCYPART_ARC
(2,1),0.544896 # DEPENDENCYPART_ARC
(2,3),0.00508138 # DEPENDENCYPART_ARC
(2,4),-1.39109 # DEPENDENCYPART_ARC
(2,5),-1.42434 # DEPENDENCYPART_ARC
(2,6),-2.14126 # DEPENDENCYPART_ARC
(2,7),-1.50681 # DEPENDENCYPART_ARC
(2,8),-1.99481 # DEPENDENCYPART_ARC
(2,9),-2.00987 # DEPENDENCYPART_ARC
(2,10),-2.17401 # DEPENDENCYPART_ARC
(2,11),-2.10398 # DEPENDENCYPART_ARC
(2,13),-2.38532 # DEPENDENCYPART_ARC
(2,14),-1.98206 # DEPENDENCYPART_ARC
(2,15),-2.10016 # DEPENDENCYPART_ARC
(4,1),-1.71532 # DEPENDENCYPART_ARC
(4,2),-1.56109 # DEPENDENCYPART_ARC
(4,3),-0.574285 # DEPENDENCYPART_ARC
(4,5),-0.262799 # DEPENDENCYPART_ARC
(4,6),-1.3648 # DEPENDENCYPART_ARC
(5,3),-2.01091 # DEPENDENCYPART_ARC
(5,4),-0.970661 # DEPENDENCYPART_ARC
(5,6),0.166182 # DEPENDENCYPART_ARC
(5,7),-0.207052 # DEPENDENCYPART_ARC
(5,8),-1.36769 # DEPENDENCYPART_ARC
(5,9),-1.51053 # DEPENDENCYPART_ARC
(5,10),-1.54255 # DEPENDENCYPART_ARC
(5,11),-1.85316 # DEPENDENCYPART_ARC
(5,15),-1.41982 # DEPENDENCYPART_ARC
(6,1),-2.21483 # DEPENDENCYPART_ARC
(6,2),-2.31493 # DEPENDENCYPART_ARC
(6,3),-2.16703 # DEPENDENCYPART_ARC
(6,4),-1.64972 # DEPENDENCYPART_ARC
(6,5),-0.554123 # DEPENDENCYPART_ARC
(6,7),-0.451767 # DEPENDENCYPART_ARC
(6,8),-1.26871 # DEPENDENCYPART_ARC
(7,1),-1.73474 # DEPENDENCYPART_ARC
(7,2),-1.49133 # DEPENDENCYPART_ARC
(7,3),-1.22047 # DEPENDENCYPART_ARC
(7,4),-0.76936 # DEPENDENCYPART_ARC
