# _root_ Peter DaPuzzo , head of retail equity trading at Shearson Lehman Hutton , declared : `` It was the last hour of trading on a Friday .
#goldHeads=2,14,2,2,4,8,8,5,4,12,12,9,2,0,14,18,18,14,21,21,18,21,22,21,26,24,14,
#predictedHeads=2,14,2,2,4,8,8,5,4,12,12,9,2,0,14,14,18,14,21,21,18,21,22,18,26,24,14,
(0,1),-3.59765 # DEPENDENCYPART_ARC
(0,2),-4.06498 # DEPENDENCYPART_ARC
(0,4),-4.75906 # DEPENDENCYPART_ARC
(0,14),-0.265234 # DEPENDENCYPART_ARC
(0,18),-2.56394 # DEPENDENCYPART_ARC
(1,2),-0.873587 # DEPENDENCYPART_ARC
(1,3),-1.32646 # DEPENDENCYPART_ARC
(1,4),-1.79379 # DEPENDENCYPART_ARC
(1,5),-2.00256 # DEPENDENCYPART_ARC
(1,8),-3.23623 # DEPENDENCYPART_ARC
(1,9),-2.40788 # DEPENDENCYPART_ARC
(1,12),-4.16539 # DEPENDENCYPART_ARC
(1,13),-1.39804 # DEPENDENCYPART_ARC
(1,15),-1.9446 # DEPENDENCYPART_ARC
(1,16),-2.93559 # DEPENDENCYPART_ARC
(1,27),-3.32309 # DEPENDENCYPART_ARC
(2,1),1.70065 # DEPENDENCYPART_ARC
(2,3),0.35137 # DEPENDENCYPART_ARC
(2,4),-0.481345 # DEPENDENCYPART_ARC
(2,5),-1.27483 # DEPENDENCYPART_ARC
(2,6),-1.65089 # DEPENDENCYPART_ARC
(2,7),-2.15133 # DEPENDENCYPART_ARC
(2,8),-2.26847 # DEPENDENCYPART_ARC
(2,9),-1.94888 # DEPENDENCYPART_ARC
(2,11),-3.54651 # DEPENDENCYPART_ARC
(2,12),-2.84344 # DEPENDENCYPART_ARC
(2,13),-0.105333 # DEPENDENCYPART_ARC
(2,14),-2.59988 # DEPENDENCYPART_ARC
(2,15),-1.28411 # DEPENDENCYPART_ARC
(2,16),-2.52027 # DEPENDENCYPART_ARC
(2,17),-2.47467 # DEPENDENCYPART_ARC
(2,18),-2.44302 # DEPENDENCYPART_ARC
(2,21),-4.25775 # DEPENDENCYPART_ARC
(2,27),-2.68585 # DEPENDENCYPART_ARC
(3,4),-1.98994 # DEPENDENCYPART_ARC
(4,1),-1.06476 # DEPENDENCYPART_ARC
(4,2),-1.15147 # DEPENDENCYPART_ARC
(4,3),-1.17251 # DEPENDENCYPART_ARC
(4,5),0.961631 # DEPENDENCYPART_ARC
(4,6),-1.01259 # DEPENDENCYPART_ARC
(4,7),-0.773406 # DEPENDENCYPART_ARC
(4,8),-0.864334 # DEPENDENCYPART_ARC
(4,9),-0.524186 # DEPENDENCYPART_ARC
(4,12),-1.8338 # DEPENDENCYPART_ARC
(4,13),-0.957442 # DEPENDENCYPART_ARC
(4,14),-1.41903 # DEPENDENCYPART_ARC
(4,15),-1.13393 # DEPENDENCYPART_ARC
(4,16),-1.88137 # DEPENDENCYPART_ARC
(4,18),-1.79715 # DEPENDENCYPART_ARC
(4,21),-2.50473 # DEPENDENCYPART_ARC
(4,22),-3.904 # DEPENDENCYPART_ARC
(4,24),-2.52495 # DEPENDENCYPART_ARC
(4,26),-2.94965 # DEPENDENCYPART_ARC
(4,27),-2.05753 # DEPENDENCYPART_ARC
