# _root_ He expects the downturn to carry the Dow Jones Industrial Average down to around 2000 sometime next year .
#goldHeads=2,0,4,2,2,5,11,11,11,11,6,6,6,15,13,18,18,6,2,
#predictedHeads=2,0,4,2,2,5,11,11,11,11,6,11,12,15,13,18,18,6,2,
(0,1),-0.05428 # DEPENDENCYPART_ARC
(0,2),-0.334954 # DEPENDENCYPART_ARC
(1,2),-0.283313 # DEPENDENCYPART_ARC
(1,4),-1.29808 # DEPENDENCYPART_ARC
(1,5),-1.51954 # DEPENDENCYPART_ARC
(2,1),1.005 # DEPENDENCYPART_ARC
(2,3),0.406024 # DEPENDENCYPART_ARC
(2,4),0.274987 # DEPENDENCYPART_ARC
(2,5),-0.208132 # DEPENDENCYPART_ARC
(2,6),-0.80973 # DEPENDENCYPART_ARC
(2,7),-1.38201 # DEPENDENCYPART_ARC
(2,8),-1.49068 # DEPENDENCYPART_ARC
(2,9),-1.56728 # DEPENDENCYPART_ARC
(2,10),-1.67508 # DEPENDENCYPART_ARC
(2,11),-1.67525 # DEPENDENCYPART_ARC
(2,12),-1.54367 # DEPENDENCYPART_ARC
(2,13),-1.32496 # DEPENDENCYPART_ARC
(2,14),-1.28861 # DEPENDENCYPART_ARC
(2,15),-1.89316 # DEPENDENCYPART_ARC
(2,16),-1.77503 # DEPENDENCYPART_ARC
(2,17),-1.52335 # DEPENDENCYPART_ARC
(2,18),-1.40192 # DEPENDENCYPART_ARC
(2,19),0.0986325 # DEPENDENCYPART_ARC
(3,5),-1.49233 # DEPENDENCYPART_ARC
(4,1),-1.71718 # DEPENDENCYPART_ARC
(4,3),1.04628 # DEPENDENCYPART_ARC
(4,5),0.137435 # DEPENDENCYPART_ARC
(4,6),-0.934144 # DEPENDENCYPART_ARC
(4,7),-1.56925 # DEPENDENCYPART_ARC
(4,8),-1.51967 # DEPENDENCYPART_ARC
(4,9),-1.56005 # DEPENDENCYPART_ARC
(4,10),-1.70713 # DEPENDENCYPART_ARC
(4,11),-1.80748 # DEPENDENCYPART_ARC
(4,12),-1.83818 # DEPENDENCYPART_ARC
(4,13),-1.69391 # DEPENDENCYPART_ARC
(4,14),-1.6977 # DEPENDENCYPART_ARC
(4,16),-2.05364 # DEPENDENCYPART_ARC
(4,18),-2.12547 # DEPENDENCYPART_ARC
(4,19),-1.62967 # DEPENDENCYPART_ARC
(5,1),-1.93028 # DEPENDENCYPART_ARC
(5,3),-1.53644 # DEPENDENCYPART_ARC
(5,4),-0.756441 # DEPENDENCYPART_ARC
(5,6),1.00177 # DEPENDENCYPART_ARC
(5,7),-0.887435 # DEPENDENCYPART_ARC
(5,8),-1.22441 # DEPENDENCYPART_ARC
(5,9),-1.41283 # DEPENDENCYPART_ARC
(5,10),-1.53066 # DEPENDENCYPART_ARC
(5,11),-1.75236 # DEPENDENCYPART_ARC
(5,13),-1.70145 # DEPENDENCYPART_ARC
(6,3),-1.41458 # DEPENDENCYPART_ARC
(6,4),-1.4003 # DEPENDENCYPART_ARC
(6,7),0.239694 # DEPENDENCYPART_ARC
(6,8),-0.3302 # DEPENDENCYPART_ARC
(6,9),-0.565752 # DEPENDENCYPART_ARC
(6,10),-0.762084 # DEPENDENCYPART_ARC
(6,11),-0.827783 # DEPENDENCYPART_ARC
(6,12),-1.08798 # DEPENDENCYPART_ARC
(6,13),-1.07462 # DEPENDENCYPART_ARC
(6,14),-0.817052 # DEPENDENCYPART_ARC
