# _root_ NCNB will acquire University Federal Savings Association , Houston , which had assets of $ 2.8 billion .
#goldHeads=2,0,2,7,7,7,3,7,7,7,12,7,12,13,14,15,15,2,
#predictedHeads=2,0,2,7,7,7,3,7,7,7,12,7,12,13,14,15,15,2,
(0,1),-0.962089 # DEPENDENCYPART_ARC
(0,2),-1.26438 # DEPENDENCYPART_ARC
(0,3),-1.90441 # DEPENDENCYPART_ARC
(0,6),-2.75417 # DEPENDENCYPART_ARC
(0,7),-3.01401 # DEPENDENCYPART_ARC
(0,12),-1.27073 # DEPENDENCYPART_ARC
(1,2),-0.254905 # DEPENDENCYPART_ARC
(1,3),-1.34585 # DEPENDENCYPART_ARC
(1,4),-1.67664 # DEPENDENCYPART_ARC
(1,5),-1.98659 # DEPENDENCYPART_ARC
(1,6),-2.14919 # DEPENDENCYPART_ARC
(1,7),-2.3743 # DEPENDENCYPART_ARC
(1,8),-1.48304 # DEPENDENCYPART_ARC
(1,9),-2.46195 # DEPENDENCYPART_ARC
(1,10),-1.70197 # DEPENDENCYPART_ARC
(1,12),-2.03967 # DEPENDENCYPART_ARC
(1,18),-2.00585 # DEPENDENCYPART_ARC
(2,1),0.660323 # DEPENDENCYPART_ARC
(2,3),1.36385 # DEPENDENCYPART_ARC
(2,4),-0.66803 # DEPENDENCYPART_ARC
(2,5),-0.994163 # DEPENDENCYPART_ARC
(2,6),-1.19657 # DEPENDENCYPART_ARC
(2,7),-1.28621 # DEPENDENCYPART_ARC
(2,8),-1.24585 # DEPENDENCYPART_ARC
(2,9),-1.5178 # DEPENDENCYPART_ARC
(2,10),-1.43746 # DEPENDENCYPART_ARC
(2,11),-1.63182 # DEPENDENCYPART_ARC
(2,12),-1.41921 # DEPENDENCYPART_ARC
(2,13),-1.63947 # DEPENDENCYPART_ARC
(2,14),-1.38581 # DEPENDENCYPART_ARC
(2,15),-1.60081 # DEPENDENCYPART_ARC
(2,18),-0.417253 # DEPENDENCYPART_ARC
(3,1),-1.44285 # DEPENDENCYPART_ARC
(3,2),-0.553245 # DEPENDENCYPART_ARC
(3,4),0.457952 # DEPENDENCYPART_ARC
(3,5),-0.428839 # DEPENDENCYPART_ARC
(3,6),-0.66817 # DEPENDENCYPART_ARC
(3,7),-0.841655 # DEPENDENCYPART_ARC
(3,8),-1.29887 # DEPENDENCYPART_ARC
(3,9),-1.30629 # DEPENDENCYPART_ARC
(3,10),-1.26235 # DEPENDENCYPART_ARC
(3,11),-1.80983 # DEPENDENCYPART_ARC
(3,12),-1.40602 # DEPENDENCYPART_ARC
(3,13),-1.64841 # DEPENDENCYPART_ARC
(3,14),-1.17294 # DEPENDENCYPART_ARC
(3,15),-1.45429 # DEPENDENCYPART_ARC
(3,18),-1.69172 # DEPENDENCYPART_ARC
(4,1),-2.33047 # DEPENDENCYPART_ARC
(4,5),-0.620992 # DEPENDENCYPART_ARC
(4,6),-1.59292 # DEPENDENCYPART_ARC
(4,7),-1.92529 # DEPENDENCYPART_ARC
(4,8),-1.87491 # DEPENDENCYPART_ARC
(4,9),-2.21365 # DEPENDENCYPART_ARC
(4,10),-2.20094 # DEPENDENCYPART_ARC
(4,12),-2.11071 # DEPENDENCYPART_ARC
(4,13),-2.15375 # DEPENDENCYPART_ARC
(5,1),-2.48814 # DEPENDENCYPART_ARC
(5,4),-0.245595 # DEPENDENCYPART_ARC
(5,6),-0.758787 # DEPENDENCYPART_ARC
(5,7),-1.67496 # DEPENDENCYPART_ARC
(5,8),-1.66344 # DEPENDENCYPART_ARC
(5,9),-2.31369 # DEPENDENCYPART_ARC
(5,10),-2.12795 # DEPENDENCYPART_ARC
(5,12),-2.19133 # DEPENDENCYPART_ARC
(6,1),-2.17831 # DEPENDENCYPART_ARC
(6,2),-2.00722 # DEPENDENCYPART_ARC
(6,4),-0.830179 # DEPENDENCYPART_ARC
(6,5),0.0888515 # DEPENDENCYPART_ARC
(6,7),-0.319947 # DEPENDENCYPART_ARC
(6,8),-1.2639 # DEPENDENCYPART_ARC
(6,9),-1.77527 # DEPENDENCYPART_ARC
(6,10),-1.78202 # DEPENDENCYPART_ARC
(6,11),-2.35862 # DEPENDENCYPART_ARC
(6,12),-1.84365 # DEPENDENCYPART_ARC
(6,13),-2.1478 # DEPENDENCYPART_ARC
(6,14),-2.42425 # DEPENDENCYPART_ARC
(6,18),-1.99814 # DEPENDENCYPART_ARC
(7,1),-1.96865 # DEPENDENCYPART_ARC
(7,2),-1.54677 # DEPENDENCYPART_ARC
(7,4),-0.480601 # DEPENDENCYPART_ARC
(7,5),-0.147968 # DEPENDENCYPART_ARC
(7,6),0.992344 # DEPENDENCYPART_ARC
(7,8),0.556822 # DEPENDENCYPART_ARC
(7,9),-0.998782 # DEPENDENCYPART_ARC
(7,10),-0.768072 # DEPENDENCYPART_ARC
(7,11),-1.77562 # DEPENDENCYPART_ARC
(7,12),-1.22708 # DEPENDENCYPART_ARC
(7,13),-1.74097 # DEPENDENCYPART_ARC
(7,14),-1.77508 # DEPENDENCYPART_ARC
(7,15),-2.03744 # DEPENDENCYPART_ARC
(7,17),-2.4328 # DEPENDENCYPART_ARC
(7,18),-1.32803 # DEPENDENCYPART_ARC
(9,1),-3.03888 # DEPENDENCYPART_ARC
(9,4),-1.86002 # DEPENDENCYPART_ARC
(9,5),-1.83685 # DEPENDENCYPART_ARC
(9,6),-1.58233 # DEPENDENCYPART_ARC
(9,7),-1.25126 # DEPENDENCYPART_ARC
(9,8),0.0476503 # DEPENDENCYPART_ARC
(9,10),0.426617 # DEPENDENCYPART_ARC
(9,11),-1.36476 # DEPENDENCYPART_ARC
(9,12),-1.119 # DEPENDENCYPART_ARC
(9,13),-1.71489 # DEPENDENCYPART_ARC
(9,14),-1.69233 # DEPENDENCYPART_ARC
(9,15),-1.99564 # DEPENDENCYPART_ARC
(9,17),-2.35609 # DEPENDENCYPART_ARC
(9,18),-1.69874 # DEPENDENCYPART_ARC
(11,9),-1.48409 # DEPENDENCYPART_ARC
(11,10),-0.501592 # DEPENDENCYPART_ARC
(11,13),-1.27065 # DEPENDENCYPART_ARC
(12,1),-2.39019 # DEPENDENCYPART_ARC
(12,2),-2.08328 # DEPENDENCYPART_ARC
(12,4),-2.22465 # DEPENDENCYPART_ARC
(12,5),-2.0976 # DEPENDENCYPART_ARC
(12,6),-2.11245 # DEPENDENCYPART_ARC
(12,7),-2.20861 # DEPENDENCYPART_ARC
(12,8),-1.7383 # DEPENDENCYPART_ARC
(12,9),-1.85012 # DEPENDENCYPART_ARC
(12,10),-1.46972 # DEPENDENCYPART_ARC
(12,11),0.406834 # DEPENDENCYPART_ARC
(12,13),0.876886 # DEPENDENCYPART_ARC
(12,14),-0.45624 # DEPENDENCYPART_ARC
(12,15),-0.916659 # DEPENDENCYPART_ARC
(12,17),-1.62428 # DEPENDENCYPART_ARC
(12,18),-0.402894 # DEPENDENCYPART_ARC
(13,8),-2.01387 # DEPENDENCYPART_ARC
(13,9),-1.45463 # DEPENDENCYPART_ARC
(13,11),-0.856444 # DEPENDENCYPART_ARC
(13,12),-0.0602276 # DEPENDENCYPART_ARC
(13,14),0.731975 # DEPENDENCYPART_ARC
(13,15),-0.713936 # DEPENDENCYPART_ARC
(13,17),-1.27762 # DEPENDENCYPART_ARC
(13,18),-1.08218 # DEPENDENCYPART_ARC
(14,11),-1.75785 # DEPENDENCYPART_ARC
(14,13),-0.93497 # DEPENDENCYPART_ARC
(14,15),0.368356 # DEPENDENCYPART_ARC
(14,16),-1.09829 # DEPENDENCYPART_ARC
(14,17),-1.62769 # DEPENDENCYPART_ARC
(15,2),-1.95459 # DEPENDENCYPART_ARC
(15,11),-1.66582 # DEPENDENCYPART_ARC
(15,13),-1.25733 # DEPENDENCYPART_ARC
(15,14),0.170908 # DEPENDENCYPART_ARC
(15,16),1.35331 # DEPENDENCYPART_ARC
(15,17),0.0269737 # DEPENDENCYPART_ARC
(15,18),-0.864495 # DEPENDENCYPART_ARC
(16,17),-0.527778 # DEPENDENCYPART_ARC
(17,2),-1.9003 # DEPENDENCYPART_ARC
(17,11),-1.86625 # DEPENDENCYPART_ARC
(17,14),-1.11794 # DEPENDENCYPART_ARC
(17,16),0.480298 # DEPENDENCYPART_ARC
(17,18),-0.701654 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0806256 # DEPENDENCYPART_SIBL
(0,1),(0,3),-0.0247189 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.056751 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.0532124 # DEPENDENCYPART_SIBL
(0,1),(0,12),-0.13255 # DEPENDENCYPART_SIBL
(0,2),(0,3),-0.0794691 # DEPENDENCYPART_SIBL
(0,2),(0,6),-0.0536736 # DEPENDENCYPART_SIBL
(0,2),(0,7),-0.0537924 # DEPENDENCYPART_SIBL
(0,2),(0,12),-0.166901 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.0339598 # DEPENDENCYPART_SIBL
(0,3),(0,7),-0.0340731 # DEPENDENCYPART_SIBL
(0,3),(0,12),-0.106457 # DEPENDENCYPART_SIBL
(0,6),(0,7),-0.0528829 # DEPENDENCYPART_SIBL
(0,6),(0,12),-0.13256 # DEPENDENCYPART_SIBL
(0,7),(0,12),-0.133333 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0465849 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.00707481 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.00364297 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.00579668 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.0100214 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.00817346 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.0109929 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.00817346 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0413342 # DEPENDENCYPART_SIBL
(1,2),(1,18),0.0408975 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.019992 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.022636 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0204921 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0162619 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.00859101 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0152906 # DEPENDENCYPART_SIBL
(1,3),(1,10),0.00859101 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0341112 # DEPENDENCYPART_SIBL
(1,3),(1,18),0.0177598 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0328411 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.0295254 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.0404369 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.0376143 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.0429299 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.0376143 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.0261158 # DEPENDENCYPART_SIBL
