# _root_ It would be my inclination to advise clients not to sell , to look for an opportunity to buy , '' Mr. Ball told the brokers .
#goldHeads=2,24,2,5,3,3,6,7,10,7,10,10,10,13,14,17,15,17,18,24,24,23,24,0,26,24,24,
#predictedHeads=2,24,2,5,3,5,6,7,10,7,10,10,10,13,14,17,15,17,18,24,24,23,24,0,26,24,24,
(0,2),-1.22769 # DEPENDENCYPART_ARC
(0,24),-0.259749 # DEPENDENCYPART_ARC
(1,5),-1.77668 # DEPENDENCYPART_ARC
(2,1),0.779973 # DEPENDENCYPART_ARC
(2,3),1.35052 # DEPENDENCYPART_ARC
(2,4),-0.770329 # DEPENDENCYPART_ARC
(2,5),-0.864515 # DEPENDENCYPART_ARC
(2,6),-1.26235 # DEPENDENCYPART_ARC
(2,7),-0.972022 # DEPENDENCYPART_ARC
(2,8),-1.51168 # DEPENDENCYPART_ARC
(2,9),-1.43858 # DEPENDENCYPART_ARC
(2,10),-1.60658 # DEPENDENCYPART_ARC
(2,11),-1.44785 # DEPENDENCYPART_ARC
(2,12),-1.59236 # DEPENDENCYPART_ARC
(2,14),-1.72325 # DEPENDENCYPART_ARC
(2,20),-1.81412 # DEPENDENCYPART_ARC
(2,21),-1.16832 # DEPENDENCYPART_ARC
(2,27),0.0491873 # DEPENDENCYPART_ARC
(3,1),-1.17355 # DEPENDENCYPART_ARC
(3,4),0.339273 # DEPENDENCYPART_ARC
(3,5),0.172386 # DEPENDENCYPART_ARC
(3,6),-0.490344 # DEPENDENCYPART_ARC
(3,7),-0.668874 # DEPENDENCYPART_ARC
(3,8),-0.761002 # DEPENDENCYPART_ARC
(3,9),-1.30235 # DEPENDENCYPART_ARC
(3,10),-1.09928 # DEPENDENCYPART_ARC
(3,11),-1.33125 # DEPENDENCYPART_ARC
(3,12),-1.21822 # DEPENDENCYPART_ARC
(3,13),-1.23625 # DEPENDENCYPART_ARC
(3,14),-1.44109 # DEPENDENCYPART_ARC
(3,15),-0.984752 # DEPENDENCYPART_ARC
(3,19),-1.72436 # DEPENDENCYPART_ARC
(3,20),-1.08041 # DEPENDENCYPART_ARC
(3,21),-1.29973 # DEPENDENCYPART_ARC
(3,24),-1.80429 # DEPENDENCYPART_ARC
(3,27),-1.54513 # DEPENDENCYPART_ARC
(4,2),-1.67966 # DEPENDENCYPART_ARC
(4,6),-1.2201 # DEPENDENCYPART_ARC
(5,1),-1.8522 # DEPENDENCYPART_ARC
(5,2),-1.31096 # DEPENDENCYPART_ARC
(5,4),1.00088 # DEPENDENCYPART_ARC
(5,6),0.143971 # DEPENDENCYPART_ARC
(5,7),-1.09319 # DEPENDENCYPART_ARC
(5,8),-1.25931 # DEPENDENCYPART_ARC
(5,9),-1.51033 # DEPENDENCYPART_ARC
(5,10),-1.5496 # DEPENDENCYPART_ARC
(5,12),-1.70549 # DEPENDENCYPART_ARC
(5,13),-1.79371 # DEPENDENCYPART_ARC
(5,27),-1.63294 # DEPENDENCYPART_ARC
(6,2),-1.74962 # DEPENDENCYPART_ARC
(6,4),-1.44746 # DEPENDENCYPART_ARC
(6,5),-0.825365 # DEPENDENCYPART_ARC
(6,7),0.931139 # DEPENDENCYPART_ARC
(6,8),-0.408796 # DEPENDENCYPART_ARC
(6,9),-1.00229 # DEPENDENCYPART_ARC
(6,10),-1.20161 # DEPENDENCYPART_ARC
(6,11),-1.12399 # DEPENDENCYPART_ARC
(6,13),-1.24003 # DEPENDENCYPART_ARC
(6,14),-1.60697 # DEPENDENCYPART_ARC
(7,4),-1.5529 # DEPENDENCYPART_ARC
(7,5),-1.58639 # DEPENDENCYPART_ARC
(7,6),-0.551146 # DEPENDENCYPART_ARC
(7,8),0.886816 # DEPENDENCYPART_ARC
(7,9),-0.648717 # DEPENDENCYPART_ARC
(7,10),-0.854342 # DEPENDENCYPART_ARC
(7,11),-0.955953 # DEPENDENCYPART_ARC
(7,12),-1.25378 # DEPENDENCYPART_ARC
(7,13),-1.29061 # DEPENDENCYPART_ARC
(7,14),-1.42789 # DEPENDENCYPART_ARC
(7,15),-1.22317 # DEPENDENCYPART_ARC
(7,17),-1.36312 # DEPENDENCYPART_ARC
(7,18),-1.76561 # DEPENDENCYPART_ARC
(7,20),-1.25229 # DEPENDENCYPART_ARC
(7,24),-1.96579 # DEPENDENCYPART_ARC
(7,27),-1.70966 # DEPENDENCYPART_ARC
(8,4),-0.894767 # DEPENDENCYPART_ARC
(8,5),-1.11263 # DEPENDENCYPART_ARC
(8,6),-1.00795 # DEPENDENCYPART_ARC
(8,7),0.282309 # DEPENDENCYPART_ARC
(8,9),-0.241267 # DEPENDENCYPART_ARC
(8,10),-0.854438 # DEPENDENCYPART_ARC
(8,11),-1.33894 # DEPENDENCYPART_ARC
(8,12),-1.22159 # DEPENDENCYPART_ARC
(8,13),-1.32941 # DEPENDENCYPART_ARC
(8,15),-1.22168 # DEPENDENCYPART_ARC
(8,17),-1.7151 # DEPENDENCYPART_ARC
(8,18),-1.61643 # DEPENDENCYPART_ARC
(8,21),-1.38276 # DEPENDENCYPART_ARC
(8,24),-2.07967 # DEPENDENCYPART_ARC
(8,26),-1.76752 # DEPENDENCYPART_ARC
(8,27),-2.4421 # DEPENDENCYPART_ARC
(9,5),-1.84945 # DEPENDENCYPART_ARC
(9,6),-1.64301 # DEPENDENCYPART_ARC
(9,8),-0.405472 # DEPENDENCYPART_ARC
(9,10),0.0300809 # DEPENDENCYPART_ARC
(9,11),-0.997623 # DEPENDENCYPART_ARC
(9,13),-1.48457 # DEPENDENCYPART_ARC
(10,5),-2.05818 # DEPENDENCYPART_ARC
(10,6),-1.60667 # DEPENDENCYPART_ARC
(10,8),-1.62008 # DEPENDENCYPART_ARC
(10,9),-0.079202 # DEPENDENCYPART_ARC
(10,11),1.00368 # DEPENDENCYPART_ARC
(10,12),-0.889921 # DEPENDENCYPART_ARC
(10,13),-0.930911 # DEPENDENCYPART_ARC
(10,14),-0.902612 # DEPENDENCYPART_ARC
(10,18),-1.27066 # DEPENDENCYPART_ARC
(10,19),-1.73438 # DEPENDENCYPART_ARC
(11,2),-1.8753 # DEPENDENCYPART_ARC
(11,5),-1.4936 # DEPENDENCYPART_ARC
(11,6),-1.64476 # DEPENDENCYPART_ARC
(11,8),-0.893085 # DEPENDENCYPART_ARC
(11,9),-1.15666 # DEPENDENCYPART_ARC
(11,10),-0.299764 # DEPENDENCYPART_ARC
(11,12),-0.237425 # DEPENDENCYPART_ARC
(11,13),-0.682152 # DEPENDENCYPART_ARC
(11,14),-0.910485 # DEPENDENCYPART_ARC
(11,15),-1.11267 # DEPENDENCYPART_ARC
(11,17),-1.35288 # DEPENDENCYPART_ARC
(11,18),-1.46256 # DEPENDENCYPART_ARC
(11,19),-1.72873 # DEPENDENCYPART_ARC
(11,20),-1.56537 # DEPENDENCYPART_ARC
(11,24),-2.10526 # DEPENDENCYPART_ARC
(11,27),-2.10694 # DEPENDENCYPART_ARC
(12,13),-0.336639 # DEPENDENCYPART_ARC
(13,9),-1.65427 # DEPENDENCYPART_ARC
(13,12),-0.243322 # DEPENDENCYPART_ARC
(13,14),1.19769 # DEPENDENCYPART_ARC
(13,15),-0.653314 # DEPENDENCYPART_ARC
(13,17),-0.960068 # DEPENDENCYPART_ARC
(13,18),-1.04747 # DEPENDENCYPART_ARC
(13,19),-1.25443 # DEPENDENCYPART_ARC
(13,20),-1.19641 # DEPENDENCYPART_ARC
(13,23),-2.05997 # DEPENDENCYPART_ARC
(14,2),-1.97187 # DEPENDENCYPART_ARC
(14,8),-1.40157 # DEPENDENCYPART_ARC
(14,10),-1.61445 # DEPENDENCYPART_ARC
(14,12),-1.26369 # DEPENDENCYPART_ARC
(14,15),0.77005 # DEPENDENCYPART_ARC
(14,16),-1.05235 # DEPENDENCYPART_ARC
(14,17),-0.497746 # DEPENDENCYPART_ARC
(14,18),-0.935833 # DEPENDENCYPART_ARC
(14,19),-1.09909 # DEPENDENCYPART_ARC
(14,20),-1.31268 # DEPENDENCYPART_ARC
(14,21),-1.2418 # DEPENDENCYPART_ARC
(14,23),-1.71346 # DEPENDENCYPART_ARC
(14,24),-1.53208 # DEPENDENCYPART_ARC
(14,26),-1.94453 # DEPENDENCYPART_ARC
(14,27),-1.48181 # DEPENDENCYPART_ARC
(15,16),-0.223398 # DEPENDENCYPART_ARC
(15,17),0.145883 # DEPENDENCYPART_ARC
(15,18),-0.938899 # DEPENDENCYPART_ARC
(15,19),-1.28897 # DEPENDENCYPART_ARC
(15,21),-1.23311 # DEPENDENCYPART_ARC
(15,23),-2.34324 # DEPENDENCYPART_ARC
(15,24),-1.54546 # DEPENDENCYPART_ARC
(15,26),-2.27226 # DEPENDENCYPART_ARC
(16,18),-1.27236 # DEPENDENCYPART_ARC
(17,15),-1.00381 # DEPENDENCYPART_ARC
(17,16),1.28197 # DEPENDENCYPART_ARC
(17,18),0.339803 # DEPENDENCYPART_ARC
(17,19),-0.809118 # DEPENDENCYPART_ARC
