# _root_ A consortium bid , however , would diminish GEC 's direct role in Ferranti and might consequently appease ministry officials .
#goldHeads=3,3,7,7,7,7,0,7,12,9,12,8,12,13,7,15,16,16,20,18,7,
#predictedHeads=3,3,7,7,7,7,0,7,12,9,12,8,12,13,7,15,16,16,20,18,7,
(0,3),-3.51927 # DEPENDENCYPART_ARC
(0,7),-1.62743 # DEPENDENCYPART_ARC
(0,8),-3.9328 # DEPENDENCYPART_ARC
(0,16),-2.72217 # DEPENDENCYPART_ARC
(1,2),-1.21901 # DEPENDENCYPART_ARC
(1,4),-1.84103 # DEPENDENCYPART_ARC
(2,1),0.0453685 # DEPENDENCYPART_ARC
(2,3),-1.06123 # DEPENDENCYPART_ARC
(2,4),-1.88239 # DEPENDENCYPART_ARC
(2,5),-1.75162 # DEPENDENCYPART_ARC
(2,6),-1.73992 # DEPENDENCYPART_ARC
(2,7),-1.82841 # DEPENDENCYPART_ARC
(2,12),-3.30651 # DEPENDENCYPART_ARC
(3,1),0.967613 # DEPENDENCYPART_ARC
(3,2),1.6395 # DEPENDENCYPART_ARC
(3,4),-0.939501 # DEPENDENCYPART_ARC
(3,5),-1.48394 # DEPENDENCYPART_ARC
(3,6),-0.903033 # DEPENDENCYPART_ARC
(3,7),-1.75756 # DEPENDENCYPART_ARC
(3,9),-2.58472 # DEPENDENCYPART_ARC
(3,10),-2.30414 # DEPENDENCYPART_ARC
(3,12),-2.48806 # DEPENDENCYPART_ARC
(3,13),-2.46857 # DEPENDENCYPART_ARC
(3,15),-2.78168 # DEPENDENCYPART_ARC
(3,16),-2.34273 # DEPENDENCYPART_ARC
(3,21),-2.30201 # DEPENDENCYPART_ARC
(4,3),-2.1959 # DEPENDENCYPART_ARC
(5,3),-2.01189 # DEPENDENCYPART_ARC
(5,4),-1.17442 # DEPENDENCYPART_ARC
(5,6),-1.19384 # DEPENDENCYPART_ARC
(5,7),-1.11981 # DEPENDENCYPART_ARC
(5,8),-2.05656 # DEPENDENCYPART_ARC
(5,9),-2.60888 # DEPENDENCYPART_ARC
(5,13),-2.47206 # DEPENDENCYPART_ARC
(5,15),-2.03437 # DEPENDENCYPART_ARC
(5,21),-2.21981 # DEPENDENCYPART_ARC
(6,5),-2.1346 # DEPENDENCYPART_ARC
(7,1),-1.73858 # DEPENDENCYPART_ARC
(7,2),-1.22689 # DEPENDENCYPART_ARC
(7,3),-0.997406 # DEPENDENCYPART_ARC
(7,4),-0.461798 # DEPENDENCYPART_ARC
(7,5),-0.302194 # DEPENDENCYPART_ARC
(7,6),-0.307539 # DEPENDENCYPART_ARC
(7,8),2.2863 # DEPENDENCYPART_ARC
(7,9),-0.773144 # DEPENDENCYPART_ARC
(7,10),-1.51231 # DEPENDENCYPART_ARC
(7,12),-1.52419 # DEPENDENCYPART_ARC
(7,13),-1.22332 # DEPENDENCYPART_ARC
(7,14),-1.91033 # DEPENDENCYPART_ARC
(7,15),-0.657169 # DEPENDENCYPART_ARC
(7,16),-1.44552 # DEPENDENCYPART_ARC
(7,17),-1.65792 # DEPENDENCYPART_ARC
(7,18),-1.48992 # DEPENDENCYPART_ARC
(7,21),0.256201 # DEPENDENCYPART_ARC
(8,3),-1.77744 # DEPENDENCYPART_ARC
(8,4),-1.79545 # DEPENDENCYPART_ARC
(8,5),-1.22567 # DEPENDENCYPART_ARC
(8,6),-1.81386 # DEPENDENCYPART_ARC
(8,9),0.0699537 # DEPENDENCYPART_ARC
(8,10),-0.681299 # DEPENDENCYPART_ARC
(8,11),-0.999532 # DEPENDENCYPART_ARC
(8,12),-0.0730365 # DEPENDENCYPART_ARC
(8,13),-0.283723 # DEPENDENCYPART_ARC
(8,14),-1.6785 # DEPENDENCYPART_ARC
(8,15),-0.94556 # DEPENDENCYPART_ARC
(8,16),-1.40004 # DEPENDENCYPART_ARC
(8,17),-1.28039 # DEPENDENCYPART_ARC
(8,18),-1.69274 # DEPENDENCYPART_ARC
(8,20),-1.31643 # DEPENDENCYPART_ARC
(8,21),-1.65798 # DEPENDENCYPART_ARC
(9,4),-2.26435 # DEPENDENCYPART_ARC
(9,5),-2.16422 # DEPENDENCYPART_ARC
(9,6),-1.79944 # DEPENDENCYPART_ARC
(9,7),-1.15133 # DEPENDENCYPART_ARC
(9,8),-0.65512 # DEPENDENCYPART_ARC
(9,10),2.10577 # DEPENDENCYPART_ARC
(9,11),-0.86625 # DEPENDENCYPART_ARC
(9,12),-1.40004 # DEPENDENCYPART_ARC
(9,13),-1.18272 # DEPENDENCYPART_ARC
(9,14),-2.01795 # DEPENDENCYPART_ARC
(9,15),-0.982831 # DEPENDENCYPART_ARC
(9,16),-1.71116 # DEPENDENCYPART_ARC
(9,21),-2.47941 # DEPENDENCYPART_ARC
(10,5),-2.11828 # DEPENDENCYPART_ARC
(10,6),-1.95964 # DEPENDENCYPART_ARC
(11,5),-2.31231 # DEPENDENCYPART_ARC
(11,9),-1.26257 # DEPENDENCYPART_ARC
(11,10),-1.43829 # DEPENDENCYPART_ARC
(11,13),-1.63746 # DEPENDENCYPART_ARC
(11,14),-2.3421 # DEPENDENCYPART_ARC
(11,15),-1.59274 # DEPENDENCYPART_ARC
(12,1),-1.42382 # DEPENDENCYPART_ARC
(12,2),-1.47219 # DEPENDENCYPART_ARC
(12,3),-2.52965 # DEPENDENCYPART_ARC
(12,4),-2.29078 # DEPENDENCYPART_ARC
(12,5),-2.5432 # DEPENDENCYPART_ARC
(12,6),-2.42887 # DEPENDENCYPART_ARC
(12,7),-1.45852 # DEPENDENCYPART_ARC
(12,9),0.205356 # DEPENDENCYPART_ARC
