# _root_ Accordingly , CityFed estimated that it will provide between $ 85 million and $ 110 million for credit losses in the third quarter .
#goldHeads=4,4,4,0,4,7,5,7,10,8,10,11,12,13,14,15,8,19,17,19,23,23,20,4,
#predictedHeads=4,4,4,0,4,7,5,7,10,8,10,10,12,13,14,14,8,19,17,19,23,23,20,4,
(0,1),-0.685163 # DEPENDENCYPART_ARC
(0,4),-0.841905 # DEPENDENCYPART_ARC
(0,7),-1.84887 # DEPENDENCYPART_ARC
(1,2),-0.401867 # DEPENDENCYPART_ARC
(1,3),-1.31462 # DEPENDENCYPART_ARC
(1,4),-1.12209 # DEPENDENCYPART_ARC
(1,5),-1.47331 # DEPENDENCYPART_ARC
(1,7),-1.53262 # DEPENDENCYPART_ARC
(2,1),-0.837332 # DEPENDENCYPART_ARC
(3,1),-1.20959 # DEPENDENCYPART_ARC
(3,2),-0.214321 # DEPENDENCYPART_ARC
(3,5),-1.31998 # DEPENDENCYPART_ARC
(3,7),-1.64377 # DEPENDENCYPART_ARC
(4,1),-0.698227 # DEPENDENCYPART_ARC
(4,2),-0.116079 # DEPENDENCYPART_ARC
(4,3),0.620808 # DEPENDENCYPART_ARC
(4,5),1.25592 # DEPENDENCYPART_ARC
(4,6),-0.424235 # DEPENDENCYPART_ARC
(4,7),-0.507752 # DEPENDENCYPART_ARC
(4,8),-0.959155 # DEPENDENCYPART_ARC
(4,9),-0.744232 # DEPENDENCYPART_ARC
(4,10),-1.22757 # DEPENDENCYPART_ARC
(4,13),-1.36634 # DEPENDENCYPART_ARC
(4,17),-0.770686 # DEPENDENCYPART_ARC
(4,20),-0.910115 # DEPENDENCYPART_ARC
(4,24),0.410548 # DEPENDENCYPART_ARC
(5,1),-1.78072 # DEPENDENCYPART_ARC
(5,3),-1.77327 # DEPENDENCYPART_ARC
(5,6),-0.287399 # DEPENDENCYPART_ARC
(5,7),-0.57967 # DEPENDENCYPART_ARC
(5,8),-1.44961 # DEPENDENCYPART_ARC
(5,9),-1.84251 # DEPENDENCYPART_ARC
(5,10),-2.02016 # DEPENDENCYPART_ARC
(5,13),-1.86455 # DEPENDENCYPART_ARC
(6,8),-1.4849 # DEPENDENCYPART_ARC
(7,1),-1.26434 # DEPENDENCYPART_ARC
(7,2),-1.38022 # DEPENDENCYPART_ARC
(7,3),-1.38428 # DEPENDENCYPART_ARC
(7,4),-1.2406 # DEPENDENCYPART_ARC
(7,5),-0.817658 # DEPENDENCYPART_ARC
(7,6),0.801859 # DEPENDENCYPART_ARC
(7,8),1.22755 # DEPENDENCYPART_ARC
(7,9),-0.838509 # DEPENDENCYPART_ARC
(7,10),-1.09028 # DEPENDENCYPART_ARC
(7,12),-1.68008 # DEPENDENCYPART_ARC
(7,13),-1.07915 # DEPENDENCYPART_ARC
(7,14),-1.56655 # DEPENDENCYPART_ARC
(7,17),-1.40705 # DEPENDENCYPART_ARC
(7,24),0.101221 # DEPENDENCYPART_ARC
(8,1),-1.64439 # DEPENDENCYPART_ARC
(8,2),-1.84237 # DEPENDENCYPART_ARC
(8,3),-1.64705 # DEPENDENCYPART_ARC
(8,4),-1.454 # DEPENDENCYPART_ARC
(8,5),-0.88506 # DEPENDENCYPART_ARC
(8,6),-1.1085 # DEPENDENCYPART_ARC
(8,9),0.803335 # DEPENDENCYPART_ARC
(8,10),-0.390906 # DEPENDENCYPART_ARC
(8,12),-1.4175 # DEPENDENCYPART_ARC
(8,13),-1.04648 # DEPENDENCYPART_ARC
(8,14),-1.27097 # DEPENDENCYPART_ARC
(8,17),-0.617395 # DEPENDENCYPART_ARC
(8,19),-1.36091 # DEPENDENCYPART_ARC
(8,20),-1.20686 # DEPENDENCYPART_ARC
(8,23),-1.41004 # DEPENDENCYPART_ARC
(8,24),-1.34113 # DEPENDENCYPART_ARC
(9,10),0.0209529 # DEPENDENCYPART_ARC
(9,11),-1.2458 # DEPENDENCYPART_ARC
(9,12),-1.87551 # DEPENDENCYPART_ARC
(9,13),-1.56241 # DEPENDENCYPART_ARC
(9,14),-1.94056 # DEPENDENCYPART_ARC
(9,16),-2.61037 # DEPENDENCYPART_ARC
(9,17),-1.96625 # DEPENDENCYPART_ARC
(9,19),-2.0509 # DEPENDENCYPART_ARC
(9,20),-1.62896 # DEPENDENCYPART_ARC
(10,1),-1.85289 # DEPENDENCYPART_ARC
(10,4),-1.58532 # DEPENDENCYPART_ARC
(10,5),-1.36404 # DEPENDENCYPART_ARC
(10,6),-1.70997 # DEPENDENCYPART_ARC
(10,9),0.514456 # DEPENDENCYPART_ARC
(10,11),1.36208 # DEPENDENCYPART_ARC
(10,12),0.0711906 # DEPENDENCYPART_ARC
(10,13),-0.954162 # DEPENDENCYPART_ARC
