# _root_ All these actions , Mr. Atherton said , will result in a loss of $ 125 million to $ 150 million for the third quarter .
#goldHeads=3,3,9,7,6,7,0,7,7,9,10,13,11,13,14,15,15,15,15,19,19,13,25,25,22,9,
#predictedHeads=3,3,9,7,6,7,0,7,7,9,10,13,11,13,14,15,15,15,15,15,15,13,25,25,22,9,
(0,3),-3.59852 # DEPENDENCYPART_ARC
(0,7),1.05789 # DEPENDENCYPART_ARC
(0,9),-2.25873 # DEPENDENCYPART_ARC
(1,2),-1.82142 # DEPENDENCYPART_ARC
(1,3),-1.58386 # DEPENDENCYPART_ARC
(1,4),-1.61336 # DEPENDENCYPART_ARC
(1,6),-2.45639 # DEPENDENCYPART_ARC
(1,7),-1.92723 # DEPENDENCYPART_ARC
(1,8),-1.95755 # DEPENDENCYPART_ARC
(1,9),-2.05191 # DEPENDENCYPART_ARC
(1,11),-2.43449 # DEPENDENCYPART_ARC
(2,1),-0.883624 # DEPENDENCYPART_ARC
(2,3),-1.46709 # DEPENDENCYPART_ARC
(2,4),-2.12071 # DEPENDENCYPART_ARC
(2,6),-2.70679 # DEPENDENCYPART_ARC
(2,7),-1.73242 # DEPENDENCYPART_ARC
(2,8),-1.77119 # DEPENDENCYPART_ARC
(2,9),-2.34804 # DEPENDENCYPART_ARC
(3,1),0.219537 # DEPENDENCYPART_ARC
(3,2),1.33898 # DEPENDENCYPART_ARC
(3,4),-0.788273 # DEPENDENCYPART_ARC
(3,5),-1.84662 # DEPENDENCYPART_ARC
(3,6),-1.91435 # DEPENDENCYPART_ARC
(3,7),-1.06479 # DEPENDENCYPART_ARC
(3,8),-1.22832 # DEPENDENCYPART_ARC
(3,9),-2.04691 # DEPENDENCYPART_ARC
(3,11),-2.11479 # DEPENDENCYPART_ARC
(3,13),-2.7221 # DEPENDENCYPART_ARC
(3,14),-3.06118 # DEPENDENCYPART_ARC
(3,22),-2.6458 # DEPENDENCYPART_ARC
(3,26),-3.02709 # DEPENDENCYPART_ARC
(4,3),-2.33852 # DEPENDENCYPART_ARC
(5,1),-3.06977 # DEPENDENCYPART_ARC
(5,2),-3.12892 # DEPENDENCYPART_ARC
(5,3),-2.38317 # DEPENDENCYPART_ARC
(5,4),-1.9733 # DEPENDENCYPART_ARC
(5,6),-0.796392 # DEPENDENCYPART_ARC
(5,8),-1.68716 # DEPENDENCYPART_ARC
(5,9),-2.45661 # DEPENDENCYPART_ARC
(6,1),-1.79237 # DEPENDENCYPART_ARC
(6,2),-1.67103 # DEPENDENCYPART_ARC
(6,3),-1.31509 # DEPENDENCYPART_ARC
(6,4),-0.982989 # DEPENDENCYPART_ARC
(6,5),2.0967 # DEPENDENCYPART_ARC
(6,7),-0.353797 # DEPENDENCYPART_ARC
(6,8),-0.837133 # DEPENDENCYPART_ARC
(6,9),-1.39732 # DEPENDENCYPART_ARC
(7,1),-1.74099 # DEPENDENCYPART_ARC
(7,2),-2.22839 # DEPENDENCYPART_ARC
(7,3),-1.43302 # DEPENDENCYPART_ARC
(7,4),0.517512 # DEPENDENCYPART_ARC
(7,5),-1.15144 # DEPENDENCYPART_ARC
(7,6),0.050149 # DEPENDENCYPART_ARC
(7,8),0.617799 # DEPENDENCYPART_ARC
(7,9),0.378872 # DEPENDENCYPART_ARC
(7,10),-1.38169 # DEPENDENCYPART_ARC
(7,11),-1.68904 # DEPENDENCYPART_ARC
(7,14),-2.34545 # DEPENDENCYPART_ARC
(7,18),-2.15329 # DEPENDENCYPART_ARC
(7,26),-0.863314 # DEPENDENCYPART_ARC
(8,9),-1.47522 # DEPENDENCYPART_ARC
(9,1),-1.6454 # DEPENDENCYPART_ARC
(9,2),-1.86087 # DEPENDENCYPART_ARC
(9,3),-0.366272 # DEPENDENCYPART_ARC
(9,4),-0.497473 # DEPENDENCYPART_ARC
(9,5),-1.27256 # DEPENDENCYPART_ARC
(9,6),-1.05154 # DEPENDENCYPART_ARC
(9,7),-1.2261 # DEPENDENCYPART_ARC
(9,8),-0.667275 # DEPENDENCYPART_ARC
(9,10),2.30299 # DEPENDENCYPART_ARC
(9,11),-0.63582 # DEPENDENCYPART_ARC
(9,13),-1.39139 # DEPENDENCYPART_ARC
(9,14),-1.19543 # DEPENDENCYPART_ARC
(9,15),-1.8848 # DEPENDENCYPART_ARC
(9,22),-1.18505 # DEPENDENCYPART_ARC
(9,26),1.00743 # DEPENDENCYPART_ARC
(10,1),-1.96906 # DEPENDENCYPART_ARC
(10,3),-1.62515 # DEPENDENCYPART_ARC
(10,4),-2.1459 # DEPENDENCYPART_ARC
(10,6),-1.88619 # DEPENDENCYPART_ARC
(10,7),-1.40019 # DEPENDENCYPART_ARC
(10,8),-1.56775 # DEPENDENCYPART_ARC
(10,9),-0.898655 # DEPENDENCYPART_ARC
(10,11),0.849436 # DEPENDENCYPART_ARC
(10,13),-0.407317 # DEPENDENCYPART_ARC
(10,14),-0.722818 # DEPENDENCYPART_ARC
(10,15),-1.25596 # DEPENDENCYPART_ARC
(10,18),-1.03105 # DEPENDENCYPART_ARC
(10,19),-1.96675 # DEPENDENCYPART_ARC
(10,22),-0.33682 # DEPENDENCYPART_ARC
(10,25),-2.11101 # DEPENDENCYPART_ARC
(10,26),-1.1671 # DEPENDENCYPART_ARC
(11,8),-1.86803 # DEPENDENCYPART_ARC
(11,12),-1.12207 # DEPENDENCYPART_ARC
(11,13),1.20728 # DEPENDENCYPART_ARC
(11,14),-1.45463 # DEPENDENCYPART_ARC
(11,15),-1.89044 # DEPENDENCYPART_ARC
(11,17),-2.64322 # DEPENDENCYPART_ARC
(11,21),-2.93494 # DEPENDENCYPART_ARC
(11,25),-1.87876 # DEPENDENCYPART_ARC
(12,14),-1.50802 # DEPENDENCYPART_ARC
(13,1),-2.31626 # DEPENDENCYPART_ARC
(13,3),-2.72283 # DEPENDENCYPART_ARC
(13,8),-2.30487 # DEPENDENCYPART_ARC
