# _root_ `` Ideally , we 'd like to be the operator { of the project } and a modest equity investor .
#goldHeads=5,5,5,5,0,5,6,7,10,8,12,10,14,12,12,10,20,20,20,16,5,
#predictedHeads=5,5,5,5,0,5,6,7,10,8,12,10,14,12,12,10,20,20,20,16,5,
(0,2),-1.58835 # DEPENDENCYPART_ARC
(0,5),-1.65364 # DEPENDENCYPART_ARC
(0,6),-2.17102 # DEPENDENCYPART_ARC
(1,2),-0.686655 # DEPENDENCYPART_ARC
(1,3),-1.64448 # DEPENDENCYPART_ARC
(1,5),-1.90582 # DEPENDENCYPART_ARC
(2,1),-0.404138 # DEPENDENCYPART_ARC
(2,3),-0.275478 # DEPENDENCYPART_ARC
(2,4),-1.01816 # DEPENDENCYPART_ARC
(2,5),-1.04899 # DEPENDENCYPART_ARC
(2,7),-1.47667 # DEPENDENCYPART_ARC
(2,10),-1.99435 # DEPENDENCYPART_ARC
(2,12),-1.81329 # DEPENDENCYPART_ARC
(2,16),-1.71919 # DEPENDENCYPART_ARC
(2,21),-1.33579 # DEPENDENCYPART_ARC
(3,1),-1.62551 # DEPENDENCYPART_ARC
(3,2),-0.682007 # DEPENDENCYPART_ARC
(4,1),-1.83078 # DEPENDENCYPART_ARC
(4,2),-1.77132 # DEPENDENCYPART_ARC
(4,3),-0.493114 # DEPENDENCYPART_ARC
(4,6),-1.36064 # DEPENDENCYPART_ARC
(5,1),-0.744291 # DEPENDENCYPART_ARC
(5,2),-0.661154 # DEPENDENCYPART_ARC
(5,3),-0.523877 # DEPENDENCYPART_ARC
(5,4),1.05299 # DEPENDENCYPART_ARC
(5,6),1.46192 # DEPENDENCYPART_ARC
(5,7),-0.545892 # DEPENDENCYPART_ARC
(5,8),-0.369772 # DEPENDENCYPART_ARC
(5,10),-1.04046 # DEPENDENCYPART_ARC
(5,11),-1.22612 # DEPENDENCYPART_ARC
(5,12),-1.10633 # DEPENDENCYPART_ARC
(5,14),-1.35525 # DEPENDENCYPART_ARC
(5,15),-1.17418 # DEPENDENCYPART_ARC
(5,16),-0.935254 # DEPENDENCYPART_ARC
(5,20),-1.50833 # DEPENDENCYPART_ARC
(5,21),-0.413502 # DEPENDENCYPART_ARC
(6,1),-1.67438 # DEPENDENCYPART_ARC
(6,2),-1.41728 # DEPENDENCYPART_ARC
(6,3),-1.36924 # DEPENDENCYPART_ARC
(6,4),-1.16584 # DEPENDENCYPART_ARC
(6,5),-0.340569 # DEPENDENCYPART_ARC
(6,7),0.983419 # DEPENDENCYPART_ARC
(6,8),-0.331421 # DEPENDENCYPART_ARC
(6,9),-1.1585 # DEPENDENCYPART_ARC
(6,10),-0.500917 # DEPENDENCYPART_ARC
(6,11),-1.33228 # DEPENDENCYPART_ARC
(6,12),-1.06172 # DEPENDENCYPART_ARC
(6,14),-1.20641 # DEPENDENCYPART_ARC
(6,15),-1.32996 # DEPENDENCYPART_ARC
(6,16),-1.59647 # DEPENDENCYPART_ARC
(6,20),-1.68946 # DEPENDENCYPART_ARC
(6,21),-0.475804 # DEPENDENCYPART_ARC
(7,1),-1.95674 # DEPENDENCYPART_ARC
(7,2),-1.9605 # DEPENDENCYPART_ARC
(7,3),-1.68802 # DEPENDENCYPART_ARC
(7,8),1.08156 # DEPENDENCYPART_ARC
(7,9),-0.926825 # DEPENDENCYPART_ARC
(7,10),-0.893426 # DEPENDENCYPART_ARC
(7,11),-1.34675 # DEPENDENCYPART_ARC
(7,12),-1.37236 # DEPENDENCYPART_ARC
(7,15),-1.27541 # DEPENDENCYPART_ARC
(7,16),-1.65908 # DEPENDENCYPART_ARC
(8,1),-2.0757 # DEPENDENCYPART_ARC
(8,2),-1.82328 # DEPENDENCYPART_ARC
(8,3),-1.88659 # DEPENDENCYPART_ARC
(8,9),0.0968864 # DEPENDENCYPART_ARC
(8,10),0.0509147 # DEPENDENCYPART_ARC
(8,11),-1.04418 # DEPENDENCYPART_ARC
(8,12),-0.865582 # DEPENDENCYPART_ARC
(8,14),-1.03313 # DEPENDENCYPART_ARC
(8,15),-1.26113 # DEPENDENCYPART_ARC
(8,16),-1.56985 # DEPENDENCYPART_ARC
(8,20),-1.52441 # DEPENDENCYPART_ARC
(8,21),-0.828138 # DEPENDENCYPART_ARC
(9,12),-1.34208 # DEPENDENCYPART_ARC
(10,1),-2.33671 # DEPENDENCYPART_ARC
(10,9),1.04045 # DEPENDENCYPART_ARC
(10,11),-0.0808147 # DEPENDENCYPART_ARC
(10,12),-0.635254 # DEPENDENCYPART_ARC
(10,13),-1.45581 # DEPENDENCYPART_ARC
(10,14),-1.12042 # DEPENDENCYPART_ARC
(10,15),-1.19039 # DEPENDENCYPART_ARC
(10,16),-1.31415 # DEPENDENCYPART_ARC
(10,19),-1.63355 # DEPENDENCYPART_ARC
(10,20),-1.77334 # DEPENDENCYPART_ARC
(10,21),-1.66485 # DEPENDENCYPART_ARC
(11,1),-2.1742 # DEPENDENCYPART_ARC
(11,2),-2.33917 # DEPENDENCYPART_ARC
(11,9),-1.42769 # DEPENDENCYPART_ARC
(11,10),-0.474221 # DEPENDENCYPART_ARC
(11,12),-0.219442 # DEPENDENCYPART_ARC
(11,13),-1.16563 # DEPENDENCYPART_ARC
(11,14),-1.13 # DEPENDENCYPART_ARC
(11,15),-1.16652 # DEPENDENCYPART_ARC
(11,16),-1.42181 # DEPENDENCYPART_ARC
(11,20),-1.81805 # DEPENDENCYPART_ARC
(12,10),-1.84519 # DEPENDENCYPART_ARC
(12,11),-0.308992 # DEPENDENCYPART_ARC
(12,13),0.0568098 # DEPENDENCYPART_ARC
(12,14),0.371352 # DEPENDENCYPART_ARC
(12,15),-0.46413 # DEPENDENCYPART_ARC
(12,16),-1.16004 # DEPENDENCYPART_ARC
(12,19),-1.47307 # DEPENDENCYPART_ARC
(12,20),-1.46132 # DEPENDENCYPART_ARC
(12,21),-1.47758 # DEPENDENCYPART_ARC
(14,9),-2.114 # DEPENDENCYPART_ARC
(14,11),-1.35855 # DEPENDENCYPART_ARC
(14,13),1.01802 # DEPENDENCYPART_ARC
(14,15),-0.0408817 # DEPENDENCYPART_ARC
(14,16),-1.10709 # DEPENDENCYPART_ARC
(14,20),-1.80901 # DEPENDENCYPART_ARC
(14,21),-1.75068 # DEPENDENCYPART_ARC
(15,11),-1.76931 # DEPENDENCYPART_ARC
(15,12),-1.37613 # DEPENDENCYPART_ARC
(15,13),-1.26445 # DEPENDENCYPART_ARC
(15,14),-0.376795 # DEPENDENCYPART_ARC
(15,16),-0.238626 # DEPENDENCYPART_ARC
