# _root_ In American Stock Exchange composite trading Friday , CenTrust common shares closed at $ 3 , down 12.5 cents .
#goldHeads=12,6,6,6,6,1,12,12,11,11,12,0,12,13,14,12,12,19,17,12,
#predictedHeads=12,6,6,6,6,1,12,12,11,11,12,0,12,13,14,12,12,19,17,12,
(0,1),-1.18429 # DEPENDENCYPART_ARC
(0,12),-1.07344 # DEPENDENCYPART_ARC
(1,2),0.30894 # DEPENDENCYPART_ARC
(1,3),-0.529673 # DEPENDENCYPART_ARC
(1,4),-0.92759 # DEPENDENCYPART_ARC
(1,5),-1.52189 # DEPENDENCYPART_ARC
(1,6),-0.294608 # DEPENDENCYPART_ARC
(1,7),-1.75783 # DEPENDENCYPART_ARC
(1,8),-1.13827 # DEPENDENCYPART_ARC
(1,9),-2.24549 # DEPENDENCYPART_ARC
(1,11),-1.39917 # DEPENDENCYPART_ARC
(1,20),-1.36893 # DEPENDENCYPART_ARC
(2,3),-0.925319 # DEPENDENCYPART_ARC
(2,4),-1.91854 # DEPENDENCYPART_ARC
(2,7),-2.51989 # DEPENDENCYPART_ARC
(2,8),-1.89867 # DEPENDENCYPART_ARC
(3,2),0.119075 # DEPENDENCYPART_ARC
(3,4),-0.616625 # DEPENDENCYPART_ARC
(3,5),-1.57782 # DEPENDENCYPART_ARC
(3,7),-2.26954 # DEPENDENCYPART_ARC
(3,8),-1.79529 # DEPENDENCYPART_ARC
(4,1),-1.68416 # DEPENDENCYPART_ARC
(4,2),-0.22859 # DEPENDENCYPART_ARC
(4,3),0.620093 # DEPENDENCYPART_ARC
(4,5),-0.430369 # DEPENDENCYPART_ARC
(4,6),-1.04867 # DEPENDENCYPART_ARC
(4,7),-1.8866 # DEPENDENCYPART_ARC
(4,8),-1.46601 # DEPENDENCYPART_ARC
(4,9),-2.31882 # DEPENDENCYPART_ARC
(4,11),-2.11078 # DEPENDENCYPART_ARC
(4,20),-2.09374 # DEPENDENCYPART_ARC
(5,1),-1.7587 # DEPENDENCYPART_ARC
