# _root_ One of the biggest reasons that new talks are n't likely to come about is that , as everyone learned in 1987 , the economy and the market can survive a one-day 508-point tumble .
#goldHeads=15,1,5,5,2,9,8,9,5,9,9,11,12,13,0,15,16,29,20,18,20,21,29,25,29,25,28,26,16,29,34,34,34,30,15,
#predictedHeads=15,1,5,5,2,5,8,9,6,9,9,11,12,13,0,15,16,29,20,18,20,21,29,25,29,25,28,26,16,29,34,34,34,30,15,
(0,1),-3.26279 # DEPENDENCYPART_ARC
(0,2),-4.05399 # DEPENDENCYPART_ARC
(0,5),-4.03026 # DEPENDENCYPART_ARC
(0,9),-2.39463 # DEPENDENCYPART_ARC
(0,13),-3.85296 # DEPENDENCYPART_ARC
(0,15),-1.60818 # DEPENDENCYPART_ARC
(0,20),-2.18385 # DEPENDENCYPART_ARC
(0,29),-3.57483 # DEPENDENCYPART_ARC
(1,2),1.03195 # DEPENDENCYPART_ARC
(1,3),-1.33228 # DEPENDENCYPART_ARC
(1,4),-1.1753 # DEPENDENCYPART_ARC
(1,5),-1.24281 # DEPENDENCYPART_ARC
(1,6),-1.19438 # DEPENDENCYPART_ARC
(1,7),-1.78351 # DEPENDENCYPART_ARC
(1,8),-1.5022 # DEPENDENCYPART_ARC
(1,9),-1.17834 # DEPENDENCYPART_ARC
(1,10),-1.64753 # DEPENDENCYPART_ARC
(1,11),-2.01019 # DEPENDENCYPART_ARC
(1,12),-1.71986 # DEPENDENCYPART_ARC
(1,14),-2.02038 # DEPENDENCYPART_ARC
(1,15),-1.72626 # DEPENDENCYPART_ARC
(1,16),-2.08889 # DEPENDENCYPART_ARC
(1,17),-1.42978 # DEPENDENCYPART_ARC
(1,18),-2.4159 # DEPENDENCYPART_ARC
(1,19),-2.45596 # DEPENDENCYPART_ARC
(1,20),-1.84793 # DEPENDENCYPART_ARC
(1,23),-1.95191 # DEPENDENCYPART_ARC
(2,3),-1.1165 # DEPENDENCYPART_ARC
(2,4),-0.688176 # DEPENDENCYPART_ARC
(2,5),0.689889 # DEPENDENCYPART_ARC
(2,6),-1.69407 # DEPENDENCYPART_ARC
(2,7),-2.03756 # DEPENDENCYPART_ARC
(2,8),-0.941105 # DEPENDENCYPART_ARC
(2,9),-1.19812 # DEPENDENCYPART_ARC
(2,35),-1.78563 # DEPENDENCYPART_ARC
(3,4),-1.93172 # DEPENDENCYPART_ARC
(4,1),-2.4145 # DEPENDENCYPART_ARC
(4,3),-0.585205 # DEPENDENCYPART_ARC
(4,5),-1.10191 # DEPENDENCYPART_ARC
(4,6),-1.21515 # DEPENDENCYPART_ARC
(4,8),-2.36337 # DEPENDENCYPART_ARC
(4,9),-1.97195 # DEPENDENCYPART_ARC
(5,1),-1.60712 # DEPENDENCYPART_ARC
(5,2),-1.42357 # DEPENDENCYPART_ARC
(5,3),1.02953 # DEPENDENCYPART_ARC
(5,4),1.14231 # DEPENDENCYPART_ARC
(5,6),0.229656 # DEPENDENCYPART_ARC
(5,7),-0.958484 # DEPENDENCYPART_ARC
(5,8),-1.01444 # DEPENDENCYPART_ARC
(5,9),-0.74645 # DEPENDENCYPART_ARC
(5,10),-1.30308 # DEPENDENCYPART_ARC
(5,11),-1.49613 # DEPENDENCYPART_ARC
(5,12),-1.11554 # DEPENDENCYPART_ARC
(5,14),-1.8792 # DEPENDENCYPART_ARC
(5,16),-1.37439 # DEPENDENCYPART_ARC
(5,17),-1.6949 # DEPENDENCYPART_ARC
(5,18),-1.74255 # DEPENDENCYPART_ARC
(5,35),-3.69706 # DEPENDENCYPART_ARC
(6,4),-2.11306 # DEPENDENCYPART_ARC
(6,5),-1.3538 # DEPENDENCYPART_ARC
(6,7),-1.47414 # DEPENDENCYPART_ARC
(6,8),-0.57982 # DEPENDENCYPART_ARC
(6,9),0.244386 # DEPENDENCYPART_ARC
(6,15),-1.09641 # DEPENDENCYPART_ARC
(6,20),-1.60053 # DEPENDENCYPART_ARC
(6,26),-2.55883 # DEPENDENCYPART_ARC
(6,29),-1.61562 # DEPENDENCYPART_ARC
(6,35),-2.34007 # DEPENDENCYPART_ARC
(7,12),-1.62629 # DEPENDENCYPART_ARC
(8,1),-3.00643 # DEPENDENCYPART_ARC
(8,3),-1.37119 # DEPENDENCYPART_ARC
(8,4),-0.692624 # DEPENDENCYPART_ARC
(8,5),-1.34491 # DEPENDENCYPART_ARC
(8,6),-1.55104 # DEPENDENCYPART_ARC
(8,7),1.33382 # DEPENDENCYPART_ARC
(8,9),-1.16926 # DEPENDENCYPART_ARC
(8,10),-1.55413 # DEPENDENCYPART_ARC
(8,11),-1.7449 # DEPENDENCYPART_ARC
(8,12),-1.36442 # DEPENDENCYPART_ARC
(9,1),-2.55108 # DEPENDENCYPART_ARC
(9,2),-1.65289 # DEPENDENCYPART_ARC
(9,3),-2.10825 # DEPENDENCYPART_ARC
(9,4),-1.43522 # DEPENDENCYPART_ARC
(9,5),-0.110146 # DEPENDENCYPART_ARC
(9,6),-1.10145 # DEPENDENCYPART_ARC
(9,7),-1.25432 # DEPENDENCYPART_ARC
