# _root_ Officials for the two concerns , which are bidding C$ 30 a share for Connaught , could n't be reached for comment .
#goldHeads=17,1,5,5,2,5,8,5,8,9,10,13,10,9,14,17,0,17,17,19,20,21,17,
#predictedHeads=17,1,5,5,2,5,8,5,8,9,10,13,10,9,14,5,0,17,17,19,20,21,17,
(0,1),-0.820914 # DEPENDENCYPART_ARC
(0,2),-2.13471 # DEPENDENCYPART_ARC
(0,5),-2.11105 # DEPENDENCYPART_ARC
(0,8),-1.603 # DEPENDENCYPART_ARC
(0,17),-2.12125 # DEPENDENCYPART_ARC
(0,19),-2.87706 # DEPENDENCYPART_ARC
(1,2),0.318473 # DEPENDENCYPART_ARC
(1,3),-1.39847 # DEPENDENCYPART_ARC
(1,4),-1.37878 # DEPENDENCYPART_ARC
(1,5),-1.22695 # DEPENDENCYPART_ARC
(1,6),-1.55058 # DEPENDENCYPART_ARC
(1,7),-1.90438 # DEPENDENCYPART_ARC
(1,8),-1.21352 # DEPENDENCYPART_ARC
(1,9),-1.57242 # DEPENDENCYPART_ARC
(1,10),-1.7501 # DEPENDENCYPART_ARC
(1,13),-1.92926 # DEPENDENCYPART_ARC
(1,14),-1.74955 # DEPENDENCYPART_ARC
(1,16),-1.75304 # DEPENDENCYPART_ARC
(1,17),-1.54554 # DEPENDENCYPART_ARC
(1,20),-2.1436 # DEPENDENCYPART_ARC
(1,23),-2.61633 # DEPENDENCYPART_ARC
(2,1),-0.961818 # DEPENDENCYPART_ARC
(2,3),-0.127463 # DEPENDENCYPART_ARC
(2,4),-0.881414 # DEPENDENCYPART_ARC
(2,5),-0.362783 # DEPENDENCYPART_ARC
(2,6),-1.36552 # DEPENDENCYPART_ARC
(2,7),-1.74804 # DEPENDENCYPART_ARC
(2,8),-1.51475 # DEPENDENCYPART_ARC
(2,9),-1.6457 # DEPENDENCYPART_ARC
(2,10),-1.95392 # DEPENDENCYPART_ARC
(2,19),-1.88878 # DEPENDENCYPART_ARC
(2,23),-1.38451 # DEPENDENCYPART_ARC
(3,4),-0.21126 # DEPENDENCYPART_ARC
(3,6),-1.26623 # DEPENDENCYPART_ARC
(3,8),-1.4536 # DEPENDENCYPART_ARC
(4,1),-1.63891 # DEPENDENCYPART_ARC
(4,2),-1.59435 # DEPENDENCYPART_ARC
(4,3),-0.143822 # DEPENDENCYPART_ARC
(4,6),-1.40045 # DEPENDENCYPART_ARC
(4,8),-1.58424 # DEPENDENCYPART_ARC
(5,1),-1.24811 # DEPENDENCYPART_ARC
(5,2),-1.10025 # DEPENDENCYPART_ARC
(5,3),0.479061 # DEPENDENCYPART_ARC
(5,4),1.17639 # DEPENDENCYPART_ARC
(5,6),0.464544 # DEPENDENCYPART_ARC
(5,7),-1.19808 # DEPENDENCYPART_ARC
(5,8),-0.560728 # DEPENDENCYPART_ARC
(5,9),-1.25125 # DEPENDENCYPART_ARC
(5,10),-1.273 # DEPENDENCYPART_ARC
(5,11),-1.81273 # DEPENDENCYPART_ARC
(5,13),-1.54471 # DEPENDENCYPART_ARC
(5,14),-1.60014 # DEPENDENCYPART_ARC
(5,15),-1.85789 # DEPENDENCYPART_ARC
(5,16),-0.927185 # DEPENDENCYPART_ARC
(5,17),-1.53957 # DEPENDENCYPART_ARC
