# _root_ The shorts sell borrowed shares , hoping to profit by replacing them later at a lower price .
#goldHeads=2,3,0,5,3,3,3,7,8,9,10,11,11,11,17,17,14,3,
#predictedHeads=2,3,0,3,4,4,4,7,8,7,10,11,11,11,17,17,14,3,
(0,2),-1.31262 # DEPENDENCYPART_ARC
(0,3),-0.530064 # DEPENDENCYPART_ARC
(0,4),-1.65011 # DEPENDENCYPART_ARC
(0,5),-1.84719 # DEPENDENCYPART_ARC
(1,5),-1.9172 # DEPENDENCYPART_ARC
(1,6),-1.74915 # DEPENDENCYPART_ARC
(2,1),1.03959 # DEPENDENCYPART_ARC
(2,3),-0.376879 # DEPENDENCYPART_ARC
(2,4),-1.18779 # DEPENDENCYPART_ARC
(2,5),-1.16678 # DEPENDENCYPART_ARC
(2,6),-1.51746 # DEPENDENCYPART_ARC
(2,7),-1.52951 # DEPENDENCYPART_ARC
(2,8),-1.58502 # DEPENDENCYPART_ARC
(2,10),-1.55833 # DEPENDENCYPART_ARC
(2,11),-1.7171 # DEPENDENCYPART_ARC
(3,1),-0.914731 # DEPENDENCYPART_ARC
(3,2),0.926233 # DEPENDENCYPART_ARC
(3,4),0.860153 # DEPENDENCYPART_ARC
(3,5),-0.252282 # DEPENDENCYPART_ARC
(3,6),-0.921394 # DEPENDENCYPART_ARC
(3,7),-0.993641 # DEPENDENCYPART_ARC
(3,8),-1.03161 # DEPENDENCYPART_ARC
(3,9),-1.49849 # DEPENDENCYPART_ARC
(3,10),-1.27871 # DEPENDENCYPART_ARC
(3,11),-1.44123 # DEPENDENCYPART_ARC
(3,13),-1.74564 # DEPENDENCYPART_ARC
(3,14),-1.67574 # DEPENDENCYPART_ARC
(3,18),-0.529196 # DEPENDENCYPART_ARC
(4,1),-1.54384 # DEPENDENCYPART_ARC
(4,2),-1.39184 # DEPENDENCYPART_ARC
(4,3),-0.276935 # DEPENDENCYPART_ARC
(4,5),0.184036 # DEPENDENCYPART_ARC
(4,6),-0.968399 # DEPENDENCYPART_ARC
(4,7),-0.765897 # DEPENDENCYPART_ARC
(4,8),-1.14477 # DEPENDENCYPART_ARC
(4,9),-1.16684 # DEPENDENCYPART_ARC
(4,10),-1.15556 # DEPENDENCYPART_ARC
(4,11),-1.36233 # DEPENDENCYPART_ARC
(4,13),-1.75741 # DEPENDENCYPART_ARC
(4,14),-1.42287 # DEPENDENCYPART_ARC
(4,18),-1.52331 # DEPENDENCYPART_ARC
(5,1),-0.989428 # DEPENDENCYPART_ARC
(5,2),-0.871041 # DEPENDENCYPART_ARC
(5,3),-0.64933 # DEPENDENCYPART_ARC
(5,4),1.02469 # DEPENDENCYPART_ARC
(5,6),0.203453 # DEPENDENCYPART_ARC
(5,7),-1.11067 # DEPENDENCYPART_ARC
(5,8),-1.12646 # DEPENDENCYPART_ARC
(5,9),-1.4833 # DEPENDENCYPART_ARC
(5,10),-1.50164 # DEPENDENCYPART_ARC
(5,11),-1.58367 # DEPENDENCYPART_ARC
(5,12),-1.74961 # DEPENDENCYPART_ARC
(5,14),-1.833 # DEPENDENCYPART_ARC
(5,16),-1.72366 # DEPENDENCYPART_ARC
(5,17),-2.10653 # DEPENDENCYPART_ARC
(5,18),-2.12188 # DEPENDENCYPART_ARC
(6,5),-0.586599 # DEPENDENCYPART_ARC
(6,7),-0.380191 # DEPENDENCYPART_ARC
(7,2),-1.78079 # DEPENDENCYPART_ARC
(7,4),-1.61928 # DEPENDENCYPART_ARC
(7,5),-1.61229 # DEPENDENCYPART_ARC
(7,6),-0.349475 # DEPENDENCYPART_ARC
(7,8),1.07088 # DEPENDENCYPART_ARC
(7,9),0.015825 # DEPENDENCYPART_ARC
(7,10),-0.526117 # DEPENDENCYPART_ARC
(7,11),-0.820134 # DEPENDENCYPART_ARC
(7,12),-0.939752 # DEPENDENCYPART_ARC
(7,13),-1.19052 # DEPENDENCYPART_ARC
(7,14),-1.01582 # DEPENDENCYPART_ARC
(7,16),-1.27158 # DEPENDENCYPART_ARC
(7,17),-1.32904 # DEPENDENCYPART_ARC
(7,18),-1.36147 # DEPENDENCYPART_ARC
(8,5),-2.00751 # DEPENDENCYPART_ARC
(8,6),-1.8161 # DEPENDENCYPART_ARC
(8,7),-0.944679 # DEPENDENCYPART_ARC
(8,9),0.693151 # DEPENDENCYPART_ARC
(8,10),-1.08513 # DEPENDENCYPART_ARC
