# _root_ `` Obviously they 're not in touch with what 's going on , '' says Tom Manske , vice president of the National Pocket Billiards Association .
#goldHeads=15,4,4,15,4,4,6,7,10,8,10,11,15,15,0,17,15,17,20,17,20,26,26,26,26,21,15,
#predictedHeads=15,4,4,15,4,4,6,7,10,8,10,11,15,15,0,17,15,17,20,17,20,26,26,26,26,21,15,
(0,4),-1.16635 # DEPENDENCYPART_ARC
(0,15),0.72101 # DEPENDENCYPART_ARC
(1,2),-0.638419 # DEPENDENCYPART_ARC
(1,4),-1.6283 # DEPENDENCYPART_ARC
(2,1),-0.610672 # DEPENDENCYPART_ARC
(2,3),0.203433 # DEPENDENCYPART_ARC
(2,4),-0.70767 # DEPENDENCYPART_ARC
(2,5),-1.09928 # DEPENDENCYPART_ARC
(2,6),-1.21547 # DEPENDENCYPART_ARC
(2,7),-1.28051 # DEPENDENCYPART_ARC
(2,8),-1.40575 # DEPENDENCYPART_ARC
(2,10),-1.33411 # DEPENDENCYPART_ARC
(2,12),-1.63403 # DEPENDENCYPART_ARC
(2,13),-1.58221 # DEPENDENCYPART_ARC
(3,1),-1.65593 # DEPENDENCYPART_ARC
(3,2),-0.634153 # DEPENDENCYPART_ARC
(3,5),-1.47883 # DEPENDENCYPART_ARC
(3,6),-1.43913 # DEPENDENCYPART_ARC
(4,1),-0.927101 # DEPENDENCYPART_ARC
(4,2),-0.832639 # DEPENDENCYPART_ARC
(4,3),0.842463 # DEPENDENCYPART_ARC
(4,5),0.91744 # DEPENDENCYPART_ARC
(4,6),-0.196444 # DEPENDENCYPART_ARC
(4,7),-0.518044 # DEPENDENCYPART_ARC
(4,8),-0.752286 # DEPENDENCYPART_ARC
(4,9),-1.33324 # DEPENDENCYPART_ARC
(4,10),-1.06236 # DEPENDENCYPART_ARC
(4,11),-0.91844 # DEPENDENCYPART_ARC
(4,12),-1.3329 # DEPENDENCYPART_ARC
(4,13),-1.33723 # DEPENDENCYPART_ARC
(4,14),-1.19812 # DEPENDENCYPART_ARC
(4,15),-1.56816 # DEPENDENCYPART_ARC
(4,17),-1.87656 # DEPENDENCYPART_ARC
(4,18),-1.79379 # DEPENDENCYPART_ARC
(4,20),-1.89438 # DEPENDENCYPART_ARC
(4,21),-1.73221 # DEPENDENCYPART_ARC
(4,27),-0.883326 # DEPENDENCYPART_ARC
(5,2),-1.84671 # DEPENDENCYPART_ARC
(5,3),-1.6388 # DEPENDENCYPART_ARC
(5,6),-0.114021 # DEPENDENCYPART_ARC
(5,7),-0.864947 # DEPENDENCYPART_ARC
(5,8),-1.19733 # DEPENDENCYPART_ARC
(5,10),-1.27762 # DEPENDENCYPART_ARC
(6,1),-1.82166 # DEPENDENCYPART_ARC
(6,2),-1.51322 # DEPENDENCYPART_ARC
(6,4),-1.57577 # DEPENDENCYPART_ARC
(6,5),-0.100914 # DEPENDENCYPART_ARC
(6,7),1.05329 # DEPENDENCYPART_ARC
(6,8),-0.921388 # DEPENDENCYPART_ARC
(6,9),-1.30614 # DEPENDENCYPART_ARC
(6,10),-0.721952 # DEPENDENCYPART_ARC
(6,11),-1.35723 # DEPENDENCYPART_ARC
(6,12),-1.63183 # DEPENDENCYPART_ARC
(6,13),-1.62118 # DEPENDENCYPART_ARC
(6,14),-1.28335 # DEPENDENCYPART_ARC
(7,2),-2.06843 # DEPENDENCYPART_ARC
(7,5),-1.08134 # DEPENDENCYPART_ARC
(7,6),-0.498152 # DEPENDENCYPART_ARC
(7,8),0.154947 # DEPENDENCYPART_ARC
(7,9),-1.35622 # DEPENDENCYPART_ARC
(7,10),-0.812418 # DEPENDENCYPART_ARC
(7,11),-1.4378 # DEPENDENCYPART_ARC
(7,12),-1.53336 # DEPENDENCYPART_ARC
