# _root_ The brief attention viewers give CNN could put it at a disadvantage as ratings data , and advertising , become more important to cable-TV channels .
#goldHeads=3,3,7,5,3,5,0,7,8,8,12,10,8,15,20,15,15,17,15,13,22,20,22,25,23,7,
#predictedHeads=4,4,4,5,0,7,5,7,8,8,12,10,8,15,13,5,5,17,18,18,22,20,22,25,23,5,
(0,4),-3.13906 # DEPENDENCYPART_ARC
(0,5),-1.36221 # DEPENDENCYPART_ARC
(0,7),-2.83064 # DEPENDENCYPART_ARC
(0,8),-3.81612 # DEPENDENCYPART_ARC
(1,2),-2.00025 # DEPENDENCYPART_ARC
(1,7),-2.2949 # DEPENDENCYPART_ARC
(2,1),-0.863097 # DEPENDENCYPART_ARC
(2,3),-1.00954 # DEPENDENCYPART_ARC
(2,5),-1.51352 # DEPENDENCYPART_ARC
(2,6),-2.42241 # DEPENDENCYPART_ARC
(2,7),-1.83368 # DEPENDENCYPART_ARC
(3,1),-0.0604236 # DEPENDENCYPART_ARC
(3,2),0.140834 # DEPENDENCYPART_ARC
(3,4),-1.12813 # DEPENDENCYPART_ARC
(3,5),-1.00759 # DEPENDENCYPART_ARC
(3,6),-2.09531 # DEPENDENCYPART_ARC
(3,7),-1.60887 # DEPENDENCYPART_ARC
(4,1),0.177796 # DEPENDENCYPART_ARC
(4,2),0.805079 # DEPENDENCYPART_ARC
(4,3),1.81767 # DEPENDENCYPART_ARC
(4,5),-1.22941 # DEPENDENCYPART_ARC
(4,6),-2.08097 # DEPENDENCYPART_ARC
(4,7),-1.40037 # DEPENDENCYPART_ARC
(4,10),-1.65663 # DEPENDENCYPART_ARC
(4,13),-1.79743 # DEPENDENCYPART_ARC
(5,1),-1.58093 # DEPENDENCYPART_ARC
(5,2),-1.1556 # DEPENDENCYPART_ARC
(5,3),-1.02993 # DEPENDENCYPART_ARC
(5,4),1.3885 # DEPENDENCYPART_ARC
(5,6),-0.0395772 # DEPENDENCYPART_ARC
(5,7),0.542407 # DEPENDENCYPART_ARC
(5,8),-0.889444 # DEPENDENCYPART_ARC
(5,9),-1.3394 # DEPENDENCYPART_ARC
(5,10),-0.762912 # DEPENDENCYPART_ARC
(5,12),-1.22749 # DEPENDENCYPART_ARC
(5,13),-0.809808 # DEPENDENCYPART_ARC
(5,14),-1.81631 # DEPENDENCYPART_ARC
(5,15),-1.72422 # DEPENDENCYPART_ARC
(5,16),-0.281572 # DEPENDENCYPART_ARC
(5,17),-1.15217 # DEPENDENCYPART_ARC
(5,19),-1.11694 # DEPENDENCYPART_ARC
(5,20),-2.56473 # DEPENDENCYPART_ARC
(5,21),-2.12365 # DEPENDENCYPART_ARC
(5,22),-2.54725 # DEPENDENCYPART_ARC
(5,23),-1.95485 # DEPENDENCYPART_ARC
(5,25),-2.69893 # DEPENDENCYPART_ARC
(5,26),-0.467937 # DEPENDENCYPART_ARC
(6,1),-1.63932 # DEPENDENCYPART_ARC
(6,2),-1.67484 # DEPENDENCYPART_ARC
(6,3),-1.37031 # DEPENDENCYPART_ARC
(6,4),-1.12365 # DEPENDENCYPART_ARC
(6,5),-0.870835 # DEPENDENCYPART_ARC
(6,7),-1.05164 # DEPENDENCYPART_ARC
(6,8),-1.93707 # DEPENDENCYPART_ARC
(6,9),-1.92498 # DEPENDENCYPART_ARC
(6,10),-2.07195 # DEPENDENCYPART_ARC
(6,12),-2.80426 # DEPENDENCYPART_ARC
(7,1),-1.84466 # DEPENDENCYPART_ARC
(7,2),-1.77236 # DEPENDENCYPART_ARC
(7,3),-1.11873 # DEPENDENCYPART_ARC
(7,4),-0.246454 # DEPENDENCYPART_ARC
(7,5),-1.18726 # DEPENDENCYPART_ARC
(7,6),0.441859 # DEPENDENCYPART_ARC
(7,8),2.11165 # DEPENDENCYPART_ARC
(7,9),-0.706524 # DEPENDENCYPART_ARC
(7,10),-1.12459 # DEPENDENCYPART_ARC
(7,12),-1.76261 # DEPENDENCYPART_ARC
(7,13),-1.33947 # DEPENDENCYPART_ARC
(7,15),-2.14633 # DEPENDENCYPART_ARC
(7,16),-0.663184 # DEPENDENCYPART_ARC
(7,17),-1.11279 # DEPENDENCYPART_ARC
(7,19),-1.42492 # DEPENDENCYPART_ARC
(7,21),-2.32653 # DEPENDENCYPART_ARC
(7,26),-0.102895 # DEPENDENCYPART_ARC
(8,1),-2.1412 # DEPENDENCYPART_ARC
(8,2),-1.92685 # DEPENDENCYPART_ARC
(8,4),-1.18792 # DEPENDENCYPART_ARC
(8,5),-1.30291 # DEPENDENCYPART_ARC
(8,6),-1.60768 # DEPENDENCYPART_ARC
(8,7),-0.884917 # DEPENDENCYPART_ARC
(8,9),0.654618 # DEPENDENCYPART_ARC
(8,10),0.138516 # DEPENDENCYPART_ARC
(8,12),-0.608651 # DEPENDENCYPART_ARC
(8,13),-0.283024 # DEPENDENCYPART_ARC
(8,14),-1.29596 # DEPENDENCYPART_ARC
(8,15),-1.35831 # DEPENDENCYPART_ARC
(8,16),-1.10173 # DEPENDENCYPART_ARC
(8,17),-1.27596 # DEPENDENCYPART_ARC
(8,18),-1.77883 # DEPENDENCYPART_ARC
(8,19),-1.18817 # DEPENDENCYPART_ARC
(8,20),-1.4525 # DEPENDENCYPART_ARC
(8,21),-1.66821 # DEPENDENCYPART_ARC
(8,22),-2.13155 # DEPENDENCYPART_ARC
(8,23),-1.8 # DEPENDENCYPART_ARC
(8,26),-2.15218 # DEPENDENCYPART_ARC
(9,10),-1.24854 # DEPENDENCYPART_ARC
(9,12),-2.04633 # DEPENDENCYPART_ARC
(9,13),-1.98616 # DEPENDENCYPART_ARC
(9,17),-1.92691 # DEPENDENCYPART_ARC
(10,9),-1.91062 # DEPENDENCYPART_ARC
(10,11),-0.93403 # DEPENDENCYPART_ARC
(10,12),0.903394 # DEPENDENCYPART_ARC
(10,13),-1.27535 # DEPENDENCYPART_ARC
(10,14),-0.872409 # DEPENDENCYPART_ARC
(10,15),-1.06685 # DEPENDENCYPART_ARC
(10,16),-1.15673 # DEPENDENCYPART_ARC
(10,17),-1.23805 # DEPENDENCYPART_ARC
(10,19),-1.60595 # DEPENDENCYPART_ARC
(10,26),-3.19835 # DEPENDENCYPART_ARC
(12,2),-2.33403 # DEPENDENCYPART_ARC
(12,6),-2.8282 # DEPENDENCYPART_ARC
(12,9),-2.09554 # DEPENDENCYPART_ARC
(12,10),-1.03841 # DEPENDENCYPART_ARC
(12,11),1.78345 # DEPENDENCYPART_ARC
(12,13),0.0107954 # DEPENDENCYPART_ARC
(12,14),-1.17979 # DEPENDENCYPART_ARC
(12,15),-1.37061 # DEPENDENCYPART_ARC
(12,16),-1.54528 # DEPENDENCYPART_ARC
(12,17),-1.43777 # DEPENDENCYPART_ARC
(12,18),-2.38679 # DEPENDENCYPART_ARC
(12,19),-1.53191 # DEPENDENCYPART_ARC
(12,20),-2.11887 # DEPENDENCYPART_ARC
(12,23),-2.03641 # DEPENDENCYPART_ARC
(12,26),-2.49893 # DEPENDENCYPART_ARC
(13,9),-2.79089 # DEPENDENCYPART_ARC
(13,10),-1.49215 # DEPENDENCYPART_ARC
(13,12),-1.49606 # DEPENDENCYPART_ARC
(13,14),0.364171 # DEPENDENCYPART_ARC
(13,15),-0.347238 # DEPENDENCYPART_ARC
(13,16),-1.18044 # DEPENDENCYPART_ARC
(13,17),-1.82775 # DEPENDENCYPART_ARC
(13,18),-2.0244 # DEPENDENCYPART_ARC
(14,12),-2.08352 # DEPENDENCYPART_ARC
(14,13),-1.86717 # DEPENDENCYPART_ARC
(14,15),-1.18652 # DEPENDENCYPART_ARC
(14,16),-2.2015 # DEPENDENCYPART_ARC
(14,17),-1.48373 # DEPENDENCYPART_ARC
(14,18),-2.13083 # DEPENDENCYPART_ARC
(14,19),-1.94307 # DEPENDENCYPART_ARC
(14,20),-2.05268 # DEPENDENCYPART_ARC
(14,22),-2.4584 # DEPENDENCYPART_ARC
(15,4),-2.22442 # DEPENDENCYPART_ARC
(15,5),-2.6092 # DEPENDENCYPART_ARC
(15,6),-2.05333 # DEPENDENCYPART_ARC
(15,7),-2.14986 # DEPENDENCYPART_ARC
(15,9),-2.93074 # DEPENDENCYPART_ARC
(15,10),-1.72405 # DEPENDENCYPART_ARC
