# _root_ He has been president and chief executive officer of Amperex Electronics Corp. , a division of North American Philips Corp. , itself a subsidiary of N.V . Philips of the Netherlands .
#goldHeads=2,0,2,3,4,8,8,5,4,11,9,11,11,15,11,15,19,19,16,19,19,19,24,22,24,28,28,25,28,31,29,2,
#predictedHeads=2,0,2,3,4,8,8,5,4,11,9,11,11,15,11,15,19,19,16,19,19,19,24,19,24,28,28,25,28,31,29,2,
(0,2),-0.352913 # DEPENDENCYPART_ARC
(0,3),-1.5731 # DEPENDENCYPART_ARC
(1,3),-1.42912 # DEPENDENCYPART_ARC
(1,4),-1.40226 # DEPENDENCYPART_ARC
(1,5),-1.53573 # DEPENDENCYPART_ARC
(2,1),0.894743 # DEPENDENCYPART_ARC
(2,3),1.23053 # DEPENDENCYPART_ARC
(2,4),-0.290857 # DEPENDENCYPART_ARC
(2,5),-0.939934 # DEPENDENCYPART_ARC
(2,6),-1.19509 # DEPENDENCYPART_ARC
(2,8),-1.28108 # DEPENDENCYPART_ARC
(2,9),-1.42902 # DEPENDENCYPART_ARC
(2,11),-2.09776 # DEPENDENCYPART_ARC
(2,13),-1.81203 # DEPENDENCYPART_ARC
(2,21),-1.99117 # DEPENDENCYPART_ARC
(2,27),-0.344985 # DEPENDENCYPART_ARC
(2,32),-0.160904 # DEPENDENCYPART_ARC
(3,1),-1.50622 # DEPENDENCYPART_ARC
(3,4),0.424631 # DEPENDENCYPART_ARC
(3,5),-0.927005 # DEPENDENCYPART_ARC
(3,6),-1.05506 # DEPENDENCYPART_ARC
(3,7),-1.31408 # DEPENDENCYPART_ARC
(3,8),-1.00448 # DEPENDENCYPART_ARC
(3,9),-1.20867 # DEPENDENCYPART_ARC
(3,11),-1.63725 # DEPENDENCYPART_ARC
(3,13),-1.49025 # DEPENDENCYPART_ARC
(3,15),-1.58572 # DEPENDENCYPART_ARC
(3,21),-1.48611 # DEPENDENCYPART_ARC
(3,27),-1.86091 # DEPENDENCYPART_ARC
(3,32),-1.92443 # DEPENDENCYPART_ARC
(4,1),-1.40462 # DEPENDENCYPART_ARC
(4,2),-0.818687 # DEPENDENCYPART_ARC
(4,3),0.322272 # DEPENDENCYPART_ARC
(4,5),0.755762 # DEPENDENCYPART_ARC
(4,6),-0.937625 # DEPENDENCYPART_ARC
(4,7),-1.13962 # DEPENDENCYPART_ARC
(4,8),-1.17301 # DEPENDENCYPART_ARC
(4,9),-0.443179 # DEPENDENCYPART_ARC
(4,10),-1.5945 # DEPENDENCYPART_ARC
(4,11),-1.52443 # DEPENDENCYPART_ARC
(4,12),-1.59681 # DEPENDENCYPART_ARC
(4,13),-1.38203 # DEPENDENCYPART_ARC
(4,15),-2.04373 # DEPENDENCYPART_ARC
(4,16),-1.82212 # DEPENDENCYPART_ARC
(4,18),-1.76223 # DEPENDENCYPART_ARC
(4,19),-1.65245 # DEPENDENCYPART_ARC
(4,20),-1.77024 # DEPENDENCYPART_ARC
(4,21),-1.542 # DEPENDENCYPART_ARC
(4,27),-2.10426 # DEPENDENCYPART_ARC
(4,28),-1.71399 # DEPENDENCYPART_ARC
(4,32),-2.33683 # DEPENDENCYPART_ARC
(5,6),0.502348 # DEPENDENCYPART_ARC
(5,7),-0.47882 # DEPENDENCYPART_ARC
(5,8),-0.497798 # DEPENDENCYPART_ARC
(5,9),-1.10961 # DEPENDENCYPART_ARC
(5,10),-1.89466 # DEPENDENCYPART_ARC
(5,11),-2.25965 # DEPENDENCYPART_ARC
(5,13),-0.971875 # DEPENDENCYPART_ARC
(5,15),-1.47721 # DEPENDENCYPART_ARC
(5,24),-1.89225 # DEPENDENCYPART_ARC
(5,31),-2.26349 # DEPENDENCYPART_ARC
(6,7),-0.431763 # DEPENDENCYPART_ARC
(6,8),-1.13352 # DEPENDENCYPART_ARC
(6,9),-1.25978 # DEPENDENCYPART_ARC
(6,11),-1.8366 # DEPENDENCYPART_ARC
(7,6),0.283401 # DEPENDENCYPART_ARC
(7,9),-1.24943 # DEPENDENCYPART_ARC
(8,1),-1.9597 # DEPENDENCYPART_ARC
(8,3),-1.20268 # DEPENDENCYPART_ARC
(8,4),-0.969956 # DEPENDENCYPART_ARC
(8,6),0.243611 # DEPENDENCYPART_ARC
(8,7),1.59974 # DEPENDENCYPART_ARC
(8,9),0.473964 # DEPENDENCYPART_ARC
(8,10),-1.15152 # DEPENDENCYPART_ARC
(8,11),-1.1698 # DEPENDENCYPART_ARC
(8,12),-1.3554 # DEPENDENCYPART_ARC
(8,13),-1.47711 # DEPENDENCYPART_ARC
(8,15),-1.65944 # DEPENDENCYPART_ARC
(8,16),-1.9916 # DEPENDENCYPART_ARC
(8,19),-2.00399 # DEPENDENCYPART_ARC
(8,21),-1.40175 # DEPENDENCYPART_ARC
(8,27),-1.83204 # DEPENDENCYPART_ARC
(8,32),-1.97128 # DEPENDENCYPART_ARC
(9,8),-0.904645 # DEPENDENCYPART_ARC
(9,10),-0.0924756 # DEPENDENCYPART_ARC
(9,11),-0.74258 # DEPENDENCYPART_ARC
(9,12),-1.09521 # DEPENDENCYPART_ARC
(9,13),-1.27032 # DEPENDENCYPART_ARC
(9,15),-1.6125 # DEPENDENCYPART_ARC
(9,18),-2.24566 # DEPENDENCYPART_ARC
(9,19),-2.23745 # DEPENDENCYPART_ARC
(10,11),-0.857215 # DEPENDENCYPART_ARC
(10,12),-1.53236 # DEPENDENCYPART_ARC
(10,13),-1.67571 # DEPENDENCYPART_ARC
(10,15),-2.09831 # DEPENDENCYPART_ARC
(11,6),-1.64311 # DEPENDENCYPART_ARC
(11,7),-1.5714 # DEPENDENCYPART_ARC
(11,8),-1.24862 # DEPENDENCYPART_ARC
(11,10),0.749737 # DEPENDENCYPART_ARC
