# _root_ Hardest hit are what he calls `` secondary '' sites that primarily serve neighborhood residents .
#goldHeads=2,3,0,6,6,3,10,10,10,6,13,13,10,15,13,3,
#predictedHeads=2,3,0,6,6,3,10,10,10,6,13,13,10,15,13,3,
(0,1),-0.731841 # DEPENDENCYPART_ARC
(0,2),-1.72452 # DEPENDENCYPART_ARC
(0,3),-0.682306 # DEPENDENCYPART_ARC
(0,6),-1.08488 # DEPENDENCYPART_ARC
(0,13),-1.73796 # DEPENDENCYPART_ARC
(1,2),-0.151058 # DEPENDENCYPART_ARC
(1,3),-1.13604 # DEPENDENCYPART_ARC
(1,4),-1.53275 # DEPENDENCYPART_ARC
(1,6),-1.54069 # DEPENDENCYPART_ARC
(1,13),-2.09029 # DEPENDENCYPART_ARC
(2,1),0.687981 # DEPENDENCYPART_ARC
(2,3),-0.372139 # DEPENDENCYPART_ARC
(2,4),-1.46727 # DEPENDENCYPART_ARC
(2,5),-1.53129 # DEPENDENCYPART_ARC
(2,6),-1.21888 # DEPENDENCYPART_ARC
(2,7),-1.83239 # DEPENDENCYPART_ARC
(2,9),-1.54368 # DEPENDENCYPART_ARC
(2,10),-1.97312 # DEPENDENCYPART_ARC
(2,12),-1.97591 # DEPENDENCYPART_ARC
(2,13),-1.90635 # DEPENDENCYPART_ARC
(2,16),-1.88256 # DEPENDENCYPART_ARC
(3,1),-0.476831 # DEPENDENCYPART_ARC
(3,2),0.219866 # DEPENDENCYPART_ARC
(3,4),0.479316 # DEPENDENCYPART_ARC
(3,5),-0.328086 # DEPENDENCYPART_ARC
(3,6),-0.407522 # DEPENDENCYPART_ARC
(3,7),-0.850821 # DEPENDENCYPART_ARC
(3,8),-0.865869 # DEPENDENCYPART_ARC
(3,9),-0.739779 # DEPENDENCYPART_ARC
(3,10),-1.00425 # DEPENDENCYPART_ARC
(3,11),-1.68652 # DEPENDENCYPART_ARC
(3,12),-1.26148 # DEPENDENCYPART_ARC
(3,13),-1.06216 # DEPENDENCYPART_ARC
(3,15),-1.48735 # DEPENDENCYPART_ARC
(3,16),0.264593 # DEPENDENCYPART_ARC
(4,1),-1.65939 # DEPENDENCYPART_ARC
(4,2),-1.61348 # DEPENDENCYPART_ARC
(4,3),-0.513389 # DEPENDENCYPART_ARC
(4,5),-0.125859 # DEPENDENCYPART_ARC
(4,6),-0.794554 # DEPENDENCYPART_ARC
(4,7),-1.25847 # DEPENDENCYPART_ARC
(4,8),-1.48996 # DEPENDENCYPART_ARC
(4,9),-1.38273 # DEPENDENCYPART_ARC
(4,10),-1.66876 # DEPENDENCYPART_ARC
(4,11),-1.80421 # DEPENDENCYPART_ARC
(4,12),-1.72901 # DEPENDENCYPART_ARC
(4,13),-1.61374 # DEPENDENCYPART_ARC
(4,15),-1.93988 # DEPENDENCYPART_ARC
(4,16),-1.24785 # DEPENDENCYPART_ARC
(5,2),-2.03647 # DEPENDENCYPART_ARC
(5,3),-2.00919 # DEPENDENCYPART_ARC
(5,4),-0.915079 # DEPENDENCYPART_ARC
(5,6),-0.216335 # DEPENDENCYPART_ARC
(5,7),-1.44902 # DEPENDENCYPART_ARC
(5,10),-1.74382 # DEPENDENCYPART_ARC
(6,1),-1.52728 # DEPENDENCYPART_ARC
(6,2),-1.23471 # DEPENDENCYPART_ARC
(6,3),-1.05264 # DEPENDENCYPART_ARC
(6,4),-0.392773 # DEPENDENCYPART_ARC
(6,5),0.896916 # DEPENDENCYPART_ARC
(6,7),0.285019 # DEPENDENCYPART_ARC
(6,8),-0.444576 # DEPENDENCYPART_ARC
(6,9),-0.793879 # DEPENDENCYPART_ARC
(6,10),-0.814891 # DEPENDENCYPART_ARC
(6,11),-1.69206 # DEPENDENCYPART_ARC
(6,12),-1.43431 # DEPENDENCYPART_ARC
