# _root_ Ten of the nation 's governors , meanwhile , called on the justices to reject efforts to limit abortions .
#goldHeads=10,1,4,6,4,2,10,10,10,0,10,13,11,10,14,15,16,17,18,10,
#predictedHeads=10,1,4,6,4,2,10,10,10,0,10,13,11,10,14,15,16,17,18,10,
(0,1),-0.82875 # DEPENDENCYPART_ARC
(0,2),-1.94116 # DEPENDENCYPART_ARC
(0,10),-1.14381 # DEPENDENCYPART_ARC
(1,2),0.337214 # DEPENDENCYPART_ARC
(1,3),-0.965931 # DEPENDENCYPART_ARC
(1,4),-0.838681 # DEPENDENCYPART_ARC
(1,5),-1.19604 # DEPENDENCYPART_ARC
(1,6),-1.25398 # DEPENDENCYPART_ARC
(1,7),-0.973952 # DEPENDENCYPART_ARC
(1,8),-1.25851 # DEPENDENCYPART_ARC
(1,9),-1.15262 # DEPENDENCYPART_ARC
(1,10),-1.27828 # DEPENDENCYPART_ARC
(1,11),-1.49232 # DEPENDENCYPART_ARC
(1,14),-1.78058 # DEPENDENCYPART_ARC
(2,1),-0.947628 # DEPENDENCYPART_ARC
(2,3),-0.117368 # DEPENDENCYPART_ARC
(2,4),-0.0446132 # DEPENDENCYPART_ARC
(2,5),-1.34874 # DEPENDENCYPART_ARC
(2,6),-0.361379 # DEPENDENCYPART_ARC
(2,7),-1.46688 # DEPENDENCYPART_ARC
(2,8),-1.53851 # DEPENDENCYPART_ARC
(2,9),-1.60113 # DEPENDENCYPART_ARC
(2,10),-1.56832 # DEPENDENCYPART_ARC
(2,20),-1.12685 # DEPENDENCYPART_ARC
(3,10),-1.8476 # DEPENDENCYPART_ARC
(4,1),-1.20879 # DEPENDENCYPART_ARC
(4,2),-0.718023 # DEPENDENCYPART_ARC
(4,3),1.674 # DEPENDENCYPART_ARC
(4,5),1.20702 # DEPENDENCYPART_ARC
(4,7),-0.952482 # DEPENDENCYPART_ARC
(4,8),-1.07778 # DEPENDENCYPART_ARC
(4,9),-1.35025 # DEPENDENCYPART_ARC
(4,10),-0.98356 # DEPENDENCYPART_ARC
(4,11),-0.899666 # DEPENDENCYPART_ARC
