# _root_ Revenue is expected to be `` up modestly '' from the $ 26.5 million reported a year ago .
#goldHeads=2,0,2,3,4,7,5,7,7,7,12,10,12,12,12,17,18,15,2,
#predictedHeads=2,0,2,3,4,5,5,7,7,7,12,10,12,12,12,17,18,15,2,
(0,1),-0.998305 # DEPENDENCYPART_ARC
(0,2),-0.639419 # DEPENDENCYPART_ARC
(0,3),-1.92165 # DEPENDENCYPART_ARC
(1,2),-0.475765 # DEPENDENCYPART_ARC
(1,3),-1.23662 # DEPENDENCYPART_ARC
(1,4),-1.24707 # DEPENDENCYPART_ARC
(1,9),-1.62821 # DEPENDENCYPART_ARC
(2,1),0.714372 # DEPENDENCYPART_ARC
(2,3),1.12031 # DEPENDENCYPART_ARC
(2,4),-0.600722 # DEPENDENCYPART_ARC
(2,5),-0.936585 # DEPENDENCYPART_ARC
(2,6),-1.17194 # DEPENDENCYPART_ARC
(2,7),-1.35489 # DEPENDENCYPART_ARC
(2,8),-1.4707 # DEPENDENCYPART_ARC
(2,9),-0.599504 # DEPENDENCYPART_ARC
(2,10),-1.39449 # DEPENDENCYPART_ARC
(2,12),-1.70084 # DEPENDENCYPART_ARC
(2,15),-1.80449 # DEPENDENCYPART_ARC
(2,17),-1.88627 # DEPENDENCYPART_ARC
(2,18),-2.16092 # DEPENDENCYPART_ARC
(2,19),-0.238573 # DEPENDENCYPART_ARC
(3,1),-1.2509 # DEPENDENCYPART_ARC
(3,2),-0.340217 # DEPENDENCYPART_ARC
(3,4),0.638779 # DEPENDENCYPART_ARC
(3,5),-0.854177 # DEPENDENCYPART_ARC
(3,6),-1.2338 # DEPENDENCYPART_ARC
(3,7),-1.25833 # DEPENDENCYPART_ARC
(3,8),-1.47404 # DEPENDENCYPART_ARC
(3,9),-1.02547 # DEPENDENCYPART_ARC
(3,10),-1.04058 # DEPENDENCYPART_ARC
(3,12),-1.76952 # DEPENDENCYPART_ARC
(3,15),-1.97854 # DEPENDENCYPART_ARC
(3,17),-1.64309 # DEPENDENCYPART_ARC
(3,18),-1.93311 # DEPENDENCYPART_ARC
(3,19),-1.43523 # DEPENDENCYPART_ARC
(4,1),-1.56553 # DEPENDENCYPART_ARC
(4,5),1.00583 # DEPENDENCYPART_ARC
(4,6),-0.667545 # DEPENDENCYPART_ARC
(4,7),-1.20638 # DEPENDENCYPART_ARC
(4,8),-1.40335 # DEPENDENCYPART_ARC
(4,9),-1.16903 # DEPENDENCYPART_ARC
(4,10),-1.28487 # DEPENDENCYPART_ARC
(5,1),-1.41427 # DEPENDENCYPART_ARC
