# _root_ As she calculates it , the average stock now sells for about 12.5 times companies ' earnings .
#goldHeads=10,3,1,3,10,8,8,10,10,0,10,17,12,17,17,15,11,10,
#predictedHeads=10,3,1,3,10,8,8,10,10,0,10,14,12,15,17,15,11,10,
(0,1),-1.20443 # DEPENDENCYPART_ARC
(0,3),-0.793505 # DEPENDENCYPART_ARC
(0,8),-2.22417 # DEPENDENCYPART_ARC
(0,10),-1.55095 # DEPENDENCYPART_ARC
(1,2),0.288149 # DEPENDENCYPART_ARC
(1,3),0.286787 # DEPENDENCYPART_ARC
(1,4),-1.12124 # DEPENDENCYPART_ARC
(1,5),-0.941399 # DEPENDENCYPART_ARC
(1,8),-1.6699 # DEPENDENCYPART_ARC
(1,9),-1.6135 # DEPENDENCYPART_ARC
(1,10),-1.12341 # DEPENDENCYPART_ARC
(1,11),-1.45884 # DEPENDENCYPART_ARC
(1,18),-1.33349 # DEPENDENCYPART_ARC
(2,3),-0.287485 # DEPENDENCYPART_ARC
(2,4),-1.32103 # DEPENDENCYPART_ARC
(2,5),-1.38089 # DEPENDENCYPART_ARC
(2,10),-1.87272 # DEPENDENCYPART_ARC
(3,1),-0.896089 # DEPENDENCYPART_ARC
(3,2),0.866431 # DEPENDENCYPART_ARC
(3,4),0.383302 # DEPENDENCYPART_ARC
(3,5),-0.957657 # DEPENDENCYPART_ARC
(3,6),-1.342 # DEPENDENCYPART_ARC
(3,7),-1.26405 # DEPENDENCYPART_ARC
(3,8),-0.889041 # DEPENDENCYPART_ARC
(3,9),-1.51663 # DEPENDENCYPART_ARC
(3,10),-1.19992 # DEPENDENCYPART_ARC
(3,11),-1.30342 # DEPENDENCYPART_ARC
(3,12),-1.86652 # DEPENDENCYPART_ARC
(3,14),-1.67229 # DEPENDENCYPART_ARC
(3,15),-1.84437 # DEPENDENCYPART_ARC
(3,16),-1.98273 # DEPENDENCYPART_ARC
(3,17),-1.87921 # DEPENDENCYPART_ARC
(3,18),-0.512891 # DEPENDENCYPART_ARC
(4,2),-1.63796 # DEPENDENCYPART_ARC
(4,3),-0.592181 # DEPENDENCYPART_ARC
(4,5),-0.432253 # DEPENDENCYPART_ARC
(4,8),-1.5813 # DEPENDENCYPART_ARC
(4,10),-1.75677 # DEPENDENCYPART_ARC
(5,4),-0.772503 # DEPENDENCYPART_ARC
(6,4),-1.77032 # DEPENDENCYPART_ARC
(6,5),-0.930036 # DEPENDENCYPART_ARC
(7,1),-1.92894 # DEPENDENCYPART_ARC
(7,4),-2.16261 # DEPENDENCYPART_ARC
(7,5),-1.6921 # DEPENDENCYPART_ARC
(7,6),-0.457632 # DEPENDENCYPART_ARC
(7,9),-1.42402 # DEPENDENCYPART_ARC
(7,11),-1.5142 # DEPENDENCYPART_ARC
(7,18),-1.29323 # DEPENDENCYPART_ARC
(8,1),-1.6909 # DEPENDENCYPART_ARC
(8,3),-1.38055 # DEPENDENCYPART_ARC
(8,4),-1.50646 # DEPENDENCYPART_ARC
(8,5),-1.39609 # DEPENDENCYPART_ARC
(8,6),0.319714 # DEPENDENCYPART_ARC
(8,7),1.25283 # DEPENDENCYPART_ARC
(8,9),-0.383905 # DEPENDENCYPART_ARC
(8,10),-0.955554 # DEPENDENCYPART_ARC
(8,11),-1.10852 # DEPENDENCYPART_ARC
(8,12),-1.57894 # DEPENDENCYPART_ARC
(8,14),-1.60703 # DEPENDENCYPART_ARC
(8,15),-1.65308 # DEPENDENCYPART_ARC
(8,16),-2.10459 # DEPENDENCYPART_ARC
(8,17),-1.74118 # DEPENDENCYPART_ARC
(8,18),-1.80839 # DEPENDENCYPART_ARC
(9,1),-1.78286 # DEPENDENCYPART_ARC
(9,4),-2.31928 # DEPENDENCYPART_ARC
(9,5),-1.71419 # DEPENDENCYPART_ARC
(9,6),-1.71038 # DEPENDENCYPART_ARC
(9,7),-1.45843 # DEPENDENCYPART_ARC
(9,8),-0.467424 # DEPENDENCYPART_ARC
(9,10),-0.130445 # DEPENDENCYPART_ARC
(9,11),-1.20863 # DEPENDENCYPART_ARC
(9,12),-1.68049 # DEPENDENCYPART_ARC
(9,13),-1.73121 # DEPENDENCYPART_ARC
(9,14),-1.70879 # DEPENDENCYPART_ARC
(9,17),-2.18617 # DEPENDENCYPART_ARC
(10,1),-0.957328 # DEPENDENCYPART_ARC
(10,2),-1.7365 # DEPENDENCYPART_ARC
(10,3),-1.10849 # DEPENDENCYPART_ARC
(10,4),-1.65451 # DEPENDENCYPART_ARC
(10,5),-1.0662 # DEPENDENCYPART_ARC
(10,6),-1.28436 # DEPENDENCYPART_ARC
(10,7),-1.05877 # DEPENDENCYPART_ARC
(10,8),-0.250278 # DEPENDENCYPART_ARC
(10,9),0.716093 # DEPENDENCYPART_ARC
(10,11),0.964434 # DEPENDENCYPART_ARC
(10,12),-0.528856 # DEPENDENCYPART_ARC
(10,13),-1.02241 # DEPENDENCYPART_ARC
(10,14),-0.612493 # DEPENDENCYPART_ARC
(10,15),-0.83531 # DEPENDENCYPART_ARC
(10,16),-1.49643 # DEPENDENCYPART_ARC
(10,17),-1.23794 # DEPENDENCYPART_ARC
(10,18),-0.0833067 # DEPENDENCYPART_ARC
(11,1),-1.63523 # DEPENDENCYPART_ARC
(11,8),-1.60377 # DEPENDENCYPART_ARC
(11,9),-1.60111 # DEPENDENCYPART_ARC
(11,10),-0.487739 # DEPENDENCYPART_ARC
(11,12),-0.323265 # DEPENDENCYPART_ARC
(11,13),-1.05865 # DEPENDENCYPART_ARC
(11,14),-0.856706 # DEPENDENCYPART_ARC
(11,15),-1.18557 # DEPENDENCYPART_ARC
(11,16),-1.89117 # DEPENDENCYPART_ARC
(11,17),-1.70692 # DEPENDENCYPART_ARC
(11,18),-1.6984 # DEPENDENCYPART_ARC
(12,11),-0.580953 # DEPENDENCYPART_ARC
(12,13),0.986509 # DEPENDENCYPART_ARC
(12,14),-0.703547 # DEPENDENCYPART_ARC
(12,15),-1.04191 # DEPENDENCYPART_ARC
(12,16),-1.48626 # DEPENDENCYPART_ARC
(12,17),-1.41587 # DEPENDENCYPART_ARC
(12,18),-1.60667 # DEPENDENCYPART_ARC
(13,1),-2.08138 # DEPENDENCYPART_ARC
(13,4),-2.69213 # DEPENDENCYPART_ARC
(13,8),-2.11224 # DEPENDENCYPART_ARC
(13,9),-2.04313 # DEPENDENCYPART_ARC
(13,10),-1.64839 # DEPENDENCYPART_ARC
(13,11),-1.23829 # DEPENDENCYPART_ARC
(13,12),-0.430828 # DEPENDENCYPART_ARC
(13,14),-0.401101 # DEPENDENCYPART_ARC
(13,16),-1.63637 # DEPENDENCYPART_ARC
(14,6),-2.34692 # DEPENDENCYPART_ARC
(14,9),-1.73596 # DEPENDENCYPART_ARC
(14,11),-1.45231 # DEPENDENCYPART_ARC
(14,12),-0.20176 # DEPENDENCYPART_ARC
(14,13),0.746117 # DEPENDENCYPART_ARC
(14,15),-0.322306 # DEPENDENCYPART_ARC
(14,16),-0.771352 # DEPENDENCYPART_ARC
(14,17),-1.32135 # DEPENDENCYPART_ARC
(14,18),-1.69765 # DEPENDENCYPART_ARC
(15,1),-1.6485 # DEPENDENCYPART_ARC
(15,5),-1.90086 # DEPENDENCYPART_ARC
(15,6),-1.82536 # DEPENDENCYPART_ARC
(15,7),-1.47664 # DEPENDENCYPART_ARC
(15,8),-1.25693 # DEPENDENCYPART_ARC
(15,9),-1.56269 # DEPENDENCYPART_ARC
(15,10),-1.17328 # DEPENDENCYPART_ARC
(15,11),-1.13603 # DEPENDENCYPART_ARC
(15,12),-0.395443 # DEPENDENCYPART_ARC
(15,13),0.21882 # DEPENDENCYPART_ARC
(15,14),1.44985 # DEPENDENCYPART_ARC
(15,16),0.811984 # DEPENDENCYPART_ARC
(15,17),-0.848278 # DEPENDENCYPART_ARC
(15,18),-1.12556 # DEPENDENCYPART_ARC
(16,12),-1.74925 # DEPENDENCYPART_ARC
(16,14),-1.37283 # DEPENDENCYPART_ARC
(16,17),-0.387827 # DEPENDENCYPART_ARC
(17,1),-1.9467 # DEPENDENCYPART_ARC
(17,6),-2.65296 # DEPENDENCYPART_ARC
(17,7),-2.07425 # DEPENDENCYPART_ARC
(17,8),-1.75598 # DEPENDENCYPART_ARC
(17,9),-2.01872 # DEPENDENCYPART_ARC
(17,12),-1.05317 # DEPENDENCYPART_ARC
(17,13),-1.03825 # DEPENDENCYPART_ARC
(17,14),-0.587356 # DEPENDENCYPART_ARC
(17,15),-0.104306 # DEPENDENCYPART_ARC
(17,16),0.260191 # DEPENDENCYPART_ARC
(17,18),-0.587338 # DEPENDENCYPART_ARC
