# _root_ Like their younger counterparts , the older elderly are less likely to live with other relatives .
#goldHeads=9,4,4,1,9,7,9,7,0,11,9,11,12,13,16,14,9,
#predictedHeads=9,4,4,1,9,7,9,9,0,11,9,11,12,13,16,14,9,
(0,1),-1.1891 # DEPENDENCYPART_ARC
(0,4),-2.01459 # DEPENDENCYPART_ARC
(0,9),-1.14666 # DEPENDENCYPART_ARC
(1,2),0.333423 # DEPENDENCYPART_ARC
(1,3),-0.60621 # DEPENDENCYPART_ARC
(1,4),-0.306664 # DEPENDENCYPART_ARC
(1,5),-1.02535 # DEPENDENCYPART_ARC
(1,6),-1.59055 # DEPENDENCYPART_ARC
(1,7),-1.47537 # DEPENDENCYPART_ARC
(1,8),-1.71806 # DEPENDENCYPART_ARC
(1,9),-1.10623 # DEPENDENCYPART_ARC
(1,10),-1.66576 # DEPENDENCYPART_ARC
(1,11),-1.8812 # DEPENDENCYPART_ARC
(1,12),-1.96878 # DEPENDENCYPART_ARC
(1,17),-1.04161 # DEPENDENCYPART_ARC
(2,1),-0.617059 # DEPENDENCYPART_ARC
(2,3),-0.109355 # DEPENDENCYPART_ARC
(2,5),-1.29501 # DEPENDENCYPART_ARC
(3,1),-1.57412 # DEPENDENCYPART_ARC
(3,2),-0.357948 # DEPENDENCYPART_ARC
(3,4),-0.585063 # DEPENDENCYPART_ARC
(3,5),-1.44644 # DEPENDENCYPART_ARC
(3,11),-2.18243 # DEPENDENCYPART_ARC
(3,12),-1.89382 # DEPENDENCYPART_ARC
(3,14),-1.88252 # DEPENDENCYPART_ARC
(4,1),-1.28872 # DEPENDENCYPART_ARC
(4,2),0.02846 # DEPENDENCYPART_ARC
(4,3),0.90734 # DEPENDENCYPART_ARC
(4,5),0.150723 # DEPENDENCYPART_ARC
(4,6),-1.32853 # DEPENDENCYPART_ARC
(4,7),-1.06815 # DEPENDENCYPART_ARC
(4,8),-1.53974 # DEPENDENCYPART_ARC
(4,9),-1.36132 # DEPENDENCYPART_ARC
(4,10),-1.57787 # DEPENDENCYPART_ARC
(4,11),-1.84129 # DEPENDENCYPART_ARC
(4,12),-1.57871 # DEPENDENCYPART_ARC
(4,14),-1.45097 # DEPENDENCYPART_ARC
(4,16),-1.753 # DEPENDENCYPART_ARC
(4,17),-2.25072 # DEPENDENCYPART_ARC
(6,4),-1.77463 # DEPENDENCYPART_ARC
(6,5),-0.788376 # DEPENDENCYPART_ARC
(6,7),-0.308667 # DEPENDENCYPART_ARC
(6,8),-1.37725 # DEPENDENCYPART_ARC
(6,9),-1.10649 # DEPENDENCYPART_ARC
(7,1),-1.85109 # DEPENDENCYPART_ARC
(7,2),-1.9048 # DEPENDENCYPART_ARC
(7,3),-1.73138 # DEPENDENCYPART_ARC
(7,4),-1.44204 # DEPENDENCYPART_ARC
(7,5),-1.48049 # DEPENDENCYPART_ARC
(7,6),0.0107963 # DEPENDENCYPART_ARC
(7,8),-0.0883416 # DEPENDENCYPART_ARC
(7,9),-0.979075 # DEPENDENCYPART_ARC
(7,10),-1.24332 # DEPENDENCYPART_ARC
(7,11),-1.51394 # DEPENDENCYPART_ARC
(7,12),-1.46106 # DEPENDENCYPART_ARC
(7,14),-1.44578 # DEPENDENCYPART_ARC
