# _root_ Moreover , this year 's good inflation news may have ended last month , when energy prices zoomed up 6.5 % after plunging 7.3 % in August .
#goldHeads=9,9,4,8,4,8,8,9,0,9,10,13,11,13,18,17,18,13,18,21,18,18,22,25,23,23,26,9,
#predictedHeads=9,9,4,8,4,8,8,9,0,9,10,13,11,11,18,17,18,11,18,21,19,18,22,25,23,23,26,9,
(0,8),-4.15113 # DEPENDENCYPART_ARC
(0,9),-2.70506 # DEPENDENCYPART_ARC
(0,10),-4.21913 # DEPENDENCYPART_ARC
(0,11),-3.83054 # DEPENDENCYPART_ARC
(0,18),-1.89152 # DEPENDENCYPART_ARC
(1,2),-1.41685 # DEPENDENCYPART_ARC
(1,3),-1.86131 # DEPENDENCYPART_ARC
(1,4),-2.20021 # DEPENDENCYPART_ARC
(1,5),-2.7681 # DEPENDENCYPART_ARC
(1,8),-3.19034 # DEPENDENCYPART_ARC
(1,9),-2.23711 # DEPENDENCYPART_ARC
(1,28),-2.35158 # DEPENDENCYPART_ARC
(2,1),-2.53143 # DEPENDENCYPART_ARC
(3,1),-2.09103 # DEPENDENCYPART_ARC
(3,2),-1.57538 # DEPENDENCYPART_ARC
(3,5),-2.29112 # DEPENDENCYPART_ARC
(4,1),-1.42917 # DEPENDENCYPART_ARC
(4,2),-1.12403 # DEPENDENCYPART_ARC
(4,3),1.90799 # DEPENDENCYPART_ARC
(4,5),1.99632 # DEPENDENCYPART_ARC
(4,6),-0.960387 # DEPENDENCYPART_ARC
(4,7),-1.316 # DEPENDENCYPART_ARC
(4,9),-1.3294 # DEPENDENCYPART_ARC
(4,11),-1.57502 # DEPENDENCYPART_ARC
(4,13),-2.02539 # DEPENDENCYPART_ARC
(4,14),-1.29282 # DEPENDENCYPART_ARC
(4,18),-1.65037 # DEPENDENCYPART_ARC
(4,28),-3.41589 # DEPENDENCYPART_ARC
(5,1),-2.14884 # DEPENDENCYPART_ARC
(5,2),-1.82233 # DEPENDENCYPART_ARC
(5,3),-1.44998 # DEPENDENCYPART_ARC
(5,6),-1.71557 # DEPENDENCYPART_ARC
(6,1),-2.25507 # DEPENDENCYPART_ARC
(6,2),-2.16056 # DEPENDENCYPART_ARC
(6,3),-1.86833 # DEPENDENCYPART_ARC
(6,4),-1.66673 # DEPENDENCYPART_ARC
(6,5),-1.55338 # DEPENDENCYPART_ARC
(6,7),-0.667596 # DEPENDENCYPART_ARC
(7,3),-2.51666 # DEPENDENCYPART_ARC
(7,4),-1.11041 # DEPENDENCYPART_ARC
(7,5),-1.7736 # DEPENDENCYPART_ARC
(7,6),-0.619917 # DEPENDENCYPART_ARC
(7,8),-0.871061 # DEPENDENCYPART_ARC
(7,9),-1.51427 # DEPENDENCYPART_ARC
(7,11),-1.76548 # DEPENDENCYPART_ARC
(7,13),-2.24585 # DEPENDENCYPART_ARC
(7,14),-1.55255 # DEPENDENCYPART_ARC
(7,18),-2.16787 # DEPENDENCYPART_ARC
(8,1),-2.22739 # DEPENDENCYPART_ARC
(8,2),-2.11917 # DEPENDENCYPART_ARC
(8,3),-0.773226 # DEPENDENCYPART_ARC
(8,4),0.379206 # DEPENDENCYPART_ARC
(8,5),-0.947244 # DEPENDENCYPART_ARC
(8,6),0.809579 # DEPENDENCYPART_ARC
(8,7),1.61537 # DEPENDENCYPART_ARC
(8,9),-1.32555 # DEPENDENCYPART_ARC
(8,10),-1.62531 # DEPENDENCYPART_ARC
(8,11),-1.55237 # DEPENDENCYPART_ARC
(8,13),-1.71424 # DEPENDENCYPART_ARC
(8,14),-1.50301 # DEPENDENCYPART_ARC
(8,18),-2.06364 # DEPENDENCYPART_ARC
(9,1),-0.198764 # DEPENDENCYPART_ARC
(9,2),-0.190724 # DEPENDENCYPART_ARC
(9,3),-1.60869 # DEPENDENCYPART_ARC
(9,4),-0.753859 # DEPENDENCYPART_ARC
(9,5),-1.44569 # DEPENDENCYPART_ARC
(9,6),-1.24584 # DEPENDENCYPART_ARC
(9,7),-0.668939 # DEPENDENCYPART_ARC
(9,8),0.676175 # DEPENDENCYPART_ARC
(9,10),2.20379 # DEPENDENCYPART_ARC
(9,11),-0.708806 # DEPENDENCYPART_ARC
(9,12),-1.60097 # DEPENDENCYPART_ARC
(9,13),-1.52042 # DEPENDENCYPART_ARC
(9,14),-1.49068 # DEPENDENCYPART_ARC
(9,15),-1.92678 # DEPENDENCYPART_ARC
(9,17),-2.10101 # DEPENDENCYPART_ARC
(9,18),-1.5737 # DEPENDENCYPART_ARC
(9,19),-1.98724 # DEPENDENCYPART_ARC
(9,28),0.213591 # DEPENDENCYPART_ARC
(10,1),-1.95569 # DEPENDENCYPART_ARC
(10,2),-2.20428 # DEPENDENCYPART_ARC
(10,4),-1.57856 # DEPENDENCYPART_ARC
(10,6),-1.49606 # DEPENDENCYPART_ARC
(10,7),-0.999914 # DEPENDENCYPART_ARC
(10,8),-1.38447 # DEPENDENCYPART_ARC
(10,11),1.46032 # DEPENDENCYPART_ARC
(10,12),-1.19836 # DEPENDENCYPART_ARC
(10,13),-0.443544 # DEPENDENCYPART_ARC
(10,14),-1.57057 # DEPENDENCYPART_ARC
(10,16),-1.87861 # DEPENDENCYPART_ARC
(10,17),-1.61701 # DEPENDENCYPART_ARC
(10,18),-1.37594 # DEPENDENCYPART_ARC
(10,19),-1.97798 # DEPENDENCYPART_ARC
(10,21),-2.23657 # DEPENDENCYPART_ARC
(10,22),-1.92092 # DEPENDENCYPART_ARC
(10,23),-1.73601 # DEPENDENCYPART_ARC
(10,26),-2.40896 # DEPENDENCYPART_ARC
(10,28),-1.38187 # DEPENDENCYPART_ARC
(11,1),-1.74459 # DEPENDENCYPART_ARC
(11,2),-1.81772 # DEPENDENCYPART_ARC
(11,6),-1.86484 # DEPENDENCYPART_ARC
(11,7),-1.48353 # DEPENDENCYPART_ARC
(11,8),-1.17772 # DEPENDENCYPART_ARC
(11,9),-1.35595 # DEPENDENCYPART_ARC
(11,12),-0.285586 # DEPENDENCYPART_ARC
(11,13),-0.107094 # DEPENDENCYPART_ARC
(11,14),-0.88471 # DEPENDENCYPART_ARC
(11,15),-1.8757 # DEPENDENCYPART_ARC
(11,16),-1.32868 # DEPENDENCYPART_ARC
(11,17),-1.53324 # DEPENDENCYPART_ARC
(11,18),-1.26881 # DEPENDENCYPART_ARC
(11,19),-1.64033 # DEPENDENCYPART_ARC
(11,20),-2.57495 # DEPENDENCYPART_ARC
(11,21),-2.05676 # DEPENDENCYPART_ARC
(11,22),-1.18171 # DEPENDENCYPART_ARC
(11,23),-1.70685 # DEPENDENCYPART_ARC
(11,25),-2.71476 # DEPENDENCYPART_ARC
(11,26),-1.78684 # DEPENDENCYPART_ARC
(11,27),-2.17954 # DEPENDENCYPART_ARC
(11,28),-1.05184 # DEPENDENCYPART_ARC
(12,8),-2.51178 # DEPENDENCYPART_ARC
(12,11),-1.63868 # DEPENDENCYPART_ARC
(12,13),-1.45066 # DEPENDENCYPART_ARC
(13,3),-2.82635 # DEPENDENCYPART_ARC
(13,4),-1.51205 # DEPENDENCYPART_ARC
(13,6),-1.66692 # DEPENDENCYPART_ARC
(13,7),-1.95067 # DEPENDENCYPART_ARC
(13,8),-1.72656 # DEPENDENCYPART_ARC
(13,9),-1.6381 # DEPENDENCYPART_ARC
(13,11),-0.540453 # DEPENDENCYPART_ARC
(13,12),1.66295 # DEPENDENCYPART_ARC
(13,14),-0.777856 # DEPENDENCYPART_ARC
(13,15),-2.46865 # DEPENDENCYPART_ARC
(13,16),-1.98478 # DEPENDENCYPART_ARC
(13,17),-2.19197 # DEPENDENCYPART_ARC
(13,18),-1.74003 # DEPENDENCYPART_ARC
(13,19),-2.26313 # DEPENDENCYPART_ARC
(13,21),-3.12688 # DEPENDENCYPART_ARC
(13,23),-2.71805 # DEPENDENCYPART_ARC
(13,28),-2.90327 # DEPENDENCYPART_ARC
(15,13),-2.53862 # DEPENDENCYPART_ARC
(15,14),-1.48205 # DEPENDENCYPART_ARC
(15,16),-1.1569 # DEPENDENCYPART_ARC
(15,17),-2.02003 # DEPENDENCYPART_ARC
(16,12),-2.51405 # DEPENDENCYPART_ARC
(16,15),-1.84739 # DEPENDENCYPART_ARC
(16,17),-0.652414 # DEPENDENCYPART_ARC
(16,18),-0.736675 # DEPENDENCYPART_ARC
(16,19),-1.34138 # DEPENDENCYPART_ARC
(16,20),-1.69074 # DEPENDENCYPART_ARC
(16,21),-1.75797 # DEPENDENCYPART_ARC
(16,26),-1.63017 # DEPENDENCYPART_ARC
(17,4),-1.63039 # DEPENDENCYPART_ARC
(17,6),-1.28602 # DEPENDENCYPART_ARC
(17,7),-0.961158 # DEPENDENCYPART_ARC
(17,8),-1.55005 # DEPENDENCYPART_ARC
(17,9),-2.18272 # DEPENDENCYPART_ARC
(17,10),-2.40189 # DEPENDENCYPART_ARC
(17,11),-1.38062 # DEPENDENCYPART_ARC
(17,12),-0.698402 # DEPENDENCYPART_ARC
(17,13),-1.13297 # DEPENDENCYPART_ARC
(17,14),-1.63419 # DEPENDENCYPART_ARC
(17,15),-0.732657 # DEPENDENCYPART_ARC
(17,16),1.78333 # DEPENDENCYPART_ARC
(17,18),-0.981005 # DEPENDENCYPART_ARC
(17,20),-2.22808 # DEPENDENCYPART_ARC
(17,22),-1.63958 # DEPENDENCYPART_ARC
(17,23),-1.95304 # DEPENDENCYPART_ARC
(18,1),-1.6409 # DEPENDENCYPART_ARC
(18,2),-1.24605 # DEPENDENCYPART_ARC
(18,4),-1.55816 # DEPENDENCYPART_ARC
(18,5),-2.10859 # DEPENDENCYPART_ARC
(18,6),-2.05412 # DEPENDENCYPART_ARC
(18,7),-1.7043 # DEPENDENCYPART_ARC
(18,8),-1.3588 # DEPENDENCYPART_ARC
(18,9),-1.34378 # DEPENDENCYPART_ARC
(18,10),-1.77783 # DEPENDENCYPART_ARC
(18,11),-1.86556 # DEPENDENCYPART_ARC
(18,12),-1.77787 # DEPENDENCYPART_ARC
(18,13),-1.22095 # DEPENDENCYPART_ARC
(18,14),-0.980511 # DEPENDENCYPART_ARC
(18,15),1.12887 # DEPENDENCYPART_ARC
(18,16),-0.636084 # DEPENDENCYPART_ARC
(18,17),1.01486 # DEPENDENCYPART_ARC
(18,19),0.813341 # DEPENDENCYPART_ARC
(18,20),-0.830774 # DEPENDENCYPART_ARC
(18,21),0.0282514 # DEPENDENCYPART_ARC
(18,22),0.680377 # DEPENDENCYPART_ARC
(18,23),-0.549216 # DEPENDENCYPART_ARC
(18,24),-2.31411 # DEPENDENCYPART_ARC
(18,25),-1.09244 # DEPENDENCYPART_ARC
(18,26),-0.152207 # DEPENDENCYPART_ARC
(18,27),-1.71577 # DEPENDENCYPART_ARC
(18,28),-0.241805 # DEPENDENCYPART_ARC
(19,17),-1.86756 # DEPENDENCYPART_ARC
(19,20),0.172371 # DEPENDENCYPART_ARC
(19,21),-0.0263887 # DEPENDENCYPART_ARC
(19,22),-1.00481 # DEPENDENCYPART_ARC
(19,23),-1.55937 # DEPENDENCYPART_ARC
(19,24),-1.90529 # DEPENDENCYPART_ARC
(19,25),-1.00736 # DEPENDENCYPART_ARC
(19,26),-1.7905 # DEPENDENCYPART_ARC
(19,27),-2.76443 # DEPENDENCYPART_ARC
(20,15),-2.15177 # DEPENDENCYPART_ARC
(20,17),-2.25995 # DEPENDENCYPART_ARC
(20,19),-1.21189 # DEPENDENCYPART_ARC
(20,21),-1.40188 # DEPENDENCYPART_ARC
(20,22),-1.93377 # DEPENDENCYPART_ARC
(20,25),-2.75883 # DEPENDENCYPART_ARC
(21,4),-2.68685 # DEPENDENCYPART_ARC
(21,9),-2.68118 # DEPENDENCYPART_ARC
(21,12),-1.64823 # DEPENDENCYPART_ARC
(21,15),-2.33479 # DEPENDENCYPART_ARC
(21,16),-1.08915 # DEPENDENCYPART_ARC
(21,17),-1.58849 # DEPENDENCYPART_ARC
(21,19),-0.275528 # DEPENDENCYPART_ARC
(21,20),1.0571 # DEPENDENCYPART_ARC
(21,22),-0.611744 # DEPENDENCYPART_ARC
(21,23),-1.50552 # DEPENDENCYPART_ARC
(21,25),-1.47425 # DEPENDENCYPART_ARC
(21,26),-1.95688 # DEPENDENCYPART_ARC
(22,19),-1.4383 # DEPENDENCYPART_ARC
(22,20),-2.1498 # DEPENDENCYPART_ARC
(22,21),-1.17416 # DEPENDENCYPART_ARC
(22,23),1.40045 # DEPENDENCYPART_ARC
(22,24),-1.4061 # DEPENDENCYPART_ARC
(22,25),-0.948013 # DEPENDENCYPART_ARC
(22,26),-1.63609 # DEPENDENCYPART_ARC
(22,27),-1.96586 # DEPENDENCYPART_ARC
