# _root_ And Vanguard , among other groups , said it was adding more phone representatives today to help investors get through .
#goldHeads=8,8,8,8,6,4,8,0,10,8,10,14,14,11,11,11,16,17,17,19,8,
#predictedHeads=8,8,8,8,6,4,8,0,10,8,10,14,14,11,11,11,16,17,17,19,8,
(0,8),-0.16444 # DEPENDENCYPART_ARC
(0,10),-1.67004 # DEPENDENCYPART_ARC
(1,2),-0.506159 # DEPENDENCYPART_ARC
(1,3),-1.39263 # DEPENDENCYPART_ARC
(1,6),-2.37083 # DEPENDENCYPART_ARC
(1,10),-2.58636 # DEPENDENCYPART_ARC
(2,1),-0.248207 # DEPENDENCYPART_ARC
(2,3),0.0286155 # DEPENDENCYPART_ARC
(2,4),-1.36405 # DEPENDENCYPART_ARC
(2,5),-1.50659 # DEPENDENCYPART_ARC
(2,6),-1.76409 # DEPENDENCYPART_ARC
(2,7),-1.61474 # DEPENDENCYPART_ARC
(2,8),-1.92918 # DEPENDENCYPART_ARC
(2,10),-2.0358 # DEPENDENCYPART_ARC
(3,1),-1.65251 # DEPENDENCYPART_ARC
(3,2),-0.641507 # DEPENDENCYPART_ARC
(4,1),-1.52451 # DEPENDENCYPART_ARC
(4,2),-1.81553 # DEPENDENCYPART_ARC
(4,3),-0.477447 # DEPENDENCYPART_ARC
(4,5),-0.112491 # DEPENDENCYPART_ARC
(4,6),0.462198 # DEPENDENCYPART_ARC
(4,7),-0.93284 # DEPENDENCYPART_ARC
(4,8),-0.7673 # DEPENDENCYPART_ARC
(4,9),-1.49253 # DEPENDENCYPART_ARC
(4,10),-1.14115 # DEPENDENCYPART_ARC
(4,11),-1.48355 # DEPENDENCYPART_ARC
(4,16),-2.15741 # DEPENDENCYPART_ARC
(4,19),-1.73165 # DEPENDENCYPART_ARC
(4,21),-1.214 # DEPENDENCYPART_ARC
(5,1),-2.09435 # DEPENDENCYPART_ARC
(5,2),-1.69663 # DEPENDENCYPART_ARC
(5,3),-1.64781 # DEPENDENCYPART_ARC
(5,4),-0.584366 # DEPENDENCYPART_ARC
(5,7),-1.28909 # DEPENDENCYPART_ARC
(5,10),-1.679 # DEPENDENCYPART_ARC
(6,1),-1.5697 # DEPENDENCYPART_ARC
(6,2),-1.07102 # DEPENDENCYPART_ARC
(6,3),-1.47727 # DEPENDENCYPART_ARC
(6,4),-0.820546 # DEPENDENCYPART_ARC
(6,5),1.32402 # DEPENDENCYPART_ARC
(6,7),0.217868 # DEPENDENCYPART_ARC
(6,8),-1.09865 # DEPENDENCYPART_ARC
(6,9),-1.39733 # DEPENDENCYPART_ARC
(6,10),-1.33526 # DEPENDENCYPART_ARC
(6,11),-1.50871 # DEPENDENCYPART_ARC
(6,12),-1.53584 # DEPENDENCYPART_ARC
(6,16),-1.61362 # DEPENDENCYPART_ARC
(8,1),-1.11029 # DEPENDENCYPART_ARC
(8,2),-1.15662 # DEPENDENCYPART_ARC
(8,3),-1.07992 # DEPENDENCYPART_ARC
(8,4),-0.957606 # DEPENDENCYPART_ARC
(8,5),-1.1331 # DEPENDENCYPART_ARC
(8,6),-0.744305 # DEPENDENCYPART_ARC
(8,7),0.597615 # DEPENDENCYPART_ARC
(8,9),0.50368 # DEPENDENCYPART_ARC
(8,10),0.365077 # DEPENDENCYPART_ARC
(8,11),-0.4483 # DEPENDENCYPART_ARC
(8,12),-0.845291 # DEPENDENCYPART_ARC
(8,13),-0.842248 # DEPENDENCYPART_ARC
(8,14),-1.21157 # DEPENDENCYPART_ARC
(8,15),-1.16161 # DEPENDENCYPART_ARC
(8,16),-1.49093 # DEPENDENCYPART_ARC
(8,17),-1.43902 # DEPENDENCYPART_ARC
(8,19),-1.55777 # DEPENDENCYPART_ARC
(8,20),-1.42723 # DEPENDENCYPART_ARC
(8,21),0.41996 # DEPENDENCYPART_ARC
(9,11),-1.58594 # DEPENDENCYPART_ARC
(10,1),-1.71186 # DEPENDENCYPART_ARC
(10,2),-1.90352 # DEPENDENCYPART_ARC
(10,3),-1.94301 # DEPENDENCYPART_ARC
(10,4),-1.12957 # DEPENDENCYPART_ARC
(10,6),-1.70495 # DEPENDENCYPART_ARC
(10,7),-1.33714 # DEPENDENCYPART_ARC
(10,8),-1.4115 # DEPENDENCYPART_ARC
(10,9),0.748716 # DEPENDENCYPART_ARC
(10,11),0.885252 # DEPENDENCYPART_ARC
(10,12),-0.705567 # DEPENDENCYPART_ARC
(10,13),-0.715838 # DEPENDENCYPART_ARC
(10,14),-1.09174 # DEPENDENCYPART_ARC
(10,15),-1.09446 # DEPENDENCYPART_ARC
(10,16),-1.55086 # DEPENDENCYPART_ARC
(10,17),-1.77978 # DEPENDENCYPART_ARC
(10,18),-1.82497 # DEPENDENCYPART_ARC
(10,19),-1.87797 # DEPENDENCYPART_ARC
(10,20),-1.72662 # DEPENDENCYPART_ARC
(10,21),-0.435885 # DEPENDENCYPART_ARC
(11,1),-1.8993 # DEPENDENCYPART_ARC
(11,2),-2.08757 # DEPENDENCYPART_ARC
(11,4),-1.55903 # DEPENDENCYPART_ARC
(11,6),-1.6048 # DEPENDENCYPART_ARC
(11,7),-1.53762 # DEPENDENCYPART_ARC
(11,8),-1.29907 # DEPENDENCYPART_ARC
(11,9),-1.38846 # DEPENDENCYPART_ARC
(11,10),-0.34661 # DEPENDENCYPART_ARC
(11,12),0.609262 # DEPENDENCYPART_ARC
(11,13),0.259058 # DEPENDENCYPART_ARC
(11,14),0.00970223 # DEPENDENCYPART_ARC
(11,15),-0.281897 # DEPENDENCYPART_ARC
(11,16),-0.479966 # DEPENDENCYPART_ARC
(11,17),-1.07374 # DEPENDENCYPART_ARC
(11,18),-0.843753 # DEPENDENCYPART_ARC
(11,19),-1.20909 # DEPENDENCYPART_ARC
(11,20),-0.937641 # DEPENDENCYPART_ARC
(12,1),-2.19361 # DEPENDENCYPART_ARC
(12,2),-2.53468 # DEPENDENCYPART_ARC
(12,3),-2.48538 # DEPENDENCYPART_ARC
(12,4),-2.13905 # DEPENDENCYPART_ARC
(12,6),-1.9321 # DEPENDENCYPART_ARC
(12,7),-2.14105 # DEPENDENCYPART_ARC
(12,9),-2.06725 # DEPENDENCYPART_ARC
(12,10),-1.69287 # DEPENDENCYPART_ARC
(12,11),-0.618861 # DEPENDENCYPART_ARC
(12,13),-0.47806 # DEPENDENCYPART_ARC
(12,14),-1.4733 # DEPENDENCYPART_ARC
(12,15),-1.63908 # DEPENDENCYPART_ARC
(12,16),-1.59956 # DEPENDENCYPART_ARC
(13,11),-1.67533 # DEPENDENCYPART_ARC
(13,12),-0.191404 # DEPENDENCYPART_ARC
(13,14),-0.319717 # DEPENDENCYPART_ARC
(13,15),-1.28624 # DEPENDENCYPART_ARC
(13,16),-1.40926 # DEPENDENCYPART_ARC
(14,9),-1.91067 # DEPENDENCYPART_ARC
(14,11),-1.23528 # DEPENDENCYPART_ARC
(14,12),-0.359306 # DEPENDENCYPART_ARC
(14,13),1.32997 # DEPENDENCYPART_ARC
(14,15),-0.39571 # DEPENDENCYPART_ARC
(14,16),-1.05303 # DEPENDENCYPART_ARC
(14,17),-1.51156 # DEPENDENCYPART_ARC
(14,18),-1.37021 # DEPENDENCYPART_ARC
(14,19),-1.85977 # DEPENDENCYPART_ARC
(15,6),-2.07673 # DEPENDENCYPART_ARC
(15,11),-1.84364 # DEPENDENCYPART_ARC
(15,12),-1.35768 # DEPENDENCYPART_ARC
(15,13),-0.754678 # DEPENDENCYPART_ARC
(15,14),0.454905 # DEPENDENCYPART_ARC
(15,16),-0.169408 # DEPENDENCYPART_ARC
(15,17),-1.24385 # DEPENDENCYPART_ARC
(15,18),-1.42258 # DEPENDENCYPART_ARC
(15,19),-1.69131 # DEPENDENCYPART_ARC
(15,20),-1.78801 # DEPENDENCYPART_ARC
(16,4),-1.8563 # DEPENDENCYPART_ARC
(16,6),-1.89876 # DEPENDENCYPART_ARC
(16,12),-1.987 # DEPENDENCYPART_ARC
(16,13),-1.61561 # DEPENDENCYPART_ARC
(16,14),-1.61071 # DEPENDENCYPART_ARC
(16,15),-0.76304 # DEPENDENCYPART_ARC
(16,17),0.947068 # DEPENDENCYPART_ARC
(16,18),-0.373246 # DEPENDENCYPART_ARC
(16,19),-0.983956 # DEPENDENCYPART_ARC
(16,20),-1.25898 # DEPENDENCYPART_ARC
(17,3),-2.34174 # DEPENDENCYPART_ARC
(17,4),-1.92487 # DEPENDENCYPART_ARC
(17,7),-2.24035 # DEPENDENCYPART_ARC
(17,12),-1.79957 # DEPENDENCYPART_ARC
(17,13),-1.51938 # DEPENDENCYPART_ARC
(17,14),-1.19301 # DEPENDENCYPART_ARC
(17,15),-1.47515 # DEPENDENCYPART_ARC
(17,18),0.792233 # DEPENDENCYPART_ARC
(17,19),-0.299709 # DEPENDENCYPART_ARC
(17,20),-0.793206 # DEPENDENCYPART_ARC
(17,21),-1.31535 # DEPENDENCYPART_ARC
(18,13),-1.31863 # DEPENDENCYPART_ARC
(18,14),-1.44091 # DEPENDENCYPART_ARC
(18,15),-1.37182 # DEPENDENCYPART_ARC
(18,17),0.171439 # DEPENDENCYPART_ARC
(18,19),-0.524734 # DEPENDENCYPART_ARC
(18,20),-1.35767 # DEPENDENCYPART_ARC
(19,1),-1.96772 # DEPENDENCYPART_ARC
(19,2),-2.0669 # DEPENDENCYPART_ARC
(19,3),-1.84714 # DEPENDENCYPART_ARC
(19,4),-1.51762 # DEPENDENCYPART_ARC
(19,6),-1.47283 # DEPENDENCYPART_ARC
(19,7),-1.89362 # DEPENDENCYPART_ARC
(19,9),-2.04902 # DEPENDENCYPART_ARC
(19,11),-1.57056 # DEPENDENCYPART_ARC
(19,12),-1.57201 # DEPENDENCYPART_ARC
(19,13),-1.26165 # DEPENDENCYPART_ARC
(19,14),-1.13159 # DEPENDENCYPART_ARC
(19,15),-1.10097 # DEPENDENCYPART_ARC
(19,16),-1.09127 # DEPENDENCYPART_ARC
(19,17),-1.18526 # DEPENDENCYPART_ARC
(19,18),0.265896 # DEPENDENCYPART_ARC
(19,20),0.874909 # DEPENDENCYPART_ARC
(19,21),-0.520996 # DEPENDENCYPART_ARC
(20,18),-1.17178 # DEPENDENCYPART_ARC
(20,19),-0.116732 # DEPENDENCYPART_ARC
(0,8),(0,10),-0.271115 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0366018 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0445258 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0574562 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0371041 # DEPENDENCYPART_SIBL
(1,3),(1,10),0.02689 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0855829 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0478078 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0217477 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0108133 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.00327833 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0478078 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0460023 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0217422 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0594269 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0444545 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0813968 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0316673 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.00771869 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0283231 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.00691611 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0236387 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.00323792 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.00894087 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0118204 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.00594474 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.00904541 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0335617 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0382408 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0076456 # DEPENDENCYPART_SIBL
