# _root_ The cuts are necessary because Congress and the administration have failed to reach agreement on a deficit-cutting bill .
#goldHeads=2,3,0,3,3,10,6,9,7,5,10,11,12,13,14,18,18,15,3,
#predictedHeads=2,3,0,3,3,10,6,9,7,5,10,11,12,13,14,18,18,15,3,
(0,3),-0.330707 # DEPENDENCYPART_ARC
(0,10),-1.08774 # DEPENDENCYPART_ARC
(1,3),-1.35572 # DEPENDENCYPART_ARC
(1,7),-1.74657 # DEPENDENCYPART_ARC
(2,1),1.17516 # DEPENDENCYPART_ARC
(2,3),-0.518638 # DEPENDENCYPART_ARC
(2,4),-1.41891 # DEPENDENCYPART_ARC
(2,5),-1.14996 # DEPENDENCYPART_ARC
(2,6),-1.87295 # DEPENDENCYPART_ARC
(2,7),-1.80799 # DEPENDENCYPART_ARC
(2,10),-2.18203 # DEPENDENCYPART_ARC
(3,1),-0.747478 # DEPENDENCYPART_ARC
(3,2),1.06877 # DEPENDENCYPART_ARC
(3,4),0.748907 # DEPENDENCYPART_ARC
(3,5),-0.114963 # DEPENDENCYPART_ARC
(3,6),-0.957448 # DEPENDENCYPART_ARC
(3,7),-0.943701 # DEPENDENCYPART_ARC
(3,9),-1.17697 # DEPENDENCYPART_ARC
(3,10),-1.1219 # DEPENDENCYPART_ARC
(3,11),-1.58031 # DEPENDENCYPART_ARC
(3,12),-1.29902 # DEPENDENCYPART_ARC
(3,13),-1.687 # DEPENDENCYPART_ARC
(3,14),-1.64296 # DEPENDENCYPART_ARC
(3,15),-1.31526 # DEPENDENCYPART_ARC
(3,18),-1.65485 # DEPENDENCYPART_ARC
(3,19),0.315649 # DEPENDENCYPART_ARC
(4,1),-1.34673 # DEPENDENCYPART_ARC
(4,2),-1.30713 # DEPENDENCYPART_ARC
(4,3),-0.249237 # DEPENDENCYPART_ARC
(4,5),-0.128792 # DEPENDENCYPART_ARC
(4,6),-1.38841 # DEPENDENCYPART_ARC
(4,7),-1.28702 # DEPENDENCYPART_ARC
(4,9),-1.73827 # DEPENDENCYPART_ARC
(4,10),-1.61086 # DEPENDENCYPART_ARC
(4,12),-2.00333 # DEPENDENCYPART_ARC
(4,15),-1.77843 # DEPENDENCYPART_ARC
(5,2),-1.50562 # DEPENDENCYPART_ARC
(5,3),-1.66211 # DEPENDENCYPART_ARC
(5,4),-0.59404 # DEPENDENCYPART_ARC
(5,6),0.348036 # DEPENDENCYPART_ARC
(5,7),-0.69246 # DEPENDENCYPART_ARC
(5,9),-1.05923 # DEPENDENCYPART_ARC
(5,10),-0.599464 # DEPENDENCYPART_ARC
(5,11),-1.54609 # DEPENDENCYPART_ARC
(5,12),-1.68465 # DEPENDENCYPART_ARC
(5,19),-1.46757 # DEPENDENCYPART_ARC
(6,1),-1.73101 # DEPENDENCYPART_ARC
(6,2),-1.29423 # DEPENDENCYPART_ARC
(6,3),-1.50617 # DEPENDENCYPART_ARC
(6,4),-0.943733 # DEPENDENCYPART_ARC
(6,5),-0.269042 # DEPENDENCYPART_ARC
(6,7),0.278172 # DEPENDENCYPART_ARC
(6,9),-1.41078 # DEPENDENCYPART_ARC
(6,10),-1.47498 # DEPENDENCYPART_ARC
(7,4),-1.89666 # DEPENDENCYPART_ARC
(7,5),-1.66826 # DEPENDENCYPART_ARC
(7,6),-0.700666 # DEPENDENCYPART_ARC
(7,8),0.320546 # DEPENDENCYPART_ARC
(7,9),-0.00992977 # DEPENDENCYPART_ARC
(7,10),-0.913739 # DEPENDENCYPART_ARC
(7,11),-1.09503 # DEPENDENCYPART_ARC
(7,12),-1.30453 # DEPENDENCYPART_ARC
(7,13),-1.71111 # DEPENDENCYPART_ARC
(7,14),-1.40409 # DEPENDENCYPART_ARC
(7,15),-1.42047 # DEPENDENCYPART_ARC
(7,18),-1.8864 # DEPENDENCYPART_ARC
(8,10),-1.24514 # DEPENDENCYPART_ARC
(9,4),-1.64928 # DEPENDENCYPART_ARC
(9,5),-1.39565 # DEPENDENCYPART_ARC
(9,6),-1.2898 # DEPENDENCYPART_ARC
(9,7),-0.915791 # DEPENDENCYPART_ARC
(9,8),1.11502 # DEPENDENCYPART_ARC
(9,10),-0.376091 # DEPENDENCYPART_ARC
(9,11),-1.16275 # DEPENDENCYPART_ARC
(9,12),-1.22373 # DEPENDENCYPART_ARC
(9,15),-1.37258 # DEPENDENCYPART_ARC
(10,1),-1.52147 # DEPENDENCYPART_ARC
(10,2),-0.344524 # DEPENDENCYPART_ARC
(10,3),-1.36811 # DEPENDENCYPART_ARC
(10,4),-1.31202 # DEPENDENCYPART_ARC
(10,5),-1.15942 # DEPENDENCYPART_ARC
(10,6),-1.20307 # DEPENDENCYPART_ARC
(10,7),-0.992 # DEPENDENCYPART_ARC
(10,8),-0.712112 # DEPENDENCYPART_ARC
(10,9),0.0328664 # DEPENDENCYPART_ARC
(10,11),1.06715 # DEPENDENCYPART_ARC
(10,12),-0.404202 # DEPENDENCYPART_ARC
(10,13),-1.02 # DEPENDENCYPART_ARC
(10,14),-0.91096 # DEPENDENCYPART_ARC
(10,15),-1.01952 # DEPENDENCYPART_ARC
(10,18),-1.41727 # DEPENDENCYPART_ARC
(10,19),-0.327128 # DEPENDENCYPART_ARC
(11,2),-1.58151 # DEPENDENCYPART_ARC
(11,3),-1.67506 # DEPENDENCYPART_ARC
(11,4),-1.8364 # DEPENDENCYPART_ARC
(11,5),-1.71297 # DEPENDENCYPART_ARC
(11,6),-1.77351 # DEPENDENCYPART_ARC
(11,7),-1.69661 # DEPENDENCYPART_ARC
(11,8),-1.53813 # DEPENDENCYPART_ARC
(11,9),-1.38184 # DEPENDENCYPART_ARC
(11,10),-0.291715 # DEPENDENCYPART_ARC
(11,12),0.711679 # DEPENDENCYPART_ARC
(11,13),-0.691875 # DEPENDENCYPART_ARC
(11,14),-0.647138 # DEPENDENCYPART_ARC
(11,15),-0.855035 # DEPENDENCYPART_ARC
(11,18),-1.20967 # DEPENDENCYPART_ARC
