# _root_ A handful of hot retail locations , such as the 57th Street and Madison and Fifth Avenue areas , have been able to sustain what many see as astronomical rents .
#goldHeads=2,20,2,6,6,3,6,9,6,12,12,9,12,13,14,18,18,15,6,0,20,21,22,23,27,27,24,27,30,28,20,
#predictedHeads=2,20,2,6,6,3,6,9,6,12,12,9,12,13,14,18,18,15,6,0,20,21,22,23,27,27,24,27,30,28,20,
(0,2),-3.55648 # DEPENDENCYPART_ARC
(0,20),-0.768322 # DEPENDENCYPART_ARC
(0,21),-2.44653 # DEPENDENCYPART_ARC
(0,27),-1.29162 # DEPENDENCYPART_ARC
(2,1),1.52933 # DEPENDENCYPART_ARC
(2,3),1.02235 # DEPENDENCYPART_ARC
(2,4),-0.905499 # DEPENDENCYPART_ARC
(2,5),-1.0999 # DEPENDENCYPART_ARC
(2,6),-0.987623 # DEPENDENCYPART_ARC
(2,7),-1.04621 # DEPENDENCYPART_ARC
(2,8),-1.58716 # DEPENDENCYPART_ARC
(2,9),-1.02926 # DEPENDENCYPART_ARC
(2,11),-2.37627 # DEPENDENCYPART_ARC
(2,12),-2.27729 # DEPENDENCYPART_ARC
(2,13),-1.7349 # DEPENDENCYPART_ARC
(2,14),-2.7276 # DEPENDENCYPART_ARC
(2,15),-1.9124 # DEPENDENCYPART_ARC
(2,19),-1.10804 # DEPENDENCYPART_ARC
(2,20),-1.5623 # DEPENDENCYPART_ARC
(2,21),-2.71425 # DEPENDENCYPART_ARC
(2,23),-2.03952 # DEPENDENCYPART_ARC
(2,31),-2.15374 # DEPENDENCYPART_ARC
(3,4),-0.255677 # DEPENDENCYPART_ARC
(3,5),-0.955674 # DEPENDENCYPART_ARC
(3,6),1.27434 # DEPENDENCYPART_ARC
(3,7),-1.43226 # DEPENDENCYPART_ARC
(3,8),-1.83307 # DEPENDENCYPART_ARC
(3,9),-2.03427 # DEPENDENCYPART_ARC
(3,12),-2.02322 # DEPENDENCYPART_ARC
(3,31),-2.55791 # DEPENDENCYPART_ARC
(4,5),-1.06363 # DEPENDENCYPART_ARC
(4,7),-1.2631 # DEPENDENCYPART_ARC
(4,8),-2.02611 # DEPENDENCYPART_ARC
(4,9),-1.46654 # DEPENDENCYPART_ARC
(5,4),0.138434 # DEPENDENCYPART_ARC
(5,7),-1.51215 # DEPENDENCYPART_ARC
(5,8),-1.9273 # DEPENDENCYPART_ARC
(5,9),-1.6937 # DEPENDENCYPART_ARC
(6,1),-1.40601 # DEPENDENCYPART_ARC
(6,2),-1.03584 # DEPENDENCYPART_ARC
(6,4),1.20028 # DEPENDENCYPART_ARC
(6,5),1.63204 # DEPENDENCYPART_ARC
(6,7),-0.166691 # DEPENDENCYPART_ARC
(6,8),-1.54189 # DEPENDENCYPART_ARC
(6,9),-1.0378 # DEPENDENCYPART_ARC
(6,10),-2.46096 # DEPENDENCYPART_ARC
(6,11),-2.20635 # DEPENDENCYPART_ARC
(6,12),-2.36076 # DEPENDENCYPART_ARC
(6,13),-2.01325 # DEPENDENCYPART_ARC
(6,14),-2.63868 # DEPENDENCYPART_ARC
(6,15),-2.15571 # DEPENDENCYPART_ARC
(6,18),-2.38788 # DEPENDENCYPART_ARC
(6,19),-0.526146 # DEPENDENCYPART_ARC
(6,20),-3.18193 # DEPENDENCYPART_ARC
(6,21),-2.88835 # DEPENDENCYPART_ARC
(6,23),-2.37822 # DEPENDENCYPART_ARC
(6,27),-3.11933 # DEPENDENCYPART_ARC
(8,2),-2.42098 # DEPENDENCYPART_ARC
(8,4),-1.75696 # DEPENDENCYPART_ARC
(8,5),-1.54078 # DEPENDENCYPART_ARC
(8,6),-1.8938 # DEPENDENCYPART_ARC
(8,7),-1.4272 # DEPENDENCYPART_ARC
(8,9),-0.129824 # DEPENDENCYPART_ARC
(8,10),-1.85262 # DEPENDENCYPART_ARC
(8,11),-1.81842 # DEPENDENCYPART_ARC
(8,12),-2.01126 # DEPENDENCYPART_ARC
(8,13),-0.985074 # DEPENDENCYPART_ARC
(8,15),-1.07877 # DEPENDENCYPART_ARC
(8,23),-1.88101 # DEPENDENCYPART_ARC
(9,2),-1.94998 # DEPENDENCYPART_ARC
(9,4),-2.01381 # DEPENDENCYPART_ARC
(9,6),-1.48239 # DEPENDENCYPART_ARC
(9,7),-1.68859 # DEPENDENCYPART_ARC
(9,8),0.348256 # DEPENDENCYPART_ARC
(9,10),-1.24001 # DEPENDENCYPART_ARC
(9,11),-1.35245 # DEPENDENCYPART_ARC
(9,12),-1.25138 # DEPENDENCYPART_ARC
(9,13),-1.32778 # DEPENDENCYPART_ARC
(9,14),-1.87089 # DEPENDENCYPART_ARC
(9,15),-1.34528 # DEPENDENCYPART_ARC
(9,17),-2.71207 # DEPENDENCYPART_ARC
(9,18),-1.60431 # DEPENDENCYPART_ARC
(9,19),-1.59802 # DEPENDENCYPART_ARC
(9,20),-0.575851 # DEPENDENCYPART_ARC
(9,21),-1.74198 # DEPENDENCYPART_ARC
(9,27),-1.36825 # DEPENDENCYPART_ARC
(9,31),-1.74906 # DEPENDENCYPART_ARC
(10,11),-2.11486 # DEPENDENCYPART_ARC
(10,13),-1.81933 # DEPENDENCYPART_ARC
(11,10),-0.710568 # DEPENDENCYPART_ARC
(11,12),-0.836709 # DEPENDENCYPART_ARC
(11,13),-0.55224 # DEPENDENCYPART_ARC
(11,14),-2.32123 # DEPENDENCYPART_ARC
(11,15),-1.59322 # DEPENDENCYPART_ARC
(12,2),-3.44428 # DEPENDENCYPART_ARC
(12,4),-2.41662 # DEPENDENCYPART_ARC
(12,6),-2.13905 # DEPENDENCYPART_ARC
(12,7),-1.97205 # DEPENDENCYPART_ARC
(12,8),-1.45408 # DEPENDENCYPART_ARC
(12,9),-1.38177 # DEPENDENCYPART_ARC
(12,10),1.09405 # DEPENDENCYPART_ARC
(12,11),1.16499 # DEPENDENCYPART_ARC
(12,13),1.19141 # DEPENDENCYPART_ARC
(12,14),-1.51014 # DEPENDENCYPART_ARC
(12,15),-0.599177 # DEPENDENCYPART_ARC
(12,17),-2.32645 # DEPENDENCYPART_ARC
(12,18),-2.12206 # DEPENDENCYPART_ARC
(12,19),-0.944811 # DEPENDENCYPART_ARC
(12,20),-1.93064 # DEPENDENCYPART_ARC
(12,22),-2.61356 # DEPENDENCYPART_ARC
(12,31),-2.84801 # DEPENDENCYPART_ARC
(13,14),0.501925 # DEPENDENCYPART_ARC
(13,15),-0.62081 # DEPENDENCYPART_ARC
(13,16),-1.50258 # DEPENDENCYPART_ARC
(13,17),-1.63733 # DEPENDENCYPART_ARC
(13,18),-0.695344 # DEPENDENCYPART_ARC
(13,20),-1.48362 # DEPENDENCYPART_ARC
(14,10),-1.29865 # DEPENDENCYPART_ARC
(14,11),-1.7336 # DEPENDENCYPART_ARC
(14,12),-1.8327 # DEPENDENCYPART_ARC
(14,13),-1.34169 # DEPENDENCYPART_ARC
(14,15),1.20048 # DEPENDENCYPART_ARC
(14,16),-1.54419 # DEPENDENCYPART_ARC
(14,17),-1.70167 # DEPENDENCYPART_ARC
(14,18),-1.65058 # DEPENDENCYPART_ARC
(14,19),-1.04013 # DEPENDENCYPART_ARC
(14,20),-1.68984 # DEPENDENCYPART_ARC
(14,21),-2.31461 # DEPENDENCYPART_ARC
(14,22),-2.33309 # DEPENDENCYPART_ARC
(14,31),-2.59042 # DEPENDENCYPART_ARC
(15,16),0.465668 # DEPENDENCYPART_ARC
(15,17),-0.243891 # DEPENDENCYPART_ARC
(15,18),-0.111568 # DEPENDENCYPART_ARC
(15,19),-0.999405 # DEPENDENCYPART_ARC
(15,20),-0.963869 # DEPENDENCYPART_ARC
(15,21),-1.82829 # DEPENDENCYPART_ARC
(15,22),-2.47786 # DEPENDENCYPART_ARC
(15,23),-2.0911 # DEPENDENCYPART_ARC
(15,24),-2.44304 # DEPENDENCYPART_ARC
(16,17),-1.34003 # DEPENDENCYPART_ARC
(17,10),-2.73472 # DEPENDENCYPART_ARC
(17,14),-1.91596 # DEPENDENCYPART_ARC
(17,16),0.164165 # DEPENDENCYPART_ARC
(17,19),-1.77797 # DEPENDENCYPART_ARC
(18,2),-2.26539 # DEPENDENCYPART_ARC
(18,4),-1.24822 # DEPENDENCYPART_ARC
(18,5),-1.53497 # DEPENDENCYPART_ARC
(18,8),-1.64012 # DEPENDENCYPART_ARC
(18,9),-1.7716 # DEPENDENCYPART_ARC
(18,10),-0.201206 # DEPENDENCYPART_ARC
(18,11),-0.995957 # DEPENDENCYPART_ARC
(18,12),-1.45832 # DEPENDENCYPART_ARC
(18,14),-0.621525 # DEPENDENCYPART_ARC
(18,16),1.28236 # DEPENDENCYPART_ARC
(18,17),2.00155 # DEPENDENCYPART_ARC
(18,19),-0.456183 # DEPENDENCYPART_ARC
(18,20),-1.17668 # DEPENDENCYPART_ARC
(18,21),-1.6188 # DEPENDENCYPART_ARC
(18,22),-1.93623 # DEPENDENCYPART_ARC
(18,23),-1.41597 # DEPENDENCYPART_ARC
(18,26),-2.74654 # DEPENDENCYPART_ARC
(18,27),-1.93333 # DEPENDENCYPART_ARC
(18,28),-1.92084 # DEPENDENCYPART_ARC
(18,30),-2.60855 # DEPENDENCYPART_ARC
(18,31),-3.31946 # DEPENDENCYPART_ARC
(20,2),-1.11821 # DEPENDENCYPART_ARC
(20,3),-2.56767 # DEPENDENCYPART_ARC
(20,4),-2.17773 # DEPENDENCYPART_ARC
(20,6),-0.680139 # DEPENDENCYPART_ARC
(20,7),-1.71928 # DEPENDENCYPART_ARC
(20,8),-2.05093 # DEPENDENCYPART_ARC
(20,9),-1.76286 # DEPENDENCYPART_ARC
(20,10),-1.99505 # DEPENDENCYPART_ARC
(20,11),-1.60044 # DEPENDENCYPART_ARC
(20,12),-1.41559 # DEPENDENCYPART_ARC
(20,13),-1.50225 # DEPENDENCYPART_ARC
(20,14),-1.51203 # DEPENDENCYPART_ARC
(20,15),-1.5697 # DEPENDENCYPART_ARC
(20,16),-1.9186 # DEPENDENCYPART_ARC
(20,17),-1.71297 # DEPENDENCYPART_ARC
(20,18),0.0454604 # DEPENDENCYPART_ARC
(20,19),-0.615056 # DEPENDENCYPART_ARC
(20,21),2.03161 # DEPENDENCYPART_ARC
(20,22),-0.783313 # DEPENDENCYPART_ARC
(20,23),-0.998104 # DEPENDENCYPART_ARC
(20,24),-1.45364 # DEPENDENCYPART_ARC
(20,25),-2.2232 # DEPENDENCYPART_ARC
(20,26),-2.61112 # DEPENDENCYPART_ARC
(20,27),-1.04666 # DEPENDENCYPART_ARC
(20,28),-1.1134 # DEPENDENCYPART_ARC
(20,30),-1.88651 # DEPENDENCYPART_ARC
(20,31),0.0773348 # DEPENDENCYPART_ARC
(21,2),-2.98105 # DEPENDENCYPART_ARC
(21,18),-1.66501 # DEPENDENCYPART_ARC
(21,22),0.308093 # DEPENDENCYPART_ARC
(21,23),-0.0135854 # DEPENDENCYPART_ARC
(21,24),-0.939106 # DEPENDENCYPART_ARC
(21,25),-1.55099 # DEPENDENCYPART_ARC
(21,26),-2.08866 # DEPENDENCYPART_ARC
(21,27),-1.31949 # DEPENDENCYPART_ARC
(21,28),-0.52004 # DEPENDENCYPART_ARC
(21,29),-1.87826 # DEPENDENCYPART_ARC
(21,30),-1.52765 # DEPENDENCYPART_ARC
(21,31),-1.66011 # DEPENDENCYPART_ARC
(22,21),-1.12173 # DEPENDENCYPART_ARC
(22,23),0.955739 # DEPENDENCYPART_ARC
(22,24),-0.814049 # DEPENDENCYPART_ARC
(22,25),-1.67396 # DEPENDENCYPART_ARC
(22,26),-2.07567 # DEPENDENCYPART_ARC
(22,27),-1.09666 # DEPENDENCYPART_ARC
(22,28),-1.02425 # DEPENDENCYPART_ARC
(22,30),-2.01022 # DEPENDENCYPART_ARC
(23,22),-1.47845 # DEPENDENCYPART_ARC
(23,24),1.66179 # DEPENDENCYPART_ARC
(23,25),-1.4119 # DEPENDENCYPART_ARC
(23,27),-1.45253 # DEPENDENCYPART_ARC
(23,30),-1.65394 # DEPENDENCYPART_ARC
(24,2),-2.38079 # DEPENDENCYPART_ARC
(24,6),-1.88009 # DEPENDENCYPART_ARC
(24,18),-1.34864 # DEPENDENCYPART_ARC
(24,22),-1.32179 # DEPENDENCYPART_ARC
(24,25),-0.898976 # DEPENDENCYPART_ARC
(24,26),-1.29535 # DEPENDENCYPART_ARC
(24,27),-0.198459 # DEPENDENCYPART_ARC
(24,28),-0.449168 # DEPENDENCYPART_ARC
(24,29),-1.4854 # DEPENDENCYPART_ARC
(24,30),-0.932423 # DEPENDENCYPART_ARC
(24,31),-1.44615 # DEPENDENCYPART_ARC
(25,26),-1.42699 # DEPENDENCYPART_ARC
(25,28),-1.35548 # DEPENDENCYPART_ARC
(25,30),-2.22173 # DEPENDENCYPART_ARC
(26,25),-0.971288 # DEPENDENCYPART_ARC
(26,27),-0.618739 # DEPENDENCYPART_ARC
(26,28),-1.50022 # DEPENDENCYPART_ARC
(26,30),-2.36959 # DEPENDENCYPART_ARC
(27,2),-1.7514 # DEPENDENCYPART_ARC
(27,3),-2.38278 # DEPENDENCYPART_ARC
(27,6),-1.5319 # DEPENDENCYPART_ARC
(27,7),-2.55798 # DEPENDENCYPART_ARC
(27,8),-2.14199 # DEPENDENCYPART_ARC
(27,9),-1.32421 # DEPENDENCYPART_ARC
(27,10),-2.18331 # DEPENDENCYPART_ARC
(27,11),-1.98149 # DEPENDENCYPART_ARC
(27,12),-1.8686 # DEPENDENCYPART_ARC
(27,13),-1.66228 # DEPENDENCYPART_ARC
(27,14),-1.94565 # DEPENDENCYPART_ARC
(27,15),-1.60533 # DEPENDENCYPART_ARC
(27,18),-0.914678 # DEPENDENCYPART_ARC
(27,19),-1.95529 # DEPENDENCYPART_ARC
(27,20),-1.34362 # DEPENDENCYPART_ARC
(27,21),-1.58299 # DEPENDENCYPART_ARC
