# _root_ He sees `` economic problems , financial problems '' ahead for the U.S. , with a fairly strong possibility of a recession .
#goldHeads=2,0,5,5,2,5,8,5,5,5,2,13,11,2,2,19,18,19,15,19,22,20,2,
#predictedHeads=2,0,5,5,2,5,8,5,5,2,10,13,11,5,2,19,18,19,15,19,22,20,2,
(0,1),-1.87491 # DEPENDENCYPART_ARC
(0,2),-0.982027 # DEPENDENCYPART_ARC
(0,5),-4.06426 # DEPENDENCYPART_ARC
(1,2),-0.779938 # DEPENDENCYPART_ARC
(1,3),-2.0105 # DEPENDENCYPART_ARC
(1,5),-2.07209 # DEPENDENCYPART_ARC
(1,6),-1.6711 # DEPENDENCYPART_ARC
(1,8),-2.60059 # DEPENDENCYPART_ARC
(1,9),-2.24071 # DEPENDENCYPART_ARC
(2,1),1.53182 # DEPENDENCYPART_ARC
(2,3),0.474594 # DEPENDENCYPART_ARC
(2,4),-0.248899 # DEPENDENCYPART_ARC
(2,5),-0.0506578 # DEPENDENCYPART_ARC
(2,6),-1.02023 # DEPENDENCYPART_ARC
(2,7),-1.39847 # DEPENDENCYPART_ARC
(2,8),-1.04996 # DEPENDENCYPART_ARC
(2,9),-0.72705 # DEPENDENCYPART_ARC
(2,10),-1.30879 # DEPENDENCYPART_ARC
(2,11),-0.734279 # DEPENDENCYPART_ARC
(2,13),-2.59778 # DEPENDENCYPART_ARC
(2,14),-1.43761 # DEPENDENCYPART_ARC
(2,15),-1.44077 # DEPENDENCYPART_ARC
(2,17),-2.15334 # DEPENDENCYPART_ARC
(2,19),-2.2855 # DEPENDENCYPART_ARC
(2,20),-2.3654 # DEPENDENCYPART_ARC
(2,23),-1.01054 # DEPENDENCYPART_ARC
(3,5),-2.42786 # DEPENDENCYPART_ARC
(3,6),-2.53856 # DEPENDENCYPART_ARC
(4,3),-0.919786 # DEPENDENCYPART_ARC
(4,5),-1.09038 # DEPENDENCYPART_ARC
(4,6),-1.49927 # DEPENDENCYPART_ARC
(4,7),-1.80139 # DEPENDENCYPART_ARC
(4,8),-2.29048 # DEPENDENCYPART_ARC
(4,9),-1.91351 # DEPENDENCYPART_ARC
(4,10),-2.34856 # DEPENDENCYPART_ARC
(4,11),-1.92365 # DEPENDENCYPART_ARC
(4,15),-2.5658 # DEPENDENCYPART_ARC
(5,1),-1.95302 # DEPENDENCYPART_ARC
(5,2),-1.0238 # DEPENDENCYPART_ARC
(5,3),-0.324611 # DEPENDENCYPART_ARC
(5,4),1.65699 # DEPENDENCYPART_ARC
(5,6),0.0199484 # DEPENDENCYPART_ARC
(5,7),-1.24162 # DEPENDENCYPART_ARC
(5,8),-0.983884 # DEPENDENCYPART_ARC
(5,9),-1.05639 # DEPENDENCYPART_ARC
(5,10),-1.57859 # DEPENDENCYPART_ARC
(5,11),-1.2852 # DEPENDENCYPART_ARC
(5,12),-2.45856 # DEPENDENCYPART_ARC
(5,13),-2.24069 # DEPENDENCYPART_ARC
(5,14),-1.11059 # DEPENDENCYPART_ARC
(5,15),-1.96871 # DEPENDENCYPART_ARC
(5,17),-1.94204 # DEPENDENCYPART_ARC
(5,19),-2.87794 # DEPENDENCYPART_ARC
(5,22),-3.03944 # DEPENDENCYPART_ARC
(5,23),-3.09958 # DEPENDENCYPART_ARC
(6,8),-2.47984 # DEPENDENCYPART_ARC
(7,3),-2.16748 # DEPENDENCYPART_ARC
(7,5),-1.97968 # DEPENDENCYPART_ARC
(7,6),-1.35433 # DEPENDENCYPART_ARC
(7,8),-0.94593 # DEPENDENCYPART_ARC
(7,9),-1.2712 # DEPENDENCYPART_ARC
(7,10),-1.80307 # DEPENDENCYPART_ARC
(7,11),-1.33381 # DEPENDENCYPART_ARC
(7,14),-1.4698 # DEPENDENCYPART_ARC
(7,15),-2.12265 # DEPENDENCYPART_ARC
(8,1),-2.51142 # DEPENDENCYPART_ARC
(8,3),-1.08153 # DEPENDENCYPART_ARC
(8,4),-0.130433 # DEPENDENCYPART_ARC
(8,5),-0.839358 # DEPENDENCYPART_ARC
(8,6),-0.547664 # DEPENDENCYPART_ARC
(8,7),1.67028 # DEPENDENCYPART_ARC
(8,9),-0.232501 # DEPENDENCYPART_ARC
(8,10),-1.1697 # DEPENDENCYPART_ARC
(8,11),-0.435332 # DEPENDENCYPART_ARC
(8,12),-2.27865 # DEPENDENCYPART_ARC
(8,13),-1.78895 # DEPENDENCYPART_ARC
(8,14),-1.37996 # DEPENDENCYPART_ARC
(8,15),-1.37225 # DEPENDENCYPART_ARC
(8,17),-1.67252 # DEPENDENCYPART_ARC
(8,18),-2.1248 # DEPENDENCYPART_ARC
(8,19),-2.61562 # DEPENDENCYPART_ARC
(8,20),-3.06649 # DEPENDENCYPART_ARC
(8,22),-2.81928 # DEPENDENCYPART_ARC
(8,23),-2.66186 # DEPENDENCYPART_ARC
(9,5),-2.68675 # DEPENDENCYPART_ARC
(9,6),-2.23289 # DEPENDENCYPART_ARC
(9,8),-1.67058 # DEPENDENCYPART_ARC
(9,10),-1.68859 # DEPENDENCYPART_ARC
(9,11),-2.34551 # DEPENDENCYPART_ARC
(9,13),-2.99485 # DEPENDENCYPART_ARC
(10,3),-2.43455 # DEPENDENCYPART_ARC
(10,5),-1.88744 # DEPENDENCYPART_ARC
(10,6),-1.79642 # DEPENDENCYPART_ARC
(10,7),-1.64535 # DEPENDENCYPART_ARC
(10,8),-1.25549 # DEPENDENCYPART_ARC
(10,9),-0.904093 # DEPENDENCYPART_ARC
(10,11),-0.25075 # DEPENDENCYPART_ARC
(10,12),-1.41278 # DEPENDENCYPART_ARC
(10,13),-1.80973 # DEPENDENCYPART_ARC
(10,14),-1.44113 # DEPENDENCYPART_ARC
(10,15),-1.72222 # DEPENDENCYPART_ARC
(10,19),-2.59097 # DEPENDENCYPART_ARC
(10,20),-2.14906 # DEPENDENCYPART_ARC
(10,23),-2.91693 # DEPENDENCYPART_ARC
(11,5),-2.20067 # DEPENDENCYPART_ARC
(11,6),-2.47345 # DEPENDENCYPART_ARC
(11,8),-1.96406 # DEPENDENCYPART_ARC
(11,9),-2.11597 # DEPENDENCYPART_ARC
(11,10),-0.83539 # DEPENDENCYPART_ARC
(11,12),-1.28179 # DEPENDENCYPART_ARC
(11,13),-0.442388 # DEPENDENCYPART_ARC
(11,14),-1.08624 # DEPENDENCYPART_ARC
(11,15),-1.96471 # DEPENDENCYPART_ARC
(11,17),-1.97819 # DEPENDENCYPART_ARC
(11,19),-1.37207 # DEPENDENCYPART_ARC
(11,23),-3.1391 # DEPENDENCYPART_ARC
(12,15),-1.84649 # DEPENDENCYPART_ARC
(13,3),-2.81059 # DEPENDENCYPART_ARC
(13,8),-1.9878 # DEPENDENCYPART_ARC
(13,9),-2.19887 # DEPENDENCYPART_ARC
(13,10),-1.55627 # DEPENDENCYPART_ARC
(13,11),-1.18683 # DEPENDENCYPART_ARC
(13,12),1.25088 # DEPENDENCYPART_ARC
(13,14),-1.35101 # DEPENDENCYPART_ARC
(13,15),-1.42229 # DEPENDENCYPART_ARC
(13,19),-2.50975 # DEPENDENCYPART_ARC
(13,22),-3.37669 # DEPENDENCYPART_ARC
(14,13),-2.59012 # DEPENDENCYPART_ARC
(15,11),-2.35165 # DEPENDENCYPART_ARC
(15,13),-2.78283 # DEPENDENCYPART_ARC
(15,14),-1.76462 # DEPENDENCYPART_ARC
(15,16),-0.923922 # DEPENDENCYPART_ARC
(15,17),-1.14598 # DEPENDENCYPART_ARC
(15,18),-1.37545 # DEPENDENCYPART_ARC
(15,19),-0.162379 # DEPENDENCYPART_ARC
(15,20),-1.39799 # DEPENDENCYPART_ARC
(15,22),-1.33641 # DEPENDENCYPART_ARC
(15,23),-2.68186 # DEPENDENCYPART_ARC
(16,17),-1.48279 # DEPENDENCYPART_ARC
(16,18),-2.08017 # DEPENDENCYPART_ARC
(16,20),-1.45615 # DEPENDENCYPART_ARC
(17,16),-1.00945 # DEPENDENCYPART_ARC
(17,18),-0.58553 # DEPENDENCYPART_ARC
(17,19),-1.32622 # DEPENDENCYPART_ARC
(17,20),-1.28546 # DEPENDENCYPART_ARC
(17,22),-2.02938 # DEPENDENCYPART_ARC
(17,23),-2.60001 # DEPENDENCYPART_ARC
(18,10),-2.09647 # DEPENDENCYPART_ARC
(18,13),-1.77987 # DEPENDENCYPART_ARC
(18,14),-1.65318 # DEPENDENCYPART_ARC
(18,16),-1.18032 # DEPENDENCYPART_ARC
(18,17),1.03142 # DEPENDENCYPART_ARC
(18,19),-1.2798 # DEPENDENCYPART_ARC
(18,20),-1.51205 # DEPENDENCYPART_ARC
(18,22),-2.52782 # DEPENDENCYPART_ARC
(19,3),-2.35216 # DEPENDENCYPART_ARC
(19,9),-3.02366 # DEPENDENCYPART_ARC
(19,10),-2.68319 # DEPENDENCYPART_ARC
(19,11),-1.97645 # DEPENDENCYPART_ARC
(19,12),-2.21066 # DEPENDENCYPART_ARC
(19,13),-2.95413 # DEPENDENCYPART_ARC
(19,14),-2.13338 # DEPENDENCYPART_ARC
(19,15),-1.68959 # DEPENDENCYPART_ARC
(19,16),0.908902 # DEPENDENCYPART_ARC
(19,17),0.0976634 # DEPENDENCYPART_ARC
(19,18),1.15018 # DEPENDENCYPART_ARC
(19,20),0.924899 # DEPENDENCYPART_ARC
(19,21),-1.50477 # DEPENDENCYPART_ARC
(19,22),-0.995887 # DEPENDENCYPART_ARC
(19,23),-1.62798 # DEPENDENCYPART_ARC
(20,17),-1.68006 # DEPENDENCYPART_ARC
(20,18),-2.46225 # DEPENDENCYPART_ARC
(20,21),-1.00879 # DEPENDENCYPART_ARC
(20,22),1.16827 # DEPENDENCYPART_ARC
(20,23),-2.45238 # DEPENDENCYPART_ARC
(22,3),-2.95342 # DEPENDENCYPART_ARC
(22,16),-2.34053 # DEPENDENCYPART_ARC
(22,17),-1.93706 # DEPENDENCYPART_ARC
(22,18),-1.86028 # DEPENDENCYPART_ARC
(22,21),1.50428 # DEPENDENCYPART_ARC
(22,23),-1.5619 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.645571 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.116702 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.534756 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0517966 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0537401 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.336481 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0537401 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.0161429 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.142564 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.122695 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.142564 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.14917 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.256634 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.260028 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0402383 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.30057 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.132399 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0402383 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.029991 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0973526 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0119222 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.130162 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.058035 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0119222 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0237537 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.067872 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0495726 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.144706 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.130162 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.0752373 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.0078449 # DEPENDENCYPART_SIBL
(2,1),(2,19),-0.0565608 # DEPENDENCYPART_SIBL
(2,1),(2,20),-0.0406323 # DEPENDENCYPART_SIBL
(2,1),(2,23),0.100161 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0582637 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0954685 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.146038 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.057763 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0954685 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.00967648 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0111882 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0123948 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0562014 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.146038 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.0689729 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.00787798 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.015196 # DEPENDENCYPART_SIBL
(2,3),(2,20),-0.142115 # DEPENDENCYPART_SIBL
(2,3),(2,23),0.00144762 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.233603 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0456198 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.218743 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.233603 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0688994 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0650358 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0515433 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.178384 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0456198 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0568642 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.0698868 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.275224 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.0989845 # DEPENDENCYPART_SIBL
