# _root_ The company is trying to carry out a three-year , $ 1.3 billion plant-expansion program started this year .
#goldHeads=2,3,0,3,4,5,6,15,15,15,15,11,11,15,6,15,18,16,3,
#predictedHeads=2,3,0,3,4,5,6,15,15,15,15,11,11,15,6,15,18,16,3,
(0,2),-1.32533 # DEPENDENCYPART_ARC
(0,3),-0.372087 # DEPENDENCYPART_ARC
(0,16),-1.31353 # DEPENDENCYPART_ARC
(2,1),1.39254 # DEPENDENCYPART_ARC
(2,3),-0.342545 # DEPENDENCYPART_ARC
(2,4),-1.30258 # DEPENDENCYPART_ARC
(2,5),-1.39084 # DEPENDENCYPART_ARC
(2,19),-2.57763 # DEPENDENCYPART_ARC
(3,1),-0.944494 # DEPENDENCYPART_ARC
(3,2),0.86034 # DEPENDENCYPART_ARC
(3,4),0.929305 # DEPENDENCYPART_ARC
(3,5),-0.641404 # DEPENDENCYPART_ARC
(3,6),-1.03585 # DEPENDENCYPART_ARC
(3,7),-1.13284 # DEPENDENCYPART_ARC
(3,9),-1.55987 # DEPENDENCYPART_ARC
(3,10),-1.58015 # DEPENDENCYPART_ARC
(3,11),-1.81124 # DEPENDENCYPART_ARC
(3,15),-1.73548 # DEPENDENCYPART_ARC
(3,16),-2.07599 # DEPENDENCYPART_ARC
(3,18),-1.72108 # DEPENDENCYPART_ARC
(3,19),-0.608483 # DEPENDENCYPART_ARC
(4,2),-1.51309 # DEPENDENCYPART_ARC
(4,3),-0.496423 # DEPENDENCYPART_ARC
(4,5),0.864149 # DEPENDENCYPART_ARC
(4,6),-0.512378 # DEPENDENCYPART_ARC
(4,7),-0.788808 # DEPENDENCYPART_ARC
(4,8),-1.49957 # DEPENDENCYPART_ARC
(4,9),-1.27788 # DEPENDENCYPART_ARC
(4,10),-1.43767 # DEPENDENCYPART_ARC
(4,11),-1.51793 # DEPENDENCYPART_ARC
(4,15),-1.74334 # DEPENDENCYPART_ARC
(4,16),-1.95278 # DEPENDENCYPART_ARC
(4,18),-1.86096 # DEPENDENCYPART_ARC
(4,19),-1.47721 # DEPENDENCYPART_ARC
(5,2),-1.66874 # DEPENDENCYPART_ARC
(5,4),-0.669508 # DEPENDENCYPART_ARC
(5,6),1.01599 # DEPENDENCYPART_ARC
(5,7),-0.61908 # DEPENDENCYPART_ARC
(5,10),-1.49524 # DEPENDENCYPART_ARC
(5,11),-1.48076 # DEPENDENCYPART_ARC
(5,15),-1.78995 # DEPENDENCYPART_ARC
(5,19),-1.12023 # DEPENDENCYPART_ARC
(6,2),-1.40561 # DEPENDENCYPART_ARC
(6,3),-1.21854 # DEPENDENCYPART_ARC
(6,7),0.828541 # DEPENDENCYPART_ARC
(6,8),-0.831823 # DEPENDENCYPART_ARC
(6,9),-0.789375 # DEPENDENCYPART_ARC
(6,10),-1.13577 # DEPENDENCYPART_ARC
(6,11),-0.957644 # DEPENDENCYPART_ARC
(6,13),-1.79147 # DEPENDENCYPART_ARC
(6,14),-1.63739 # DEPENDENCYPART_ARC
(6,15),-0.939172 # DEPENDENCYPART_ARC
(6,16),-1.31642 # DEPENDENCYPART_ARC
(6,18),-1.4792 # DEPENDENCYPART_ARC
(6,19),-1.21215 # DEPENDENCYPART_ARC
(7,8),-0.489152 # DEPENDENCYPART_ARC
(7,9),-1.31684 # DEPENDENCYPART_ARC
(7,10),-1.45235 # DEPENDENCYPART_ARC
(7,11),-1.65326 # DEPENDENCYPART_ARC
(7,16),-1.92024 # DEPENDENCYPART_ARC
(8,7),-0.623586 # DEPENDENCYPART_ARC
(8,9),-0.315028 # DEPENDENCYPART_ARC
(8,10),-1.10583 # DEPENDENCYPART_ARC
(9,3),-1.69222 # DEPENDENCYPART_ARC
(9,4),-1.78697 # DEPENDENCYPART_ARC
(9,7),-1.25348 # DEPENDENCYPART_ARC
(9,8),0.0490254 # DEPENDENCYPART_ARC
(9,10),-0.164601 # DEPENDENCYPART_ARC
