# _root_ At least , they both speak with strong accents , as do Jackie and Maddie .
#goldHeads=6,1,6,6,6,0,6,9,7,6,6,11,12,13,14,6,
#predictedHeads=6,1,6,6,4,0,6,9,7,6,6,11,12,13,14,6,
(0,1),-1.2072 # DEPENDENCYPART_ARC
(0,2),-1.72951 # DEPENDENCYPART_ARC
(0,4),-1.36366 # DEPENDENCYPART_ARC
(0,6),-0.971986 # DEPENDENCYPART_ARC
(0,12),-1.33377 # DEPENDENCYPART_ARC
(1,2),0.544149 # DEPENDENCYPART_ARC
(1,3),-1.05142 # DEPENDENCYPART_ARC
(1,4),-1.41367 # DEPENDENCYPART_ARC
(1,5),-1.76863 # DEPENDENCYPART_ARC
(1,6),-1.28338 # DEPENDENCYPART_ARC
(1,7),-1.76377 # DEPENDENCYPART_ARC
(1,9),-1.88879 # DEPENDENCYPART_ARC
(1,10),-1.65861 # DEPENDENCYPART_ARC
(1,11),-1.68696 # DEPENDENCYPART_ARC
(1,12),-1.9779 # DEPENDENCYPART_ARC
(1,14),-1.74413 # DEPENDENCYPART_ARC
(1,16),-1.54088 # DEPENDENCYPART_ARC
(2,1),-0.716971 # DEPENDENCYPART_ARC
(2,3),-0.352518 # DEPENDENCYPART_ARC
(2,4),-1.33782 # DEPENDENCYPART_ARC
(2,5),-1.7361 # DEPENDENCYPART_ARC
(2,6),-1.63528 # DEPENDENCYPART_ARC
(2,7),-1.70865 # DEPENDENCYPART_ARC
(2,10),-1.89367 # DEPENDENCYPART_ARC
(2,11),-1.88103 # DEPENDENCYPART_ARC
(2,13),-2.46591 # DEPENDENCYPART_ARC
(2,14),-2.09347 # DEPENDENCYPART_ARC
(3,1),-1.38845 # DEPENDENCYPART_ARC
(3,2),-0.264721 # DEPENDENCYPART_ARC
(3,4),-0.178977 # DEPENDENCYPART_ARC
(4,1),-1.86212 # DEPENDENCYPART_ARC
(4,2),-1.82177 # DEPENDENCYPART_ARC
(4,3),-0.636386 # DEPENDENCYPART_ARC
(4,5),0.0995644 # DEPENDENCYPART_ARC
(4,6),-0.959634 # DEPENDENCYPART_ARC
(4,7),-0.940523 # DEPENDENCYPART_ARC
(4,9),-1.34426 # DEPENDENCYPART_ARC
(4,10),-0.949726 # DEPENDENCYPART_ARC
(4,11),-1.21693 # DEPENDENCYPART_ARC
(4,12),-1.63753 # DEPENDENCYPART_ARC
(4,13),-1.89338 # DEPENDENCYPART_ARC
(4,14),-1.39063 # DEPENDENCYPART_ARC
(4,16),-1.57569 # DEPENDENCYPART_ARC
(5,1),-1.6728 # DEPENDENCYPART_ARC
(5,2),-1.60165 # DEPENDENCYPART_ARC
(5,3),-1.66884 # DEPENDENCYPART_ARC
(5,4),-0.290775 # DEPENDENCYPART_ARC
(5,6),-0.24053 # DEPENDENCYPART_ARC
(5,7),-1.29884 # DEPENDENCYPART_ARC
(5,9),-1.76227 # DEPENDENCYPART_ARC
(5,11),-1.73095 # DEPENDENCYPART_ARC
(5,12),-1.84929 # DEPENDENCYPART_ARC
(6,1),-1.05919 # DEPENDENCYPART_ARC
(6,2),-1.21009 # DEPENDENCYPART_ARC
(6,3),-0.751709 # DEPENDENCYPART_ARC
(6,4),-0.458167 # DEPENDENCYPART_ARC
(6,5),0.327621 # DEPENDENCYPART_ARC
(6,7),1.07067 # DEPENDENCYPART_ARC
(6,8),-0.380804 # DEPENDENCYPART_ARC
(6,9),-0.476797 # DEPENDENCYPART_ARC
(6,10),-0.763868 # DEPENDENCYPART_ARC
(6,11),-0.822351 # DEPENDENCYPART_ARC
(6,12),-1.08029 # DEPENDENCYPART_ARC
(6,13),-1.55568 # DEPENDENCYPART_ARC
(6,14),-1.5015 # DEPENDENCYPART_ARC
(6,15),-1.66741 # DEPENDENCYPART_ARC
(6,16),-0.232179 # DEPENDENCYPART_ARC
(7,1),-1.56635 # DEPENDENCYPART_ARC
(7,2),-2.18843 # DEPENDENCYPART_ARC
(7,3),-2.11048 # DEPENDENCYPART_ARC
(7,4),-2.0358 # DEPENDENCYPART_ARC
(7,5),-1.76334 # DEPENDENCYPART_ARC
(7,8),-0.157287 # DEPENDENCYPART_ARC
(7,9),0.243744 # DEPENDENCYPART_ARC
(7,10),-1.09853 # DEPENDENCYPART_ARC
(7,11),-1.29074 # DEPENDENCYPART_ARC
(7,12),-1.23697 # DEPENDENCYPART_ARC
(7,13),-2.06312 # DEPENDENCYPART_ARC
(7,14),-1.56592 # DEPENDENCYPART_ARC
(7,16),-1.45543 # DEPENDENCYPART_ARC
(8,5),-1.87737 # DEPENDENCYPART_ARC
(8,7),-0.598983 # DEPENDENCYPART_ARC
(8,10),-1.40248 # DEPENDENCYPART_ARC
(8,11),-1.49149 # DEPENDENCYPART_ARC
(8,12),-1.59887 # DEPENDENCYPART_ARC
(8,13),-2.08042 # DEPENDENCYPART_ARC
(8,14),-1.88797 # DEPENDENCYPART_ARC
(9,1),-1.75117 # DEPENDENCYPART_ARC
(9,2),-1.53823 # DEPENDENCYPART_ARC
(9,3),-2.11593 # DEPENDENCYPART_ARC
(9,4),-1.83372 # DEPENDENCYPART_ARC
(9,5),-1.30964 # DEPENDENCYPART_ARC
(9,6),-1.29458 # DEPENDENCYPART_ARC
(9,7),-0.890689 # DEPENDENCYPART_ARC
(9,8),1.17136 # DEPENDENCYPART_ARC
(9,10),0.0607409 # DEPENDENCYPART_ARC
(9,11),-1.21765 # DEPENDENCYPART_ARC
(9,12),-1.06989 # DEPENDENCYPART_ARC
(9,13),-1.69497 # DEPENDENCYPART_ARC
(9,14),-1.98717 # DEPENDENCYPART_ARC
(9,15),-2.02509 # DEPENDENCYPART_ARC
(9,16),-2.00203 # DEPENDENCYPART_ARC
(11,1),-1.63292 # DEPENDENCYPART_ARC
(11,3),-2.15873 # DEPENDENCYPART_ARC
(11,5),-2.03183 # DEPENDENCYPART_ARC
(11,6),-1.79414 # DEPENDENCYPART_ARC
(11,7),-1.56986 # DEPENDENCYPART_ARC
(11,9),-1.62056 # DEPENDENCYPART_ARC
(11,10),-0.420298 # DEPENDENCYPART_ARC
(11,12),0.698979 # DEPENDENCYPART_ARC
(11,13),-1.03145 # DEPENDENCYPART_ARC
(11,14),-1.3402 # DEPENDENCYPART_ARC
(11,15),-1.85736 # DEPENDENCYPART_ARC
(11,16),-1.48412 # DEPENDENCYPART_ARC
(12,1),-1.52549 # DEPENDENCYPART_ARC
(12,2),-1.79274 # DEPENDENCYPART_ARC
(12,3),-1.95224 # DEPENDENCYPART_ARC
(12,4),-2.22296 # DEPENDENCYPART_ARC
(12,5),-1.89161 # DEPENDENCYPART_ARC
(12,6),-1.68208 # DEPENDENCYPART_ARC
(12,7),-1.57724 # DEPENDENCYPART_ARC
(12,8),-1.69766 # DEPENDENCYPART_ARC
(12,9),-0.757653 # DEPENDENCYPART_ARC
(12,10),-1.03778 # DEPENDENCYPART_ARC
(12,11),-0.0584915 # DEPENDENCYPART_ARC
(12,13),0.406335 # DEPENDENCYPART_ARC
(12,14),-0.507421 # DEPENDENCYPART_ARC
(12,15),-1.02255 # DEPENDENCYPART_ARC
(12,16),-0.398917 # DEPENDENCYPART_ARC
(13,2),-2.13307 # DEPENDENCYPART_ARC
(13,3),-2.45954 # DEPENDENCYPART_ARC
(13,4),-2.33185 # DEPENDENCYPART_ARC
(13,5),-2.12251 # DEPENDENCYPART_ARC
(13,6),-1.76271 # DEPENDENCYPART_ARC
(13,8),-1.22062 # DEPENDENCYPART_ARC
(13,9),-0.948725 # DEPENDENCYPART_ARC
(13,10),-1.58666 # DEPENDENCYPART_ARC
(13,11),-0.894133 # DEPENDENCYPART_ARC
(13,12),0.293231 # DEPENDENCYPART_ARC
(13,14),1.01135 # DEPENDENCYPART_ARC
(13,15),-0.955986 # DEPENDENCYPART_ARC
(13,16),-0.978208 # DEPENDENCYPART_ARC
(14,13),-0.628712 # DEPENDENCYPART_ARC
(14,15),0.557071 # DEPENDENCYPART_ARC
(14,16),-0.678275 # DEPENDENCYPART_ARC
(15,13),-1.27301 # DEPENDENCYPART_ARC
(15,16),-0.395663 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0506628 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.0596125 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.0927823 # DEPENDENCYPART_SIBL
(0,1),(0,12),-0.091565 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.0114013 # DEPENDENCYPART_SIBL
(0,2),(0,6),-0.0594712 # DEPENDENCYPART_SIBL
(0,2),(0,12),-0.0619682 # DEPENDENCYPART_SIBL
(0,4),(0,6),-0.0533919 # DEPENDENCYPART_SIBL
(0,4),(0,12),-0.0570499 # DEPENDENCYPART_SIBL
(0,6),(0,12),-0.151118 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.00704172 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0267582 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.092519 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.00261041 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.0256945 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0448385 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.00704172 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.0731295 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0157687 # DEPENDENCYPART_SIBL
(1,2),(1,14),0.0220496 # DEPENDENCYPART_SIBL
(1,2),(1,16),-0.00045637 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0151735 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.033019 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.000838321 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.00155076 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0617875 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0105645 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.0983893 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0298873 # DEPENDENCYPART_SIBL
(1,3),(1,14),0.0313329 # DEPENDENCYPART_SIBL
(1,3),(1,16),0.0232566 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0568806 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0669052 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0866237 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.10865 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0569213 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0508109 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.0864454 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.0288195 # DEPENDENCYPART_SIBL
(1,4),(1,16),-0.0874217 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0587174 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0420724 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0533751 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.00945768 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.00166297 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.0806803 # DEPENDENCYPART_SIBL
(1,5),(1,14),-0.0474658 # DEPENDENCYPART_SIBL
(1,5),(1,16),-0.0590536 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.00866423 # DEPENDENCYPART_SIBL
