# _root_ Per capita personal income ranged from $ 11,116 in Mississippi to $ 23,059 in Connecticut ... .
#goldHeads=2,4,4,5,0,5,6,7,6,9,6,11,12,11,14,5,5,
#predictedHeads=5,4,4,5,0,5,6,7,6,9,6,11,12,5,14,5,5,
(0,1),-3.50266 # DEPENDENCYPART_ARC
(0,2),-3.42407 # DEPENDENCYPART_ARC
(0,4),-3.86132 # DEPENDENCYPART_ARC
(0,5),-1.57796 # DEPENDENCYPART_ARC
(1,2),0.885849 # DEPENDENCYPART_ARC
(1,3),-1.29409 # DEPENDENCYPART_ARC
(1,4),-0.897683 # DEPENDENCYPART_ARC
(1,5),0.0666638 # DEPENDENCYPART_ARC
(1,6),-1.65402 # DEPENDENCYPART_ARC
(1,7),-2.56026 # DEPENDENCYPART_ARC
(1,9),-1.86464 # DEPENDENCYPART_ARC
(1,17),-2.97577 # DEPENDENCYPART_ARC
(2,1),-1.05723 # DEPENDENCYPART_ARC
(2,3),-1.06056 # DEPENDENCYPART_ARC
(2,4),-1.4491 # DEPENDENCYPART_ARC
(2,5),-1.30994 # DEPENDENCYPART_ARC
(2,6),-1.57478 # DEPENDENCYPART_ARC
(2,7),-2.19807 # DEPENDENCYPART_ARC
(2,9),-1.81105 # DEPENDENCYPART_ARC
(2,11),-2.03495 # DEPENDENCYPART_ARC
(2,17),-2.72558 # DEPENDENCYPART_ARC
(3,1),-1.59709 # DEPENDENCYPART_ARC
(3,2),-1.20181 # DEPENDENCYPART_ARC
(3,4),-0.835154 # DEPENDENCYPART_ARC
(3,5),-1.0554 # DEPENDENCYPART_ARC
(3,6),-1.4979 # DEPENDENCYPART_ARC
(3,7),-2.49678 # DEPENDENCYPART_ARC
(4,1),-0.837807 # DEPENDENCYPART_ARC
(4,2),0.812505 # DEPENDENCYPART_ARC
(4,3),1.51353 # DEPENDENCYPART_ARC
(4,5),-0.815758 # DEPENDENCYPART_ARC
(4,6),-1.25691 # DEPENDENCYPART_ARC
(4,7),-1.84624 # DEPENDENCYPART_ARC
(4,9),-1.46466 # DEPENDENCYPART_ARC
(4,11),-2.02735 # DEPENDENCYPART_ARC
(4,14),-1.82756 # DEPENDENCYPART_ARC
(4,17),-2.73985 # DEPENDENCYPART_ARC
(5,1),-0.803025 # DEPENDENCYPART_ARC
(5,2),-0.294177 # DEPENDENCYPART_ARC
(5,3),-0.898049 # DEPENDENCYPART_ARC
(5,4),0.753328 # DEPENDENCYPART_ARC
(5,6),1.27534 # DEPENDENCYPART_ARC
(5,7),-0.511769 # DEPENDENCYPART_ARC
(5,9),0.210407 # DEPENDENCYPART_ARC
(5,10),-1.46505 # DEPENDENCYPART_ARC
(5,11),-0.381094 # DEPENDENCYPART_ARC
(5,12),-1.92444 # DEPENDENCYPART_ARC
(5,14),-0.0926124 # DEPENDENCYPART_ARC
(5,15),-2.2272 # DEPENDENCYPART_ARC
(5,16),-0.686198 # DEPENDENCYPART_ARC
(5,17),-0.181369 # DEPENDENCYPART_ARC
(6,4),-2.29074 # DEPENDENCYPART_ARC
