# _root_ The broadcast group had been based in New York until a year ago , when RJR 's previous management moved it to Atlanta , the company 's headquarters before this summer .
#goldHeads=3,3,4,0,4,5,6,9,7,6,12,13,10,10,20,19,16,19,20,10,20,20,22,23,26,28,26,23,20,31,29,4,
#predictedHeads=3,3,4,0,4,5,6,9,7,6,12,13,10,13,20,19,16,19,20,13,20,20,22,23,26,28,26,23,28,31,29,4,
(0,3),-3.39008 # DEPENDENCYPART_ARC
(0,4),-1.24885 # DEPENDENCYPART_ARC
(0,5),-3.10076 # DEPENDENCYPART_ARC
(0,6),-3.46043 # DEPENDENCYPART_ARC
(0,20),-2.81365 # DEPENDENCYPART_ARC
(1,4),-1.78831 # DEPENDENCYPART_ARC
(2,1),-0.344902 # DEPENDENCYPART_ARC
(2,3),-0.979472 # DEPENDENCYPART_ARC
(2,4),-1.24201 # DEPENDENCYPART_ARC
(2,5),-1.71397 # DEPENDENCYPART_ARC
(2,6),-1.76034 # DEPENDENCYPART_ARC
(2,7),-1.72003 # DEPENDENCYPART_ARC
(3,1),1.12404 # DEPENDENCYPART_ARC
(3,2),2.09467 # DEPENDENCYPART_ARC
(3,4),-1.05161 # DEPENDENCYPART_ARC
(3,5),-1.37763 # DEPENDENCYPART_ARC
(3,6),-1.63903 # DEPENDENCYPART_ARC
(3,7),-1.44624 # DEPENDENCYPART_ARC
(3,14),-1.36615 # DEPENDENCYPART_ARC
(3,32),-3.82115 # DEPENDENCYPART_ARC
(4,1),-1.64315 # DEPENDENCYPART_ARC
(4,2),-0.494304 # DEPENDENCYPART_ARC
(4,3),0.532397 # DEPENDENCYPART_ARC
(4,5),2.01443 # DEPENDENCYPART_ARC
(4,6),0.27596 # DEPENDENCYPART_ARC
(4,7),-0.992245 # DEPENDENCYPART_ARC
(4,8),-1.8878 # DEPENDENCYPART_ARC
(4,9),-1.58841 # DEPENDENCYPART_ARC
(4,10),-1.36586 # DEPENDENCYPART_ARC
(4,12),-2.15922 # DEPENDENCYPART_ARC
(4,13),-1.32334 # DEPENDENCYPART_ARC
(4,14),-1.73459 # DEPENDENCYPART_ARC
(4,19),-3.39604 # DEPENDENCYPART_ARC
(4,20),-1.7914 # DEPENDENCYPART_ARC
(4,24),-2.40914 # DEPENDENCYPART_ARC
(4,29),-3.62129 # DEPENDENCYPART_ARC
(4,32),-0.150636 # DEPENDENCYPART_ARC
(5,2),-1.16582 # DEPENDENCYPART_ARC
(5,3),-1.38737 # DEPENDENCYPART_ARC
(5,4),-1.05818 # DEPENDENCYPART_ARC
(5,6),1.67734 # DEPENDENCYPART_ARC
(5,7),-0.352436 # DEPENDENCYPART_ARC
(5,8),-1.26878 # DEPENDENCYPART_ARC
(5,9),-1.23176 # DEPENDENCYPART_ARC
(5,10),-0.704874 # DEPENDENCYPART_ARC
(5,12),-1.29327 # DEPENDENCYPART_ARC
(5,13),-1.46195 # DEPENDENCYPART_ARC
(5,14),-1.41886 # DEPENDENCYPART_ARC
(5,15),-2.46668 # DEPENDENCYPART_ARC
(5,19),-2.19216 # DEPENDENCYPART_ARC
(5,20),-2.14022 # DEPENDENCYPART_ARC
(5,21),-2.4699 # DEPENDENCYPART_ARC
(5,22),-2.50347 # DEPENDENCYPART_ARC
(5,24),-1.91544 # DEPENDENCYPART_ARC
(5,28),-2.80726 # DEPENDENCYPART_ARC
(5,29),-3.05295 # DEPENDENCYPART_ARC
(5,32),-2.60908 # DEPENDENCYPART_ARC
(6,2),-1.41907 # DEPENDENCYPART_ARC
(6,3),-1.05818 # DEPENDENCYPART_ARC
(6,4),-1.66427 # DEPENDENCYPART_ARC
(6,5),-1.03645 # DEPENDENCYPART_ARC
(6,7),1.07966 # DEPENDENCYPART_ARC
(6,8),-1.0806 # DEPENDENCYPART_ARC
(6,9),-1.05852 # DEPENDENCYPART_ARC
(6,10),-0.126232 # DEPENDENCYPART_ARC
(6,12),-1.2194 # DEPENDENCYPART_ARC
(6,13),-1.17428 # DEPENDENCYPART_ARC
(6,14),-1.28557 # DEPENDENCYPART_ARC
(6,15),-2.38092 # DEPENDENCYPART_ARC
(6,16),-2.26138 # DEPENDENCYPART_ARC
(6,19),-2.18354 # DEPENDENCYPART_ARC
(6,20),-1.95993 # DEPENDENCYPART_ARC
(6,21),-2.38195 # DEPENDENCYPART_ARC
(6,22),-2.14836 # DEPENDENCYPART_ARC
(6,24),-1.78278 # DEPENDENCYPART_ARC
(6,28),-2.86978 # DEPENDENCYPART_ARC
(6,29),-2.85468 # DEPENDENCYPART_ARC
(6,32),-3.09972 # DEPENDENCYPART_ARC
(7,3),-2.17281 # DEPENDENCYPART_ARC
(7,8),-0.406317 # DEPENDENCYPART_ARC
(7,9),0.049314 # DEPENDENCYPART_ARC
(7,10),-1.85378 # DEPENDENCYPART_ARC
(7,12),-1.53304 # DEPENDENCYPART_ARC
(7,13),-2.1526 # DEPENDENCYPART_ARC
(7,19),-2.44521 # DEPENDENCYPART_ARC
(7,20),-2.25976 # DEPENDENCYPART_ARC
