# _root_ The principal-only securities will be repackaged by BT Securities into a Freddie Mac Remic , Series 103 , that will have six classes .
#goldHeads=3,3,4,0,4,5,6,9,7,6,14,14,14,10,14,14,16,14,20,14,20,23,21,4,
#predictedHeads=3,3,4,0,4,5,6,9,7,6,14,14,14,10,14,14,16,14,20,14,20,23,21,4,
(0,3),-3.24553 # DEPENDENCYPART_ARC
(0,4),-2.11798 # DEPENDENCYPART_ARC
(0,5),-3.43662 # DEPENDENCYPART_ARC
(0,6),-3.42418 # DEPENDENCYPART_ARC
(0,20),-3.27631 # DEPENDENCYPART_ARC
(1,2),-2.01296 # DEPENDENCYPART_ARC
(2,1),-0.626341 # DEPENDENCYPART_ARC
(2,4),-1.16919 # DEPENDENCYPART_ARC
(3,1),0.971542 # DEPENDENCYPART_ARC
(3,2),1.26454 # DEPENDENCYPART_ARC
(3,4),-1.17212 # DEPENDENCYPART_ARC
(3,6),-1.52179 # DEPENDENCYPART_ARC
(3,7),-1.33845 # DEPENDENCYPART_ARC
(3,10),-1.77201 # DEPENDENCYPART_ARC
(3,20),-3.06636 # DEPENDENCYPART_ARC
(4,1),-0.947907 # DEPENDENCYPART_ARC
(4,2),-0.817936 # DEPENDENCYPART_ARC
(4,3),1.35386 # DEPENDENCYPART_ARC
(4,5),2.23698 # DEPENDENCYPART_ARC
(4,6),-0.723151 # DEPENDENCYPART_ARC
(4,7),-0.923627 # DEPENDENCYPART_ARC
(4,9),-1.78697 # DEPENDENCYPART_ARC
(4,10),-1.39317 # DEPENDENCYPART_ARC
(4,14),-2.20169 # DEPENDENCYPART_ARC
(4,15),-0.870208 # DEPENDENCYPART_ARC
(4,18),-0.93541 # DEPENDENCYPART_ARC
(4,20),-1.26667 # DEPENDENCYPART_ARC
(4,21),-1.87266 # DEPENDENCYPART_ARC
(4,24),-0.397939 # DEPENDENCYPART_ARC
(5,1),-1.73368 # DEPENDENCYPART_ARC
(5,2),-1.24823 # DEPENDENCYPART_ARC
(5,3),-0.939 # DEPENDENCYPART_ARC
(5,6),1.34021 # DEPENDENCYPART_ARC
(5,7),-0.888247 # DEPENDENCYPART_ARC
(5,8),-1.56351 # DEPENDENCYPART_ARC
(5,9),-1.47904 # DEPENDENCYPART_ARC
(5,10),-1.02348 # DEPENDENCYPART_ARC
(5,14),-2.23546 # DEPENDENCYPART_ARC
(5,21),-2.5365 # DEPENDENCYPART_ARC
(5,24),-2.7932 # DEPENDENCYPART_ARC
(6,3),-1.47887 # DEPENDENCYPART_ARC
(6,4),-1.52824 # DEPENDENCYPART_ARC
(6,7),1.26314 # DEPENDENCYPART_ARC
(6,8),-0.964079 # DEPENDENCYPART_ARC
(6,9),-0.94709 # DEPENDENCYPART_ARC
(6,10),-0.00101384 # DEPENDENCYPART_ARC
(6,12),-1.87933 # DEPENDENCYPART_ARC
(6,13),-1.94101 # DEPENDENCYPART_ARC
(6,14),-1.8346 # DEPENDENCYPART_ARC
(6,15),-1.32117 # DEPENDENCYPART_ARC
(6,16),-2.13294 # DEPENDENCYPART_ARC
(6,18),-1.20812 # DEPENDENCYPART_ARC
(6,20),-2.16555 # DEPENDENCYPART_ARC
(6,24),-2.25173 # DEPENDENCYPART_ARC
(7,8),-0.36858 # DEPENDENCYPART_ARC
(7,9),0.0596776 # DEPENDENCYPART_ARC
(7,10),-1.71182 # DEPENDENCYPART_ARC
(7,11),-2.86985 # DEPENDENCYPART_ARC
(7,12),-2.20417 # DEPENDENCYPART_ARC
(7,13),-2.45318 # DEPENDENCYPART_ARC
(7,14),-1.35251 # DEPENDENCYPART_ARC
(7,16),-2.58277 # DEPENDENCYPART_ARC
(7,19),-3.35343 # DEPENDENCYPART_ARC
(7,20),-1.9306 # DEPENDENCYPART_ARC
(7,21),-2.71004 # DEPENDENCYPART_ARC
(8,9),-1.27403 # DEPENDENCYPART_ARC
(8,10),-1.87216 # DEPENDENCYPART_ARC
(8,13),-3.11283 # DEPENDENCYPART_ARC
(8,14),-3.35547 # DEPENDENCYPART_ARC
(8,15),-1.37176 # DEPENDENCYPART_ARC
(8,18),-1.65687 # DEPENDENCYPART_ARC
(9,1),-2.52721 # DEPENDENCYPART_ARC
(9,2),-2.73034 # DEPENDENCYPART_ARC
(9,3),-2.46175 # DEPENDENCYPART_ARC
(9,4),-2.15707 # DEPENDENCYPART_ARC
(9,8),1.26866 # DEPENDENCYPART_ARC
(9,10),-1.12805 # DEPENDENCYPART_ARC
(9,11),-2.08363 # DEPENDENCYPART_ARC
(9,12),-2.4197 # DEPENDENCYPART_ARC
(9,13),-2.44278 # DEPENDENCYPART_ARC
(9,14),-2.2549 # DEPENDENCYPART_ARC
(9,15),-1.33649 # DEPENDENCYPART_ARC
(9,16),-3.44164 # DEPENDENCYPART_ARC
(9,18),-1.27851 # DEPENDENCYPART_ARC
(9,23),-3.25878 # DEPENDENCYPART_ARC
