# _root_ They expected a new barrage of demands that Japan do something quickly to reduce its trade surplus with the U.S. .
#goldHeads=2,0,5,5,2,5,6,7,10,8,10,10,10,13,17,17,14,17,20,18,2,
#predictedHeads=2,0,5,5,2,5,6,7,10,8,10,10,11,13,17,17,14,17,20,18,2,
(0,1),-0.200262 # DEPENDENCYPART_ARC
(0,2),-0.796611 # DEPENDENCYPART_ARC
(1,2),-0.308689 # DEPENDENCYPART_ARC
(1,5),-1.55917 # DEPENDENCYPART_ARC
(2,1),0.785106 # DEPENDENCYPART_ARC
(2,3),0.445642 # DEPENDENCYPART_ARC
(2,4),-0.476138 # DEPENDENCYPART_ARC
(2,5),0.0412245 # DEPENDENCYPART_ARC
(2,6),-0.553559 # DEPENDENCYPART_ARC
(2,7),-0.897666 # DEPENDENCYPART_ARC
(2,8),-1.24745 # DEPENDENCYPART_ARC
(2,9),-1.41155 # DEPENDENCYPART_ARC
(2,10),-1.35683 # DEPENDENCYPART_ARC
(2,11),-1.04358 # DEPENDENCYPART_ARC
(2,12),-1.11599 # DEPENDENCYPART_ARC
(2,13),-1.30421 # DEPENDENCYPART_ARC
(2,14),-1.66571 # DEPENDENCYPART_ARC
(2,17),-1.46913 # DEPENDENCYPART_ARC
(2,18),-1.59538 # DEPENDENCYPART_ARC
(2,20),-2.07954 # DEPENDENCYPART_ARC
(2,21),-0.0993327 # DEPENDENCYPART_ARC
(3,4),-0.290187 # DEPENDENCYPART_ARC
(3,6),-1.07054 # DEPENDENCYPART_ARC
(4,3),-0.39724 # DEPENDENCYPART_ARC
(4,6),-1.16471 # DEPENDENCYPART_ARC
(5,1),-1.60632 # DEPENDENCYPART_ARC
(5,3),0.502274 # DEPENDENCYPART_ARC
(5,4),1.3902 # DEPENDENCYPART_ARC
(5,6),0.518108 # DEPENDENCYPART_ARC
(5,7),-0.721513 # DEPENDENCYPART_ARC
(5,8),-0.849492 # DEPENDENCYPART_ARC
(5,9),-1.47474 # DEPENDENCYPART_ARC
(5,10),-1.41568 # DEPENDENCYPART_ARC
(5,11),-1.5122 # DEPENDENCYPART_ARC
(5,12),-1.5403 # DEPENDENCYPART_ARC
(5,13),-1.57639 # DEPENDENCYPART_ARC
(5,17),-1.89379 # DEPENDENCYPART_ARC
(5,18),-1.69177 # DEPENDENCYPART_ARC
(5,20),-2.22475 # DEPENDENCYPART_ARC
(5,21),-1.42154 # DEPENDENCYPART_ARC
(6,7),0.83622 # DEPENDENCYPART_ARC
(6,8),-0.897319 # DEPENDENCYPART_ARC
(6,9),-1.51505 # DEPENDENCYPART_ARC
(6,10),-1.4927 # DEPENDENCYPART_ARC
(6,11),-1.39473 # DEPENDENCYPART_ARC
(6,13),-2.17826 # DEPENDENCYPART_ARC
(7,3),-1.72284 # DEPENDENCYPART_ARC
(7,4),-1.36874 # DEPENDENCYPART_ARC
(7,5),-1.00241 # DEPENDENCYPART_ARC
(7,8),0.456231 # DEPENDENCYPART_ARC
(7,9),-1.1881 # DEPENDENCYPART_ARC
(7,10),-1.27282 # DEPENDENCYPART_ARC
(7,11),-1.29289 # DEPENDENCYPART_ARC
(7,12),-1.37498 # DEPENDENCYPART_ARC
(7,13),-1.28356 # DEPENDENCYPART_ARC
(7,18),-1.44025 # DEPENDENCYPART_ARC
(7,21),-1.92352 # DEPENDENCYPART_ARC
(8,6),-1.70745 # DEPENDENCYPART_ARC
(8,7),-0.890452 # DEPENDENCYPART_ARC
(8,9),-0.379216 # DEPENDENCYPART_ARC
(8,10),-0.967673 # DEPENDENCYPART_ARC
(8,11),-1.56003 # DEPENDENCYPART_ARC
(8,12),-2.12422 # DEPENDENCYPART_ARC
(8,13),-2.32148 # DEPENDENCYPART_ARC
(8,21),-2.02466 # DEPENDENCYPART_ARC
(9,7),-1.10343 # DEPENDENCYPART_ARC
(9,8),-0.433506 # DEPENDENCYPART_ARC
(9,10),-0.412491 # DEPENDENCYPART_ARC
(9,11),-1.03414 # DEPENDENCYPART_ARC
(9,12),-1.59454 # DEPENDENCYPART_ARC
(9,13),-1.76011 # DEPENDENCYPART_ARC
(10,2),-1.82741 # DEPENDENCYPART_ARC
(10,5),-1.35787 # DEPENDENCYPART_ARC
(10,6),-1.24605 # DEPENDENCYPART_ARC
(10,7),-0.883721 # DEPENDENCYPART_ARC
(10,8),-1.05499 # DEPENDENCYPART_ARC
(10,9),-0.182448 # DEPENDENCYPART_ARC
(10,11),1.06858 # DEPENDENCYPART_ARC
(10,12),-0.352224 # DEPENDENCYPART_ARC
