# _root_ In fact , some of the association 's members -- long-term , buy-and-hold investors -- welcomed the drop in prices .
#goldHeads=16,1,16,16,4,7,9,7,5,14,14,14,14,4,14,0,18,16,18,19,16,
#predictedHeads=16,1,16,16,4,7,9,7,5,14,14,14,14,16,14,0,18,16,18,19,16,
(0,1),-1.16815 # DEPENDENCYPART_ARC
(0,9),-1.5592 # DEPENDENCYPART_ARC
(0,14),-1.41744 # DEPENDENCYPART_ARC
(0,16),-1.20023 # DEPENDENCYPART_ARC
(1,2),1.72173 # DEPENDENCYPART_ARC
(1,3),-0.796202 # DEPENDENCYPART_ARC
(1,4),-1.34443 # DEPENDENCYPART_ARC
(1,5),-1.07215 # DEPENDENCYPART_ARC
(1,9),-1.84496 # DEPENDENCYPART_ARC
(1,10),-1.52728 # DEPENDENCYPART_ARC
(1,12),-1.6639 # DEPENDENCYPART_ARC
(1,21),-1.31658 # DEPENDENCYPART_ARC
(2,3),-0.310993 # DEPENDENCYPART_ARC
(2,4),-1.66934 # DEPENDENCYPART_ARC
(2,5),-1.30122 # DEPENDENCYPART_ARC
(2,7),-1.54728 # DEPENDENCYPART_ARC
(2,8),-2.08929 # DEPENDENCYPART_ARC
(2,9),-1.68281 # DEPENDENCYPART_ARC
(2,10),-1.52789 # DEPENDENCYPART_ARC
(2,12),-1.93622 # DEPENDENCYPART_ARC
(2,14),-1.86574 # DEPENDENCYPART_ARC
(2,15),-1.53897 # DEPENDENCYPART_ARC
(2,18),-2.15319 # DEPENDENCYPART_ARC
(2,21),-2.27032 # DEPENDENCYPART_ARC
(3,1),-1.69887 # DEPENDENCYPART_ARC
(3,4),-0.228474 # DEPENDENCYPART_ARC
(4,1),-1.58557 # DEPENDENCYPART_ARC
(4,3),-0.678932 # DEPENDENCYPART_ARC
(4,5),0.680961 # DEPENDENCYPART_ARC
(4,6),-0.908031 # DEPENDENCYPART_ARC
(4,7),-0.680885 # DEPENDENCYPART_ARC
(4,8),-1.25412 # DEPENDENCYPART_ARC
(4,9),-1.09743 # DEPENDENCYPART_ARC
(4,10),-0.717241 # DEPENDENCYPART_ARC
(4,11),-1.41759 # DEPENDENCYPART_ARC
(4,12),-0.866813 # DEPENDENCYPART_ARC
(4,14),-1.37425 # DEPENDENCYPART_ARC
(4,15),-0.875767 # DEPENDENCYPART_ARC
(4,16),-1.38179 # DEPENDENCYPART_ARC
(4,19),-1.56723 # DEPENDENCYPART_ARC
(4,21),-0.784741 # DEPENDENCYPART_ARC
(5,1),-1.94141 # DEPENDENCYPART_ARC
(5,3),-2.07806 # DEPENDENCYPART_ARC
(5,4),-0.89294 # DEPENDENCYPART_ARC
(5,6),0.00221003 # DEPENDENCYPART_ARC
(5,7),0.197259 # DEPENDENCYPART_ARC
(5,8),-1.2173 # DEPENDENCYPART_ARC
(5,9),-0.317189 # DEPENDENCYPART_ARC
(5,10),-1.22569 # DEPENDENCYPART_ARC
(5,11),-1.70953 # DEPENDENCYPART_ARC
(5,12),-1.44214 # DEPENDENCYPART_ARC
(5,14),-1.31517 # DEPENDENCYPART_ARC
(5,15),-1.44154 # DEPENDENCYPART_ARC
(5,16),-1.54476 # DEPENDENCYPART_ARC
(5,21),-1.48445 # DEPENDENCYPART_ARC
(7,1),-1.53857 # DEPENDENCYPART_ARC
(7,3),-1.55831 # DEPENDENCYPART_ARC
(7,4),-1.28032 # DEPENDENCYPART_ARC
(7,5),-0.688511 # DEPENDENCYPART_ARC
(7,6),1.70994 # DEPENDENCYPART_ARC
(7,8),1.19744 # DEPENDENCYPART_ARC
(7,10),-0.445721 # DEPENDENCYPART_ARC
(7,11),-1.17735 # DEPENDENCYPART_ARC
(7,12),-1.44113 # DEPENDENCYPART_ARC
(7,14),-1.20382 # DEPENDENCYPART_ARC
(7,15),-0.658418 # DEPENDENCYPART_ARC
(7,16),-1.22438 # DEPENDENCYPART_ARC
(7,18),-1.47256 # DEPENDENCYPART_ARC
(7,19),-1.55045 # DEPENDENCYPART_ARC
(7,21),-1.20744 # DEPENDENCYPART_ARC
(8,1),-1.69873 # DEPENDENCYPART_ARC
(8,3),-1.95471 # DEPENDENCYPART_ARC
(9,1),-1.57593 # DEPENDENCYPART_ARC
(9,2),-1.42235 # DEPENDENCYPART_ARC
(9,3),-1.80997 # DEPENDENCYPART_ARC
(9,4),-1.35757 # DEPENDENCYPART_ARC
(9,5),-1.1655 # DEPENDENCYPART_ARC
(9,6),-0.56315 # DEPENDENCYPART_ARC
(9,7),0.265211 # DEPENDENCYPART_ARC
(9,8),0.540187 # DEPENDENCYPART_ARC
(9,10),0.0191189 # DEPENDENCYPART_ARC
(9,11),-1.32999 # DEPENDENCYPART_ARC
(9,12),-1.4324 # DEPENDENCYPART_ARC
(9,13),-1.64304 # DEPENDENCYPART_ARC
(9,14),-1.32302 # DEPENDENCYPART_ARC
(9,15),-1.08194 # DEPENDENCYPART_ARC
(9,16),-1.72034 # DEPENDENCYPART_ARC
(9,18),-1.98101 # DEPENDENCYPART_ARC
(9,19),-2.03145 # DEPENDENCYPART_ARC
(9,21),-2.13726 # DEPENDENCYPART_ARC
(10,9),-0.846471 # DEPENDENCYPART_ARC
(10,11),-0.372661 # DEPENDENCYPART_ARC
(11,1),-1.91875 # DEPENDENCYPART_ARC
(11,3),-2.33626 # DEPENDENCYPART_ARC
(11,4),-2.21989 # DEPENDENCYPART_ARC
(11,5),-1.68573 # DEPENDENCYPART_ARC
(11,7),-1.57395 # DEPENDENCYPART_ARC
(11,9),-1.37099 # DEPENDENCYPART_ARC
(11,10),-0.322123 # DEPENDENCYPART_ARC
(11,12),0.174506 # DEPENDENCYPART_ARC
(11,13),-0.797118 # DEPENDENCYPART_ARC
(11,14),-1.03737 # DEPENDENCYPART_ARC
(11,15),-1.09826 # DEPENDENCYPART_ARC
(11,16),-1.21117 # DEPENDENCYPART_ARC
(11,18),-1.59333 # DEPENDENCYPART_ARC
(11,19),-1.48428 # DEPENDENCYPART_ARC
(11,21),-1.48665 # DEPENDENCYPART_ARC
(12,11),-0.638055 # DEPENDENCYPART_ARC
(13,4),-2.37605 # DEPENDENCYPART_ARC
(13,5),-1.85982 # DEPENDENCYPART_ARC
(13,9),-1.70716 # DEPENDENCYPART_ARC
(13,10),-1.57795 # DEPENDENCYPART_ARC
(13,11),-1.04468 # DEPENDENCYPART_ARC
(13,12),-0.191708 # DEPENDENCYPART_ARC
(13,15),-1.06001 # DEPENDENCYPART_ARC
(13,16),-1.14423 # DEPENDENCYPART_ARC
(13,18),-1.69743 # DEPENDENCYPART_ARC
(13,19),-1.57844 # DEPENDENCYPART_ARC
(14,1),-1.72113 # DEPENDENCYPART_ARC
(14,3),-2.05717 # DEPENDENCYPART_ARC
(14,4),-2.01665 # DEPENDENCYPART_ARC
(14,5),-1.72826 # DEPENDENCYPART_ARC
(14,6),-1.61106 # DEPENDENCYPART_ARC
(14,7),-1.08079 # DEPENDENCYPART_ARC
(14,9),-1.33496 # DEPENDENCYPART_ARC
(14,10),-1.36729 # DEPENDENCYPART_ARC
(14,11),-0.185785 # DEPENDENCYPART_ARC
(14,12),-0.681674 # DEPENDENCYPART_ARC
(14,13),1.42374 # DEPENDENCYPART_ARC
(14,15),0.0695807 # DEPENDENCYPART_ARC
(14,16),-1.12336 # DEPENDENCYPART_ARC
(14,18),-1.55774 # DEPENDENCYPART_ARC
(14,19),-1.6254 # DEPENDENCYPART_ARC
(14,20),-1.72392 # DEPENDENCYPART_ARC
(14,21),-1.80693 # DEPENDENCYPART_ARC
(15,14),-0.651057 # DEPENDENCYPART_ARC
(15,16),-0.209671 # DEPENDENCYPART_ARC
(16,1),-0.909411 # DEPENDENCYPART_ARC
(16,2),-1.36704 # DEPENDENCYPART_ARC
(16,3),-1.05015 # DEPENDENCYPART_ARC
(16,4),-1.66969 # DEPENDENCYPART_ARC
(16,5),-1.17227 # DEPENDENCYPART_ARC
(16,7),-1.0681 # DEPENDENCYPART_ARC
(16,8),-1.44455 # DEPENDENCYPART_ARC
(16,9),-0.865733 # DEPENDENCYPART_ARC
(16,10),-0.994324 # DEPENDENCYPART_ARC
(16,11),-1.30592 # DEPENDENCYPART_ARC
(16,12),-0.848387 # DEPENDENCYPART_ARC
(16,13),-0.960868 # DEPENDENCYPART_ARC
(16,14),-0.505812 # DEPENDENCYPART_ARC
(16,15),0.320759 # DEPENDENCYPART_ARC
(16,17),0.647151 # DEPENDENCYPART_ARC
(16,18),0.701493 # DEPENDENCYPART_ARC
(16,19),0.0705264 # DEPENDENCYPART_ARC
(16,20),-0.481288 # DEPENDENCYPART_ARC
(16,21),0.215392 # DEPENDENCYPART_ARC
(17,19),-1.53906 # DEPENDENCYPART_ARC
(18,11),-1.93731 # DEPENDENCYPART_ARC
(18,13),-1.41064 # DEPENDENCYPART_ARC
(18,14),-1.30598 # DEPENDENCYPART_ARC
(18,15),-1.39987 # DEPENDENCYPART_ARC
(18,17),1.31185 # DEPENDENCYPART_ARC
(18,19),0.34164 # DEPENDENCYPART_ARC
(18,20),-0.940812 # DEPENDENCYPART_ARC
(18,21),-1.1687 # DEPENDENCYPART_ARC
(19,18),-0.943424 # DEPENDENCYPART_ARC
(19,20),1.23373 # DEPENDENCYPART_ARC
(20,17),-1.67612 # DEPENDENCYPART_ARC
(20,18),-1.17408 # DEPENDENCYPART_ARC
(20,19),-0.429595 # DEPENDENCYPART_ARC
(0,1),(0,9),-0.0348419 # DEPENDENCYPART_SIBL
(0,1),(0,14),-0.040912 # DEPENDENCYPART_SIBL
(0,1),(0,16),-0.128146 # DEPENDENCYPART_SIBL
(0,9),(0,14),-0.126025 # DEPENDENCYPART_SIBL
(0,9),(0,16),-0.139341 # DEPENDENCYPART_SIBL
(0,14),(0,16),-0.142678 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.00646354 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0223574 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.00255232 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.140515 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.0235307 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.00646354 # DEPENDENCYPART_SIBL
(1,2),(1,21),0.0627353 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0467414 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.202766 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0479066 # DEPENDENCYPART_SIBL
(1,3),(1,10),0.0194078 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.00857223 # DEPENDENCYPART_SIBL
(1,3),(1,21),0.19052 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.00808998 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0970141 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0457367 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.0402914 # DEPENDENCYPART_SIBL
(1,4),(1,21),-0.0339861 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.045614 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.00760206 # DEPENDENCYPART_SIBL
(1,5),(1,12),0.0249806 # DEPENDENCYPART_SIBL
(1,5),(1,21),-0.00778686 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.00901644 # DEPENDENCYPART_SIBL
(1,9),(1,12),0.00356953 # DEPENDENCYPART_SIBL
(1,9),(1,21),0.0110133 # DEPENDENCYPART_SIBL
(1,10),(1,12),-0.0826516 # DEPENDENCYPART_SIBL
(1,10),(1,21),0.00638233 # DEPENDENCYPART_SIBL
(1,12),(1,21),0.19052 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0127594 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0152891 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0216983 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0982336 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.000306877 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0293699 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0176329 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0123691 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.0293699 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.0152658 # DEPENDENCYPART_SIBL
(2,3),(2,21),-0.0313112 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.014917 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0296726 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.051783 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0265276 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0113974 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0387335 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0292523 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0113974 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0354514 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.0439541 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.00417068 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0236575 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0280072 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0464642 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.00452347 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.0209484 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0464642 # DEPENDENCYPART_SIBL
(2,5),(2,18),0.0134581 # DEPENDENCYPART_SIBL
(2,5),(2,21),0.000961266 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0226547 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0424553 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0365017 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.00991572 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0435262 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.0365017 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0339657 # DEPENDENCYPART_SIBL
(2,7),(2,21),0.00068027 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.040396 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0848435 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0976401 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0392205 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.0848435 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.0495868 # DEPENDENCYPART_SIBL
(2,8),(2,21),-0.0668262 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.00690851 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.035991 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0935796 # DEPENDENCYPART_SIBL
(2,9),(2,15),0.00690851 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.0448866 # DEPENDENCYPART_SIBL
(2,9),(2,21),-0.0013165 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0412459 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.0529257 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.344341 # DEPENDENCYPART_SIBL
(2,10),(2,18),0.0941158 # DEPENDENCYPART_SIBL
(2,10),(2,21),0.0518323 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.0123691 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.0293699 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.0152658 # DEPENDENCYPART_SIBL
(2,12),(2,21),-0.0313112 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.0145465 # DEPENDENCYPART_SIBL
(2,14),(2,18),-0.0423447 # DEPENDENCYPART_SIBL
(2,14),(2,21),-0.00519994 # DEPENDENCYPART_SIBL
(2,15),(2,18),0.0941158 # DEPENDENCYPART_SIBL
(2,15),(2,21),0.0518323 # DEPENDENCYPART_SIBL
(2,18),(2,21),-0.00430108 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.00893195 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0236759 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.00648295 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0142826 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0649286 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.010406 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0301816 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0108962 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0323969 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.00759978 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0385502 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.0108962 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.0213249 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.0513732 # DEPENDENCYPART_SIBL
(4,1),(4,21),0.0393275 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.130199 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0188592 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0345644 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.262629 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0149064 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0150156 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.041107 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.111251 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0396973 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0150156 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.00558718 # DEPENDENCYPART_SIBL
