# _root_ Mrs. Hills ' remarks did raise questions , at least among some U.S. officials , about what exactly her stance is on U.S. access to the Japanese semiconductor market .
#goldHeads=2,4,2,5,0,5,6,7,11,9,7,14,14,11,7,7,21,17,20,21,16,20,24,22,24,29,29,29,25,5,
#predictedHeads=2,4,2,5,0,7,5,7,11,9,7,14,14,11,7,7,21,21,20,21,16,21,24,22,24,29,29,29,25,5,
(0,2),-3.56283 # DEPENDENCYPART_ARC
(0,4),-3.6897 # DEPENDENCYPART_ARC
(0,5),-1.48648 # DEPENDENCYPART_ARC
(0,7),-3.96553 # DEPENDENCYPART_ARC
(0,21),-2.95167 # DEPENDENCYPART_ARC
(1,2),-2.13529 # DEPENDENCYPART_ARC
(1,3),-2.05045 # DEPENDENCYPART_ARC
(1,8),-2.46588 # DEPENDENCYPART_ARC
(2,1),2.24535 # DEPENDENCYPART_ARC
(2,3),1.59522 # DEPENDENCYPART_ARC
(2,4),-1.3878 # DEPENDENCYPART_ARC
(2,5),-1.1559 # DEPENDENCYPART_ARC
(2,6),-1.8913 # DEPENDENCYPART_ARC
(2,7),-2.01518 # DEPENDENCYPART_ARC
(2,8),-1.30655 # DEPENDENCYPART_ARC
(2,9),-1.99291 # DEPENDENCYPART_ARC
(2,10),-2.35926 # DEPENDENCYPART_ARC
(2,11),-2.20572 # DEPENDENCYPART_ARC
(2,14),-3.21461 # DEPENDENCYPART_ARC
(2,15),-1.6674 # DEPENDENCYPART_ARC
(2,21),-2.57152 # DEPENDENCYPART_ARC
(2,30),-2.98741 # DEPENDENCYPART_ARC
(3,4),-1.5649 # DEPENDENCYPART_ARC
(4,1),-0.319341 # DEPENDENCYPART_ARC
(4,2),0.447512 # DEPENDENCYPART_ARC
(4,3),-0.533909 # DEPENDENCYPART_ARC
(4,5),-0.819006 # DEPENDENCYPART_ARC
(4,6),-1.59885 # DEPENDENCYPART_ARC
(4,7),-1.51549 # DEPENDENCYPART_ARC
(4,8),-2.00234 # DEPENDENCYPART_ARC
(4,9),-1.71798 # DEPENDENCYPART_ARC
(4,10),-2.47451 # DEPENDENCYPART_ARC
(4,11),-1.85342 # DEPENDENCYPART_ARC
(4,14),-2.85737 # DEPENDENCYPART_ARC
(5,1),-1.52381 # DEPENDENCYPART_ARC
(5,2),-1.14942 # DEPENDENCYPART_ARC
(5,3),-1.07325 # DEPENDENCYPART_ARC
(5,4),0.761022 # DEPENDENCYPART_ARC
(5,6),0.502021 # DEPENDENCYPART_ARC
(5,7),-0.00180988 # DEPENDENCYPART_ARC
(5,8),-0.749374 # DEPENDENCYPART_ARC
(5,9),-0.67193 # DEPENDENCYPART_ARC
(5,10),-1.77547 # DEPENDENCYPART_ARC
(5,11),-1.20147 # DEPENDENCYPART_ARC
(5,14),-2.32819 # DEPENDENCYPART_ARC
(5,15),-1.21414 # DEPENDENCYPART_ARC
(5,16),-1.79649 # DEPENDENCYPART_ARC
(5,17),-2.8805 # DEPENDENCYPART_ARC
(5,18),-2.43395 # DEPENDENCYPART_ARC
(5,21),-1.70075 # DEPENDENCYPART_ARC
(5,22),-2.88964 # DEPENDENCYPART_ARC
(5,25),-2.57896 # DEPENDENCYPART_ARC
(5,30),-0.08522 # DEPENDENCYPART_ARC
(6,2),-2.03979 # DEPENDENCYPART_ARC
