# _root_ In any case , on the day of the meeting , Quantum 's shares slid $ 2.625 to $ 36.625 in Big Board trading .
#goldHeads=15,3,1,15,15,7,5,7,10,8,15,14,12,15,0,15,16,15,18,19,15,24,24,21,15,
#predictedHeads=15,3,1,15,15,7,5,7,10,8,15,14,12,15,0,15,16,15,18,19,15,24,24,21,15,
(0,1),-1.24459 # DEPENDENCYPART_ARC
(0,7),-1.7577 # DEPENDENCYPART_ARC
(0,15),-1.40943 # DEPENDENCYPART_ARC
(1,2),0.261405 # DEPENDENCYPART_ARC
(1,3),0.94441 # DEPENDENCYPART_ARC
(1,4),-0.983468 # DEPENDENCYPART_ARC
(1,5),-0.825204 # DEPENDENCYPART_ARC
(1,7),-1.41206 # DEPENDENCYPART_ARC
(1,8),-1.09756 # DEPENDENCYPART_ARC
(1,11),-1.70069 # DEPENDENCYPART_ARC
(1,25),-1.36101 # DEPENDENCYPART_ARC
(2,4),-1.46099 # DEPENDENCYPART_ARC
(2,5),-1.29921 # DEPENDENCYPART_ARC
(3,2),1.31695 # DEPENDENCYPART_ARC
(3,4),-0.0159319 # DEPENDENCYPART_ARC
(3,5),-0.875429 # DEPENDENCYPART_ARC
(3,7),-1.46984 # DEPENDENCYPART_ARC
(3,8),-1.64219 # DEPENDENCYPART_ARC
(3,10),-1.58763 # DEPENDENCYPART_ARC
(3,11),-1.10144 # DEPENDENCYPART_ARC
(3,18),-2.07902 # DEPENDENCYPART_ARC
(3,25),-2.08183 # DEPENDENCYPART_ARC
(4,1),-1.59137 # DEPENDENCYPART_ARC
(4,5),-0.348734 # DEPENDENCYPART_ARC
(5,1),-1.98908 # DEPENDENCYPART_ARC
(5,3),-2.01451 # DEPENDENCYPART_ARC
(5,4),-0.800089 # DEPENDENCYPART_ARC
(5,6),0.0969718 # DEPENDENCYPART_ARC
(5,7),0.330792 # DEPENDENCYPART_ARC
(5,8),-0.777875 # DEPENDENCYPART_ARC
(5,10),-0.572729 # DEPENDENCYPART_ARC
(5,11),-1.35362 # DEPENDENCYPART_ARC
(5,14),-1.53217 # DEPENDENCYPART_ARC
(5,15),-1.02124 # DEPENDENCYPART_ARC
(5,25),-1.70392 # DEPENDENCYPART_ARC
(6,4),-2.28936 # DEPENDENCYPART_ARC
(6,8),-1.39613 # DEPENDENCYPART_ARC
(7,1),-1.67852 # DEPENDENCYPART_ARC
(7,2),-1.50348 # DEPENDENCYPART_ARC
(7,4),-1.67786 # DEPENDENCYPART_ARC
(7,5),-0.862079 # DEPENDENCYPART_ARC
(7,6),1.29608 # DEPENDENCYPART_ARC
(7,8),0.49851 # DEPENDENCYPART_ARC
(7,10),-0.955735 # DEPENDENCYPART_ARC
(7,11),-1.45565 # DEPENDENCYPART_ARC
(7,12),-1.61182 # DEPENDENCYPART_ARC
(7,13),-2.01494 # DEPENDENCYPART_ARC
(7,14),-1.55964 # DEPENDENCYPART_ARC
(7,15),-1.34923 # DEPENDENCYPART_ARC
(7,16),-1.53817 # DEPENDENCYPART_ARC
(7,18),-1.66433 # DEPENDENCYPART_ARC
(7,21),-1.87222 # DEPENDENCYPART_ARC
(7,25),-1.96945 # DEPENDENCYPART_ARC
(8,1),-1.89631 # DEPENDENCYPART_ARC
(8,4),-2.17734 # DEPENDENCYPART_ARC
(8,7),-0.924873 # DEPENDENCYPART_ARC
(8,9),-0.103024 # DEPENDENCYPART_ARC
(8,10),0.499767 # DEPENDENCYPART_ARC
(8,11),-1.40782 # DEPENDENCYPART_ARC
(8,12),-1.91122 # DEPENDENCYPART_ARC
(8,14),-0.971801 # DEPENDENCYPART_ARC
(8,16),-2.07371 # DEPENDENCYPART_ARC
(8,24),-1.57904 # DEPENDENCYPART_ARC
(10,1),-1.60432 # DEPENDENCYPART_ARC
(10,6),-1.61328 # DEPENDENCYPART_ARC
(10,8),-0.741965 # DEPENDENCYPART_ARC
(10,9),1.43345 # DEPENDENCYPART_ARC
(10,11),-0.107019 # DEPENDENCYPART_ARC
(10,12),-1.23481 # DEPENDENCYPART_ARC
(10,13),-1.4075 # DEPENDENCYPART_ARC
(10,14),-1.4382 # DEPENDENCYPART_ARC
(10,15),-1.41202 # DEPENDENCYPART_ARC
(10,16),-1.52416 # DEPENDENCYPART_ARC
(10,18),-1.59591 # DEPENDENCYPART_ARC
(10,19),-1.73961 # DEPENDENCYPART_ARC
(10,20),-1.98957 # DEPENDENCYPART_ARC
(10,21),-1.58086 # DEPENDENCYPART_ARC
(10,24),-2.26358 # DEPENDENCYPART_ARC
(10,25),-1.91348 # DEPENDENCYPART_ARC
(12,7),-1.61953 # DEPENDENCYPART_ARC
(12,8),-1.59966 # DEPENDENCYPART_ARC
(12,9),-1.4001 # DEPENDENCYPART_ARC
(12,10),-0.990877 # DEPENDENCYPART_ARC
(12,11),-0.471942 # DEPENDENCYPART_ARC
(12,13),1.38999 # DEPENDENCYPART_ARC
(12,16),-1.12247 # DEPENDENCYPART_ARC
(12,21),-1.26193 # DEPENDENCYPART_ARC
(12,25),-1.58897 # DEPENDENCYPART_ARC
(13,1),-1.65747 # DEPENDENCYPART_ARC
(13,5),-1.67384 # DEPENDENCYPART_ARC
(13,11),-1.39779 # DEPENDENCYPART_ARC
(14,1),-1.61348 # DEPENDENCYPART_ARC
(14,4),-1.99173 # DEPENDENCYPART_ARC
(14,5),-1.67122 # DEPENDENCYPART_ARC
(14,7),-1.74635 # DEPENDENCYPART_ARC
(14,8),-1.5308 # DEPENDENCYPART_ARC
(14,9),-1.02806 # DEPENDENCYPART_ARC
(14,10),-1.17473 # DEPENDENCYPART_ARC
(14,11),-1.41747 # DEPENDENCYPART_ARC
(14,12),0.467515 # DEPENDENCYPART_ARC
(14,13),0.321896 # DEPENDENCYPART_ARC
(14,15),-0.385871 # DEPENDENCYPART_ARC
(14,16),-1.20006 # DEPENDENCYPART_ARC
(14,18),-1.48083 # DEPENDENCYPART_ARC
(14,19),-1.65088 # DEPENDENCYPART_ARC
(14,21),-1.63273 # DEPENDENCYPART_ARC
(14,25),-1.94901 # DEPENDENCYPART_ARC
(15,1),-1.22446 # DEPENDENCYPART_ARC
(15,3),-1.35901 # DEPENDENCYPART_ARC
(15,4),-1.45867 # DEPENDENCYPART_ARC
