# _root_ Line by line Mr. Friedman 's weary cynicism can be amusing , especially when he 's riffing on the Hollywood social scheme -- the way people size each other up , immediately canceling the desperate ones who merely almost made it .
#goldHeads=9,1,2,5,8,5,8,9,0,9,10,10,16,17,16,10,16,17,22,22,22,18,22,25,22,27,25,27,28,27,27,33,27,36,36,33,40,40,40,36,40,9,
#predictedHeads=9,1,2,5,8,5,8,9,0,9,10,10,10,17,16,10,16,17,22,22,22,18,22,25,22,27,25,29,27,29,27,33,27,36,36,33,40,40,40,36,40,9,
(0,1),-1.06011 # DEPENDENCYPART_ARC
(0,9),-2.10823 # DEPENDENCYPART_ARC
(0,10),-2.9521 # DEPENDENCYPART_ARC
(0,16),-2.11741 # DEPENDENCYPART_ARC
(0,27),-1.69072 # DEPENDENCYPART_ARC
(0,40),-2.08104 # DEPENDENCYPART_ARC
(1,2),0.330542 # DEPENDENCYPART_ARC
(1,3),-0.885328 # DEPENDENCYPART_ARC
(1,5),-1.45479 # DEPENDENCYPART_ARC
(1,6),-1.98535 # DEPENDENCYPART_ARC
(1,7),-1.64106 # DEPENDENCYPART_ARC
(1,8),-1.70093 # DEPENDENCYPART_ARC
(1,9),-1.43 # DEPENDENCYPART_ARC
(1,11),-1.92725 # DEPENDENCYPART_ARC
(1,12),-1.64124 # DEPENDENCYPART_ARC
(1,13),-1.81802 # DEPENDENCYPART_ARC
(1,16),-2.09887 # DEPENDENCYPART_ARC
(1,17),-1.8841 # DEPENDENCYPART_ARC
(1,18),-1.80977 # DEPENDENCYPART_ARC
(1,42),-2.01791 # DEPENDENCYPART_ARC
(2,1),-0.736003 # DEPENDENCYPART_ARC
(2,3),1.00551 # DEPENDENCYPART_ARC
(2,4),-1.08621 # DEPENDENCYPART_ARC
(2,5),-1.40041 # DEPENDENCYPART_ARC
(2,8),-1.27008 # DEPENDENCYPART_ARC
(2,9),-1.47911 # DEPENDENCYPART_ARC
(3,1),-1.56157 # DEPENDENCYPART_ARC
(3,2),-0.672839 # DEPENDENCYPART_ARC
(3,4),-0.348767 # DEPENDENCYPART_ARC
(3,5),-1.21748 # DEPENDENCYPART_ARC
(3,6),-1.35598 # DEPENDENCYPART_ARC
(3,7),-1.4477 # DEPENDENCYPART_ARC
(3,8),-1.4816 # DEPENDENCYPART_ARC
(3,9),-1.33761 # DEPENDENCYPART_ARC
(3,12),-1.68313 # DEPENDENCYPART_ARC
(3,16),-2.01457 # DEPENDENCYPART_ARC
(3,42),-2.10277 # DEPENDENCYPART_ARC
(4,1),-1.65011 # DEPENDENCYPART_ARC
(4,2),-1.83726 # DEPENDENCYPART_ARC
(4,3),-0.0191696 # DEPENDENCYPART_ARC
(4,6),-1.63683 # DEPENDENCYPART_ARC
(5,1),-0.789971 # DEPENDENCYPART_ARC
(5,2),-1.03805 # DEPENDENCYPART_ARC
(5,3),0.0848214 # DEPENDENCYPART_ARC
(5,4),2.31994 # DEPENDENCYPART_ARC
(5,6),1.345 # DEPENDENCYPART_ARC
(5,7),-0.885749 # DEPENDENCYPART_ARC
(5,8),-0.974996 # DEPENDENCYPART_ARC
(5,11),-1.67177 # DEPENDENCYPART_ARC
(5,12),-1.61406 # DEPENDENCYPART_ARC
(5,16),-1.54742 # DEPENDENCYPART_ARC
(6,3),-1.35101 # DEPENDENCYPART_ARC
(6,7),-0.435464 # DEPENDENCYPART_ARC
(7,5),-1.06496 # DEPENDENCYPART_ARC
(7,6),-0.366313 # DEPENDENCYPART_ARC
(8,1),-1.88872 # DEPENDENCYPART_ARC
(8,2),-1.62105 # DEPENDENCYPART_ARC
(8,3),-1.07938 # DEPENDENCYPART_ARC
(8,4),-0.759928 # DEPENDENCYPART_ARC
(8,5),-0.294179 # DEPENDENCYPART_ARC
(8,6),-0.561334 # DEPENDENCYPART_ARC
(8,7),1.19039 # DEPENDENCYPART_ARC
(8,9),-0.562139 # DEPENDENCYPART_ARC
(8,10),-1.21507 # DEPENDENCYPART_ARC
(8,11),-1.53388 # DEPENDENCYPART_ARC
(8,16),-1.69241 # DEPENDENCYPART_ARC
(9,1),-0.669969 # DEPENDENCYPART_ARC
(9,2),-1.10479 # DEPENDENCYPART_ARC
(9,3),-0.827428 # DEPENDENCYPART_ARC
(9,5),-1.18916 # DEPENDENCYPART_ARC
(9,6),-1.03008 # DEPENDENCYPART_ARC
(9,7),-0.968516 # DEPENDENCYPART_ARC
(9,8),0.632541 # DEPENDENCYPART_ARC
(9,10),1.33238 # DEPENDENCYPART_ARC
(9,11),-0.858062 # DEPENDENCYPART_ARC
(9,12),-1.16946 # DEPENDENCYPART_ARC
(9,13),-1.32296 # DEPENDENCYPART_ARC
(9,15),-1.28289 # DEPENDENCYPART_ARC
(9,16),-1.36664 # DEPENDENCYPART_ARC
(9,17),-1.62085 # DEPENDENCYPART_ARC
(9,18),-1.40117 # DEPENDENCYPART_ARC
(9,23),-1.54357 # DEPENDENCYPART_ARC
(9,27),-1.52924 # DEPENDENCYPART_ARC
(9,42),0.286401 # DEPENDENCYPART_ARC
(10,2),-1.74929 # DEPENDENCYPART_ARC
(10,5),-1.80864 # DEPENDENCYPART_ARC
(10,7),-1.32543 # DEPENDENCYPART_ARC
(10,8),-1.30236 # DEPENDENCYPART_ARC
(10,11),0.482744 # DEPENDENCYPART_ARC
(10,12),-0.903161 # DEPENDENCYPART_ARC
(10,13),-0.72349 # DEPENDENCYPART_ARC
(10,14),-1.41197 # DEPENDENCYPART_ARC
(10,15),-1.29014 # DEPENDENCYPART_ARC
(10,16),-1.0555 # DEPENDENCYPART_ARC
(10,17),-1.24756 # DEPENDENCYPART_ARC
(10,18),-1.21151 # DEPENDENCYPART_ARC
(10,20),-1.59935 # DEPENDENCYPART_ARC
(10,22),-1.76871 # DEPENDENCYPART_ARC
(10,23),-1.26538 # DEPENDENCYPART_ARC
(10,27),-1.81362 # DEPENDENCYPART_ARC
(10,30),-1.85532 # DEPENDENCYPART_ARC
(10,31),-1.55635 # DEPENDENCYPART_ARC
(10,33),-1.85072 # DEPENDENCYPART_ARC
(10,42),-1.11704 # DEPENDENCYPART_ARC
(11,7),-1.34828 # DEPENDENCYPART_ARC
(11,8),-1.23363 # DEPENDENCYPART_ARC
(11,10),-0.106269 # DEPENDENCYPART_ARC
(11,12),-0.150571 # DEPENDENCYPART_ARC
(11,13),-1.21086 # DEPENDENCYPART_ARC
(11,14),-1.47038 # DEPENDENCYPART_ARC
(11,15),-1.53322 # DEPENDENCYPART_ARC
(11,16),-1.38571 # DEPENDENCYPART_ARC
(11,17),-1.5847 # DEPENDENCYPART_ARC
(11,18),-1.60619 # DEPENDENCYPART_ARC
(13,11),-1.52188 # DEPENDENCYPART_ARC
(13,12),-0.343521 # DEPENDENCYPART_ARC
(13,14),-0.35097 # DEPENDENCYPART_ARC
(13,15),-1.11832 # DEPENDENCYPART_ARC
(13,16),-1.07904 # DEPENDENCYPART_ARC
(13,17),-1.64428 # DEPENDENCYPART_ARC
(13,18),-1.61454 # DEPENDENCYPART_ARC
(13,22),-2.1096 # DEPENDENCYPART_ARC
(14,9),-1.84347 # DEPENDENCYPART_ARC
(14,11),-1.62756 # DEPENDENCYPART_ARC
(14,13),-0.191288 # DEPENDENCYPART_ARC
(14,15),-0.343119 # DEPENDENCYPART_ARC
(14,18),-1.46365 # DEPENDENCYPART_ARC
(15,14),-0.93762 # DEPENDENCYPART_ARC
(15,17),-0.947665 # DEPENDENCYPART_ARC
(16,1),-2.05448 # DEPENDENCYPART_ARC
(16,2),-1.68841 # DEPENDENCYPART_ARC
(16,3),-2.04048 # DEPENDENCYPART_ARC
(16,5),-2.13503 # DEPENDENCYPART_ARC
(16,7),-2.20485 # DEPENDENCYPART_ARC
(16,8),-1.87629 # DEPENDENCYPART_ARC
(16,9),-1.66954 # DEPENDENCYPART_ARC
(16,10),-1.81972 # DEPENDENCYPART_ARC
(16,11),-1.93394 # DEPENDENCYPART_ARC
(16,12),-1.78293 # DEPENDENCYPART_ARC
(16,13),-1.36262 # DEPENDENCYPART_ARC
(16,14),-0.800775 # DEPENDENCYPART_ARC
(16,15),0.599487 # DEPENDENCYPART_ARC
(16,17),0.587908 # DEPENDENCYPART_ARC
(16,18),-0.782862 # DEPENDENCYPART_ARC
(16,19),-1.64347 # DEPENDENCYPART_ARC
(16,20),-1.73012 # DEPENDENCYPART_ARC
(16,21),-1.66703 # DEPENDENCYPART_ARC
(16,22),-1.69677 # DEPENDENCYPART_ARC
(16,23),-1.44211 # DEPENDENCYPART_ARC
(16,26),-2.24698 # DEPENDENCYPART_ARC
(16,27),-1.67157 # DEPENDENCYPART_ARC
(16,31),-2.37313 # DEPENDENCYPART_ARC
(16,32),-2.46249 # DEPENDENCYPART_ARC
(16,33),-2.11306 # DEPENDENCYPART_ARC
(16,40),-2.38209 # DEPENDENCYPART_ARC
(16,42),-0.772334 # DEPENDENCYPART_ARC
(17,9),-1.78837 # DEPENDENCYPART_ARC
(17,13),-1.534 # DEPENDENCYPART_ARC
(17,14),-0.511413 # DEPENDENCYPART_ARC
(17,15),-1.379 # DEPENDENCYPART_ARC
(17,18),0.948231 # DEPENDENCYPART_ARC
(17,19),-0.912533 # DEPENDENCYPART_ARC
(17,20),-0.917504 # DEPENDENCYPART_ARC
(17,21),-1.09057 # DEPENDENCYPART_ARC
(17,22),-0.836605 # DEPENDENCYPART_ARC
(17,23),-1.08502 # DEPENDENCYPART_ARC
(17,25),-1.40182 # DEPENDENCYPART_ARC
(17,26),-1.33815 # DEPENDENCYPART_ARC
(17,27),-1.54159 # DEPENDENCYPART_ARC
(17,30),-1.73442 # DEPENDENCYPART_ARC
(17,31),-1.67626 # DEPENDENCYPART_ARC
(17,32),-1.71122 # DEPENDENCYPART_ARC
