# _root_ Seven of nine states have grown each year since 1980 , including New York , which lost 4 % of its population during the 1970s .
#goldHeads=5,1,4,2,0,5,8,6,6,9,6,6,14,12,14,17,14,19,17,19,22,20,17,25,23,5,
#predictedHeads=3,3,4,5,0,5,8,6,6,9,6,6,14,12,14,17,14,19,17,19,22,20,17,25,23,5,
(0,1),-0.843416 # DEPENDENCYPART_ARC
(0,2),-1.96124 # DEPENDENCYPART_ARC
(0,3),-2.10874 # DEPENDENCYPART_ARC
(0,4),-1.89974 # DEPENDENCYPART_ARC
(0,5),-1.16905 # DEPENDENCYPART_ARC
(0,6),-1.91731 # DEPENDENCYPART_ARC
(0,17),-1.90983 # DEPENDENCYPART_ARC
(1,2),0.111988 # DEPENDENCYPART_ARC
(1,3),-1.01164 # DEPENDENCYPART_ARC
(1,4),-1.01295 # DEPENDENCYPART_ARC
(1,5),-0.987469 # DEPENDENCYPART_ARC
(1,6),-1.25367 # DEPENDENCYPART_ARC
(1,8),-1.44974 # DEPENDENCYPART_ARC
(1,9),-1.5215 # DEPENDENCYPART_ARC
(1,11),-1.3143 # DEPENDENCYPART_ARC
(1,12),-1.43267 # DEPENDENCYPART_ARC
(1,14),-1.78372 # DEPENDENCYPART_ARC
(1,15),-1.31714 # DEPENDENCYPART_ARC
(1,17),-1.70897 # DEPENDENCYPART_ARC
(2,1),-1.00307 # DEPENDENCYPART_ARC
(2,3),-0.156418 # DEPENDENCYPART_ARC
(2,4),-0.0726581 # DEPENDENCYPART_ARC
(2,5),-1.13363 # DEPENDENCYPART_ARC
(2,6),-1.60846 # DEPENDENCYPART_ARC
(2,8),-2.02637 # DEPENDENCYPART_ARC
(2,9),-1.57145 # DEPENDENCYPART_ARC
(2,10),-2.27586 # DEPENDENCYPART_ARC
(2,16),-3.00211 # DEPENDENCYPART_ARC
(3,1),-1.0194 # DEPENDENCYPART_ARC
(3,2),0.11748 # DEPENDENCYPART_ARC
(3,5),-1.25993 # DEPENDENCYPART_ARC
(3,6),-1.51358 # DEPENDENCYPART_ARC
(3,8),-1.71924 # DEPENDENCYPART_ARC
(4,1),-0.988486 # DEPENDENCYPART_ARC
(4,2),-0.676979 # DEPENDENCYPART_ARC
(4,3),1.26303 # DEPENDENCYPART_ARC
(4,5),-0.387793 # DEPENDENCYPART_ARC
(4,6),-1.04873 # DEPENDENCYPART_ARC
(4,8),-1.35882 # DEPENDENCYPART_ARC
(4,11),-1.57508 # DEPENDENCYPART_ARC
(4,12),-1.27098 # DEPENDENCYPART_ARC
(4,15),-1.5421 # DEPENDENCYPART_ARC
(5,1),-1.34442 # DEPENDENCYPART_ARC
(5,2),-0.933683 # DEPENDENCYPART_ARC
(5,3),-0.945448 # DEPENDENCYPART_ARC
(5,4),0.912908 # DEPENDENCYPART_ARC
(5,6),1.16454 # DEPENDENCYPART_ARC
(5,7),-0.756191 # DEPENDENCYPART_ARC
(5,8),-0.619139 # DEPENDENCYPART_ARC
(5,9),-0.927441 # DEPENDENCYPART_ARC
(5,10),-1.5694 # DEPENDENCYPART_ARC
(5,11),-1.2113 # DEPENDENCYPART_ARC
(5,12),-1.27216 # DEPENDENCYPART_ARC
(5,14),-1.86386 # DEPENDENCYPART_ARC
(5,15),-1.58188 # DEPENDENCYPART_ARC
(5,17),-1.86743 # DEPENDENCYPART_ARC
(5,20),-1.91837 # DEPENDENCYPART_ARC
(5,23),-1.78013 # DEPENDENCYPART_ARC
(5,26),0.248357 # DEPENDENCYPART_ARC
(6,1),-1.91212 # DEPENDENCYPART_ARC
(6,2),-1.55024 # DEPENDENCYPART_ARC
(6,3),-1.56892 # DEPENDENCYPART_ARC
(6,4),-1.3467 # DEPENDENCYPART_ARC
(6,5),-0.210749 # DEPENDENCYPART_ARC
(6,7),0.315653 # DEPENDENCYPART_ARC
(6,8),0.198822 # DEPENDENCYPART_ARC
(6,9),-0.198368 # DEPENDENCYPART_ARC
(6,10),-0.995386 # DEPENDENCYPART_ARC
(6,11),-0.672944 # DEPENDENCYPART_ARC
(6,12),-0.855323 # DEPENDENCYPART_ARC
(6,13),-1.26705 # DEPENDENCYPART_ARC
(6,14),-1.26801 # DEPENDENCYPART_ARC
(6,15),-0.840427 # DEPENDENCYPART_ARC
(6,16),-1.53292 # DEPENDENCYPART_ARC
(6,17),-1.42292 # DEPENDENCYPART_ARC
(6,19),-1.2133 # DEPENDENCYPART_ARC
(6,20),-1.59305 # DEPENDENCYPART_ARC
(6,22),-1.22905 # DEPENDENCYPART_ARC
(6,23),-1.25003 # DEPENDENCYPART_ARC
(6,25),-1.6696 # DEPENDENCYPART_ARC
(6,26),-1.03532 # DEPENDENCYPART_ARC
(7,9),-1.25901 # DEPENDENCYPART_ARC
(7,10),-1.41278 # DEPENDENCYPART_ARC
(8,1),-2.37225 # DEPENDENCYPART_ARC
(8,2),-1.78143 # DEPENDENCYPART_ARC
(8,3),-1.8607 # DEPENDENCYPART_ARC
(8,4),-1.42855 # DEPENDENCYPART_ARC
(8,6),-0.992858 # DEPENDENCYPART_ARC
(8,7),0.949396 # DEPENDENCYPART_ARC
(8,9),0.0566724 # DEPENDENCYPART_ARC
(8,10),-1.15494 # DEPENDENCYPART_ARC
(8,11),-1.66662 # DEPENDENCYPART_ARC
(8,12),-1.46297 # DEPENDENCYPART_ARC
(8,14),-1.91964 # DEPENDENCYPART_ARC
(8,15),-1.85631 # DEPENDENCYPART_ARC
(8,17),-1.60229 # DEPENDENCYPART_ARC
(9,7),-1.97091 # DEPENDENCYPART_ARC
(9,8),-0.992761 # DEPENDENCYPART_ARC
(9,10),0.389544 # DEPENDENCYPART_ARC
(9,11),-1.21941 # DEPENDENCYPART_ARC
(9,12),-1.54819 # DEPENDENCYPART_ARC
(9,13),-2.16138 # DEPENDENCYPART_ARC
(9,14),-1.87226 # DEPENDENCYPART_ARC
(9,16),-2.36664 # DEPENDENCYPART_ARC
(9,17),-1.6259 # DEPENDENCYPART_ARC
(10,1),-2.12346 # DEPENDENCYPART_ARC
(10,2),-1.82644 # DEPENDENCYPART_ARC
(10,3),-1.93361 # DEPENDENCYPART_ARC
(10,7),-1.55067 # DEPENDENCYPART_ARC
(10,8),-1.57604 # DEPENDENCYPART_ARC
(10,9),-0.37591 # DEPENDENCYPART_ARC
(10,11),-0.170871 # DEPENDENCYPART_ARC
(10,12),-1.08419 # DEPENDENCYPART_ARC
(10,13),-1.47756 # DEPENDENCYPART_ARC
(10,14),-1.64913 # DEPENDENCYPART_ARC
(10,15),-1.49194 # DEPENDENCYPART_ARC
(10,17),-1.6112 # DEPENDENCYPART_ARC
(10,19),-1.91053 # DEPENDENCYPART_ARC
(12,2),-2.00347 # DEPENDENCYPART_ARC
(12,4),-2.00927 # DEPENDENCYPART_ARC
(12,8),-1.81827 # DEPENDENCYPART_ARC
(12,9),-1.50814 # DEPENDENCYPART_ARC
(12,10),-1.79131 # DEPENDENCYPART_ARC
(12,11),-0.541323 # DEPENDENCYPART_ARC
(12,13),0.485635 # DEPENDENCYPART_ARC
(12,14),-0.252718 # DEPENDENCYPART_ARC
(12,15),-1.01599 # DEPENDENCYPART_ARC
(12,16),-1.2936 # DEPENDENCYPART_ARC
(12,17),-1.0429 # DEPENDENCYPART_ARC
(12,18),-1.69786 # DEPENDENCYPART_ARC
(12,19),-1.12487 # DEPENDENCYPART_ARC
(12,20),-1.57427 # DEPENDENCYPART_ARC
(12,22),-1.36374 # DEPENDENCYPART_ARC
(12,23),-1.53609 # DEPENDENCYPART_ARC
(12,25),-1.67972 # DEPENDENCYPART_ARC
(12,26),-1.03734 # DEPENDENCYPART_ARC
(13,10),-2.28096 # DEPENDENCYPART_ARC
(13,12),-0.873147 # DEPENDENCYPART_ARC
(13,14),-0.385082 # DEPENDENCYPART_ARC
(13,15),-1.26164 # DEPENDENCYPART_ARC
(13,16),-1.83134 # DEPENDENCYPART_ARC
