# _root_ That 's why it 's dangerous to have well-intentioned thought police , on college campuses and elsewhere , taboo all critical mention of group differences .
#goldHeads=2,0,5,5,2,5,5,7,11,11,8,19,19,15,13,13,16,19,8,22,22,19,22,25,23,2,
#predictedHeads=2,0,5,5,2,5,5,7,11,11,8,5,5,15,13,15,19,16,16,22,22,19,22,25,23,2,
(0,1),-0.841285 # DEPENDENCYPART_ARC
(0,2),-0.370022 # DEPENDENCYPART_ARC
(0,5),-1.20551 # DEPENDENCYPART_ARC
(1,2),0.0478882 # DEPENDENCYPART_ARC
(1,3),-1.24718 # DEPENDENCYPART_ARC
(1,5),-1.21163 # DEPENDENCYPART_ARC
(1,7),-1.61452 # DEPENDENCYPART_ARC
(2,1),0.49665 # DEPENDENCYPART_ARC
(2,3),0.0723119 # DEPENDENCYPART_ARC
(2,4),-0.679812 # DEPENDENCYPART_ARC
(2,5),-0.487606 # DEPENDENCYPART_ARC
(2,6),-1.13852 # DEPENDENCYPART_ARC
(2,7),-1.23621 # DEPENDENCYPART_ARC
(2,8),-1.41476 # DEPENDENCYPART_ARC
(2,9),-1.72764 # DEPENDENCYPART_ARC
(2,11),-1.61218 # DEPENDENCYPART_ARC
(2,12),-1.57772 # DEPENDENCYPART_ARC
(2,13),-1.44122 # DEPENDENCYPART_ARC
(2,15),-1.97646 # DEPENDENCYPART_ARC
(2,16),-2.20946 # DEPENDENCYPART_ARC
(2,17),-1.90324 # DEPENDENCYPART_ARC
(2,18),-1.79502 # DEPENDENCYPART_ARC
(2,19),-2.09465 # DEPENDENCYPART_ARC
(2,22),-2.12597 # DEPENDENCYPART_ARC
(2,26),-0.127736 # DEPENDENCYPART_ARC
(3,1),-1.32988 # DEPENDENCYPART_ARC
(3,2),-0.368112 # DEPENDENCYPART_ARC
(3,4),-0.170157 # DEPENDENCYPART_ARC
(3,5),-0.848232 # DEPENDENCYPART_ARC
(3,6),-1.10421 # DEPENDENCYPART_ARC
(3,7),-1.4699 # DEPENDENCYPART_ARC
(3,13),-1.6574 # DEPENDENCYPART_ARC
(4,1),-2.01376 # DEPENDENCYPART_ARC
(4,2),-1.87468 # DEPENDENCYPART_ARC
(4,3),-0.733405 # DEPENDENCYPART_ARC
(4,5),-0.0873208 # DEPENDENCYPART_ARC
(4,6),-1.27686 # DEPENDENCYPART_ARC
(4,7),-0.940993 # DEPENDENCYPART_ARC
(5,1),-1.52507 # DEPENDENCYPART_ARC
(5,2),-1.39403 # DEPENDENCYPART_ARC
(5,3),-0.772821 # DEPENDENCYPART_ARC
(5,4),0.717816 # DEPENDENCYPART_ARC
(5,6),0.65797 # DEPENDENCYPART_ARC
(5,7),-0.412409 # DEPENDENCYPART_ARC
(5,8),-0.82718 # DEPENDENCYPART_ARC
(5,9),-1.29881 # DEPENDENCYPART_ARC
(5,10),-1.06641 # DEPENDENCYPART_ARC
(5,11),-1.52083 # DEPENDENCYPART_ARC
(5,12),-1.42419 # DEPENDENCYPART_ARC
(5,13),-1.32624 # DEPENDENCYPART_ARC
(5,15),-1.85654 # DEPENDENCYPART_ARC
(5,16),-2.07144 # DEPENDENCYPART_ARC
(5,17),-1.85044 # DEPENDENCYPART_ARC
(5,18),-1.74227 # DEPENDENCYPART_ARC
(5,19),-2.10368 # DEPENDENCYPART_ARC
(5,23),-1.87266 # DEPENDENCYPART_ARC
(5,26),-0.698411 # DEPENDENCYPART_ARC
(6,1),-1.73448 # DEPENDENCYPART_ARC
(6,2),-1.61814 # DEPENDENCYPART_ARC
(6,3),-1.10011 # DEPENDENCYPART_ARC
(6,4),-1.31871 # DEPENDENCYPART_ARC
(6,5),-0.246395 # DEPENDENCYPART_ARC
(6,7),0.222621 # DEPENDENCYPART_ARC
(6,8),-1.0189 # DEPENDENCYPART_ARC
(6,9),-1.39196 # DEPENDENCYPART_ARC
(6,11),-1.45589 # DEPENDENCYPART_ARC
(6,12),-1.43766 # DEPENDENCYPART_ARC
(6,13),-1.56375 # DEPENDENCYPART_ARC
(7,1),-2.13674 # DEPENDENCYPART_ARC
(7,2),-1.68204 # DEPENDENCYPART_ARC
(7,3),-1.17593 # DEPENDENCYPART_ARC
(7,4),-1.67082 # DEPENDENCYPART_ARC
(7,5),-1.39121 # DEPENDENCYPART_ARC
(7,6),-0.601033 # DEPENDENCYPART_ARC
(7,8),0.911701 # DEPENDENCYPART_ARC
(7,9),-0.913543 # DEPENDENCYPART_ARC
(7,10),-0.857103 # DEPENDENCYPART_ARC
(7,11),-1.16823 # DEPENDENCYPART_ARC
(7,12),-1.43513 # DEPENDENCYPART_ARC
(7,15),-1.91335 # DEPENDENCYPART_ARC
(7,16),-1.48191 # DEPENDENCYPART_ARC
(7,19),-2.16688 # DEPENDENCYPART_ARC
(8,1),-2.0805 # DEPENDENCYPART_ARC
(8,2),-1.81414 # DEPENDENCYPART_ARC
(8,3),-1.01716 # DEPENDENCYPART_ARC
(8,4),-1.91372 # DEPENDENCYPART_ARC
(8,5),-1.45095 # DEPENDENCYPART_ARC
(8,6),-1.47441 # DEPENDENCYPART_ARC
(8,7),-0.487758 # DEPENDENCYPART_ARC
(8,9),0.0919818 # DEPENDENCYPART_ARC
(8,10),-0.0898188 # DEPENDENCYPART_ARC
(8,11),-0.540013 # DEPENDENCYPART_ARC
