# _root_ If a hostile predator emerges for Saatchi & Saatchi Co. , co-founders Charles and Maurice Saatchi will lead a management buy-out attempt , an official close to the company said .
#goldHeads=17,4,4,5,1,4,6,7,8,9,17,13,17,13,16,14,30,17,22,22,22,18,30,25,30,25,26,29,27,0,30,
#predictedHeads=17,4,4,5,1,5,6,7,8,9,17,13,17,13,16,14,30,17,22,22,22,18,30,26,26,22,26,29,27,0,30,
(0,5),-1.76541 # DEPENDENCYPART_ARC
(0,17),-2.95421 # DEPENDENCYPART_ARC
(0,30),2.17078 # DEPENDENCYPART_ARC
(1,2),-1.19508 # DEPENDENCYPART_ARC
(1,3),-1.0252 # DEPENDENCYPART_ARC
(1,4),-0.97934 # DEPENDENCYPART_ARC
(1,5),1.32483 # DEPENDENCYPART_ARC
(1,6),-1.56958 # DEPENDENCYPART_ARC
(1,8),-1.43123 # DEPENDENCYPART_ARC
(1,10),-3.11533 # DEPENDENCYPART_ARC
(1,11),-1.1189 # DEPENDENCYPART_ARC
(1,14),-1.49283 # DEPENDENCYPART_ARC
(1,30),-1.16251 # DEPENDENCYPART_ARC
(1,31),-2.02011 # DEPENDENCYPART_ARC
(2,1),-1.39628 # DEPENDENCYPART_ARC
(2,3),-1.56687 # DEPENDENCYPART_ARC
(2,5),-1.26942 # DEPENDENCYPART_ARC
(2,6),-1.80817 # DEPENDENCYPART_ARC
(3,1),-1.58069 # DEPENDENCYPART_ARC
(3,2),-0.674928 # DEPENDENCYPART_ARC
(3,4),-0.777149 # DEPENDENCYPART_ARC
(3,5),-0.778025 # DEPENDENCYPART_ARC
(3,6),-1.38202 # DEPENDENCYPART_ARC
(4,1),-1.30836 # DEPENDENCYPART_ARC
(4,2),1.22485 # DEPENDENCYPART_ARC
(4,3),1.47055 # DEPENDENCYPART_ARC
(4,5),-0.651639 # DEPENDENCYPART_ARC
(4,6),-0.376311 # DEPENDENCYPART_ARC
(4,7),-1.83933 # DEPENDENCYPART_ARC
(4,8),-1.40692 # DEPENDENCYPART_ARC
(5,1),-0.525055 # DEPENDENCYPART_ARC
(5,2),-1.27753 # DEPENDENCYPART_ARC
(5,3),-1.03838 # DEPENDENCYPART_ARC
(5,4),0.903064 # DEPENDENCYPART_ARC
(5,6),1.05836 # DEPENDENCYPART_ARC
(5,7),-0.890006 # DEPENDENCYPART_ARC
(5,8),-0.525084 # DEPENDENCYPART_ARC
(5,9),-1.66715 # DEPENDENCYPART_ARC
(5,10),-1.66612 # DEPENDENCYPART_ARC
(5,11),-1.10486 # DEPENDENCYPART_ARC
(5,12),-1.69781 # DEPENDENCYPART_ARC
(5,13),-2.44328 # DEPENDENCYPART_ARC
(5,14),-1.18291 # DEPENDENCYPART_ARC
(5,17),-1.25841 # DEPENDENCYPART_ARC
(5,23),-1.74879 # DEPENDENCYPART_ARC
(5,27),-2.36076 # DEPENDENCYPART_ARC
(5,31),0.0920547 # DEPENDENCYPART_ARC
(6,4),-2.39423 # DEPENDENCYPART_ARC
(6,7),0.551837 # DEPENDENCYPART_ARC
(6,8),-0.859348 # DEPENDENCYPART_ARC
(6,9),-1.87386 # DEPENDENCYPART_ARC
(6,10),-1.36581 # DEPENDENCYPART_ARC
(6,27),-1.7351 # DEPENDENCYPART_ARC
(7,2),-2.1278 # DEPENDENCYPART_ARC
(7,3),-1.91718 # DEPENDENCYPART_ARC
(7,4),-1.78073 # DEPENDENCYPART_ARC
(7,5),-1.75789 # DEPENDENCYPART_ARC
(7,6),-1.09109 # DEPENDENCYPART_ARC
(7,8),1.85847 # DEPENDENCYPART_ARC
(7,9),-1.07477 # DEPENDENCYPART_ARC
(7,10),-0.34308 # DEPENDENCYPART_ARC
(7,11),-0.436162 # DEPENDENCYPART_ARC
(7,12),-1.38773 # DEPENDENCYPART_ARC
(7,13),-2.25369 # DEPENDENCYPART_ARC
(7,14),-1.34456 # DEPENDENCYPART_ARC
(7,22),-3.35722 # DEPENDENCYPART_ARC
(7,23),-0.43437 # DEPENDENCYPART_ARC
(7,26),-4.11463 # DEPENDENCYPART_ARC
(7,29),-4.21245 # DEPENDENCYPART_ARC
(8,6),-2.21366 # DEPENDENCYPART_ARC
(8,9),0.371509 # DEPENDENCYPART_ARC
(8,10),-0.482284 # DEPENDENCYPART_ARC
(8,11),-1.14244 # DEPENDENCYPART_ARC
(8,12),-1.39982 # DEPENDENCYPART_ARC
(8,13),-2.2909 # DEPENDENCYPART_ARC
(8,14),-1.4325 # DEPENDENCYPART_ARC
(8,16),-3.00389 # DEPENDENCYPART_ARC
(8,17),-2.39848 # DEPENDENCYPART_ARC
(8,30),-2.45689 # DEPENDENCYPART_ARC
(9,4),-2.84176 # DEPENDENCYPART_ARC
(9,7),-1.85642 # DEPENDENCYPART_ARC
(9,8),-1.50153 # DEPENDENCYPART_ARC
(9,10),0.737044 # DEPENDENCYPART_ARC
(9,11),-0.754973 # DEPENDENCYPART_ARC
(9,12),-1.45379 # DEPENDENCYPART_ARC
(9,13),-1.60482 # DEPENDENCYPART_ARC
(9,14),-0.945855 # DEPENDENCYPART_ARC
(9,15),-2.83819 # DEPENDENCYPART_ARC
(9,16),-2.57757 # DEPENDENCYPART_ARC
(9,22),-3.35217 # DEPENDENCYPART_ARC
(9,23),-0.696625 # DEPENDENCYPART_ARC
(9,26),-4.02624 # DEPENDENCYPART_ARC
(9,29),-4.0854 # DEPENDENCYPART_ARC
(10,3),-2.95271 # DEPENDENCYPART_ARC
(10,4),-3.17099 # DEPENDENCYPART_ARC
(10,5),-2.66003 # DEPENDENCYPART_ARC
(10,7),-2.3805 # DEPENDENCYPART_ARC
(10,9),0.0417864 # DEPENDENCYPART_ARC
(10,11),-1.47685 # DEPENDENCYPART_ARC
(10,12),-2.22473 # DEPENDENCYPART_ARC
(10,13),-2.52769 # DEPENDENCYPART_ARC
(10,14),-2.35323 # DEPENDENCYPART_ARC
(12,7),-2.80639 # DEPENDENCYPART_ARC
(12,9),-1.71053 # DEPENDENCYPART_ARC
(12,10),-1.34056 # DEPENDENCYPART_ARC
(12,11),-1.71272 # DEPENDENCYPART_ARC
(12,13),-1.02112 # DEPENDENCYPART_ARC
(12,14),-0.436835 # DEPENDENCYPART_ARC
(12,15),-1.73656 # DEPENDENCYPART_ARC
(12,16),-1.9387 # DEPENDENCYPART_ARC
(12,17),-1.33964 # DEPENDENCYPART_ARC
(12,22),-2.19838 # DEPENDENCYPART_ARC
(12,23),-1.17166 # DEPENDENCYPART_ARC
(12,27),-1.63021 # DEPENDENCYPART_ARC
(13,1),-2.88263 # DEPENDENCYPART_ARC
(13,3),-2.74409 # DEPENDENCYPART_ARC
(13,4),-2.96282 # DEPENDENCYPART_ARC
(13,5),-2.70792 # DEPENDENCYPART_ARC
(13,7),-3.14868 # DEPENDENCYPART_ARC
(13,9),-1.23042 # DEPENDENCYPART_ARC
(13,10),-1.67305 # DEPENDENCYPART_ARC
(13,11),-1.13119 # DEPENDENCYPART_ARC
(13,12),0.522466 # DEPENDENCYPART_ARC
(13,14),1.45063 # DEPENDENCYPART_ARC
(13,15),-1.30866 # DEPENDENCYPART_ARC
(13,16),-1.46364 # DEPENDENCYPART_ARC
(13,17),-1.3436 # DEPENDENCYPART_ARC
(13,18),-2.10607 # DEPENDENCYPART_ARC
(13,20),-2.18134 # DEPENDENCYPART_ARC
(13,21),-2.4019 # DEPENDENCYPART_ARC
(13,22),-2.4359 # DEPENDENCYPART_ARC
(13,23),-0.802659 # DEPENDENCYPART_ARC
(14,15),0.472842 # DEPENDENCYPART_ARC
(14,16),-0.0915025 # DEPENDENCYPART_ARC
(14,17),-0.548257 # DEPENDENCYPART_ARC
(14,18),-1.44958 # DEPENDENCYPART_ARC
(14,20),-1.74818 # DEPENDENCYPART_ARC
(14,21),-1.96378 # DEPENDENCYPART_ARC
(14,22),-1.87585 # DEPENDENCYPART_ARC
(14,26),-2.42314 # DEPENDENCYPART_ARC
(14,29),-2.73443 # DEPENDENCYPART_ARC
(14,30),-1.90711 # DEPENDENCYPART_ARC
(15,16),-1.01619 # DEPENDENCYPART_ARC
(15,17),-2.12341 # DEPENDENCYPART_ARC
(16,9),-2.66793 # DEPENDENCYPART_ARC
(16,12),-1.22772 # DEPENDENCYPART_ARC
(16,13),-1.177 # DEPENDENCYPART_ARC
(16,15),1.35941 # DEPENDENCYPART_ARC
(16,17),-1.18266 # DEPENDENCYPART_ARC
(16,22),-2.72072 # DEPENDENCYPART_ARC
(16,23),-1.22236 # DEPENDENCYPART_ARC
(17,1),0.101604 # DEPENDENCYPART_ARC
(17,4),-1.64851 # DEPENDENCYPART_ARC
(17,5),-1.22735 # DEPENDENCYPART_ARC
(17,6),-1.59349 # DEPENDENCYPART_ARC
(17,7),-1.07967 # DEPENDENCYPART_ARC
(17,8),-1.75626 # DEPENDENCYPART_ARC
(17,9),-1.37934 # DEPENDENCYPART_ARC
(17,10),-1.34549 # DEPENDENCYPART_ARC
(17,11),-0.938645 # DEPENDENCYPART_ARC
(17,12),-0.25613 # DEPENDENCYPART_ARC
(17,13),-0.797409 # DEPENDENCYPART_ARC
(17,14),-1.17107 # DEPENDENCYPART_ARC
(17,15),-0.747536 # DEPENDENCYPART_ARC
(17,16),0.313466 # DEPENDENCYPART_ARC
(17,18),2.18048 # DEPENDENCYPART_ARC
(17,19),-1.41528 # DEPENDENCYPART_ARC
(17,20),-1.38479 # DEPENDENCYPART_ARC
(17,21),-1.5976 # DEPENDENCYPART_ARC
(17,22),-1.73691 # DEPENDENCYPART_ARC
(17,23),-1.59601 # DEPENDENCYPART_ARC
(17,30),-1.9375 # DEPENDENCYPART_ARC
(17,31),-0.268772 # DEPENDENCYPART_ARC
(18,1),-1.62178 # DEPENDENCYPART_ARC
(18,6),-2.11705 # DEPENDENCYPART_ARC
(18,15),-1.68356 # DEPENDENCYPART_ARC
(18,16),-1.78055 # DEPENDENCYPART_ARC
(18,19),-0.720484 # DEPENDENCYPART_ARC
(18,20),0.0839696 # DEPENDENCYPART_ARC
(18,21),-0.201691 # DEPENDENCYPART_ARC
(18,22),0.0231905 # DEPENDENCYPART_ARC
(18,23),-1.26091 # DEPENDENCYPART_ARC
(18,25),-1.79575 # DEPENDENCYPART_ARC
(18,26),-1.40549 # DEPENDENCYPART_ARC
(18,27),-0.167207 # DEPENDENCYPART_ARC
(18,29),-2.05069 # DEPENDENCYPART_ARC
(18,30),-1.8876 # DEPENDENCYPART_ARC
(18,31),-1.36777 # DEPENDENCYPART_ARC
(19,20),-0.966829 # DEPENDENCYPART_ARC
(20,19),-0.243075 # DEPENDENCYPART_ARC
(20,21),-1.19012 # DEPENDENCYPART_ARC
(20,26),-2.92619 # DEPENDENCYPART_ARC
(21,19),-0.537005 # DEPENDENCYPART_ARC
(21,20),0.230231 # DEPENDENCYPART_ARC
(21,26),-2.60715 # DEPENDENCYPART_ARC
(22,2),-3.38416 # DEPENDENCYPART_ARC
(22,3),-1.92027 # DEPENDENCYPART_ARC
(22,7),-3.21688 # DEPENDENCYPART_ARC
(22,12),-1.38611 # DEPENDENCYPART_ARC
(22,13),-2.04347 # DEPENDENCYPART_ARC
(22,15),-1.50335 # DEPENDENCYPART_ARC
(22,16),-1.68635 # DEPENDENCYPART_ARC
(22,17),-1.14211 # DEPENDENCYPART_ARC
(22,18),-1.4017 # DEPENDENCYPART_ARC
(22,19),0.422223 # DEPENDENCYPART_ARC
(22,20),1.36018 # DEPENDENCYPART_ARC
(22,21),1.71896 # DEPENDENCYPART_ARC
(22,23),-0.467119 # DEPENDENCYPART_ARC
(22,24),-2.11639 # DEPENDENCYPART_ARC
(22,25),-1.79176 # DEPENDENCYPART_ARC
(22,26),-1.59691 # DEPENDENCYPART_ARC
(22,27),-1.65242 # DEPENDENCYPART_ARC
(22,29),-2.18381 # DEPENDENCYPART_ARC
(22,30),-2.25097 # DEPENDENCYPART_ARC
(24,25),-1.55189 # DEPENDENCYPART_ARC
(24,27),-1.72614 # DEPENDENCYPART_ARC
(24,29),-2.28643 # DEPENDENCYPART_ARC
(25,24),-0.979726 # DEPENDENCYPART_ARC
(25,27),-1.05742 # DEPENDENCYPART_ARC
(25,29),-1.93664 # DEPENDENCYPART_ARC
(26,19),-2.13908 # DEPENDENCYPART_ARC
(26,20),-1.80686 # DEPENDENCYPART_ARC
(26,21),-1.55471 # DEPENDENCYPART_ARC
(26,22),-1.90173 # DEPENDENCYPART_ARC
(26,24),0.961743 # DEPENDENCYPART_ARC
(26,25),1.37232 # DEPENDENCYPART_ARC
(26,27),0.090535 # DEPENDENCYPART_ARC
(26,29),-0.958216 # DEPENDENCYPART_ARC
(26,30),-1.01555 # DEPENDENCYPART_ARC
(27,24),-2.07119 # DEPENDENCYPART_ARC
(27,25),-2.0131 # DEPENDENCYPART_ARC
(27,26),-1.63622 # DEPENDENCYPART_ARC
(27,28),-0.785064 # DEPENDENCYPART_ARC
(27,29),0.661549 # DEPENDENCYPART_ARC
(27,30),-1.1641 # DEPENDENCYPART_ARC
(29,19),-2.69264 # DEPENDENCYPART_ARC
(29,24),-0.98882 # DEPENDENCYPART_ARC
(29,25),-1.00961 # DEPENDENCYPART_ARC
(29,26),-1.06526 # DEPENDENCYPART_ARC
(29,27),-1.38813 # DEPENDENCYPART_ARC
(29,28),2.21398 # DEPENDENCYPART_ARC
(29,30),-0.768607 # DEPENDENCYPART_ARC
(30,1),-3.09881 # DEPENDENCYPART_ARC
(30,4),-2.15432 # DEPENDENCYPART_ARC
(30,5),-0.45838 # DEPENDENCYPART_ARC
(30,6),-3.39955 # DEPENDENCYPART_ARC
(30,7),-2.4239 # DEPENDENCYPART_ARC
(30,8),-2.66642 # DEPENDENCYPART_ARC
(30,9),-2.61835 # DEPENDENCYPART_ARC
(30,10),-3.14621 # DEPENDENCYPART_ARC
(30,11),-1.60707 # DEPENDENCYPART_ARC
(30,12),-1.98139 # DEPENDENCYPART_ARC
(30,13),-1.99681 # DEPENDENCYPART_ARC
(30,14),-2.57657 # DEPENDENCYPART_ARC
(30,15),-2.33984 # DEPENDENCYPART_ARC
(30,16),-2.11705 # DEPENDENCYPART_ARC
(30,17),0.0288352 # DEPENDENCYPART_ARC
(30,18),-1.53895 # DEPENDENCYPART_ARC
(30,20),-1.42154 # DEPENDENCYPART_ARC
(30,21),-1.49248 # DEPENDENCYPART_ARC
(30,22),-1.48936 # DEPENDENCYPART_ARC
(30,23),-0.0424215 # DEPENDENCYPART_ARC
(30,24),-1.91255 # DEPENDENCYPART_ARC
(30,25),-1.94216 # DEPENDENCYPART_ARC
(30,26),-0.82276 # DEPENDENCYPART_ARC
(30,27),-1.46919 # DEPENDENCYPART_ARC
(30,28),-1.14599 # DEPENDENCYPART_ARC
(30,29),0.828457 # DEPENDENCYPART_ARC
(30,31),1.26327 # DEPENDENCYPART_ARC
(0,5),(0,17),-0.849114 # DEPENDENCYPART_SIBL
(0,5),(0,30),-1.96714 # DEPENDENCYPART_SIBL
(0,17),(0,30),-1.67346 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.209961 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.423601 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.552291 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0567127 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.11401 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.32156 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.125399 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.129557 # DEPENDENCYPART_SIBL
(1,2),(1,30),-0.397165 # DEPENDENCYPART_SIBL
(1,2),(1,31),-0.0615798 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.465323 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.540788 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0627721 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0961375 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.30705 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.0315667 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.111124 # DEPENDENCYPART_SIBL
(1,3),(1,30),-0.463412 # DEPENDENCYPART_SIBL
(1,3),(1,31),-0.0169138 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.724905 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0581111 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.110155 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.509271 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.0627011 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.0422915 # DEPENDENCYPART_SIBL
(1,4),(1,30),-0.662598 # DEPENDENCYPART_SIBL
(1,4),(1,31),-0.00432048 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.004976 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0558533 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.3246 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.0288991 # DEPENDENCYPART_SIBL
(1,5),(1,14),-0.0250683 # DEPENDENCYPART_SIBL
(1,5),(1,30),-0.613379 # DEPENDENCYPART_SIBL
(1,5),(1,31),0.231836 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0773349 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.161726 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.109711 # DEPENDENCYPART_SIBL
(1,6),(1,14),-0.000575284 # DEPENDENCYPART_SIBL
(1,6),(1,30),-0.179907 # DEPENDENCYPART_SIBL
(1,6),(1,31),0.153875 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.165762 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.138774 # DEPENDENCYPART_SIBL
(1,8),(1,14),-0.534506 # DEPENDENCYPART_SIBL
(1,8),(1,30),-0.266152 # DEPENDENCYPART_SIBL
(1,8),(1,31),-0.0838939 # DEPENDENCYPART_SIBL
(1,10),(1,11),-0.0843907 # DEPENDENCYPART_SIBL
(1,10),(1,14),-0.0359042 # DEPENDENCYPART_SIBL
(1,10),(1,30),-0.574522 # DEPENDENCYPART_SIBL
(1,10),(1,31),-0.0875003 # DEPENDENCYPART_SIBL
(1,11),(1,14),0.461136 # DEPENDENCYPART_SIBL
(1,11),(1,30),0.0356762 # DEPENDENCYPART_SIBL
(1,11),(1,31),0.142333 # DEPENDENCYPART_SIBL
(1,14),(1,30),-0.213568 # DEPENDENCYPART_SIBL
(1,14),(1,31),0.0129406 # DEPENDENCYPART_SIBL
(1,30),(1,31),0.508103 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0598756 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0912548 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0631402 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0991022 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0386873 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0814286 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.212839 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.00529171 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.00819876 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0432438 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0257286 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.149412 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.075507 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0982521 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0120077 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0521204 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0170792 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0185862 # DEPENDENCYPART_SIBL
