# _root_ In personal computers , Apple , Compaq and IBM are expected to tighten their hold on their business .
#goldHeads=10,3,1,10,10,5,5,7,8,0,10,11,12,15,13,15,18,16,10,
#predictedHeads=10,3,1,10,10,5,5,7,8,0,10,11,12,15,13,15,18,16,10,
(0,1),-3.68733 # DEPENDENCYPART_ARC
(0,3),-3.82656 # DEPENDENCYPART_ARC
(0,5),-4.47433 # DEPENDENCYPART_ARC
(0,7),-4.72581 # DEPENDENCYPART_ARC
(0,10),-1.43859 # DEPENDENCYPART_ARC
(0,11),-3.33678 # DEPENDENCYPART_ARC
(1,2),-0.253566 # DEPENDENCYPART_ARC
(1,3),1.5729 # DEPENDENCYPART_ARC
(1,4),-1.21133 # DEPENDENCYPART_ARC
(1,5),-1.35144 # DEPENDENCYPART_ARC
(1,6),-1.65679 # DEPENDENCYPART_ARC
(1,7),-2.68556 # DEPENDENCYPART_ARC
(1,8),-1.77794 # DEPENDENCYPART_ARC
(1,10),-0.771445 # DEPENDENCYPART_ARC
(1,11),-1.62113 # DEPENDENCYPART_ARC
(1,19),-2.01241 # DEPENDENCYPART_ARC
(2,1),-1.68792 # DEPENDENCYPART_ARC
(2,4),-1.63566 # DEPENDENCYPART_ARC
(2,5),-2.13238 # DEPENDENCYPART_ARC
(2,6),-1.57222 # DEPENDENCYPART_ARC
(3,1),-1.59399 # DEPENDENCYPART_ARC
(3,2),1.4097 # DEPENDENCYPART_ARC
(3,4),-0.573994 # DEPENDENCYPART_ARC
(3,5),-1.58888 # DEPENDENCYPART_ARC
(3,6),-0.948528 # DEPENDENCYPART_ARC
(3,7),-2.03964 # DEPENDENCYPART_ARC
(3,8),-2.51308 # DEPENDENCYPART_ARC
(3,9),-2.53025 # DEPENDENCYPART_ARC
(3,10),-2.1631 # DEPENDENCYPART_ARC
(3,11),-2.32591 # DEPENDENCYPART_ARC
(3,12),-1.67223 # DEPENDENCYPART_ARC
(3,16),-2.0441 # DEPENDENCYPART_ARC
(3,19),-3.0869 # DEPENDENCYPART_ARC
(5,1),-2.83633 # DEPENDENCYPART_ARC
(5,2),-1.94999 # DEPENDENCYPART_ARC
(5,3),-1.92567 # DEPENDENCYPART_ARC
(5,4),-1.39652 # DEPENDENCYPART_ARC
(5,6),1.34605 # DEPENDENCYPART_ARC
(5,7),0.0480022 # DEPENDENCYPART_ARC
(5,8),-0.549996 # DEPENDENCYPART_ARC
(5,9),-1.93942 # DEPENDENCYPART_ARC
(5,10),-1.38052 # DEPENDENCYPART_ARC
(5,11),-2.06932 # DEPENDENCYPART_ARC
(5,15),-2.57679 # DEPENDENCYPART_ARC
(5,19),-2.78961 # DEPENDENCYPART_ARC
(7,1),-2.78868 # DEPENDENCYPART_ARC
(7,2),-1.95159 # DEPENDENCYPART_ARC
(7,3),-1.88793 # DEPENDENCYPART_ARC
(7,4),-2.27237 # DEPENDENCYPART_ARC
(7,5),-1.19367 # DEPENDENCYPART_ARC
(7,6),-1.00989 # DEPENDENCYPART_ARC
(7,8),1.77003 # DEPENDENCYPART_ARC
(7,9),-1.01945 # DEPENDENCYPART_ARC
(7,10),-1.09208 # DEPENDENCYPART_ARC
(7,11),-1.66767 # DEPENDENCYPART_ARC
(7,12),-1.57193 # DEPENDENCYPART_ARC
(7,15),-2.54719 # DEPENDENCYPART_ARC
(7,16),-1.85191 # DEPENDENCYPART_ARC
(7,19),-2.93303 # DEPENDENCYPART_ARC
(8,4),-2.64113 # DEPENDENCYPART_ARC
(8,9),1.0886 # DEPENDENCYPART_ARC
(8,10),-0.00433584 # DEPENDENCYPART_ARC
(8,11),-1.14359 # DEPENDENCYPART_ARC
(8,12),-1.7239 # DEPENDENCYPART_ARC
(8,13),-1.73175 # DEPENDENCYPART_ARC
(8,15),-1.77215 # DEPENDENCYPART_ARC
(8,16),-1.97933 # DEPENDENCYPART_ARC
(8,18),-2.29342 # DEPENDENCYPART_ARC
(9,7),-1.69769 # DEPENDENCYPART_ARC
(9,10),-1.09436 # DEPENDENCYPART_ARC
(9,11),-1.90028 # DEPENDENCYPART_ARC
(10,1),-1.11017 # DEPENDENCYPART_ARC
(10,2),-1.63143 # DEPENDENCYPART_ARC
(10,3),-0.376588 # DEPENDENCYPART_ARC
(10,4),-1.28745 # DEPENDENCYPART_ARC
(10,5),-1.29143 # DEPENDENCYPART_ARC
(10,6),-1.00099 # DEPENDENCYPART_ARC
(10,7),-0.683723 # DEPENDENCYPART_ARC
(10,8),-0.859145 # DEPENDENCYPART_ARC
(10,9),-0.91517 # DEPENDENCYPART_ARC
(10,11),1.77105 # DEPENDENCYPART_ARC
(10,12),-0.436524 # DEPENDENCYPART_ARC
(10,13),-1.23342 # DEPENDENCYPART_ARC
(10,14),-1.81705 # DEPENDENCYPART_ARC
(10,15),-1.42705 # DEPENDENCYPART_ARC
(10,16),-0.964374 # DEPENDENCYPART_ARC
(10,18),-2.06167 # DEPENDENCYPART_ARC
(10,19),-0.56384 # DEPENDENCYPART_ARC
(11,1),-2.21376 # DEPENDENCYPART_ARC
