# _root_ The Soviet Union has n't given any clear indication of its wheat purchase plans , but many analysts expect Moscow to place sizable orders for U.S. wheat in the next few months , further supporting prices .
#goldHeads=3,3,4,0,4,4,9,9,6,9,14,14,14,10,4,4,18,19,16,19,19,21,24,22,24,27,25,22,32,32,32,28,22,35,22,35,4,
#predictedHeads=3,3,4,0,4,4,9,9,6,9,14,14,14,10,4,4,18,19,16,19,19,21,24,22,24,27,25,22,32,32,32,28,22,35,22,35,4,
(0,3),-1.64612 # DEPENDENCYPART_ARC
(0,4),-0.515931 # DEPENDENCYPART_ARC
(0,6),-1.73619 # DEPENDENCYPART_ARC
(0,19),-0.697894 # DEPENDENCYPART_ARC
(1,2),-0.617126 # DEPENDENCYPART_ARC
(2,1),-0.676286 # DEPENDENCYPART_ARC
(2,3),-0.70381 # DEPENDENCYPART_ARC
(2,4),-1.38888 # DEPENDENCYPART_ARC
(2,6),-2.12333 # DEPENDENCYPART_ARC
(2,9),-2.29933 # DEPENDENCYPART_ARC
(3,1),-0.125085 # DEPENDENCYPART_ARC
(3,2),1.29523 # DEPENDENCYPART_ARC
(3,4),-0.322833 # DEPENDENCYPART_ARC
(3,5),-1.72439 # DEPENDENCYPART_ARC
(3,6),-1.89791 # DEPENDENCYPART_ARC
(3,9),-2.0934 # DEPENDENCYPART_ARC
(4,1),-1.4184 # DEPENDENCYPART_ARC
(4,2),-0.678818 # DEPENDENCYPART_ARC
(4,3),0.408193 # DEPENDENCYPART_ARC
(4,5),0.903888 # DEPENDENCYPART_ARC
(4,6),0.339099 # DEPENDENCYPART_ARC
(4,7),-1.02094 # DEPENDENCYPART_ARC
(4,8),-0.96964 # DEPENDENCYPART_ARC
(4,9),-0.550648 # DEPENDENCYPART_ARC
(4,10),-1.06892 # DEPENDENCYPART_ARC
(4,12),-1.33085 # DEPENDENCYPART_ARC
(4,14),-1.40115 # DEPENDENCYPART_ARC
(4,15),-1.26059 # DEPENDENCYPART_ARC
(4,16),-0.846628 # DEPENDENCYPART_ARC
(4,19),-1.37638 # DEPENDENCYPART_ARC
(4,21),-2.10448 # DEPENDENCYPART_ARC
(4,25),-1.0407 # DEPENDENCYPART_ARC
(4,28),-1.24127 # DEPENDENCYPART_ARC
(4,33),-1.7969 # DEPENDENCYPART_ARC
(4,34),-1.94646 # DEPENDENCYPART_ARC
(4,35),-1.52956 # DEPENDENCYPART_ARC
(4,37),0.616269 # DEPENDENCYPART_ARC
(5,3),-1.64611 # DEPENDENCYPART_ARC
(5,6),-0.423419 # DEPENDENCYPART_ARC
(5,7),-1.34321 # DEPENDENCYPART_ARC
(5,9),-1.68436 # DEPENDENCYPART_ARC
(5,10),-1.60607 # DEPENDENCYPART_ARC
(6,3),-1.55092 # DEPENDENCYPART_ARC
(6,4),-1.53929 # DEPENDENCYPART_ARC
(6,5),-0.0592146 # DEPENDENCYPART_ARC
(6,7),0.148653 # DEPENDENCYPART_ARC
(6,8),-0.500251 # DEPENDENCYPART_ARC
(6,9),0.0941925 # DEPENDENCYPART_ARC
(6,10),-0.835318 # DEPENDENCYPART_ARC
(6,12),-0.567958 # DEPENDENCYPART_ARC
(6,13),-0.552899 # DEPENDENCYPART_ARC
(6,14),-1.23732 # DEPENDENCYPART_ARC
(6,15),-1.23376 # DEPENDENCYPART_ARC
(6,16),-1.37829 # DEPENDENCYPART_ARC
(6,17),-1.58209 # DEPENDENCYPART_ARC
(6,18),-1.53031 # DEPENDENCYPART_ARC
(6,19),-1.5599 # DEPENDENCYPART_ARC
(6,21),-2.08881 # DEPENDENCYPART_ARC
(6,24),-1.59976 # DEPENDENCYPART_ARC
(6,25),-1.50467 # DEPENDENCYPART_ARC
(6,27),-0.98681 # DEPENDENCYPART_ARC
(6,28),-1.8633 # DEPENDENCYPART_ARC
(6,33),-1.32869 # DEPENDENCYPART_ARC
(6,34),-2.46739 # DEPENDENCYPART_ARC
(6,35),-1.65213 # DEPENDENCYPART_ARC
(6,37),-1.57126 # DEPENDENCYPART_ARC
(7,5),-1.44399 # DEPENDENCYPART_ARC
(7,8),-0.338589 # DEPENDENCYPART_ARC
(7,10),-1.11568 # DEPENDENCYPART_ARC
(7,16),-1.45215 # DEPENDENCYPART_ARC
(8,3),-1.88607 # DEPENDENCYPART_ARC
(8,5),-1.71671 # DEPENDENCYPART_ARC
(8,7),-0.244706 # DEPENDENCYPART_ARC
(8,10),-0.994061 # DEPENDENCYPART_ARC
(9,1),-1.93701 # DEPENDENCYPART_ARC
(9,2),-1.88935 # DEPENDENCYPART_ARC
(9,3),-1.80013 # DEPENDENCYPART_ARC
(9,4),-1.40027 # DEPENDENCYPART_ARC
