# _root_ For the first time , the 83-year-old justice finds his influence almost exclusively in dissent , rather than as a force in the high court 's majority .
#goldHeads=9,4,4,1,9,8,8,9,0,11,9,14,12,9,14,14,14,17,17,21,19,21,25,25,27,25,22,9,
#predictedHeads=9,4,4,1,9,8,8,9,0,11,9,9,12,9,14,9,18,12,18,21,19,21,25,25,27,25,22,9,
(0,1),-3.78211 # DEPENDENCYPART_ARC
(0,4),-4.17154 # DEPENDENCYPART_ARC
(0,8),-4.18182 # DEPENDENCYPART_ARC
(0,9),-1.57406 # DEPENDENCYPART_ARC
(1,2),-1.23449 # DEPENDENCYPART_ARC
(1,3),-0.791017 # DEPENDENCYPART_ARC
(1,4),1.18438 # DEPENDENCYPART_ARC
(1,5),-1.49844 # DEPENDENCYPART_ARC
(1,8),-1.33367 # DEPENDENCYPART_ARC
(1,9),-0.763028 # DEPENDENCYPART_ARC
(1,11),-2.32663 # DEPENDENCYPART_ARC
(1,12),-2.09961 # DEPENDENCYPART_ARC
(1,13),-1.89985 # DEPENDENCYPART_ARC
(1,28),-4.01871 # DEPENDENCYPART_ARC
(2,5),-2.32929 # DEPENDENCYPART_ARC
(3,2),-0.619966 # DEPENDENCYPART_ARC
(3,5),-1.73321 # DEPENDENCYPART_ARC
(3,8),-2.19165 # DEPENDENCYPART_ARC
(4,1),-1.49178 # DEPENDENCYPART_ARC
(4,2),1.49515 # DEPENDENCYPART_ARC
(4,3),2.05091 # DEPENDENCYPART_ARC
(4,5),-0.704963 # DEPENDENCYPART_ARC
(4,6),-2.05342 # DEPENDENCYPART_ARC
(4,7),-1.61441 # DEPENDENCYPART_ARC
(4,8),-1.43401 # DEPENDENCYPART_ARC
(4,9),-1.42116 # DEPENDENCYPART_ARC
(4,11),-2.20209 # DEPENDENCYPART_ARC
(4,12),-1.97679 # DEPENDENCYPART_ARC
(4,13),-1.76095 # DEPENDENCYPART_ARC
(4,14),-2.30738 # DEPENDENCYPART_ARC
(4,15),-2.36163 # DEPENDENCYPART_ARC
(4,16),-1.34628 # DEPENDENCYPART_ARC
(4,17),-1.97389 # DEPENDENCYPART_ARC
(4,18),-2.28477 # DEPENDENCYPART_ARC
(4,19),-2.56432 # DEPENDENCYPART_ARC
(4,21),-3.50745 # DEPENDENCYPART_ARC
(4,28),-1.23044 # DEPENDENCYPART_ARC
(6,1),-3.08871 # DEPENDENCYPART_ARC
(6,5),-2.03014 # DEPENDENCYPART_ARC
(6,7),-1.9378 # DEPENDENCYPART_ARC
(7,1),-2.28474 # DEPENDENCYPART_ARC
(7,5),-1.92214 # DEPENDENCYPART_ARC
(7,6),-0.908383 # DEPENDENCYPART_ARC
(7,8),-0.855367 # DEPENDENCYPART_ARC
(7,11),-2.05199 # DEPENDENCYPART_ARC
(8,1),-2.23416 # DEPENDENCYPART_ARC
(8,2),-1.74941 # DEPENDENCYPART_ARC
(8,3),-0.913923 # DEPENDENCYPART_ARC
(8,4),-2.03037 # DEPENDENCYPART_ARC
(8,5),-1.69335 # DEPENDENCYPART_ARC
(8,6),0.874298 # DEPENDENCYPART_ARC
(8,7),1.40716 # DEPENDENCYPART_ARC
(8,9),-0.627781 # DEPENDENCYPART_ARC
(8,11),-1.62113 # DEPENDENCYPART_ARC
(8,12),-1.79376 # DEPENDENCYPART_ARC
(8,13),-1.7521 # DEPENDENCYPART_ARC
(8,14),-1.37466 # DEPENDENCYPART_ARC
(8,17),-1.87253 # DEPENDENCYPART_ARC
(9,1),-0.898248 # DEPENDENCYPART_ARC
(9,3),-1.72923 # DEPENDENCYPART_ARC
(9,4),-1.185 # DEPENDENCYPART_ARC
(9,5),0.173231 # DEPENDENCYPART_ARC
(9,6),-1.34548 # DEPENDENCYPART_ARC
(9,7),-1.07308 # DEPENDENCYPART_ARC
(9,8),0.928575 # DEPENDENCYPART_ARC
(9,10),-0.249011 # DEPENDENCYPART_ARC
(9,11),0.233298 # DEPENDENCYPART_ARC
(9,12),-0.563978 # DEPENDENCYPART_ARC
(9,13),-0.748858 # DEPENDENCYPART_ARC
(9,14),-0.253273 # DEPENDENCYPART_ARC
(9,15),-1.2419 # DEPENDENCYPART_ARC
(9,16),-0.558655 # DEPENDENCYPART_ARC
(9,17),-1.53868 # DEPENDENCYPART_ARC
(9,18),-1.21911 # DEPENDENCYPART_ARC
(9,19),-1.4866 # DEPENDENCYPART_ARC
(9,21),-2.35967 # DEPENDENCYPART_ARC
(9,22),-1.45394 # DEPENDENCYPART_ARC
(9,26),-2.58425 # DEPENDENCYPART_ARC
(9,28),0.427162 # DEPENDENCYPART_ARC
(10,1),-2.94055 # DEPENDENCYPART_ARC
(10,8),-2.33691 # DEPENDENCYPART_ARC
(10,12),-2.03061 # DEPENDENCYPART_ARC
(11,5),-2.91664 # DEPENDENCYPART_ARC
(11,6),-1.62803 # DEPENDENCYPART_ARC
(11,7),-1.00819 # DEPENDENCYPART_ARC
(11,8),-0.872665 # DEPENDENCYPART_ARC
(11,10),1.45348 # DEPENDENCYPART_ARC
(11,12),-1.05178 # DEPENDENCYPART_ARC
(11,13),-1.43141 # DEPENDENCYPART_ARC
(11,14),-1.03684 # DEPENDENCYPART_ARC
(11,15),-1.67088 # DEPENDENCYPART_ARC
(11,16),-1.72663 # DEPENDENCYPART_ARC
(11,17),-1.83008 # DEPENDENCYPART_ARC
(11,18),-1.69857 # DEPENDENCYPART_ARC
(11,19),-1.89865 # DEPENDENCYPART_ARC
(11,21),-2.58114 # DEPENDENCYPART_ARC
(11,22),-2.5665 # DEPENDENCYPART_ARC
(11,28),-2.61133 # DEPENDENCYPART_ARC
(12,1),-2.27744 # DEPENDENCYPART_ARC
(12,8),-2.36429 # DEPENDENCYPART_ARC
(12,10),-1.60418 # DEPENDENCYPART_ARC
(12,11),-1.31866 # DEPENDENCYPART_ARC
(12,13),0.807867 # DEPENDENCYPART_ARC
(12,14),-0.6359 # DEPENDENCYPART_ARC
(12,15),-1.07015 # DEPENDENCYPART_ARC
(12,16),-1.47891 # DEPENDENCYPART_ARC
(12,17),-1.16538 # DEPENDENCYPART_ARC
(12,18),-0.908527 # DEPENDENCYPART_ARC
(12,19),-1.33104 # DEPENDENCYPART_ARC
(12,21),-2.19815 # DEPENDENCYPART_ARC
(12,22),-2.1696 # DEPENDENCYPART_ARC
(12,27),-2.80565 # DEPENDENCYPART_ARC
(12,28),-2.80313 # DEPENDENCYPART_ARC
(13,1),-2.09415 # DEPENDENCYPART_ARC
(13,8),-2.40383 # DEPENDENCYPART_ARC
(13,10),-1.75128 # DEPENDENCYPART_ARC
(13,11),-1.8634 # DEPENDENCYPART_ARC
(13,12),-1.25536 # DEPENDENCYPART_ARC
(13,14),-0.632325 # DEPENDENCYPART_ARC
(13,15),-1.05976 # DEPENDENCYPART_ARC
(13,16),-1.64936 # DEPENDENCYPART_ARC
(13,17),-1.86712 # DEPENDENCYPART_ARC
(13,18),-1.45215 # DEPENDENCYPART_ARC
(13,19),-1.83401 # DEPENDENCYPART_ARC
(13,22),-2.64661 # DEPENDENCYPART_ARC
(13,28),-3.05067 # DEPENDENCYPART_ARC
(14,11),-1.52028 # DEPENDENCYPART_ARC
(14,12),-1.15108 # DEPENDENCYPART_ARC
(14,13),-0.474463 # DEPENDENCYPART_ARC
(14,15),1.74378 # DEPENDENCYPART_ARC
(14,16),-1.41021 # DEPENDENCYPART_ARC
(14,17),-1.75304 # DEPENDENCYPART_ARC
(14,18),-1.80486 # DEPENDENCYPART_ARC
(14,19),-1.82699 # DEPENDENCYPART_ARC
(15,10),-1.55067 # DEPENDENCYPART_ARC
(15,11),-2.28749 # DEPENDENCYPART_ARC
(15,12),-1.70608 # DEPENDENCYPART_ARC
(15,13),-1.1096 # DEPENDENCYPART_ARC
(15,14),-1.24214 # DEPENDENCYPART_ARC
(15,16),-1.05356 # DEPENDENCYPART_ARC
(15,17),-1.53175 # DEPENDENCYPART_ARC
(15,18),-1.63914 # DEPENDENCYPART_ARC
(15,19),-1.78635 # DEPENDENCYPART_ARC
(15,21),-2.23641 # DEPENDENCYPART_ARC
(15,22),-2.2214 # DEPENDENCYPART_ARC
(17,13),-2.65887 # DEPENDENCYPART_ARC
(17,14),-1.8143 # DEPENDENCYPART_ARC
(17,15),-2.32011 # DEPENDENCYPART_ARC
(17,16),-1.73718 # DEPENDENCYPART_ARC
(17,18),0.633297 # DEPENDENCYPART_ARC
(17,19),-0.2547 # DEPENDENCYPART_ARC
(17,21),-1.03566 # DEPENDENCYPART_ARC
(17,22),-1.33691 # DEPENDENCYPART_ARC
(17,25),-1.94753 # DEPENDENCYPART_ARC
(17,27),-2.02853 # DEPENDENCYPART_ARC
(17,28),-2.52435 # DEPENDENCYPART_ARC
(18,1),-1.18924 # DEPENDENCYPART_ARC
(18,11),-1.46258 # DEPENDENCYPART_ARC
(18,12),-1.35288 # DEPENDENCYPART_ARC
(18,13),-1.43688 # DEPENDENCYPART_ARC
(18,14),-0.837629 # DEPENDENCYPART_ARC
(18,15),-1.1785 # DEPENDENCYPART_ARC
(18,16),-1.21536 # DEPENDENCYPART_ARC
(18,17),0.731838 # DEPENDENCYPART_ARC
