# _root_ Besides , rowdy behavior seems unlikely at the Grand Kempinski , where rooms average $ 200 a night and the cheap mixed drinks go for $ 3.50 a pop .
#goldHeads=5,5,4,5,0,5,5,10,10,7,10,14,14,10,14,15,18,15,14,23,23,23,24,19,24,25,26,29,26,5,
#predictedHeads=5,5,4,5,0,5,5,10,10,7,10,14,14,10,14,15,18,15,14,23,23,23,24,19,24,25,26,29,26,5,
(0,1),-3.78187 # DEPENDENCYPART_ARC
(0,4),-4.21067 # DEPENDENCYPART_ARC
(0,5),-1.28401 # DEPENDENCYPART_ARC
(0,14),-2.29567 # DEPENDENCYPART_ARC
(0,24),-3.21286 # DEPENDENCYPART_ARC
(1,2),-0.529881 # DEPENDENCYPART_ARC
(1,3),-1.36077 # DEPENDENCYPART_ARC
(1,4),-0.937045 # DEPENDENCYPART_ARC
(1,5),0.0298804 # DEPENDENCYPART_ARC
(1,6),-2.05105 # DEPENDENCYPART_ARC
(1,7),-2.03386 # DEPENDENCYPART_ARC
(1,11),-1.69938 # DEPENDENCYPART_ARC
(1,14),-1.16475 # DEPENDENCYPART_ARC
(1,30),-3.05551 # DEPENDENCYPART_ARC
(3,1),-1.66797 # DEPENDENCYPART_ARC
(3,2),-1.02063 # DEPENDENCYPART_ARC
(3,4),-0.81015 # DEPENDENCYPART_ARC
(3,5),-0.822461 # DEPENDENCYPART_ARC
(3,6),-1.83085 # DEPENDENCYPART_ARC
(3,7),-1.34698 # DEPENDENCYPART_ARC
(4,1),-1.07251 # DEPENDENCYPART_ARC
(4,2),-0.535945 # DEPENDENCYPART_ARC
(4,3),1.23601 # DEPENDENCYPART_ARC
(4,5),-0.632141 # DEPENDENCYPART_ARC
(4,6),-1.15176 # DEPENDENCYPART_ARC
(4,7),-0.790466 # DEPENDENCYPART_ARC
(4,10),-2.01205 # DEPENDENCYPART_ARC
(4,11),-1.32285 # DEPENDENCYPART_ARC
(4,14),-1.75387 # DEPENDENCYPART_ARC
(5,1),-0.754232 # DEPENDENCYPART_ARC
(5,2),-0.308711 # DEPENDENCYPART_ARC
(5,3),-1.21924 # DEPENDENCYPART_ARC
(5,4),0.632219 # DEPENDENCYPART_ARC
(5,6),0.593681 # DEPENDENCYPART_ARC
(5,7),0.0130112 # DEPENDENCYPART_ARC
(5,8),-2.06256 # DEPENDENCYPART_ARC
(5,9),-1.65451 # DEPENDENCYPART_ARC
(5,10),-1.5838 # DEPENDENCYPART_ARC
(5,11),-1.0043 # DEPENDENCYPART_ARC
(5,12),-2.49968 # DEPENDENCYPART_ARC
(5,13),-1.81428 # DEPENDENCYPART_ARC
(5,14),-0.868773 # DEPENDENCYPART_ARC
(5,15),-2.25617 # DEPENDENCYPART_ARC
(5,18),-2.42679 # DEPENDENCYPART_ARC
(5,19),-1.29252 # DEPENDENCYPART_ARC
(5,23),-2.3721 # DEPENDENCYPART_ARC
