# _root_ Jeffrey Yass of program trader Susquehanna Investment Group said 2,000 S&P contracts were for sale on the close , the equivalent of $ 330 million in stock .
#goldHeads=2,9,2,8,8,8,8,3,0,12,12,13,9,13,14,13,18,16,13,21,12,21,22,23,23,23,26,9,
#predictedHeads=2,9,2,8,8,8,8,3,0,12,12,13,9,13,14,13,18,16,18,21,18,21,22,23,23,23,26,9,
(0,9),0.667842 # DEPENDENCYPART_ARC
(0,13),-2.43239 # DEPENDENCYPART_ARC
(1,2),-1.01572 # DEPENDENCYPART_ARC
(1,3),-1.13933 # DEPENDENCYPART_ARC
(1,4),-2.37311 # DEPENDENCYPART_ARC
(1,5),-2.68187 # DEPENDENCYPART_ARC
(1,8),-3.22638 # DEPENDENCYPART_ARC
(1,19),-1.90288 # DEPENDENCYPART_ARC
(2,1),1.09856 # DEPENDENCYPART_ARC
(2,3),-0.0217785 # DEPENDENCYPART_ARC
(2,4),-1.16864 # DEPENDENCYPART_ARC
(2,5),-1.54502 # DEPENDENCYPART_ARC
(2,6),-2.13869 # DEPENDENCYPART_ARC
(2,7),-2.15375 # DEPENDENCYPART_ARC
(2,8),-2.40444 # DEPENDENCYPART_ARC
(2,9),-1.85293 # DEPENDENCYPART_ARC
(2,10),-3.06745 # DEPENDENCYPART_ARC
(2,12),-2.46219 # DEPENDENCYPART_ARC
(2,13),-2.14756 # DEPENDENCYPART_ARC
(2,14),-2.36643 # DEPENDENCYPART_ARC
(2,16),-2.80391 # DEPENDENCYPART_ARC
(2,19),-0.938417 # DEPENDENCYPART_ARC
(2,28),-2.9656 # DEPENDENCYPART_ARC
(3,4),0.669295 # DEPENDENCYPART_ARC
(3,5),0.275676 # DEPENDENCYPART_ARC
(3,6),-1.7296 # DEPENDENCYPART_ARC
(3,7),-1.55816 # DEPENDENCYPART_ARC
(3,8),-1.09159 # DEPENDENCYPART_ARC
(3,9),-1.61775 # DEPENDENCYPART_ARC
(3,12),-1.78008 # DEPENDENCYPART_ARC
(3,13),-2.23797 # DEPENDENCYPART_ARC
(4,2),-2.33296 # DEPENDENCYPART_ARC
(4,3),-2.03662 # DEPENDENCYPART_ARC
(4,5),-1.22931 # DEPENDENCYPART_ARC
(4,13),-2.07216 # DEPENDENCYPART_ARC
(4,16),-2.43676 # DEPENDENCYPART_ARC
(5,1),-1.91958 # DEPENDENCYPART_ARC
(5,2),-1.82333 # DEPENDENCYPART_ARC
(5,3),-2.12548 # DEPENDENCYPART_ARC
(5,4),-0.023507 # DEPENDENCYPART_ARC
(5,6),-1.49056 # DEPENDENCYPART_ARC
(5,7),-1.92955 # DEPENDENCYPART_ARC
(5,8),-1.97137 # DEPENDENCYPART_ARC
(5,9),-1.30509 # DEPENDENCYPART_ARC
(5,10),-2.48116 # DEPENDENCYPART_ARC
(5,12),-2.79531 # DEPENDENCYPART_ARC
(5,13),-1.91644 # DEPENDENCYPART_ARC
(5,14),-2.11636 # DEPENDENCYPART_ARC
(5,16),-2.0335 # DEPENDENCYPART_ARC
(5,21),-3.55343 # DEPENDENCYPART_ARC
(6,1),-2.77237 # DEPENDENCYPART_ARC
(6,2),-2.71441 # DEPENDENCYPART_ARC
(6,3),-2.67943 # DEPENDENCYPART_ARC
(6,4),-1.24783 # DEPENDENCYPART_ARC
(6,5),-0.958988 # DEPENDENCYPART_ARC
(6,7),-1.48128 # DEPENDENCYPART_ARC
(6,10),-2.81145 # DEPENDENCYPART_ARC
(7,1),-2.99267 # DEPENDENCYPART_ARC
(7,2),-2.34204 # DEPENDENCYPART_ARC
