# _root_ Newspaper publishers are reporting mixed third-quarter results , aided by favorable newsprint prices and hampered by flat or declining advertising linage , especially in the Northeast .
#goldHeads=2,3,0,3,7,7,4,7,7,9,13,13,10,9,14,15,21,17,18,21,16,21,24,21,26,24,3,
#predictedHeads=2,3,0,3,7,7,4,4,4,9,13,13,10,9,14,15,21,17,18,21,16,15,24,15,26,24,3,
(0,2),-3.32996 # DEPENDENCYPART_ARC
(0,3),-1.57704 # DEPENDENCYPART_ARC
(1,2),-0.922818 # DEPENDENCYPART_ARC
(1,3),-0.831988 # DEPENDENCYPART_ARC
(1,4),-1.23791 # DEPENDENCYPART_ARC
(1,7),-2.08125 # DEPENDENCYPART_ARC
(1,8),-1.57196 # DEPENDENCYPART_ARC
(1,9),-2.41066 # DEPENDENCYPART_ARC
(1,14),-2.54445 # DEPENDENCYPART_ARC
(1,27),-3.21271 # DEPENDENCYPART_ARC
(2,1),1.8199 # DEPENDENCYPART_ARC
(2,3),-1.33344 # DEPENDENCYPART_ARC
(2,4),-1.11864 # DEPENDENCYPART_ARC
(2,7),-1.86533 # DEPENDENCYPART_ARC
(2,8),-1.50647 # DEPENDENCYPART_ARC
(2,9),-2.14778 # DEPENDENCYPART_ARC
(3,1),-0.981877 # DEPENDENCYPART_ARC
(3,2),1.3718 # DEPENDENCYPART_ARC
(3,4),1.49949 # DEPENDENCYPART_ARC
(3,5),-0.482061 # DEPENDENCYPART_ARC
(3,6),-1.22059 # DEPENDENCYPART_ARC
(3,7),-0.688516 # DEPENDENCYPART_ARC
(3,8),-1.18659 # DEPENDENCYPART_ARC
(3,9),-1.86659 # DEPENDENCYPART_ARC
(3,10),-1.7569 # DEPENDENCYPART_ARC
(3,13),-2.05178 # DEPENDENCYPART_ARC
(3,14),-1.48773 # DEPENDENCYPART_ARC
(3,15),-2.83443 # DEPENDENCYPART_ARC
(3,16),-2.34786 # DEPENDENCYPART_ARC
(3,22),-1.71506 # DEPENDENCYPART_ARC
(3,23),-2.82197 # DEPENDENCYPART_ARC
(3,24),-2.52436 # DEPENDENCYPART_ARC
(3,27),0.138817 # DEPENDENCYPART_ARC
(4,1),-1.35097 # DEPENDENCYPART_ARC
(4,2),-1.46394 # DEPENDENCYPART_ARC
(4,5),0.0762759 # DEPENDENCYPART_ARC
(4,6),-0.506269 # DEPENDENCYPART_ARC
(4,7),0.408558 # DEPENDENCYPART_ARC
