# _root_ Heavy selling of Standard & Poor 's 500-stock index futures in Chicago relentlessly beat stocks downward .
#goldHeads=2,14,2,10,4,5,6,10,10,3,2,11,14,0,14,14,14,
#predictedHeads=2,14,2,10,4,5,6,10,10,3,2,11,14,0,14,14,14,
(0,1),-0.914382 # DEPENDENCYPART_ARC
(0,2),-1.74102 # DEPENDENCYPART_ARC
(0,4),-2.03869 # DEPENDENCYPART_ARC
(0,14),-1.75557 # DEPENDENCYPART_ARC
(0,15),-1.48893 # DEPENDENCYPART_ARC
(1,2),-0.264819 # DEPENDENCYPART_ARC
(1,3),-1.13063 # DEPENDENCYPART_ARC
(1,4),-1.64458 # DEPENDENCYPART_ARC
(2,1),1.36553 # DEPENDENCYPART_ARC
(2,3),0.659315 # DEPENDENCYPART_ARC
(2,4),-1.04122 # DEPENDENCYPART_ARC
(2,5),-1.11487 # DEPENDENCYPART_ARC
(2,6),-1.35875 # DEPENDENCYPART_ARC
(2,7),-1.73226 # DEPENDENCYPART_ARC
(2,8),-1.52604 # DEPENDENCYPART_ARC
(2,9),-1.65358 # DEPENDENCYPART_ARC
(2,10),-1.50213 # DEPENDENCYPART_ARC
(2,11),-1.23969 # DEPENDENCYPART_ARC
(2,12),-1.96256 # DEPENDENCYPART_ARC
(2,13),-1.70527 # DEPENDENCYPART_ARC
(2,14),-1.58576 # DEPENDENCYPART_ARC
(2,16),-1.84577 # DEPENDENCYPART_ARC
(2,17),-1.50471 # DEPENDENCYPART_ARC
(3,1),-1.92755 # DEPENDENCYPART_ARC
(3,4),0.342745 # DEPENDENCYPART_ARC
(3,5),-0.982988 # DEPENDENCYPART_ARC
(3,6),-1.42865 # DEPENDENCYPART_ARC
(3,9),-1.27638 # DEPENDENCYPART_ARC
(3,10),-1.30103 # DEPENDENCYPART_ARC
(3,12),-1.95377 # DEPENDENCYPART_ARC
(3,15),-2.19772 # DEPENDENCYPART_ARC
(3,17),-1.82358 # DEPENDENCYPART_ARC
(4,1),-1.25721 # DEPENDENCYPART_ARC
(4,2),-0.88125 # DEPENDENCYPART_ARC
(4,3),-0.2298 # DEPENDENCYPART_ARC
(4,5),1.24513 # DEPENDENCYPART_ARC
(4,6),-0.948616 # DEPENDENCYPART_ARC
(4,7),-0.915712 # DEPENDENCYPART_ARC
(4,8),-1.17758 # DEPENDENCYPART_ARC
(4,9),-1.34844 # DEPENDENCYPART_ARC
(4,10),-1.55336 # DEPENDENCYPART_ARC
(4,11),-1.34181 # DEPENDENCYPART_ARC
(4,12),-2.04783 # DEPENDENCYPART_ARC
(4,13),-1.72511 # DEPENDENCYPART_ARC
(4,14),-1.53596 # DEPENDENCYPART_ARC
(4,15),-1.85037 # DEPENDENCYPART_ARC
(4,16),-1.91686 # DEPENDENCYPART_ARC
(4,17),-1.88696 # DEPENDENCYPART_ARC
(5,6),0.602458 # DEPENDENCYPART_ARC
(5,7),-0.773308 # DEPENDENCYPART_ARC
(5,8),-1.38281 # DEPENDENCYPART_ARC
(5,9),-1.37964 # DEPENDENCYPART_ARC
(5,10),-1.50204 # DEPENDENCYPART_ARC
(5,11),-1.65954 # DEPENDENCYPART_ARC
(5,12),-2.34717 # DEPENDENCYPART_ARC
(5,13),-2.02857 # DEPENDENCYPART_ARC
(5,14),-1.78734 # DEPENDENCYPART_ARC
(5,15),-2.30498 # DEPENDENCYPART_ARC
(6,1),-1.67512 # DEPENDENCYPART_ARC
(6,2),-1.49443 # DEPENDENCYPART_ARC
(6,4),-0.684333 # DEPENDENCYPART_ARC
(6,5),-0.206634 # DEPENDENCYPART_ARC
(6,7),0.936623 # DEPENDENCYPART_ARC
(6,8),-0.902662 # DEPENDENCYPART_ARC
(6,9),-1.12305 # DEPENDENCYPART_ARC
(6,10),-1.58004 # DEPENDENCYPART_ARC
(6,11),-1.53834 # DEPENDENCYPART_ARC
(6,17),-1.90909 # DEPENDENCYPART_ARC
(7,2),-1.73061 # DEPENDENCYPART_ARC
(7,8),-0.414191 # DEPENDENCYPART_ARC
(8,2),-1.72101 # DEPENDENCYPART_ARC
(8,4),-1.60937 # DEPENDENCYPART_ARC
(8,6),-1.10561 # DEPENDENCYPART_ARC
(8,7),-0.38671 # DEPENDENCYPART_ARC
(8,9),-0.349635 # DEPENDENCYPART_ARC
(9,2),-2.63615 # DEPENDENCYPART_ARC
(9,4),-1.58948 # DEPENDENCYPART_ARC
(9,6),-0.917453 # DEPENDENCYPART_ARC
(9,7),-1.20585 # DEPENDENCYPART_ARC
(9,8),0.0934933 # DEPENDENCYPART_ARC
(9,11),-1.11984 # DEPENDENCYPART_ARC
(9,12),-1.62247 # DEPENDENCYPART_ARC
(9,13),-1.72267 # DEPENDENCYPART_ARC
(9,14),-1.50675 # DEPENDENCYPART_ARC
(9,16),-1.88955 # DEPENDENCYPART_ARC
(9,17),-1.84921 # DEPENDENCYPART_ARC
(10,1),-1.19646 # DEPENDENCYPART_ARC
(10,2),-1.19484 # DEPENDENCYPART_ARC
(10,4),-1.17423 # DEPENDENCYPART_ARC
(10,6),-0.465955 # DEPENDENCYPART_ARC
(10,7),-0.970092 # DEPENDENCYPART_ARC
(10,8),0.336623 # DEPENDENCYPART_ARC
(10,9),2.04867 # DEPENDENCYPART_ARC
(10,11),-0.0787273 # DEPENDENCYPART_ARC
(10,12),-1.44907 # DEPENDENCYPART_ARC
(10,13),-1.31943 # DEPENDENCYPART_ARC
(10,14),-1.21271 # DEPENDENCYPART_ARC
(10,15),-1.53376 # DEPENDENCYPART_ARC
(10,16),-1.65139 # DEPENDENCYPART_ARC
(10,17),-1.80008 # DEPENDENCYPART_ARC
(11,10),-0.711183 # DEPENDENCYPART_ARC
(11,12),0.379159 # DEPENDENCYPART_ARC
(11,13),-1.14371 # DEPENDENCYPART_ARC
(11,14),-0.939029 # DEPENDENCYPART_ARC
(11,15),-1.0246 # DEPENDENCYPART_ARC
(11,16),-1.77978 # DEPENDENCYPART_ARC
(11,17),-1.667 # DEPENDENCYPART_ARC
(12,10),-1.31898 # DEPENDENCYPART_ARC
(12,13),-0.415034 # DEPENDENCYPART_ARC
(12,14),-1.24958 # DEPENDENCYPART_ARC
(12,15),-1.55213 # DEPENDENCYPART_ARC
(12,16),-1.80176 # DEPENDENCYPART_ARC
(13,10),-1.49809 # DEPENDENCYPART_ARC
(13,11),-1.33886 # DEPENDENCYPART_ARC
(13,12),-0.479955 # DEPENDENCYPART_ARC
(13,14),-0.23588 # DEPENDENCYPART_ARC
(13,15),-1.0605 # DEPENDENCYPART_ARC
(13,16),-1.45749 # DEPENDENCYPART_ARC
(14,1),-1.36608 # DEPENDENCYPART_ARC
(14,2),-1.03803 # DEPENDENCYPART_ARC
(14,3),-1.36386 # DEPENDENCYPART_ARC
(14,4),-1.51905 # DEPENDENCYPART_ARC
(14,5),-1.38782 # DEPENDENCYPART_ARC
(14,6),-1.56556 # DEPENDENCYPART_ARC
(14,7),-1.49007 # DEPENDENCYPART_ARC
(14,8),-1.40092 # DEPENDENCYPART_ARC
(14,9),-1.01795 # DEPENDENCYPART_ARC
(14,10),-0.737831 # DEPENDENCYPART_ARC
(14,11),-0.708823 # DEPENDENCYPART_ARC
(14,12),-0.831273 # DEPENDENCYPART_ARC
(14,13),0.580187 # DEPENDENCYPART_ARC
(14,15),0.916271 # DEPENDENCYPART_ARC
(14,16),-0.298657 # DEPENDENCYPART_ARC
(14,17),-0.11441 # DEPENDENCYPART_ARC
(15,6),-1.79663 # DEPENDENCYPART_ARC
(15,10),-1.31191 # DEPENDENCYPART_ARC
(15,11),-1.46105 # DEPENDENCYPART_ARC
(15,12),-0.876735 # DEPENDENCYPART_ARC
(15,13),-0.600053 # DEPENDENCYPART_ARC
(15,14),0.142371 # DEPENDENCYPART_ARC
(15,16),-0.288004 # DEPENDENCYPART_ARC
(15,17),-1.13846 # DEPENDENCYPART_ARC
(16,2),-2.15328 # DEPENDENCYPART_ARC
(16,11),-1.72523 # DEPENDENCYPART_ARC
(16,13),-1.75701 # DEPENDENCYPART_ARC
(16,15),-0.255657 # DEPENDENCYPART_ARC
(16,17),-0.554301 # DEPENDENCYPART_ARC
(17,16),-0.88792 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.045964 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.0183148 # DEPENDENCYPART_SIBL
(0,1),(0,14),-0.124227 # DEPENDENCYPART_SIBL
(0,1),(0,15),-0.0410518 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.0447866 # DEPENDENCYPART_SIBL
(0,2),(0,14),-0.12288 # DEPENDENCYPART_SIBL
(0,2),(0,15),-0.0779829 # DEPENDENCYPART_SIBL
(0,4),(0,14),-0.130148 # DEPENDENCYPART_SIBL
(0,4),(0,15),-0.0518304 # DEPENDENCYPART_SIBL
(0,14),(0,15),-0.0891297 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0270848 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.00392272 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0548309 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0399202 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.11182 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0565694 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0816132 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0608233 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0320056 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0541946 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.058793 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0664085 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0772463 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.00465599 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0362556 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.0221449 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.0524635 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0415599 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0485576 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0362513 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.00330352 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0493614 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0269176 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0397014 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0807843 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0390155 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.00131555 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.02619 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.00103817 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.0216489 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0605185 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0494024 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0865823 # DEPENDENCYPART_SIBL
