# _root_ Avis Inc. , following rival Hertz Corp. 's lead , said it is backing out of frequent-flier programs with three airlines .
#goldHeads=11,1,11,11,7,7,9,7,4,11,0,13,11,13,14,15,18,16,18,21,19,11,
#predictedHeads=11,1,11,11,7,7,9,7,4,1,0,13,11,13,14,15,18,16,18,21,19,11,
(0,11),1.38553 # DEPENDENCYPART_ARC
(0,13),-1.57149 # DEPENDENCYPART_ARC
(1,2),0.856742 # DEPENDENCYPART_ARC
(1,3),-0.682323 # DEPENDENCYPART_ARC
(1,4),-1.26658 # DEPENDENCYPART_ARC
(1,5),-1.14984 # DEPENDENCYPART_ARC
(1,6),-2.08847 # DEPENDENCYPART_ARC
(1,7),-2.54067 # DEPENDENCYPART_ARC
(1,8),-2.73592 # DEPENDENCYPART_ARC
(1,9),-1.74034 # DEPENDENCYPART_ARC
(1,10),-0.41971 # DEPENDENCYPART_ARC
(1,11),-1.90227 # DEPENDENCYPART_ARC
(1,12),-1.86338 # DEPENDENCYPART_ARC
(1,13),-2.13825 # DEPENDENCYPART_ARC
(1,14),-2.17686 # DEPENDENCYPART_ARC
(1,15),-2.28292 # DEPENDENCYPART_ARC
(1,16),-2.48179 # DEPENDENCYPART_ARC
(1,18),-2.78886 # DEPENDENCYPART_ARC
(1,21),-3.0953 # DEPENDENCYPART_ARC
(1,22),-2.17544 # DEPENDENCYPART_ARC
(2,1),-0.441455 # DEPENDENCYPART_ARC
(2,3),-2.08917 # DEPENDENCYPART_ARC
(2,4),-2.34301 # DEPENDENCYPART_ARC
(2,5),-2.21298 # DEPENDENCYPART_ARC
(2,6),-3.72727 # DEPENDENCYPART_ARC
(2,7),-3.16525 # DEPENDENCYPART_ARC
(2,8),-3.08771 # DEPENDENCYPART_ARC
(2,9),-2.59035 # DEPENDENCYPART_ARC
(2,10),-1.36206 # DEPENDENCYPART_ARC
(2,13),-3.28362 # DEPENDENCYPART_ARC
(3,2),-2.28949 # DEPENDENCYPART_ARC
(3,4),-2.03592 # DEPENDENCYPART_ARC
(4,1),-2.13688 # DEPENDENCYPART_ARC
(4,2),-2.21057 # DEPENDENCYPART_ARC
(4,3),-1.57223 # DEPENDENCYPART_ARC
(4,5),0.420098 # DEPENDENCYPART_ARC
(4,6),-1.0672 # DEPENDENCYPART_ARC
(4,7),-1.32159 # DEPENDENCYPART_ARC
(4,8),-2.14916 # DEPENDENCYPART_ARC
(4,9),-0.553729 # DEPENDENCYPART_ARC
(4,10),-1.3144 # DEPENDENCYPART_ARC
(4,12),-1.89182 # DEPENDENCYPART_ARC
(4,13),-1.82341 # DEPENDENCYPART_ARC
(4,14),-1.79177 # DEPENDENCYPART_ARC
(4,15),-1.74356 # DEPENDENCYPART_ARC
(4,19),-2.10751 # DEPENDENCYPART_ARC
(5,1),-2.32998 # DEPENDENCYPART_ARC
(5,2),-2.3811 # DEPENDENCYPART_ARC
(5,3),-2.5631 # DEPENDENCYPART_ARC
(5,4),-1.26764 # DEPENDENCYPART_ARC
(5,6),-1.21656 # DEPENDENCYPART_ARC
(5,7),-1.75425 # DEPENDENCYPART_ARC
(5,8),-1.69144 # DEPENDENCYPART_ARC
(5,9),-1.80706 # DEPENDENCYPART_ARC
(5,10),-1.40776 # DEPENDENCYPART_ARC
(5,11),-1.64648 # DEPENDENCYPART_ARC
(5,12),-2.32913 # DEPENDENCYPART_ARC
(5,13),-1.89086 # DEPENDENCYPART_ARC
(5,14),-2.01189 # DEPENDENCYPART_ARC
(5,15),-1.93415 # DEPENDENCYPART_ARC
(6,1),-2.22613 # DEPENDENCYPART_ARC
(6,2),-2.26937 # DEPENDENCYPART_ARC
(6,3),-1.99483 # DEPENDENCYPART_ARC
(6,4),-1.41571 # DEPENDENCYPART_ARC
(6,5),-0.0029511 # DEPENDENCYPART_ARC
(6,7),-0.0559966 # DEPENDENCYPART_ARC
(6,8),-0.6718 # DEPENDENCYPART_ARC
