# _root_ So , while OTC companies incurred losses on Friday , trading officials said the damage was n't as bad as it was in 1987 .
#goldHeads=13,13,13,5,6,3,6,6,8,13,12,13,0,15,16,13,16,19,16,19,22,20,22,23,13,
#predictedHeads=13,13,13,5,6,3,6,6,8,13,12,13,0,15,16,13,16,19,16,19,22,20,22,23,13,
(0,3),-2.10855 # DEPENDENCYPART_ARC
(0,6),-1.24156 # DEPENDENCYPART_ARC
(0,13),-0.137083 # DEPENDENCYPART_ARC
(0,16),-2.16136 # DEPENDENCYPART_ARC
(0,22),-2.61752 # DEPENDENCYPART_ARC
(1,2),-0.487399 # DEPENDENCYPART_ARC
(1,3),-1.20792 # DEPENDENCYPART_ARC
(1,5),-1.59751 # DEPENDENCYPART_ARC
(1,6),-1.46166 # DEPENDENCYPART_ARC
(2,1),-0.721305 # DEPENDENCYPART_ARC
(3,1),-1.93628 # DEPENDENCYPART_ARC
(3,2),-0.953296 # DEPENDENCYPART_ARC
(3,4),-0.0779855 # DEPENDENCYPART_ARC
(3,5),-0.407503 # DEPENDENCYPART_ARC
(3,6),-0.00418603 # DEPENDENCYPART_ARC
(3,7),-1.6164 # DEPENDENCYPART_ARC
(3,8),-1.36994 # DEPENDENCYPART_ARC
(3,10),-1.25171 # DEPENDENCYPART_ARC
(3,13),-0.782997 # DEPENDENCYPART_ARC
(3,16),-1.07785 # DEPENDENCYPART_ARC
(3,22),-1.72074 # DEPENDENCYPART_ARC
(4,1),-2.34453 # DEPENDENCYPART_ARC
(4,2),-2.17265 # DEPENDENCYPART_ARC
(4,3),-0.878489 # DEPENDENCYPART_ARC
(4,6),-1.38495 # DEPENDENCYPART_ARC
(4,7),-1.76849 # DEPENDENCYPART_ARC
(4,9),-2.10553 # DEPENDENCYPART_ARC
(4,10),-1.95158 # DEPENDENCYPART_ARC
(5,1),-1.32581 # DEPENDENCYPART_ARC
(5,2),-1.17872 # DEPENDENCYPART_ARC
(5,3),-0.498668 # DEPENDENCYPART_ARC
(5,4),1.97007 # DEPENDENCYPART_ARC
(5,6),-0.342905 # DEPENDENCYPART_ARC
(5,7),-1.1023 # DEPENDENCYPART_ARC
(5,8),-1.12883 # DEPENDENCYPART_ARC
(5,9),-1.80301 # DEPENDENCYPART_ARC
(6,1),-1.32721 # DEPENDENCYPART_ARC
(6,2),-0.950727 # DEPENDENCYPART_ARC
(6,3),-0.703484 # DEPENDENCYPART_ARC
(6,4),-1.09373 # DEPENDENCYPART_ARC
(6,5),0.531364 # DEPENDENCYPART_ARC
(6,7),1.01815 # DEPENDENCYPART_ARC
(6,8),-0.00723873 # DEPENDENCYPART_ARC
(6,9),-0.761104 # DEPENDENCYPART_ARC
(6,10),-0.86375 # DEPENDENCYPART_ARC
(6,11),-0.950264 # DEPENDENCYPART_ARC
(6,12),-1.33462 # DEPENDENCYPART_ARC
(6,13),-1.07377 # DEPENDENCYPART_ARC
(6,15),-1.41168 # DEPENDENCYPART_ARC
(6,16),-1.22572 # DEPENDENCYPART_ARC
(6,17),-1.40387 # DEPENDENCYPART_ARC
(6,18),-1.44823 # DEPENDENCYPART_ARC
(6,19),-1.70276 # DEPENDENCYPART_ARC
(6,20),-1.49333 # DEPENDENCYPART_ARC
(6,22),-1.71512 # DEPENDENCYPART_ARC
(6,23),-1.77087 # DEPENDENCYPART_ARC
(6,25),0.532336 # DEPENDENCYPART_ARC
(7,2),-1.93552 # DEPENDENCYPART_ARC
(7,4),-0.827634 # DEPENDENCYPART_ARC
(7,5),-0.583949 # DEPENDENCYPART_ARC
(7,6),0.0199333 # DEPENDENCYPART_ARC
(7,8),0.53985 # DEPENDENCYPART_ARC
(7,9),-1.22405 # DEPENDENCYPART_ARC
(7,10),-1.10317 # DEPENDENCYPART_ARC
(7,11),-1.34714 # DEPENDENCYPART_ARC
(7,12),-1.38574 # DEPENDENCYPART_ARC
(7,13),-1.30439 # DEPENDENCYPART_ARC
(7,15),-1.71025 # DEPENDENCYPART_ARC
(7,16),-1.66979 # DEPENDENCYPART_ARC
(7,17),-1.61186 # DEPENDENCYPART_ARC
(7,18),-1.47128 # DEPENDENCYPART_ARC
(7,19),-1.87666 # DEPENDENCYPART_ARC
(7,20),-1.45887 # DEPENDENCYPART_ARC
