# _root_ But with so many brands vying for space , that 's no longer the case .
#goldHeads=11,11,4,5,6,2,6,7,11,11,0,11,12,15,11,11,
#predictedHeads=11,11,4,5,6,2,6,7,11,11,0,11,12,15,11,11,
(0,1),-0.793695 # DEPENDENCYPART_ARC
(0,2),-1.56244 # DEPENDENCYPART_ARC
(0,3),-1.5493 # DEPENDENCYPART_ARC
(0,5),-1.7742 # DEPENDENCYPART_ARC
(0,6),-1.97594 # DEPENDENCYPART_ARC
(0,11),-1.3183 # DEPENDENCYPART_ARC
(1,2),-0.505565 # DEPENDENCYPART_ARC
(1,3),-1.64312 # DEPENDENCYPART_ARC
(1,4),-2.13169 # DEPENDENCYPART_ARC
(1,5),-2.5754 # DEPENDENCYPART_ARC
(1,11),-2.42168 # DEPENDENCYPART_ARC
(2,1),-0.641347 # DEPENDENCYPART_ARC
(2,3),-0.138037 # DEPENDENCYPART_ARC
(2,4),-1.16758 # DEPENDENCYPART_ARC
(2,5),-0.641032 # DEPENDENCYPART_ARC
(2,6),-1.12641 # DEPENDENCYPART_ARC
(2,7),-1.40768 # DEPENDENCYPART_ARC
(2,8),-1.67055 # DEPENDENCYPART_ARC
(2,9),-1.6591 # DEPENDENCYPART_ARC
(2,10),-2.1785 # DEPENDENCYPART_ARC
(2,11),-1.78995 # DEPENDENCYPART_ARC
(2,12),-1.83818 # DEPENDENCYPART_ARC
(2,16),-1.99891 # DEPENDENCYPART_ARC
(3,1),-1.6329 # DEPENDENCYPART_ARC
(3,2),-0.430817 # DEPENDENCYPART_ARC
(3,4),-0.203442 # DEPENDENCYPART_ARC
(3,5),-1.16338 # DEPENDENCYPART_ARC
(3,6),-1.51731 # DEPENDENCYPART_ARC
(3,7),-1.65362 # DEPENDENCYPART_ARC
(3,8),-1.75716 # DEPENDENCYPART_ARC
(3,9),-1.99944 # DEPENDENCYPART_ARC
(3,10),-1.817 # DEPENDENCYPART_ARC
(3,11),-1.61774 # DEPENDENCYPART_ARC
(3,12),-2.14758 # DEPENDENCYPART_ARC
(3,13),-1.9893 # DEPENDENCYPART_ARC
(3,15),-2.40798 # DEPENDENCYPART_ARC
(3,16),-1.89902 # DEPENDENCYPART_ARC
(4,1),-1.55932 # DEPENDENCYPART_ARC
(4,2),-1.2165 # DEPENDENCYPART_ARC
(4,3),0.376362 # DEPENDENCYPART_ARC
(4,5),-0.132822 # DEPENDENCYPART_ARC
(4,6),-0.976841 # DEPENDENCYPART_ARC
(4,7),-1.05507 # DEPENDENCYPART_ARC
(4,8),-1.58838 # DEPENDENCYPART_ARC
(4,9),-1.49344 # DEPENDENCYPART_ARC
(4,11),-1.46615 # DEPENDENCYPART_ARC
(5,1),-1.49214 # DEPENDENCYPART_ARC
(5,2),-1.15941 # DEPENDENCYPART_ARC
(5,3),-0.366682 # DEPENDENCYPART_ARC
(5,4),1.2459 # DEPENDENCYPART_ARC
(5,6),0.320027 # DEPENDENCYPART_ARC
(5,7),-0.886535 # DEPENDENCYPART_ARC
(5,8),-1.17615 # DEPENDENCYPART_ARC
(5,9),-1.35664 # DEPENDENCYPART_ARC
(5,10),-1.61326 # DEPENDENCYPART_ARC
(5,11),-1.41453 # DEPENDENCYPART_ARC
(5,12),-1.59421 # DEPENDENCYPART_ARC
(5,13),-1.77804 # DEPENDENCYPART_ARC
(5,15),-1.89761 # DEPENDENCYPART_ARC
(5,16),-1.74586 # DEPENDENCYPART_ARC
(6,1),-1.72755 # DEPENDENCYPART_ARC
(6,2),-1.40786 # DEPENDENCYPART_ARC
(6,3),-1.31796 # DEPENDENCYPART_ARC
(6,4),-1.59004 # DEPENDENCYPART_ARC
(6,5),-0.370235 # DEPENDENCYPART_ARC
(6,7),0.764718 # DEPENDENCYPART_ARC
(6,8),-0.2639 # DEPENDENCYPART_ARC
(6,9),-1.15378 # DEPENDENCYPART_ARC
(6,10),-1.62034 # DEPENDENCYPART_ARC
(6,11),-1.31 # DEPENDENCYPART_ARC
(6,12),-1.41604 # DEPENDENCYPART_ARC
(6,13),-1.48859 # DEPENDENCYPART_ARC
(6,15),-1.46883 # DEPENDENCYPART_ARC
(6,16),-1.60982 # DEPENDENCYPART_ARC
(7,1),-1.57796 # DEPENDENCYPART_ARC
(7,3),-1.73647 # DEPENDENCYPART_ARC
(7,5),-1.72978 # DEPENDENCYPART_ARC
(7,6),-0.737021 # DEPENDENCYPART_ARC
(7,8),1.22885 # DEPENDENCYPART_ARC
(7,9),-0.981504 # DEPENDENCYPART_ARC
(7,10),-1.59795 # DEPENDENCYPART_ARC
(7,11),-1.15284 # DEPENDENCYPART_ARC
(7,12),-1.70878 # DEPENDENCYPART_ARC
(7,13),-1.9011 # DEPENDENCYPART_ARC
(7,15),-2.19898 # DEPENDENCYPART_ARC
(7,16),-2.02809 # DEPENDENCYPART_ARC
(8,3),-1.86179 # DEPENDENCYPART_ARC
(8,4),-1.72116 # DEPENDENCYPART_ARC
(8,5),-1.40301 # DEPENDENCYPART_ARC
(8,6),-1.26264 # DEPENDENCYPART_ARC
(8,7),-0.377723 # DEPENDENCYPART_ARC
(8,9),-0.188202 # DEPENDENCYPART_ARC
(8,10),-1.53898 # DEPENDENCYPART_ARC
(8,11),-1.26881 # DEPENDENCYPART_ARC
(8,12),-1.68543 # DEPENDENCYPART_ARC
(8,13),-1.6693 # DEPENDENCYPART_ARC
(8,15),-1.62124 # DEPENDENCYPART_ARC
(8,16),-1.86896 # DEPENDENCYPART_ARC
(10,2),-1.86545 # DEPENDENCYPART_ARC
(10,7),-1.43723 # DEPENDENCYPART_ARC
(10,9),-0.524488 # DEPENDENCYPART_ARC
(10,11),0.194318 # DEPENDENCYPART_ARC
(10,12),-1.13811 # DEPENDENCYPART_ARC
(10,13),-1.16816 # DEPENDENCYPART_ARC
(10,15),-1.53789 # DEPENDENCYPART_ARC
(11,1),-1.58803 # DEPENDENCYPART_ARC
(11,2),-1.50736 # DEPENDENCYPART_ARC
(11,3),-1.8299 # DEPENDENCYPART_ARC
(11,4),-2.02692 # DEPENDENCYPART_ARC
(11,5),-1.84899 # DEPENDENCYPART_ARC
(11,6),-1.55312 # DEPENDENCYPART_ARC
(11,7),-1.26307 # DEPENDENCYPART_ARC
(11,8),-1.25129 # DEPENDENCYPART_ARC
(11,9),-0.935395 # DEPENDENCYPART_ARC
(11,10),0.43744 # DEPENDENCYPART_ARC
(11,12),0.539145 # DEPENDENCYPART_ARC
(11,13),-0.512945 # DEPENDENCYPART_ARC
(11,14),-1.17531 # DEPENDENCYPART_ARC
(11,15),-0.506082 # DEPENDENCYPART_ARC
(11,16),-0.426752 # DEPENDENCYPART_ARC
(12,1),-2.09953 # DEPENDENCYPART_ARC
(12,2),-1.95296 # DEPENDENCYPART_ARC
(12,7),-1.87148 # DEPENDENCYPART_ARC
(12,10),-1.56115 # DEPENDENCYPART_ARC
(12,13),0.576252 # DEPENDENCYPART_ARC
(12,14),-0.796834 # DEPENDENCYPART_ARC
(12,15),-0.928875 # DEPENDENCYPART_ARC
(12,16),-1.30839 # DEPENDENCYPART_ARC
(13,1),-1.91669 # DEPENDENCYPART_ARC
(13,2),-1.84493 # DEPENDENCYPART_ARC
(13,3),-2.18199 # DEPENDENCYPART_ARC
(13,5),-1.70829 # DEPENDENCYPART_ARC
(13,6),-1.83414 # DEPENDENCYPART_ARC
(13,7),-1.66908 # DEPENDENCYPART_ARC
(13,8),-1.65834 # DEPENDENCYPART_ARC
(13,9),-1.76371 # DEPENDENCYPART_ARC
(13,10),-1.32665 # DEPENDENCYPART_ARC
(13,12),-0.251797 # DEPENDENCYPART_ARC
