# _root_ By some accounts on Wall Street and in the industry , the inventory reductions are near an end , which may presage firmer demand .
#goldHeads=15,3,1,3,6,4,4,7,10,8,15,14,14,15,0,15,18,16,15,21,15,21,24,22,15,
#predictedHeads=15,3,1,3,6,4,1,7,10,8,15,14,14,15,0,15,18,16,18,21,18,21,24,22,15,
(0,1),-3.88858 # DEPENDENCYPART_ARC
(0,3),-3.91567 # DEPENDENCYPART_ARC
(0,15),-2.43916 # DEPENDENCYPART_ARC
(0,21),-3.12085 # DEPENDENCYPART_ARC
(1,2),-0.552934 # DEPENDENCYPART_ARC
(1,3),0.761611 # DEPENDENCYPART_ARC
(1,4),-1.31706 # DEPENDENCYPART_ARC
(1,5),-2.09651 # DEPENDENCYPART_ARC
(1,6),-1.3806 # DEPENDENCYPART_ARC
(1,7),-0.0677243 # DEPENDENCYPART_ARC
(1,8),-1.43244 # DEPENDENCYPART_ARC
(1,10),-1.10589 # DEPENDENCYPART_ARC
(1,15),-1.00789 # DEPENDENCYPART_ARC
(1,20),-4.22333 # DEPENDENCYPART_ARC
(1,25),-3.48546 # DEPENDENCYPART_ARC
(2,1),-1.98948 # DEPENDENCYPART_ARC
(2,3),-1.02588 # DEPENDENCYPART_ARC
(2,4),-1.26876 # DEPENDENCYPART_ARC
(2,6),-2.24706 # DEPENDENCYPART_ARC
(2,7),-1.54923 # DEPENDENCYPART_ARC
(2,8),-1.56739 # DEPENDENCYPART_ARC
(3,1),-1.45447 # DEPENDENCYPART_ARC
(3,2),1.52877 # DEPENDENCYPART_ARC
(3,4),0.34373 # DEPENDENCYPART_ARC
(3,5),-1.55226 # DEPENDENCYPART_ARC
(3,6),-1.55483 # DEPENDENCYPART_ARC
(3,7),-0.845709 # DEPENDENCYPART_ARC
(3,8),-1.27379 # DEPENDENCYPART_ARC
(3,10),-1.92108 # DEPENDENCYPART_ARC
(3,11),-1.0496 # DEPENDENCYPART_ARC
(3,14),-2.53517 # DEPENDENCYPART_ARC
(3,15),-2.45579 # DEPENDENCYPART_ARC
(3,16),-2.19185 # DEPENDENCYPART_ARC
(3,18),-2.76139 # DEPENDENCYPART_ARC
(3,19),-1.36999 # DEPENDENCYPART_ARC
(3,21),-1.7076 # DEPENDENCYPART_ARC
(3,25),-3.30974 # DEPENDENCYPART_ARC
(4,1),-1.78597 # DEPENDENCYPART_ARC
