# _root_ In Morris Plains , N.J. , a spokesman for the company said the analysts ' projections are `` in the ballpark . ''
#goldHeads=12,3,1,3,3,3,8,12,8,11,9,0,14,16,14,17,12,17,17,21,19,12,12,
#predictedHeads=12,3,1,3,3,12,8,12,8,11,9,0,14,16,14,17,12,17,17,21,19,12,12,
(0,1),-3.74548 # DEPENDENCYPART_ARC
(0,3),-3.88507 # DEPENDENCYPART_ARC
(0,12),1.30921 # DEPENDENCYPART_ARC
(0,17),-2.07166 # DEPENDENCYPART_ARC
(1,2),0.0977593 # DEPENDENCYPART_ARC
(1,3),0.412511 # DEPENDENCYPART_ARC
(1,4),-1.31521 # DEPENDENCYPART_ARC
(1,5),-1.50206 # DEPENDENCYPART_ARC
(1,6),-1.64292 # DEPENDENCYPART_ARC
(1,8),-2.35323 # DEPENDENCYPART_ARC
(1,17),-1.63367 # DEPENDENCYPART_ARC
(1,22),-2.6304 # DEPENDENCYPART_ARC
(2,1),-2.29225 # DEPENDENCYPART_ARC
(2,3),-0.842515 # DEPENDENCYPART_ARC
(2,4),-1.2104 # DEPENDENCYPART_ARC
(2,5),-1.77184 # DEPENDENCYPART_ARC
(2,6),-1.27085 # DEPENDENCYPART_ARC
(2,8),-2.89432 # DEPENDENCYPART_ARC
(2,11),-3.33369 # DEPENDENCYPART_ARC
(3,1),-2.27223 # DEPENDENCYPART_ARC
(3,2),0.833087 # DEPENDENCYPART_ARC
(3,4),0.399303 # DEPENDENCYPART_ARC
(3,5),-0.314199 # DEPENDENCYPART_ARC
(3,6),-0.366761 # DEPENDENCYPART_ARC
(3,8),-1.50244 # DEPENDENCYPART_ARC
(3,9),-2.34644 # DEPENDENCYPART_ARC
(3,11),-2.54251 # DEPENDENCYPART_ARC
(3,12),-1.87752 # DEPENDENCYPART_ARC
(3,14),-2.80811 # DEPENDENCYPART_ARC
(3,15),-3.06846 # DEPENDENCYPART_ARC
(3,16),-3.06444 # DEPENDENCYPART_ARC
(3,17),-1.98107 # DEPENDENCYPART_ARC
(3,18),-2.62671 # DEPENDENCYPART_ARC
(3,22),-2.92784 # DEPENDENCYPART_ARC
(3,23),-1.45737 # DEPENDENCYPART_ARC
(4,5),-2.21008 # DEPENDENCYPART_ARC
(5,1),-2.58818 # DEPENDENCYPART_ARC
(5,2),-1.38735 # DEPENDENCYPART_ARC
(5,3),-1.03841 # DEPENDENCYPART_ARC
(5,4),-0.248752 # DEPENDENCYPART_ARC
(5,6),-0.169285 # DEPENDENCYPART_ARC
(5,8),-1.63402 # DEPENDENCYPART_ARC
(5,9),-1.92668 # DEPENDENCYPART_ARC
(5,11),-2.73383 # DEPENDENCYPART_ARC
(5,12),-2.01687 # DEPENDENCYPART_ARC
(5,14),-2.77389 # DEPENDENCYPART_ARC
(5,15),-2.74116 # DEPENDENCYPART_ARC
(5,17),-2.12891 # DEPENDENCYPART_ARC
(5,18),-2.85697 # DEPENDENCYPART_ARC
(5,22),-3.1917 # DEPENDENCYPART_ARC
(5,23),-1.59384 # DEPENDENCYPART_ARC
(6,5),-2.50054 # DEPENDENCYPART_ARC
(6,8),-2.33159 # DEPENDENCYPART_ARC
(7,5),-2.46816 # DEPENDENCYPART_ARC
(7,6),-1.75659 # DEPENDENCYPART_ARC
(7,9),-1.67156 # DEPENDENCYPART_ARC
(8,1),-2.33217 # DEPENDENCYPART_ARC
(8,3),-3.23071 # DEPENDENCYPART_ARC
(8,4),-2.14946 # DEPENDENCYPART_ARC
(8,5),-2.00307 # DEPENDENCYPART_ARC
(8,6),-1.56728 # DEPENDENCYPART_ARC
(8,7),1.53458 # DEPENDENCYPART_ARC
(8,9),0.522471 # DEPENDENCYPART_ARC
(8,11),-1.12776 # DEPENDENCYPART_ARC
(8,12),-1.11684 # DEPENDENCYPART_ARC
(8,14),-1.9431 # DEPENDENCYPART_ARC
(8,15),-2.63282 # DEPENDENCYPART_ARC
(8,16),-2.09518 # DEPENDENCYPART_ARC
(8,17),-1.08871 # DEPENDENCYPART_ARC
(8,18),-2.29493 # DEPENDENCYPART_ARC
(8,19),-2.15279 # DEPENDENCYPART_ARC
(8,22),-2.27504 # DEPENDENCYPART_ARC
(8,23),-2.09718 # DEPENDENCYPART_ARC
(9,1),-2.14509 # DEPENDENCYPART_ARC
(9,4),-2.50255 # DEPENDENCYPART_ARC
(9,6),-1.98197 # DEPENDENCYPART_ARC
(9,8),-1.72487 # DEPENDENCYPART_ARC
(9,10),-1.26099 # DEPENDENCYPART_ARC
(9,11),1.10958 # DEPENDENCYPART_ARC
(9,12),-0.105692 # DEPENDENCYPART_ARC
(9,14),-1.23667 # DEPENDENCYPART_ARC
(9,15),-2.365 # DEPENDENCYPART_ARC
(9,16),-1.45917 # DEPENDENCYPART_ARC
(9,17),-1.11192 # DEPENDENCYPART_ARC
(9,18),-1.99029 # DEPENDENCYPART_ARC
(9,19),-1.63507 # DEPENDENCYPART_ARC
(9,22),-2.63232 # DEPENDENCYPART_ARC
(9,23),-1.41553 # DEPENDENCYPART_ARC
(11,6),-1.79823 # DEPENDENCYPART_ARC
(11,7),-1.1513 # DEPENDENCYPART_ARC
(11,8),-1.32958 # DEPENDENCYPART_ARC
(11,9),-1.00392 # DEPENDENCYPART_ARC
(11,10),2.40118 # DEPENDENCYPART_ARC
(11,12),-0.911113 # DEPENDENCYPART_ARC
(11,14),-1.64686 # DEPENDENCYPART_ARC
(11,15),-2.05879 # DEPENDENCYPART_ARC
(11,17),-1.20632 # DEPENDENCYPART_ARC
(12,1),-0.59502 # DEPENDENCYPART_ARC
(12,2),-1.81743 # DEPENDENCYPART_ARC
(12,3),-1.59042 # DEPENDENCYPART_ARC
(12,4),-1.07855 # DEPENDENCYPART_ARC
(12,5),-1.47296 # DEPENDENCYPART_ARC
(12,6),-0.273693 # DEPENDENCYPART_ARC
(12,8),-0.210025 # DEPENDENCYPART_ARC
(12,9),-1.59806 # DEPENDENCYPART_ARC
(12,10),-1.27878 # DEPENDENCYPART_ARC
(12,11),0.78721 # DEPENDENCYPART_ARC
(12,13),-1.05955 # DEPENDENCYPART_ARC
(12,14),-0.393343 # DEPENDENCYPART_ARC
(12,15),-1.40638 # DEPENDENCYPART_ARC
(12,16),-1.2161 # DEPENDENCYPART_ARC
(12,17),-0.113731 # DEPENDENCYPART_ARC
(12,18),-1.44061 # DEPENDENCYPART_ARC
(12,19),-1.42776 # DEPENDENCYPART_ARC
(12,22),0.326073 # DEPENDENCYPART_ARC
(12,23),-0.411074 # DEPENDENCYPART_ARC
(13,12),-2.06271 # DEPENDENCYPART_ARC
(13,15),-2.41844 # DEPENDENCYPART_ARC
(14,9),-2.38943 # DEPENDENCYPART_ARC
(14,10),-1.35723 # DEPENDENCYPART_ARC
(14,11),-1.32124 # DEPENDENCYPART_ARC
(14,12),-1.46832 # DEPENDENCYPART_ARC
(14,13),1.52274 # DEPENDENCYPART_ARC
(14,15),1.76811 # DEPENDENCYPART_ARC
(14,16),-1.28317 # DEPENDENCYPART_ARC
(14,17),-1.12009 # DEPENDENCYPART_ARC
(14,18),-1.74939 # DEPENDENCYPART_ARC
(14,19),-1.36692 # DEPENDENCYPART_ARC
(14,21),-2.25829 # DEPENDENCYPART_ARC
(14,22),-2.23803 # DEPENDENCYPART_ARC
(14,23),-1.64404 # DEPENDENCYPART_ARC
(15,1),-2.43347 # DEPENDENCYPART_ARC
(15,9),-1.96707 # DEPENDENCYPART_ARC
(15,13),-1.27363 # DEPENDENCYPART_ARC
(15,14),-0.847657 # DEPENDENCYPART_ARC
(15,16),-1.53725 # DEPENDENCYPART_ARC
(16,1),-2.28074 # DEPENDENCYPART_ARC
(16,5),-2.9748 # DEPENDENCYPART_ARC
(16,8),-2.34418 # DEPENDENCYPART_ARC
(16,9),-2.35363 # DEPENDENCYPART_ARC
(16,10),-2.66373 # DEPENDENCYPART_ARC
(16,11),-1.31485 # DEPENDENCYPART_ARC
(16,12),-1.93798 # DEPENDENCYPART_ARC
(16,13),-0.668671 # DEPENDENCYPART_ARC
(16,14),0.343538 # DEPENDENCYPART_ARC
(16,15),-0.564032 # DEPENDENCYPART_ARC
(16,17),-1.46525 # DEPENDENCYPART_ARC
(16,18),-2.0866 # DEPENDENCYPART_ARC
(16,19),-1.32451 # DEPENDENCYPART_ARC
(17,1),-1.29069 # DEPENDENCYPART_ARC
(17,2),-2.26859 # DEPENDENCYPART_ARC
(17,3),-2.36258 # DEPENDENCYPART_ARC
(17,4),-0.959903 # DEPENDENCYPART_ARC
(17,5),-2.37357 # DEPENDENCYPART_ARC
(17,6),-0.890599 # DEPENDENCYPART_ARC
(17,8),-1.60613 # DEPENDENCYPART_ARC
(17,9),-1.29487 # DEPENDENCYPART_ARC
(17,11),-1.50307 # DEPENDENCYPART_ARC
(17,12),-1.83788 # DEPENDENCYPART_ARC
(17,13),-1.76695 # DEPENDENCYPART_ARC
(17,14),0.000769053 # DEPENDENCYPART_ARC
(17,15),-1.10224 # DEPENDENCYPART_ARC
(17,16),1.20052 # DEPENDENCYPART_ARC
(17,18),0.709129 # DEPENDENCYPART_ARC
(17,19),0.222977 # DEPENDENCYPART_ARC
(17,20),-1.88547 # DEPENDENCYPART_ARC
(17,21),-0.684545 # DEPENDENCYPART_ARC
(17,22),-0.204351 # DEPENDENCYPART_ARC
(17,23),-0.638532 # DEPENDENCYPART_ARC
(18,16),-2.41941 # DEPENDENCYPART_ARC
(18,19),-1.94992 # DEPENDENCYPART_ARC
(19,16),-2.0936 # DEPENDENCYPART_ARC
(19,18),-1.54806 # DEPENDENCYPART_ARC
(19,20),-1.2823 # DEPENDENCYPART_ARC
(19,21),1.28171 # DEPENDENCYPART_ARC
(19,22),-2.14711 # DEPENDENCYPART_ARC
(19,23),-1.21517 # DEPENDENCYPART_ARC
(21,16),-2.00702 # DEPENDENCYPART_ARC
(21,18),-1.49558 # DEPENDENCYPART_ARC
(21,19),-1.1618 # DEPENDENCYPART_ARC
(21,20),1.32905 # DEPENDENCYPART_ARC
(21,22),-1.58666 # DEPENDENCYPART_ARC
(21,23),-1.70822 # DEPENDENCYPART_ARC
(22,19),-2.71854 # DEPENDENCYPART_ARC
(22,21),-2.48472 # DEPENDENCYPART_ARC
(22,23),-2.13667 # DEPENDENCYPART_ARC
(23,19),-2.43942 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.116738 # DEPENDENCYPART_SIBL
(0,1),(0,12),-1.13929 # DEPENDENCYPART_SIBL
(0,1),(0,17),-0.466911 # DEPENDENCYPART_SIBL
(0,3),(0,12),-1.16705 # DEPENDENCYPART_SIBL
(0,3),(0,17),-0.441283 # DEPENDENCYPART_SIBL
(0,12),(0,17),-1.19511 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.820099 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.137904 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.850833 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.137904 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.976605 # DEPENDENCYPART_SIBL
(1,2),(1,17),-0.658315 # DEPENDENCYPART_SIBL
(1,2),(1,22),-0.0603367 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.124099 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.843973 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.124099 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.971687 # DEPENDENCYPART_SIBL
(1,3),(1,17),-0.656675 # DEPENDENCYPART_SIBL
(1,3),(1,22),-0.0569877 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0713859 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0166881 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0448613 # DEPENDENCYPART_SIBL
(1,4),(1,17),0.230983 # DEPENDENCYPART_SIBL
(1,4),(1,22),0.395117 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0528854 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.983462 # DEPENDENCYPART_SIBL
(1,5),(1,17),-0.652626 # DEPENDENCYPART_SIBL
(1,5),(1,22),-0.0593469 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0448613 # DEPENDENCYPART_SIBL
(1,6),(1,17),0.230983 # DEPENDENCYPART_SIBL
