# _root_ On the New York Mercantile Exchange , West Texas Intermediate crude for November delivery finished at $ 20.89 a barrel , up 42 cents on the day .
#goldHeads=15,6,6,6,6,1,15,11,11,11,15,11,14,12,0,15,16,17,20,17,15,15,24,22,22,27,25,15,
#predictedHeads=15,6,6,6,6,1,15,11,11,11,15,11,14,12,0,15,16,17,20,17,15,15,24,22,15,27,25,15,
(0,1),-1.24347 # DEPENDENCYPART_ARC
(0,6),-2.57968 # DEPENDENCYPART_ARC
(0,15),-1.1781 # DEPENDENCYPART_ARC
(1,2),0.28231 # DEPENDENCYPART_ARC
(1,3),-0.583681 # DEPENDENCYPART_ARC
(1,4),-1.01874 # DEPENDENCYPART_ARC
(1,5),-1.15676 # DEPENDENCYPART_ARC
(1,6),-0.181524 # DEPENDENCYPART_ARC
(1,7),-1.07393 # DEPENDENCYPART_ARC
(1,8),-1.62888 # DEPENDENCYPART_ARC
(1,9),-1.63936 # DEPENDENCYPART_ARC
(1,10),-1.38356 # DEPENDENCYPART_ARC
(1,11),-0.639642 # DEPENDENCYPART_ARC
(1,14),-0.856427 # DEPENDENCYPART_ARC
(1,15),-1.079 # DEPENDENCYPART_ARC
(1,28),-1.78167 # DEPENDENCYPART_ARC
(2,1),-0.964676 # DEPENDENCYPART_ARC
(3,2),-0.826421 # DEPENDENCYPART_ARC
(3,4),-0.901613 # DEPENDENCYPART_ARC
(3,7),-2.04963 # DEPENDENCYPART_ARC
(3,11),-2.6422 # DEPENDENCYPART_ARC
(4,2),-1.74844 # DEPENDENCYPART_ARC
(4,3),-0.530314 # DEPENDENCYPART_ARC
(4,5),-0.976617 # DEPENDENCYPART_ARC
(4,6),-1.88718 # DEPENDENCYPART_ARC
(4,7),-1.93752 # DEPENDENCYPART_ARC
(4,11),-2.76625 # DEPENDENCYPART_ARC
(5,1),-2.18018 # DEPENDENCYPART_ARC
(5,2),-1.77994 # DEPENDENCYPART_ARC
(5,3),-1.12155 # DEPENDENCYPART_ARC
(5,4),-0.00905626 # DEPENDENCYPART_ARC
(5,6),-0.341413 # DEPENDENCYPART_ARC
(5,7),-1.27754 # DEPENDENCYPART_ARC
(5,8),-1.92641 # DEPENDENCYPART_ARC
(5,9),-2.21368 # DEPENDENCYPART_ARC
(5,10),-2.51026 # DEPENDENCYPART_ARC
(5,11),-2.10527 # DEPENDENCYPART_ARC
(5,12),-2.34697 # DEPENDENCYPART_ARC
(5,14),-2.64905 # DEPENDENCYPART_ARC
(5,21),-2.28963 # DEPENDENCYPART_ARC
(5,24),-2.42232 # DEPENDENCYPART_ARC
(5,28),-2.52798 # DEPENDENCYPART_ARC
(6,1),-1.78068 # DEPENDENCYPART_ARC
(6,2),-0.802016 # DEPENDENCYPART_ARC
(6,3),-0.622491 # DEPENDENCYPART_ARC
(6,4),-0.265636 # DEPENDENCYPART_ARC
(6,5),0.933927 # DEPENDENCYPART_ARC
(6,7),0.503163 # DEPENDENCYPART_ARC
(6,8),-1.33328 # DEPENDENCYPART_ARC
(6,9),-1.80987 # DEPENDENCYPART_ARC
(6,10),-1.99884 # DEPENDENCYPART_ARC
(6,11),-1.36424 # DEPENDENCYPART_ARC
(6,12),-1.75378 # DEPENDENCYPART_ARC
(6,13),-2.6206 # DEPENDENCYPART_ARC
(6,14),-2.12615 # DEPENDENCYPART_ARC
(6,15),-1.75447 # DEPENDENCYPART_ARC
(6,16),-2.13617 # DEPENDENCYPART_ARC
(6,17),-2.18961 # DEPENDENCYPART_ARC
(6,20),-2.58718 # DEPENDENCYPART_ARC
(6,21),-1.17159 # DEPENDENCYPART_ARC
(6,24),-2.10132 # DEPENDENCYPART_ARC
(6,25),-2.52215 # DEPENDENCYPART_ARC
(6,28),-2.21794 # DEPENDENCYPART_ARC
(8,3),-3.053 # DEPENDENCYPART_ARC
(8,4),-3.07566 # DEPENDENCYPART_ARC
(8,5),-2.79591 # DEPENDENCYPART_ARC
(8,6),-2.3877 # DEPENDENCYPART_ARC
(8,7),-1.30507 # DEPENDENCYPART_ARC
(8,9),-0.734783 # DEPENDENCYPART_ARC
(8,10),-1.84965 # DEPENDENCYPART_ARC
(9,2),-3.01308 # DEPENDENCYPART_ARC
(9,3),-3.23742 # DEPENDENCYPART_ARC
(9,4),-2.68491 # DEPENDENCYPART_ARC
(9,5),-2.50778 # DEPENDENCYPART_ARC
(9,6),-2.60069 # DEPENDENCYPART_ARC
(9,7),-2.28076 # DEPENDENCYPART_ARC
(9,8),0.0305004 # DEPENDENCYPART_ARC
(9,10),-0.704866 # DEPENDENCYPART_ARC
(9,11),-1.29076 # DEPENDENCYPART_ARC
(9,12),-1.80029 # DEPENDENCYPART_ARC
(9,14),-2.2937 # DEPENDENCYPART_ARC
(10,2),-2.34831 # DEPENDENCYPART_ARC
(10,3),-2.77676 # DEPENDENCYPART_ARC
(10,4),-2.77022 # DEPENDENCYPART_ARC
(10,5),-2.26345 # DEPENDENCYPART_ARC
(10,6),-2.41535 # DEPENDENCYPART_ARC
(10,7),-2.24962 # DEPENDENCYPART_ARC
(10,8),-0.639829 # DEPENDENCYPART_ARC
(10,9),0.0724208 # DEPENDENCYPART_ARC
(10,11),-0.272085 # DEPENDENCYPART_ARC
(10,12),-1.43842 # DEPENDENCYPART_ARC
(10,13),-2.1061 # DEPENDENCYPART_ARC
(10,14),-2.09569 # DEPENDENCYPART_ARC
(10,21),-2.07308 # DEPENDENCYPART_ARC
(11,1),-1.43339 # DEPENDENCYPART_ARC
(11,2),-0.68533 # DEPENDENCYPART_ARC
(11,3),-1.2622 # DEPENDENCYPART_ARC
(11,4),-1.25105 # DEPENDENCYPART_ARC
(11,5),-1.21473 # DEPENDENCYPART_ARC
(11,6),-0.950213 # DEPENDENCYPART_ARC
(11,7),-1.61678 # DEPENDENCYPART_ARC
(11,8),-0.125838 # DEPENDENCYPART_ARC
