# _root_ At least that 's what a survey by Ernst & Young and Yankelovich , Clancy , Shulman indicates .
#goldHeads=18,1,18,18,18,7,18,7,8,9,10,11,17,17,17,17,12,0,18,
#predictedHeads=18,1,18,3,7,7,18,7,8,9,10,11,12,18,13,18,18,0,18,
(0,1),-3.88452 # DEPENDENCYPART_ARC
(0,2),-3.67424 # DEPENDENCYPART_ARC
(0,3),-4.27701 # DEPENDENCYPART_ARC
(0,7),-4.21546 # DEPENDENCYPART_ARC
(0,18),-1.56107 # DEPENDENCYPART_ARC
(1,2),0.88375 # DEPENDENCYPART_ARC
(1,3),-1.23105 # DEPENDENCYPART_ARC
(1,4),-2.11048 # DEPENDENCYPART_ARC
(1,5),-2.2704 # DEPENDENCYPART_ARC
(1,7),-1.78824 # DEPENDENCYPART_ARC
(1,8),-1.90268 # DEPENDENCYPART_ARC
(1,9),-2.53674 # DEPENDENCYPART_ARC
(1,10),-1.81059 # DEPENDENCYPART_ARC
(1,12),-1.54866 # DEPENDENCYPART_ARC
(1,19),-3.23675 # DEPENDENCYPART_ARC
(2,1),-1.37929 # DEPENDENCYPART_ARC
(2,3),-0.57573 # DEPENDENCYPART_ARC
(2,4),-1.58163 # DEPENDENCYPART_ARC
(2,5),-2.34774 # DEPENDENCYPART_ARC
(2,7),-2.33934 # DEPENDENCYPART_ARC
(2,8),-1.8484 # DEPENDENCYPART_ARC
(2,12),-2.01335 # DEPENDENCYPART_ARC
(3,1),-0.486614 # DEPENDENCYPART_ARC
(3,2),-0.812787 # DEPENDENCYPART_ARC
(3,4),-1.06032 # DEPENDENCYPART_ARC
(3,5),-1.98432 # DEPENDENCYPART_ARC
(3,7),-2.23009 # DEPENDENCYPART_ARC
(3,8),-2.41966 # DEPENDENCYPART_ARC
(3,9),-3.58924 # DEPENDENCYPART_ARC
(3,10),-1.95321 # DEPENDENCYPART_ARC
(3,11),-4.06671 # DEPENDENCYPART_ARC
(3,12),-1.56656 # DEPENDENCYPART_ARC
(3,14),-1.56589 # DEPENDENCYPART_ARC
(3,16),-1.77671 # DEPENDENCYPART_ARC
(3,18),-0.577833 # DEPENDENCYPART_ARC
(3,19),-3.02915 # DEPENDENCYPART_ARC
(4,1),-1.4366 # DEPENDENCYPART_ARC
(4,2),-1.29719 # DEPENDENCYPART_ARC
(4,3),-0.763022 # DEPENDENCYPART_ARC
(4,5),-1.51502 # DEPENDENCYPART_ARC
(4,7),-2.30109 # DEPENDENCYPART_ARC
(4,8),-2.26558 # DEPENDENCYPART_ARC
(5,1),-2.30081 # DEPENDENCYPART_ARC
(5,2),-1.99705 # DEPENDENCYPART_ARC
(5,3),-1.992 # DEPENDENCYPART_ARC
(5,4),-1.3798 # DEPENDENCYPART_ARC
(5,6),-1.53216 # DEPENDENCYPART_ARC
(5,7),-1.7381 # DEPENDENCYPART_ARC
(5,8),-1.47349 # DEPENDENCYPART_ARC
(5,9),-2.40653 # DEPENDENCYPART_ARC
(5,12),-1.99836 # DEPENDENCYPART_ARC
(6,1),-2.28282 # DEPENDENCYPART_ARC
(6,3),-1.94549 # DEPENDENCYPART_ARC
(6,4),-2.44869 # DEPENDENCYPART_ARC
(6,5),-1.3032 # DEPENDENCYPART_ARC
(6,8),-1.71009 # DEPENDENCYPART_ARC
(7,1),-1.84251 # DEPENDENCYPART_ARC
(7,2),-1.92976 # DEPENDENCYPART_ARC
(7,3),-1.48792 # DEPENDENCYPART_ARC
(7,4),-1.73711 # DEPENDENCYPART_ARC
(7,5),-0.496831 # DEPENDENCYPART_ARC
(7,6),1.49047 # DEPENDENCYPART_ARC
(7,8),0.344928 # DEPENDENCYPART_ARC
(7,9),-1.48985 # DEPENDENCYPART_ARC
(7,10),-1.05956 # DEPENDENCYPART_ARC
(7,11),-1.83637 # DEPENDENCYPART_ARC
