# _root_ Canadian Utilities is n't alone in exploring power generation opportunities in Britain , in anticipation of the privatization program .
#goldHeads=2,3,0,3,3,3,6,10,10,7,10,11,7,7,14,15,19,19,16,3,
#predictedHeads=2,3,0,3,3,3,6,10,10,7,10,11,3,3,14,15,19,19,16,3,
(0,2),-1.76463 # DEPENDENCYPART_ARC
(0,3),-0.34733 # DEPENDENCYPART_ARC
(1,2),-0.373366 # DEPENDENCYPART_ARC
(1,3),-1.12561 # DEPENDENCYPART_ARC
(1,4),-1.65023 # DEPENDENCYPART_ARC
(1,5),-1.78772 # DEPENDENCYPART_ARC
(1,6),-2.07458 # DEPENDENCYPART_ARC
(1,7),-2.03046 # DEPENDENCYPART_ARC
(1,13),-2.34235 # DEPENDENCYPART_ARC
(1,20),-2.51997 # DEPENDENCYPART_ARC
(2,1),1.0994 # DEPENDENCYPART_ARC
(2,3),-0.0999995 # DEPENDENCYPART_ARC
(2,4),-1.53164 # DEPENDENCYPART_ARC
(2,5),-1.67696 # DEPENDENCYPART_ARC
(2,6),-2.02725 # DEPENDENCYPART_ARC
(2,7),-2.06325 # DEPENDENCYPART_ARC
(3,1),-0.733975 # DEPENDENCYPART_ARC
(3,2),0.282913 # DEPENDENCYPART_ARC
(3,4),0.865931 # DEPENDENCYPART_ARC
(3,5),-0.0659069 # DEPENDENCYPART_ARC
(3,6),-0.11358 # DEPENDENCYPART_ARC
(3,7),-0.793128 # DEPENDENCYPART_ARC
(3,8),-0.754836 # DEPENDENCYPART_ARC
(3,9),-1.18982 # DEPENDENCYPART_ARC
(3,10),-1.27226 # DEPENDENCYPART_ARC
(3,11),-1.11994 # DEPENDENCYPART_ARC
(3,12),-1.86338 # DEPENDENCYPART_ARC
(3,13),-1.07467 # DEPENDENCYPART_ARC
(3,14),-1.40354 # DEPENDENCYPART_ARC
(3,15),-2.0596 # DEPENDENCYPART_ARC
(3,16),-1.58789 # DEPENDENCYPART_ARC
(3,20),0.408793 # DEPENDENCYPART_ARC
(4,2),-1.65321 # DEPENDENCYPART_ARC
(4,5),0.226846 # DEPENDENCYPART_ARC
(4,6),-0.877226 # DEPENDENCYPART_ARC
(4,7),-1.20027 # DEPENDENCYPART_ARC
(4,8),-1.2974 # DEPENDENCYPART_ARC
(4,10),-1.68981 # DEPENDENCYPART_ARC
(4,11),-1.61159 # DEPENDENCYPART_ARC
(4,14),-1.92709 # DEPENDENCYPART_ARC
(4,16),-1.95002 # DEPENDENCYPART_ARC
(4,20),-2.0647 # DEPENDENCYPART_ARC
(5,2),-1.93505 # DEPENDENCYPART_ARC
(5,4),-0.590193 # DEPENDENCYPART_ARC
(5,6),0.0996443 # DEPENDENCYPART_ARC
(5,7),-0.933431 # DEPENDENCYPART_ARC
(5,8),-1.11646 # DEPENDENCYPART_ARC
(5,10),-1.57388 # DEPENDENCYPART_ARC
(5,11),-1.6824 # DEPENDENCYPART_ARC
(5,14),-1.98101 # DEPENDENCYPART_ARC
(5,20),-2.15561 # DEPENDENCYPART_ARC
(6,2),-2.12215 # DEPENDENCYPART_ARC
(6,4),-1.43475 # DEPENDENCYPART_ARC
(6,5),-0.483883 # DEPENDENCYPART_ARC
(6,7),0.698089 # DEPENDENCYPART_ARC
(6,8),-0.373035 # DEPENDENCYPART_ARC
(6,9),-1.18725 # DEPENDENCYPART_ARC
(6,10),-1.28711 # DEPENDENCYPART_ARC
(6,11),-1.27014 # DEPENDENCYPART_ARC
(6,13),-1.55047 # DEPENDENCYPART_ARC
(6,20),-1.81703 # DEPENDENCYPART_ARC
(7,4),-2.01357 # DEPENDENCYPART_ARC
(7,5),-1.86695 # DEPENDENCYPART_ARC
(7,6),-1.03189 # DEPENDENCYPART_ARC
(7,8),0.584579 # DEPENDENCYPART_ARC
(7,9),-0.175772 # DEPENDENCYPART_ARC
(7,10),-0.380546 # DEPENDENCYPART_ARC
(7,11),-1.09478 # DEPENDENCYPART_ARC
(7,12),-1.29884 # DEPENDENCYPART_ARC
(7,13),-1.30035 # DEPENDENCYPART_ARC
(7,14),-1.47947 # DEPENDENCYPART_ARC
(7,15),-1.53784 # DEPENDENCYPART_ARC
(7,16),-1.55391 # DEPENDENCYPART_ARC
(7,20),-1.66946 # DEPENDENCYPART_ARC
(8,4),-2.17755 # DEPENDENCYPART_ARC
(8,5),-1.91227 # DEPENDENCYPART_ARC
(8,6),-1.5961 # DEPENDENCYPART_ARC
(8,7),-0.413694 # DEPENDENCYPART_ARC
(8,9),-0.418106 # DEPENDENCYPART_ARC
(8,10),-1.26808 # DEPENDENCYPART_ARC
(8,11),-1.28993 # DEPENDENCYPART_ARC
(8,12),-1.79907 # DEPENDENCYPART_ARC
(8,13),-1.79117 # DEPENDENCYPART_ARC
(8,14),-1.91351 # DEPENDENCYPART_ARC
(8,16),-2.4873 # DEPENDENCYPART_ARC
(9,4),-2.15584 # DEPENDENCYPART_ARC
(9,5),-1.96673 # DEPENDENCYPART_ARC
(9,6),-1.70613 # DEPENDENCYPART_ARC
(9,7),-1.37291 # DEPENDENCYPART_ARC
(9,8),0.558624 # DEPENDENCYPART_ARC
(9,10),-0.459056 # DEPENDENCYPART_ARC
(9,11),-1.3113 # DEPENDENCYPART_ARC
(9,12),-1.61847 # DEPENDENCYPART_ARC
(9,13),-1.72602 # DEPENDENCYPART_ARC
(9,14),-2.04999 # DEPENDENCYPART_ARC
(9,15),-2.04206 # DEPENDENCYPART_ARC
(9,16),-2.44855 # DEPENDENCYPART_ARC
(10,1),-1.31669 # DEPENDENCYPART_ARC
(10,2),-1.28485 # DEPENDENCYPART_ARC
(10,4),-1.5284 # DEPENDENCYPART_ARC
(10,5),-1.1873 # DEPENDENCYPART_ARC
(10,6),-1.11747 # DEPENDENCYPART_ARC
(10,7),-0.815944 # DEPENDENCYPART_ARC
(10,8),0.542199 # DEPENDENCYPART_ARC
(10,9),2.03529 # DEPENDENCYPART_ARC
(10,11),0.122984 # DEPENDENCYPART_ARC
(10,12),-1.34115 # DEPENDENCYPART_ARC
(10,13),-1.20694 # DEPENDENCYPART_ARC
(10,14),-1.40259 # DEPENDENCYPART_ARC
(10,15),-1.51501 # DEPENDENCYPART_ARC
(10,16),-1.80969 # DEPENDENCYPART_ARC
(10,19),-1.94852 # DEPENDENCYPART_ARC
(10,20),-1.85874 # DEPENDENCYPART_ARC
(11,5),-2.00018 # DEPENDENCYPART_ARC
(11,6),-1.74878 # DEPENDENCYPART_ARC
(11,10),-0.830595 # DEPENDENCYPART_ARC
(11,12),0.842806 # DEPENDENCYPART_ARC
(11,13),-0.843882 # DEPENDENCYPART_ARC
(11,14),-1.10856 # DEPENDENCYPART_ARC
(11,15),-1.01056 # DEPENDENCYPART_ARC
(11,16),-1.34367 # DEPENDENCYPART_ARC
(12,10),-1.12567 # DEPENDENCYPART_ARC
(12,13),-0.015625 # DEPENDENCYPART_ARC
(12,14),-1.34277 # DEPENDENCYPART_ARC
(12,15),-1.27623 # DEPENDENCYPART_ARC
(12,16),-1.61201 # DEPENDENCYPART_ARC
(12,19),-2.11068 # DEPENDENCYPART_ARC
(12,20),-1.98408 # DEPENDENCYPART_ARC
(13,12),-0.619572 # DEPENDENCYPART_ARC
(14,11),-1.46768 # DEPENDENCYPART_ARC
(14,13),-0.60835 # DEPENDENCYPART_ARC
(14,15),1.07943 # DEPENDENCYPART_ARC
(14,16),-0.636769 # DEPENDENCYPART_ARC
(14,19),-1.21454 # DEPENDENCYPART_ARC
(14,20),-1.55665 # DEPENDENCYPART_ARC
(15,12),-1.98495 # DEPENDENCYPART_ARC
(15,14),-0.586235 # DEPENDENCYPART_ARC
(15,16),0.433294 # DEPENDENCYPART_ARC
(15,18),-0.93431 # DEPENDENCYPART_ARC
(15,19),-1.21702 # DEPENDENCYPART_ARC
(16,17),-0.155412 # DEPENDENCYPART_ARC
(16,18),-0.188331 # DEPENDENCYPART_ARC
(16,19),-0.48651 # DEPENDENCYPART_ARC
(18,17),-0.184957 # DEPENDENCYPART_ARC
(19,7),-1.61966 # DEPENDENCYPART_ARC
(19,10),-1.18044 # DEPENDENCYPART_ARC
(19,11),-1.35974 # DEPENDENCYPART_ARC
(19,12),-2.02912 # DEPENDENCYPART_ARC
(19,17),0.503027 # DEPENDENCYPART_ARC
(19,18),1.60592 # DEPENDENCYPART_ARC
(19,20),-0.427471 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.114144 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.000519419 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.00101686 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0115037 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0256634 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0429691 # DEPENDENCYPART_SIBL
(1,2),(1,13),0.00102362 # DEPENDENCYPART_SIBL
(1,2),(1,20),0.0382029 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0423927 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.049242 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0363882 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.00828722 # DEPENDENCYPART_SIBL
(1,3),(1,13),0.0899212 # DEPENDENCYPART_SIBL
(1,3),(1,20),0.135885 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0211272 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0253612 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0422707 # DEPENDENCYPART_SIBL
(1,4),(1,13),0.018426 # DEPENDENCYPART_SIBL
(1,4),(1,20),0.00949235 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0358708 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0197802 # DEPENDENCYPART_SIBL
(1,5),(1,13),0.0357953 # DEPENDENCYPART_SIBL
(1,5),(1,20),0.0379606 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0198704 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.0284003 # DEPENDENCYPART_SIBL
(1,6),(1,20),0.0379711 # DEPENDENCYPART_SIBL
(1,7),(1,13),0.0782092 # DEPENDENCYPART_SIBL
(1,7),(1,20),0.0876475 # DEPENDENCYPART_SIBL
(1,13),(1,20),0.0266967 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.059193 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0697381 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.120405 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0980476 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0446579 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0420336 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0488837 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0452801 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.00846679 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0196741 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.017564 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0435451 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0436692 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0210533 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0222964 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.127404 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.088857 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0586834 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0287417 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0504364 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.00742578 # DEPENDENCYPART_SIBL
