# _root_ Weakness in the restaurant industry , which is leaving retail space vacant , exacerbates the problem for landlords .
#goldHeads=14,1,5,5,2,5,8,5,8,11,9,9,8,0,16,14,14,17,14,
#predictedHeads=14,1,5,5,2,5,8,5,8,11,9,9,5,0,16,14,14,17,14,
(0,1),-3.57052 # DEPENDENCYPART_ARC
(0,2),-4.4258 # DEPENDENCYPART_ARC
(0,8),-2.54071 # DEPENDENCYPART_ARC
(0,14),-1.24078 # DEPENDENCYPART_ARC
(1,2),0.537882 # DEPENDENCYPART_ARC
(1,4),-0.98682 # DEPENDENCYPART_ARC
(1,5),-0.999364 # DEPENDENCYPART_ARC
(1,6),-0.874123 # DEPENDENCYPART_ARC
(1,7),-2.33871 # DEPENDENCYPART_ARC
(1,8),-0.776696 # DEPENDENCYPART_ARC
(1,9),-1.86902 # DEPENDENCYPART_ARC
(1,10),-2.14648 # DEPENDENCYPART_ARC
(1,11),-2.29538 # DEPENDENCYPART_ARC
(1,12),-2.41433 # DEPENDENCYPART_ARC
(1,13),-1.39071 # DEPENDENCYPART_ARC
(1,14),-2.28718 # DEPENDENCYPART_ARC
(1,16),-3.09609 # DEPENDENCYPART_ARC
(1,17),-2.03573 # DEPENDENCYPART_ARC
(1,19),-2.42799 # DEPENDENCYPART_ARC
(2,1),-1.5652 # DEPENDENCYPART_ARC
(2,3),-1.29058 # DEPENDENCYPART_ARC
(2,4),0.200466 # DEPENDENCYPART_ARC
(2,5),0.782056 # DEPENDENCYPART_ARC
(2,6),-1.76936 # DEPENDENCYPART_ARC
(2,7),-1.72414 # DEPENDENCYPART_ARC
(2,8),-2.01304 # DEPENDENCYPART_ARC
(2,9),-1.90255 # DEPENDENCYPART_ARC
(2,11),-2.1809 # DEPENDENCYPART_ARC
(2,12),-2.38495 # DEPENDENCYPART_ARC
(2,14),-2.96149 # DEPENDENCYPART_ARC
(2,19),-2.71203 # DEPENDENCYPART_ARC
(4,3),-0.377789 # DEPENDENCYPART_ARC
(4,6),-1.60881 # DEPENDENCYPART_ARC
(4,8),-0.765015 # DEPENDENCYPART_ARC
(4,13),-1.60235 # DEPENDENCYPART_ARC
(4,14),-2.39182 # DEPENDENCYPART_ARC
(5,1),-1.71333 # DEPENDENCYPART_ARC
(5,2),-1.19029 # DEPENDENCYPART_ARC
(5,3),0.990612 # DEPENDENCYPART_ARC
(5,4),1.91724 # DEPENDENCYPART_ARC
(5,6),-0.0303679 # DEPENDENCYPART_ARC
(5,7),-1.86844 # DEPENDENCYPART_ARC
(5,8),-0.465686 # DEPENDENCYPART_ARC
(5,9),-1.80003 # DEPENDENCYPART_ARC
(5,10),-2.03879 # DEPENDENCYPART_ARC
(5,11),-2.08695 # DEPENDENCYPART_ARC
(5,12),-2.39379 # DEPENDENCYPART_ARC
(5,13),-0.760331 # DEPENDENCYPART_ARC
(5,14),-2.17862 # DEPENDENCYPART_ARC
(5,16),-3.17084 # DEPENDENCYPART_ARC
(5,17),-2.46202 # DEPENDENCYPART_ARC
(5,19),-2.46426 # DEPENDENCYPART_ARC
(7,1),-2.8824 # DEPENDENCYPART_ARC
(7,6),-1.57565 # DEPENDENCYPART_ARC
(7,9),-2.15511 # DEPENDENCYPART_ARC
(8,1),-1.4016 # DEPENDENCYPART_ARC
(8,2),-1.86977 # DEPENDENCYPART_ARC
(8,4),-1.67508 # DEPENDENCYPART_ARC
(8,5),-1.34815 # DEPENDENCYPART_ARC
(8,6),-1.29089 # DEPENDENCYPART_ARC
(8,7),1.73106 # DEPENDENCYPART_ARC
(8,9),1.29712 # DEPENDENCYPART_ARC
(8,10),-0.644006 # DEPENDENCYPART_ARC
(8,11),-0.828119 # DEPENDENCYPART_ARC
(8,12),-1.20151 # DEPENDENCYPART_ARC
(8,13),-1.30907 # DEPENDENCYPART_ARC
(8,14),-1.2125 # DEPENDENCYPART_ARC
(8,16),-1.92232 # DEPENDENCYPART_ARC
(8,17),-1.56596 # DEPENDENCYPART_ARC
(8,19),-1.22024 # DEPENDENCYPART_ARC
(9,1),-2.17246 # DEPENDENCYPART_ARC
(9,2),-1.44784 # DEPENDENCYPART_ARC
(9,6),-1.64041 # DEPENDENCYPART_ARC
(9,7),-0.962928 # DEPENDENCYPART_ARC
(9,8),-1.32198 # DEPENDENCYPART_ARC
(9,10),0.0263427 # DEPENDENCYPART_ARC
(9,11),0.356452 # DEPENDENCYPART_ARC
(9,12),-0.746671 # DEPENDENCYPART_ARC
(9,13),-1.04308 # DEPENDENCYPART_ARC
(9,14),-1.053 # DEPENDENCYPART_ARC
(9,16),-1.11337 # DEPENDENCYPART_ARC
(9,17),-0.859282 # DEPENDENCYPART_ARC
(9,18),-1.32103 # DEPENDENCYPART_ARC
(9,19),-2.34753 # DEPENDENCYPART_ARC
(10,1),-2.6593 # DEPENDENCYPART_ARC
(10,7),-1.79701 # DEPENDENCYPART_ARC
(10,8),-1.86913 # DEPENDENCYPART_ARC
(10,9),-1.2356 # DEPENDENCYPART_ARC
(10,11),-0.816513 # DEPENDENCYPART_ARC
(10,12),-1.53917 # DEPENDENCYPART_ARC
(10,13),-1.49788 # DEPENDENCYPART_ARC
(10,14),-1.34861 # DEPENDENCYPART_ARC
(11,1),-3.24529 # DEPENDENCYPART_ARC
(11,3),-2.30515 # DEPENDENCYPART_ARC
(11,6),-2.42453 # DEPENDENCYPART_ARC
(11,7),-1.61434 # DEPENDENCYPART_ARC
(11,8),-1.69532 # DEPENDENCYPART_ARC
(11,9),-0.944171 # DEPENDENCYPART_ARC
(11,10),0.723516 # DEPENDENCYPART_ARC
(11,12),-0.796608 # DEPENDENCYPART_ARC
(11,13),-1.68125 # DEPENDENCYPART_ARC
(11,14),-1.45013 # DEPENDENCYPART_ARC
(11,16),-2.21526 # DEPENDENCYPART_ARC
(11,17),-1.26527 # DEPENDENCYPART_ARC
(11,18),-2.1795 # DEPENDENCYPART_ARC
(11,19),-2.43856 # DEPENDENCYPART_ARC
(12,1),-2.40535 # DEPENDENCYPART_ARC
(12,2),-2.28269 # DEPENDENCYPART_ARC
(12,6),-2.58224 # DEPENDENCYPART_ARC
(12,7),-1.91466 # DEPENDENCYPART_ARC
(12,8),-1.95229 # DEPENDENCYPART_ARC
(12,9),-1.79504 # DEPENDENCYPART_ARC
(12,10),-0.890129 # DEPENDENCYPART_ARC
(12,11),-0.929578 # DEPENDENCYPART_ARC
(12,13),-0.971766 # DEPENDENCYPART_ARC
(12,14),-0.881652 # DEPENDENCYPART_ARC
(12,16),-1.76736 # DEPENDENCYPART_ARC
(12,17),-1.80696 # DEPENDENCYPART_ARC
(13,12),-2.13101 # DEPENDENCYPART_ARC
(14,1),-1.81126 # DEPENDENCYPART_ARC
(14,2),-1.45553 # DEPENDENCYPART_ARC
(14,4),-1.73842 # DEPENDENCYPART_ARC
(14,5),-1.58501 # DEPENDENCYPART_ARC
(14,6),-1.66895 # DEPENDENCYPART_ARC
(14,7),-0.76002 # DEPENDENCYPART_ARC
(14,8),-1.09106 # DEPENDENCYPART_ARC
(14,9),-1.11504 # DEPENDENCYPART_ARC
(14,10),-1.7006 # DEPENDENCYPART_ARC
(14,11),-0.685097 # DEPENDENCYPART_ARC
(14,12),-1.0989 # DEPENDENCYPART_ARC
(14,13),-0.454806 # DEPENDENCYPART_ARC
(14,15),-0.459944 # DEPENDENCYPART_ARC
(14,16),0.629519 # DEPENDENCYPART_ARC
(14,17),-0.0542554 # DEPENDENCYPART_ARC
(14,18),-0.479884 # DEPENDENCYPART_ARC
(14,19),0.593057 # DEPENDENCYPART_ARC
(15,17),-2.18775 # DEPENDENCYPART_ARC
(16,9),-2.18652 # DEPENDENCYPART_ARC
(16,10),-1.93922 # DEPENDENCYPART_ARC
(16,11),-1.69544 # DEPENDENCYPART_ARC
(16,12),-1.53555 # DEPENDENCYPART_ARC
(16,13),-1.42459 # DEPENDENCYPART_ARC
(16,15),1.45215 # DEPENDENCYPART_ARC
(16,17),0.264147 # DEPENDENCYPART_ARC
(16,18),-1.09204 # DEPENDENCYPART_ARC
(16,19),-1.73136 # DEPENDENCYPART_ARC
(17,16),-1.65343 # DEPENDENCYPART_ARC
(17,18),2.02357 # DEPENDENCYPART_ARC
(17,19),-2.03207 # DEPENDENCYPART_ARC
(18,10),-3.04974 # DEPENDENCYPART_ARC
(18,15),-1.97125 # DEPENDENCYPART_ARC
(18,16),-1.59367 # DEPENDENCYPART_ARC
(18,17),-1.36806 # DEPENDENCYPART_ARC
(18,19),-1.33101 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.149564 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.700947 # DEPENDENCYPART_SIBL
(0,1),(0,14),-0.663886 # DEPENDENCYPART_SIBL
(0,2),(0,8),-0.741719 # DEPENDENCYPART_SIBL
(0,2),(0,14),-0.67574 # DEPENDENCYPART_SIBL
(0,8),(0,14),-1.58138 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0945992 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0954486 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.0222452 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0675161 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.100868 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0276207 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.0108364 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.0820578 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0113387 # DEPENDENCYPART_SIBL
(1,2),(1,13),0.0222452 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.0375072 # DEPENDENCYPART_SIBL
(1,2),(1,16),0.0967224 # DEPENDENCYPART_SIBL
(1,2),(1,17),0.00179238 # DEPENDENCYPART_SIBL
(1,2),(1,19),-0.0220768 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0998179 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.00725245 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.126265 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0589694 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0500467 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.00536431 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.125712 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.0227448 # DEPENDENCYPART_SIBL
(1,4),(1,13),0.00725245 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.0546269 # DEPENDENCYPART_SIBL
(1,4),(1,16),-0.110527 # DEPENDENCYPART_SIBL
(1,4),(1,17),-0.0859852 # DEPENDENCYPART_SIBL
(1,4),(1,19),0.00196315 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0327304 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.127416 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0726656 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0484648 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.00419112 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.13232 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.0215716 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.0327304 # DEPENDENCYPART_SIBL
(1,5),(1,14),-0.0629641 # DEPENDENCYPART_SIBL
(1,5),(1,16),-0.117135 # DEPENDENCYPART_SIBL
(1,5),(1,17),-0.0846809 # DEPENDENCYPART_SIBL
(1,5),(1,19),-0.0252429 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0113606 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.513169 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.532854 # DEPENDENCYPART_SIBL
