# _root_ The move closely follows a similar offer by Salomon of warrants for shares of Hongkong & Shanghai Banking Corp .
#goldHeads=2,4,4,0,7,7,4,7,8,7,10,11,12,13,14,15,18,16,18,4,
#predictedHeads=2,4,4,0,7,7,4,7,8,7,10,11,12,13,14,15,18,16,18,4,
(0,2),-1.36731 # DEPENDENCYPART_ARC
(0,3),-1.75831 # DEPENDENCYPART_ARC
(0,4),-0.775221 # DEPENDENCYPART_ARC
(2,1),1.1763 # DEPENDENCYPART_ARC
(2,3),-0.319956 # DEPENDENCYPART_ARC
(2,4),-0.871099 # DEPENDENCYPART_ARC
(2,7),-1.51607 # DEPENDENCYPART_ARC
(2,8),-1.22641 # DEPENDENCYPART_ARC
(2,9),-1.91411 # DEPENDENCYPART_ARC
(2,10),-1.82462 # DEPENDENCYPART_ARC
(2,12),-1.63485 # DEPENDENCYPART_ARC
(2,14),-2.80295 # DEPENDENCYPART_ARC
(2,20),-1.93033 # DEPENDENCYPART_ARC
(3,1),-1.4172 # DEPENDENCYPART_ARC
(3,2),-0.320984 # DEPENDENCYPART_ARC
(3,4),0.00366949 # DEPENDENCYPART_ARC
(3,7),-1.53053 # DEPENDENCYPART_ARC
(3,8),-1.61617 # DEPENDENCYPART_ARC
(3,10),-1.79718 # DEPENDENCYPART_ARC
(4,1),-0.999963 # DEPENDENCYPART_ARC
(4,2),-0.212021 # DEPENDENCYPART_ARC
(4,3),0.696673 # DEPENDENCYPART_ARC
(4,5),0.285099 # DEPENDENCYPART_ARC
(4,6),-0.342557 # DEPENDENCYPART_ARC
(4,7),0.0988335 # DEPENDENCYPART_ARC
(4,8),-0.688309 # DEPENDENCYPART_ARC
(4,9),-1.15101 # DEPENDENCYPART_ARC
(4,10),-1.14004 # DEPENDENCYPART_ARC
(4,11),-1.1891 # DEPENDENCYPART_ARC
(4,12),-1.13146 # DEPENDENCYPART_ARC
(4,13),-1.36391 # DEPENDENCYPART_ARC
(4,14),-1.50203 # DEPENDENCYPART_ARC
(4,15),-1.99339 # DEPENDENCYPART_ARC
(4,16),-1.38587 # DEPENDENCYPART_ARC
(4,19),-2.06899 # DEPENDENCYPART_ARC
(4,20),0.708846 # DEPENDENCYPART_ARC
(5,3),-1.69119 # DEPENDENCYPART_ARC
(5,8),-1.29642 # DEPENDENCYPART_ARC
(5,10),-1.56323 # DEPENDENCYPART_ARC
(6,2),-1.72253 # DEPENDENCYPART_ARC
(6,3),-1.61026 # DEPENDENCYPART_ARC
(6,5),-0.204335 # DEPENDENCYPART_ARC
(6,8),-1.13027 # DEPENDENCYPART_ARC
(6,9),-1.60455 # DEPENDENCYPART_ARC
(6,10),-1.48994 # DEPENDENCYPART_ARC
(6,12),-1.73032 # DEPENDENCYPART_ARC
(7,1),-1.79682 # DEPENDENCYPART_ARC
(7,2),-1.17558 # DEPENDENCYPART_ARC
(7,3),-1.13259 # DEPENDENCYPART_ARC
(7,5),0.698803 # DEPENDENCYPART_ARC
(7,6),1.49777 # DEPENDENCYPART_ARC
(7,8),0.285962 # DEPENDENCYPART_ARC
(7,9),-1.29957 # DEPENDENCYPART_ARC
(7,10),-1.24386 # DEPENDENCYPART_ARC
(7,11),-1.28115 # DEPENDENCYPART_ARC
(7,12),-1.41873 # DEPENDENCYPART_ARC
(7,13),-1.49633 # DEPENDENCYPART_ARC
(7,14),-2.48194 # DEPENDENCYPART_ARC
(7,16),-1.69721 # DEPENDENCYPART_ARC
(7,20),-1.64626 # DEPENDENCYPART_ARC
(8,3),-2.03896 # DEPENDENCYPART_ARC
(8,7),-0.95649 # DEPENDENCYPART_ARC
(8,9),0.361686 # DEPENDENCYPART_ARC
(8,10),-0.948144 # DEPENDENCYPART_ARC
(8,11),-0.847988 # DEPENDENCYPART_ARC
(8,12),-1.35136 # DEPENDENCYPART_ARC
(8,13),-1.56671 # DEPENDENCYPART_ARC
(8,14),-1.3661 # DEPENDENCYPART_ARC
(8,15),-2.01645 # DEPENDENCYPART_ARC
(8,16),-1.75197 # DEPENDENCYPART_ARC
(8,18),-2.14125 # DEPENDENCYPART_ARC
(9,5),-1.84893 # DEPENDENCYPART_ARC
(9,6),-1.56369 # DEPENDENCYPART_ARC
(9,7),-1.15278 # DEPENDENCYPART_ARC
(9,8),-0.467382 # DEPENDENCYPART_ARC
(9,10),0.306079 # DEPENDENCYPART_ARC
(9,11),-0.88187 # DEPENDENCYPART_ARC
(9,12),-1.07321 # DEPENDENCYPART_ARC
(9,13),-1.44055 # DEPENDENCYPART_ARC
(9,14),-1.39375 # DEPENDENCYPART_ARC
