# _root_ The games Bronx children played ( holding kids down and stripping them , for example ) seem tame by today 's crack standards , but Ms. Cunningham makes it all sound like a great adventure .
#goldHeads=2,17,4,5,2,7,2,7,7,7,10,11,7,7,14,7,0,17,17,23,20,23,19,17,17,27,28,25,28,31,28,31,35,35,32,17,
#predictedHeads=2,4,4,5,0,5,5,7,7,7,10,11,11,11,14,17,5,17,18,23,20,23,19,5,5,27,28,25,28,31,28,31,35,35,32,5,
(0,2),-1.33265 # DEPENDENCYPART_ARC
(0,4),-1.5162 # DEPENDENCYPART_ARC
(0,5),-1.04021 # DEPENDENCYPART_ARC
(0,28),-1.43203 # DEPENDENCYPART_ARC
(1,2),-0.563298 # DEPENDENCYPART_ARC
(2,1),0.964006 # DEPENDENCYPART_ARC
(2,3),-0.506603 # DEPENDENCYPART_ARC
(2,4),-1.00592 # DEPENDENCYPART_ARC
(2,5),-1.09908 # DEPENDENCYPART_ARC
(2,6),-1.572 # DEPENDENCYPART_ARC
(2,7),-1.43136 # DEPENDENCYPART_ARC
(2,8),-1.71907 # DEPENDENCYPART_ARC
(2,9),-1.81951 # DEPENDENCYPART_ARC
(2,10),-1.75497 # DEPENDENCYPART_ARC
(2,11),-1.65401 # DEPENDENCYPART_ARC
(2,13),-1.83149 # DEPENDENCYPART_ARC
(2,16),-1.77106 # DEPENDENCYPART_ARC
(2,36),-3.00889 # DEPENDENCYPART_ARC
(3,1),-1.07676 # DEPENDENCYPART_ARC
(3,2),-0.0339331 # DEPENDENCYPART_ARC
(3,4),-0.542368 # DEPENDENCYPART_ARC
(3,7),-1.94298 # DEPENDENCYPART_ARC
(3,8),-2.13283 # DEPENDENCYPART_ARC
(3,10),-2.12214 # DEPENDENCYPART_ARC
(4,1),-0.575467 # DEPENDENCYPART_ARC
(4,2),-0.28659 # DEPENDENCYPART_ARC
(4,3),1.69141 # DEPENDENCYPART_ARC
(4,5),-0.359024 # DEPENDENCYPART_ARC
(4,6),-1.36226 # DEPENDENCYPART_ARC
(4,7),-1.21299 # DEPENDENCYPART_ARC
(4,8),-1.48481 # DEPENDENCYPART_ARC
(4,9),-1.74875 # DEPENDENCYPART_ARC
(4,10),-1.71309 # DEPENDENCYPART_ARC
(4,11),-1.67319 # DEPENDENCYPART_ARC
(5,1),-1.22313 # DEPENDENCYPART_ARC
(5,2),-0.465588 # DEPENDENCYPART_ARC
(5,3),-0.832988 # DEPENDENCYPART_ARC
(5,4),0.708006 # DEPENDENCYPART_ARC
(5,6),0.801147 # DEPENDENCYPART_ARC
(5,7),0.0986003 # DEPENDENCYPART_ARC
(5,8),-0.328613 # DEPENDENCYPART_ARC
(5,9),-0.624288 # DEPENDENCYPART_ARC
(5,10),-0.9552 # DEPENDENCYPART_ARC
(5,11),-0.715541 # DEPENDENCYPART_ARC
(5,12),-1.12362 # DEPENDENCYPART_ARC
(5,13),-1.08683 # DEPENDENCYPART_ARC
(5,14),-0.854976 # DEPENDENCYPART_ARC
(5,15),-1.32811 # DEPENDENCYPART_ARC
(5,16),-1.09852 # DEPENDENCYPART_ARC
(5,17),-1.55767 # DEPENDENCYPART_ARC
(5,18),-1.62643 # DEPENDENCYPART_ARC
(5,19),-1.41276 # DEPENDENCYPART_ARC
(5,21),-1.72441 # DEPENDENCYPART_ARC
(5,23),-1.81919 # DEPENDENCYPART_ARC
(5,24),-1.24288 # DEPENDENCYPART_ARC
(5,25),-1.36517 # DEPENDENCYPART_ARC
(5,28),-1.67437 # DEPENDENCYPART_ARC
(5,31),-2.02323 # DEPENDENCYPART_ARC
(5,32),-2.16765 # DEPENDENCYPART_ARC
(5,36),0.00599554 # DEPENDENCYPART_ARC
(6,4),-1.71692 # DEPENDENCYPART_ARC
(6,5),-0.641282 # DEPENDENCYPART_ARC
(6,7),0.00722834 # DEPENDENCYPART_ARC
(6,8),-1.06101 # DEPENDENCYPART_ARC
(6,9),-1.29365 # DEPENDENCYPART_ARC
(6,10),-1.40539 # DEPENDENCYPART_ARC
(6,11),-1.58818 # DEPENDENCYPART_ARC
(6,16),-1.35413 # DEPENDENCYPART_ARC
(7,2),-1.90001 # DEPENDENCYPART_ARC
(7,4),-1.5789 # DEPENDENCYPART_ARC
(7,5),-1.76112 # DEPENDENCYPART_ARC
(7,6),-0.503824 # DEPENDENCYPART_ARC
(7,8),0.79989 # DEPENDENCYPART_ARC
(7,9),-0.377448 # DEPENDENCYPART_ARC
(7,10),-0.871184 # DEPENDENCYPART_ARC
(7,11),-1.06785 # DEPENDENCYPART_ARC
(7,12),-1.12218 # DEPENDENCYPART_ARC
(7,13),-1.46873 # DEPENDENCYPART_ARC
(7,14),-1.28054 # DEPENDENCYPART_ARC
(7,15),-1.49117 # DEPENDENCYPART_ARC
(7,16),-1.39102 # DEPENDENCYPART_ARC
(7,17),-1.70382 # DEPENDENCYPART_ARC
(7,19),-1.62108 # DEPENDENCYPART_ARC
(7,24),-1.77368 # DEPENDENCYPART_ARC
(8,1),-1.97743 # DEPENDENCYPART_ARC
(8,2),-1.59182 # DEPENDENCYPART_ARC
(8,3),-1.09625 # DEPENDENCYPART_ARC
(8,4),-1.24585 # DEPENDENCYPART_ARC
(8,5),-1.37844 # DEPENDENCYPART_ARC
(8,6),-0.462574 # DEPENDENCYPART_ARC
(8,7),0.502355 # DEPENDENCYPART_ARC
(8,9),-0.0485757 # DEPENDENCYPART_ARC
(8,10),-1.00226 # DEPENDENCYPART_ARC
(8,11),-0.97773 # DEPENDENCYPART_ARC
(8,12),-1.4321 # DEPENDENCYPART_ARC
(8,13),-1.50159 # DEPENDENCYPART_ARC
(8,14),-1.34571 # DEPENDENCYPART_ARC
(8,16),-1.34247 # DEPENDENCYPART_ARC
(8,17),-1.93347 # DEPENDENCYPART_ARC
(8,18),-1.91555 # DEPENDENCYPART_ARC
(8,19),-1.54788 # DEPENDENCYPART_ARC
(8,21),-1.93262 # DEPENDENCYPART_ARC
(8,24),-1.6819 # DEPENDENCYPART_ARC
(8,36),-2.47193 # DEPENDENCYPART_ARC
(9,2),-1.50581 # DEPENDENCYPART_ARC
(9,4),-1.47907 # DEPENDENCYPART_ARC
(9,6),-1.17028 # DEPENDENCYPART_ARC
(9,7),-1.12365 # DEPENDENCYPART_ARC
(9,8),-0.0383649 # DEPENDENCYPART_ARC
(9,10),0.0156784 # DEPENDENCYPART_ARC
(9,11),-1.03854 # DEPENDENCYPART_ARC
(9,12),-1.31398 # DEPENDENCYPART_ARC
(10,9),-0.674818 # DEPENDENCYPART_ARC
(10,11),0.392928 # DEPENDENCYPART_ARC
(10,12),-0.831824 # DEPENDENCYPART_ARC
(10,13),-0.977083 # DEPENDENCYPART_ARC
(10,14),-1.44619 # DEPENDENCYPART_ARC
(10,15),-1.49999 # DEPENDENCYPART_ARC
(10,16),-1.64811 # DEPENDENCYPART_ARC
(10,17),-1.87423 # DEPENDENCYPART_ARC
(10,19),-1.5964 # DEPENDENCYPART_ARC
(10,28),-1.86188 # DEPENDENCYPART_ARC
(11,6),-2.14413 # DEPENDENCYPART_ARC
(11,8),-1.7688 # DEPENDENCYPART_ARC
(11,9),-1.93016 # DEPENDENCYPART_ARC
(11,10),-0.773491 # DEPENDENCYPART_ARC
(11,12),0.593 # DEPENDENCYPART_ARC
(11,13),-0.738639 # DEPENDENCYPART_ARC
(11,14),-0.620472 # DEPENDENCYPART_ARC
(11,15),-0.722404 # DEPENDENCYPART_ARC
(11,16),-1.00636 # DEPENDENCYPART_ARC
(11,17),-1.34882 # DEPENDENCYPART_ARC
(11,18),-1.38716 # DEPENDENCYPART_ARC
(11,19),-1.23712 # DEPENDENCYPART_ARC
(11,20),-1.46805 # DEPENDENCYPART_ARC
(11,23),-1.64861 # DEPENDENCYPART_ARC
(11,24),-1.55035 # DEPENDENCYPART_ARC
(11,25),-1.91261 # DEPENDENCYPART_ARC
(11,29),-1.63194 # DEPENDENCYPART_ARC
(11,31),-1.88529 # DEPENDENCYPART_ARC
(11,32),-1.93769 # DEPENDENCYPART_ARC
(11,36),-1.58821 # DEPENDENCYPART_ARC
(12,13),-0.405844 # DEPENDENCYPART_ARC
(12,14),-1.36565 # DEPENDENCYPART_ARC
(12,15),-1.412 # DEPENDENCYPART_ARC
(14,12),-1.80666 # DEPENDENCYPART_ARC
(14,13),-0.59416 # DEPENDENCYPART_ARC
(14,15),1.02437 # DEPENDENCYPART_ARC
(14,16),-0.458941 # DEPENDENCYPART_ARC
(14,17),-1.12102 # DEPENDENCYPART_ARC
(14,18),-1.59966 # DEPENDENCYPART_ARC
(14,23),-1.81824 # DEPENDENCYPART_ARC
(14,24),-1.43472 # DEPENDENCYPART_ARC
(14,25),-1.61726 # DEPENDENCYPART_ARC
(14,36),-1.75058 # DEPENDENCYPART_ARC
(15,12),-1.98591 # DEPENDENCYPART_ARC
(15,14),-0.455843 # DEPENDENCYPART_ARC
(15,16),-0.27435 # DEPENDENCYPART_ARC
(15,17),-1.50548 # DEPENDENCYPART_ARC
(15,19),-1.70795 # DEPENDENCYPART_ARC
(15,21),-2.13973 # DEPENDENCYPART_ARC
(16,14),-1.5742 # DEPENDENCYPART_ARC
(16,15),-0.600853 # DEPENDENCYPART_ARC
(16,17),-0.467704 # DEPENDENCYPART_ARC
(16,18),-1.59354 # DEPENDENCYPART_ARC
(16,19),-1.79139 # DEPENDENCYPART_ARC
(16,20),-1.94919 # DEPENDENCYPART_ARC
(17,2),-1.38282 # DEPENDENCYPART_ARC
(17,4),-1.28759 # DEPENDENCYPART_ARC
(17,5),-1.61619 # DEPENDENCYPART_ARC
(17,6),-1.59859 # DEPENDENCYPART_ARC
(17,7),-1.37769 # DEPENDENCYPART_ARC
(17,8),-1.22435 # DEPENDENCYPART_ARC
(17,9),-1.54695 # DEPENDENCYPART_ARC
(17,11),-1.27725 # DEPENDENCYPART_ARC
(17,12),-1.50246 # DEPENDENCYPART_ARC
(17,13),-1.19275 # DEPENDENCYPART_ARC
(17,14),-0.809967 # DEPENDENCYPART_ARC
(17,15),-0.906509 # DEPENDENCYPART_ARC
(17,16),0.217995 # DEPENDENCYPART_ARC
(17,18),0.667312 # DEPENDENCYPART_ARC
(17,19),-0.0483465 # DEPENDENCYPART_ARC
(17,20),-0.242406 # DEPENDENCYPART_ARC
(17,21),-1.08055 # DEPENDENCYPART_ARC
(17,22),-0.593436 # DEPENDENCYPART_ARC
(17,23),-0.99081 # DEPENDENCYPART_ARC
(17,24),-1.06287 # DEPENDENCYPART_ARC
(17,25),-1.28536 # DEPENDENCYPART_ARC
(17,27),-1.47759 # DEPENDENCYPART_ARC
(17,28),-1.24371 # DEPENDENCYPART_ARC
(17,29),-1.5174 # DEPENDENCYPART_ARC
(17,30),-1.7631 # DEPENDENCYPART_ARC
(17,31),-1.35345 # DEPENDENCYPART_ARC
(17,32),-1.31171 # DEPENDENCYPART_ARC
(17,35),-1.70222 # DEPENDENCYPART_ARC
(17,36),-0.267982 # DEPENDENCYPART_ARC
(18,17),-0.209935 # DEPENDENCYPART_ARC
(18,19),0.357023 # DEPENDENCYPART_ARC
(18,20),-0.896397 # DEPENDENCYPART_ARC
(18,21),-1.33048 # DEPENDENCYPART_ARC
(18,23),-1.36579 # DEPENDENCYPART_ARC
(18,24),-1.16667 # DEPENDENCYPART_ARC
(18,25),-1.58399 # DEPENDENCYPART_ARC
