# _root_ Then there 's `` The World Today , '' the prime-time newscast featuring Mr. Shaw and Ms. Crier .
#goldHeads=3,3,0,6,6,3,6,6,6,12,12,6,12,15,13,15,18,16,3,
#predictedHeads=3,3,0,7,7,7,3,7,7,12,12,7,12,15,13,15,18,16,3,
(0,1),-0.689403 # DEPENDENCYPART_ARC
(0,2),-1.56466 # DEPENDENCYPART_ARC
(0,3),-0.818713 # DEPENDENCYPART_ARC
(1,2),-0.150907 # DEPENDENCYPART_ARC
(1,3),-0.804853 # DEPENDENCYPART_ARC
(1,4),-1.41918 # DEPENDENCYPART_ARC
(1,6),-1.87642 # DEPENDENCYPART_ARC
(1,7),-2.13655 # DEPENDENCYPART_ARC
(1,8),-1.66612 # DEPENDENCYPART_ARC
(1,9),-1.58861 # DEPENDENCYPART_ARC
(1,13),-1.99553 # DEPENDENCYPART_ARC
(1,16),-1.68399 # DEPENDENCYPART_ARC
(1,19),-2.16901 # DEPENDENCYPART_ARC
(2,1),-0.433428 # DEPENDENCYPART_ARC
(2,3),-0.0154759 # DEPENDENCYPART_ARC
(2,4),-1.10821 # DEPENDENCYPART_ARC
(2,6),-1.64305 # DEPENDENCYPART_ARC
(2,7),-1.76573 # DEPENDENCYPART_ARC
(2,8),-1.55407 # DEPENDENCYPART_ARC
(2,9),-1.51458 # DEPENDENCYPART_ARC
(3,1),-0.693762 # DEPENDENCYPART_ARC
(3,2),0.602703 # DEPENDENCYPART_ARC
(3,4),0.427332 # DEPENDENCYPART_ARC
(3,5),-0.610771 # DEPENDENCYPART_ARC
(3,6),-1.01173 # DEPENDENCYPART_ARC
(3,7),-1.17237 # DEPENDENCYPART_ARC
(3,8),-1.6388 # DEPENDENCYPART_ARC
(3,9),-0.761399 # DEPENDENCYPART_ARC
(3,11),-1.43879 # DEPENDENCYPART_ARC
(3,12),-1.47171 # DEPENDENCYPART_ARC
(3,13),-1.50679 # DEPENDENCYPART_ARC
(3,15),-2.22803 # DEPENDENCYPART_ARC
(3,16),-1.66548 # DEPENDENCYPART_ARC
(3,18),-2.23541 # DEPENDENCYPART_ARC
(3,19),-1.47959 # DEPENDENCYPART_ARC
(4,1),-2.06231 # DEPENDENCYPART_ARC
(4,2),-1.75134 # DEPENDENCYPART_ARC
(4,6),-1.60252 # DEPENDENCYPART_ARC
(5,1),-2.75971 # DEPENDENCYPART_ARC
(5,4),-0.940196 # DEPENDENCYPART_ARC
(5,6),-0.621144 # DEPENDENCYPART_ARC
(5,7),-1.62245 # DEPENDENCYPART_ARC
(5,8),-1.76306 # DEPENDENCYPART_ARC
(5,9),-1.72139 # DEPENDENCYPART_ARC
(5,12),-2.35833 # DEPENDENCYPART_ARC
(5,15),-3.0248 # DEPENDENCYPART_ARC
(5,16),-2.3769 # DEPENDENCYPART_ARC
(6,1),-2.09368 # DEPENDENCYPART_ARC
(6,2),-1.82351 # DEPENDENCYPART_ARC
(6,3),-1.72014 # DEPENDENCYPART_ARC
(6,4),-1.2091 # DEPENDENCYPART_ARC
(6,5),0.418335 # DEPENDENCYPART_ARC
(6,7),-0.250528 # DEPENDENCYPART_ARC
(6,8),-1.3809 # DEPENDENCYPART_ARC
(6,9),-1.40468 # DEPENDENCYPART_ARC
(6,11),-1.79559 # DEPENDENCYPART_ARC
(6,12),-2.08149 # DEPENDENCYPART_ARC
(6,13),-2.23455 # DEPENDENCYPART_ARC
(6,15),-2.7217 # DEPENDENCYPART_ARC
(6,16),-1.83339 # DEPENDENCYPART_ARC
(6,18),-3.1282 # DEPENDENCYPART_ARC
(6,19),-2.15924 # DEPENDENCYPART_ARC
