# _root_ In October 1987 , these margin calls were thought to have contributed to the downward spiral of the stock market .
#goldHeads=8,1,2,8,7,7,8,0,8,9,10,11,12,16,16,13,16,20,20,17,8,
#predictedHeads=8,1,2,8,7,7,8,0,8,9,10,11,12,16,16,13,16,20,20,17,8,
(0,1),-1.18429 # DEPENDENCYPART_ARC
(0,7),-1.69639 # DEPENDENCYPART_ARC
(0,8),-1.48329 # DEPENDENCYPART_ARC
(0,9),-1.9294 # DEPENDENCYPART_ARC
(1,2),0.684937 # DEPENDENCYPART_ARC
(1,3),-0.544817 # DEPENDENCYPART_ARC
(1,4),-0.913444 # DEPENDENCYPART_ARC
(1,5),-1.54936 # DEPENDENCYPART_ARC
(1,6),-1.21111 # DEPENDENCYPART_ARC
(1,7),-1.54222 # DEPENDENCYPART_ARC
(1,8),-1.01454 # DEPENDENCYPART_ARC
(1,9),-1.45606 # DEPENDENCYPART_ARC
(1,12),-1.50985 # DEPENDENCYPART_ARC
(1,21),-1.07911 # DEPENDENCYPART_ARC
(2,1),-1.0437 # DEPENDENCYPART_ARC
(2,3),0.979562 # DEPENDENCYPART_ARC
(2,4),-0.805715 # DEPENDENCYPART_ARC
(2,5),-1.40724 # DEPENDENCYPART_ARC
(2,6),-1.25013 # DEPENDENCYPART_ARC
(2,7),-1.57416 # DEPENDENCYPART_ARC
(2,8),-1.63054 # DEPENDENCYPART_ARC
(2,9),-1.8851 # DEPENDENCYPART_ARC
(2,12),-2.02124 # DEPENDENCYPART_ARC
(2,21),-2.29699 # DEPENDENCYPART_ARC
(3,1),-1.20673 # DEPENDENCYPART_ARC
(3,2),-0.433651 # DEPENDENCYPART_ARC
(3,4),-0.414096 # DEPENDENCYPART_ARC
(3,5),-1.5561 # DEPENDENCYPART_ARC
(3,6),-1.4094 # DEPENDENCYPART_ARC
(3,7),-1.76705 # DEPENDENCYPART_ARC
(3,8),-1.65288 # DEPENDENCYPART_ARC
(4,3),-0.758819 # DEPENDENCYPART_ARC
(5,4),-0.806049 # DEPENDENCYPART_ARC
(5,6),0.0246755 # DEPENDENCYPART_ARC
(5,9),-1.49791 # DEPENDENCYPART_ARC
(6,2),-2.48489 # DEPENDENCYPART_ARC
(6,3),-2.2757 # DEPENDENCYPART_ARC
(6,5),-0.218461 # DEPENDENCYPART_ARC
(6,9),-1.57418 # DEPENDENCYPART_ARC
(6,10),-1.60266 # DEPENDENCYPART_ARC
(6,12),-2.1035 # DEPENDENCYPART_ARC
(7,1),-1.56484 # DEPENDENCYPART_ARC
(7,2),-0.792396 # DEPENDENCYPART_ARC
(7,3),-1.02276 # DEPENDENCYPART_ARC
(7,4),-1.23422 # DEPENDENCYPART_ARC
(7,5),0.335606 # DEPENDENCYPART_ARC
(7,6),1.70116 # DEPENDENCYPART_ARC
(7,8),-0.46751 # DEPENDENCYPART_ARC
(7,9),-1.2127 # DEPENDENCYPART_ARC
(7,10),-1.24232 # DEPENDENCYPART_ARC
(7,12),-1.82192 # DEPENDENCYPART_ARC
(7,17),-1.69928 # DEPENDENCYPART_ARC
(8,1),-0.636098 # DEPENDENCYPART_ARC
(8,2),-1.59068 # DEPENDENCYPART_ARC
(8,3),-1.56924 # DEPENDENCYPART_ARC
(8,4),-0.868999 # DEPENDENCYPART_ARC
(8,5),-1.10907 # DEPENDENCYPART_ARC
(8,6),-0.726714 # DEPENDENCYPART_ARC
(8,7),0.639707 # DEPENDENCYPART_ARC
(8,9),1.14774 # DEPENDENCYPART_ARC
(8,10),-0.307973 # DEPENDENCYPART_ARC
(8,11),-0.955463 # DEPENDENCYPART_ARC
(8,12),-0.897997 # DEPENDENCYPART_ARC
(8,13),-1.10687 # DEPENDENCYPART_ARC
(8,16),-1.50664 # DEPENDENCYPART_ARC
(8,17),-1.87463 # DEPENDENCYPART_ARC
(8,21),-0.419497 # DEPENDENCYPART_ARC
(9,1),-1.99203 # DEPENDENCYPART_ARC
(9,2),-1.96871 # DEPENDENCYPART_ARC
(9,3),-2.10896 # DEPENDENCYPART_ARC
(9,4),-1.78007 # DEPENDENCYPART_ARC
(9,5),-1.75752 # DEPENDENCYPART_ARC
(9,6),-1.22499 # DEPENDENCYPART_ARC
(9,7),-1.42217 # DEPENDENCYPART_ARC
(9,8),-0.555266 # DEPENDENCYPART_ARC
(9,10),0.677584 # DEPENDENCYPART_ARC
(9,11),-0.707236 # DEPENDENCYPART_ARC
(9,12),-0.866114 # DEPENDENCYPART_ARC
(9,13),-0.842504 # DEPENDENCYPART_ARC
(9,16),-1.15325 # DEPENDENCYPART_ARC
(9,17),-1.40536 # DEPENDENCYPART_ARC
(9,20),-1.43878 # DEPENDENCYPART_ARC
(9,21),-1.48309 # DEPENDENCYPART_ARC
(10,1),-1.52767 # DEPENDENCYPART_ARC
(10,2),-2.08055 # DEPENDENCYPART_ARC
(10,4),-1.79678 # DEPENDENCYPART_ARC
(10,5),-1.83028 # DEPENDENCYPART_ARC
(10,7),-1.41425 # DEPENDENCYPART_ARC
(10,8),-1.31475 # DEPENDENCYPART_ARC
(10,9),-0.374193 # DEPENDENCYPART_ARC
(10,11),1.02696 # DEPENDENCYPART_ARC
(10,12),-0.757282 # DEPENDENCYPART_ARC
(10,13),-0.965658 # DEPENDENCYPART_ARC
(10,16),-1.3923 # DEPENDENCYPART_ARC
(10,21),-0.802963 # DEPENDENCYPART_ARC
(11,1),-1.55168 # DEPENDENCYPART_ARC
(11,2),-2.18113 # DEPENDENCYPART_ARC
(11,3),-2.14249 # DEPENDENCYPART_ARC
(11,4),-1.90711 # DEPENDENCYPART_ARC
(11,5),-1.95877 # DEPENDENCYPART_ARC
(11,7),-1.2923 # DEPENDENCYPART_ARC
(11,12),0.69487 # DEPENDENCYPART_ARC
(11,13),-0.649719 # DEPENDENCYPART_ARC
(11,16),-0.915475 # DEPENDENCYPART_ARC
(11,17),-1.4203 # DEPENDENCYPART_ARC
(11,20),-1.6508 # DEPENDENCYPART_ARC
(11,21),-1.02828 # DEPENDENCYPART_ARC
(12,1),-2.0365 # DEPENDENCYPART_ARC
(12,2),-1.98886 # DEPENDENCYPART_ARC
(12,4),-1.93223 # DEPENDENCYPART_ARC
(12,7),-1.54619 # DEPENDENCYPART_ARC
(12,13),0.897954 # DEPENDENCYPART_ARC
(12,14),-0.919227 # DEPENDENCYPART_ARC
(12,15),-0.897295 # DEPENDENCYPART_ARC
(12,16),-0.655548 # DEPENDENCYPART_ARC
(12,17),-0.948829 # DEPENDENCYPART_ARC
(12,20),-1.06342 # DEPENDENCYPART_ARC
(12,21),-1.16458 # DEPENDENCYPART_ARC
(13,1),-1.79162 # DEPENDENCYPART_ARC
(13,12),-0.606544 # DEPENDENCYPART_ARC
(13,14),0.31404 # DEPENDENCYPART_ARC
(13,15),-0.617093 # DEPENDENCYPART_ARC
(13,16),-0.265371 # DEPENDENCYPART_ARC
(13,17),-1.15771 # DEPENDENCYPART_ARC
(13,19),-1.16523 # DEPENDENCYPART_ARC
(13,20),-1.32197 # DEPENDENCYPART_ARC
(13,21),-0.815142 # DEPENDENCYPART_ARC
(15,14),-0.287483 # DEPENDENCYPART_ARC
(15,17),-1.17174 # DEPENDENCYPART_ARC
(16,7),-1.68073 # DEPENDENCYPART_ARC
(16,12),-1.31567 # DEPENDENCYPART_ARC
(16,14),0.331019 # DEPENDENCYPART_ARC
(16,15),1.41559 # DEPENDENCYPART_ARC
(16,17),0.611141 # DEPENDENCYPART_ARC
(16,19),-0.913118 # DEPENDENCYPART_ARC
(16,20),-1.16938 # DEPENDENCYPART_ARC
(16,21),-1.42459 # DEPENDENCYPART_ARC
(17,18),-0.0908481 # DEPENDENCYPART_ARC
(17,19),0.000697501 # DEPENDENCYPART_ARC
(17,20),-0.406628 # DEPENDENCYPART_ARC
(19,18),-0.152402 # DEPENDENCYPART_ARC
(20,14),-1.68205 # DEPENDENCYPART_ARC
(20,15),-1.00894 # DEPENDENCYPART_ARC
(20,16),-1.03206 # DEPENDENCYPART_ARC
(20,17),-0.622954 # DEPENDENCYPART_ARC
(20,18),0.704454 # DEPENDENCYPART_ARC
(20,19),1.69217 # DEPENDENCYPART_ARC
(20,21),-0.572405 # DEPENDENCYPART_ARC
(0,1),(0,7),-0.0442663 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.147171 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.0611887 # DEPENDENCYPART_SIBL
(0,7),(0,8),-0.149253 # DEPENDENCYPART_SIBL
(0,7),(0,9),-0.0500746 # DEPENDENCYPART_SIBL
(0,8),(0,9),-0.100302 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0963663 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0575989 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0501357 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.183176 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.114713 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0341606 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0660559 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0697296 # DEPENDENCYPART_SIBL
(1,2),(1,21),-0.00232885 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0646282 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0609561 # DEPENDENCYPART_SIBL
