# _root_ Net fell to $ 28.8 million , or 29 cents a share , from $ 32 million , or 33 cents a share .
#goldHeads=2,0,2,3,4,4,4,4,10,8,12,10,2,2,14,15,15,15,15,21,19,23,21,2,
#predictedHeads=2,0,2,3,4,4,4,4,10,8,12,10,4,2,14,15,15,15,15,21,19,23,21,2,
(0,1),-0.917204 # DEPENDENCYPART_ARC
(0,2),-1.03658 # DEPENDENCYPART_ARC
(1,2),-0.35422 # DEPENDENCYPART_ARC
(1,3),-1.13151 # DEPENDENCYPART_ARC
(1,4),-1.22741 # DEPENDENCYPART_ARC
(1,7),-1.56718 # DEPENDENCYPART_ARC
(1,8),-1.93818 # DEPENDENCYPART_ARC
(1,10),-1.95899 # DEPENDENCYPART_ARC
(1,13),-1.86154 # DEPENDENCYPART_ARC
(1,14),-1.86165 # DEPENDENCYPART_ARC
(1,24),-2.63124 # DEPENDENCYPART_ARC
(2,1),0.450664 # DEPENDENCYPART_ARC
(2,3),1.40463 # DEPENDENCYPART_ARC
(2,4),-0.337272 # DEPENDENCYPART_ARC
(2,5),-1.01359 # DEPENDENCYPART_ARC
(2,6),-1.17023 # DEPENDENCYPART_ARC
(2,7),-1.08272 # DEPENDENCYPART_ARC
(2,8),-1.58465 # DEPENDENCYPART_ARC
(2,10),-1.48958 # DEPENDENCYPART_ARC
(2,12),-1.31201 # DEPENDENCYPART_ARC
(2,13),-1.26328 # DEPENDENCYPART_ARC
(2,14),-0.636761 # DEPENDENCYPART_ARC
(2,15),-1.61543 # DEPENDENCYPART_ARC
(2,18),-1.47686 # DEPENDENCYPART_ARC
(2,23),-2.3298 # DEPENDENCYPART_ARC
(2,24),0.349884 # DEPENDENCYPART_ARC
(3,1),-1.93429 # DEPENDENCYPART_ARC
(3,4),0.333947 # DEPENDENCYPART_ARC
(3,5),-1.03895 # DEPENDENCYPART_ARC
(3,6),-1.52076 # DEPENDENCYPART_ARC
(3,7),-1.3564 # DEPENDENCYPART_ARC
(3,8),-1.75957 # DEPENDENCYPART_ARC
(3,9),-2.08253 # DEPENDENCYPART_ARC
(3,10),-1.7621 # DEPENDENCYPART_ARC
(3,12),-1.97349 # DEPENDENCYPART_ARC
(3,13),-1.50566 # DEPENDENCYPART_ARC
(3,14),-1.25972 # DEPENDENCYPART_ARC
(3,15),-1.9745 # DEPENDENCYPART_ARC
(3,18),-1.29282 # DEPENDENCYPART_ARC
(4,1),-1.20633 # DEPENDENCYPART_ARC
(4,3),-0.0568509 # DEPENDENCYPART_ARC
(4,5),1.18084 # DEPENDENCYPART_ARC
(4,6),0.164321 # DEPENDENCYPART_ARC
(4,7),-0.544047 # DEPENDENCYPART_ARC
(4,8),-0.988001 # DEPENDENCYPART_ARC
(4,9),-1.39225 # DEPENDENCYPART_ARC
(4,10),-1.56036 # DEPENDENCYPART_ARC
(4,12),-1.67162 # DEPENDENCYPART_ARC
(4,13),-1.28871 # DEPENDENCYPART_ARC
(4,14),-1.55341 # DEPENDENCYPART_ARC
(4,15),-1.71952 # DEPENDENCYPART_ARC
(4,17),-2.48142 # DEPENDENCYPART_ARC
(4,18),-1.84781 # DEPENDENCYPART_ARC
(4,19),-2.71132 # DEPENDENCYPART_ARC
(4,23),-2.31133 # DEPENDENCYPART_ARC
(4,24),-1.81659 # DEPENDENCYPART_ARC
(5,6),-0.626861 # DEPENDENCYPART_ARC
(5,7),-1.4726 # DEPENDENCYPART_ARC
(5,8),-1.40774 # DEPENDENCYPART_ARC
(6,1),-1.78734 # DEPENDENCYPART_ARC
(6,5),0.382599 # DEPENDENCYPART_ARC
(6,7),-0.441465 # DEPENDENCYPART_ARC
(6,8),-1.12895 # DEPENDENCYPART_ARC
(6,10),-1.77835 # DEPENDENCYPART_ARC
(6,12),-1.85322 # DEPENDENCYPART_ARC
(6,13),-1.5769 # DEPENDENCYPART_ARC
(7,6),-0.581565 # DEPENDENCYPART_ARC
(7,8),-0.0572292 # DEPENDENCYPART_ARC
(8,7),-0.829912 # DEPENDENCYPART_ARC
(8,9),0.149781 # DEPENDENCYPART_ARC
(8,10),-0.494453 # DEPENDENCYPART_ARC
(8,12),-1.25536 # DEPENDENCYPART_ARC
(8,13),-1.40902 # DEPENDENCYPART_ARC
(8,14),-1.68573 # DEPENDENCYPART_ARC
(8,15),-1.79932 # DEPENDENCYPART_ARC
(8,19),-1.47184 # DEPENDENCYPART_ARC
(8,21),-2.26159 # DEPENDENCYPART_ARC
(9,5),-1.49631 # DEPENDENCYPART_ARC
(9,6),-1.31823 # DEPENDENCYPART_ARC
(9,7),-1.35973 # DEPENDENCYPART_ARC
(9,8),-0.111128 # DEPENDENCYPART_ARC
(9,10),-0.482826 # DEPENDENCYPART_ARC
(9,12),-1.49526 # DEPENDENCYPART_ARC
(10,1),-2.02287 # DEPENDENCYPART_ARC
(10,4),-1.94334 # DEPENDENCYPART_ARC
(10,5),-1.57983 # DEPENDENCYPART_ARC
(10,6),-1.37041 # DEPENDENCYPART_ARC
(10,7),-1.606 # DEPENDENCYPART_ARC
(10,8),-0.715746 # DEPENDENCYPART_ARC
(10,9),1.11863 # DEPENDENCYPART_ARC
(10,11),-0.196954 # DEPENDENCYPART_ARC
(10,12),-0.408455 # DEPENDENCYPART_ARC
(10,13),-1.04475 # DEPENDENCYPART_ARC
(10,14),-1.0129 # DEPENDENCYPART_ARC
(10,15),-1.18967 # DEPENDENCYPART_ARC
(10,18),-1.42124 # DEPENDENCYPART_ARC
(10,19),-1.75469 # DEPENDENCYPART_ARC
(10,21),-1.57802 # DEPENDENCYPART_ARC
(10,23),-1.42887 # DEPENDENCYPART_ARC
(10,24),-1.44549 # DEPENDENCYPART_ARC
(11,14),-1.42226 # DEPENDENCYPART_ARC
(12,7),-1.90483 # DEPENDENCYPART_ARC
(12,9),-1.18398 # DEPENDENCYPART_ARC
(12,10),-0.622197 # DEPENDENCYPART_ARC
(12,11),1.48913 # DEPENDENCYPART_ARC
(12,13),-0.320315 # DEPENDENCYPART_ARC
(12,14),-1.28949 # DEPENDENCYPART_ARC
(12,15),-1.46021 # DEPENDENCYPART_ARC
(12,18),-1.49222 # DEPENDENCYPART_ARC
(12,19),-2.40325 # DEPENDENCYPART_ARC
(12,21),-2.16967 # DEPENDENCYPART_ARC
(12,24),-2.23792 # DEPENDENCYPART_ARC
(13,14),-0.254302 # DEPENDENCYPART_ARC
(14,12),-2.03141 # DEPENDENCYPART_ARC
(14,13),-0.926603 # DEPENDENCYPART_ARC
(14,15),0.717208 # DEPENDENCYPART_ARC
(14,16),-0.645531 # DEPENDENCYPART_ARC
(14,17),-1.11827 # DEPENDENCYPART_ARC
(14,18),-0.955688 # DEPENDENCYPART_ARC
(14,19),-1.5136 # DEPENDENCYPART_ARC
(14,20),-1.87474 # DEPENDENCYPART_ARC
(14,21),-1.57467 # DEPENDENCYPART_ARC
(14,23),-1.40264 # DEPENDENCYPART_ARC
(14,24),-1.55575 # DEPENDENCYPART_ARC
(15,10),-1.67518 # DEPENDENCYPART_ARC
(15,12),-1.24929 # DEPENDENCYPART_ARC
(15,13),-1.41425 # DEPENDENCYPART_ARC
(15,14),0.10877 # DEPENDENCYPART_ARC
(15,16),1.447 # DEPENDENCYPART_ARC
(15,17),0.243048 # DEPENDENCYPART_ARC
(15,18),-0.404253 # DEPENDENCYPART_ARC
(15,19),-0.784092 # DEPENDENCYPART_ARC
(15,20),-1.26696 # DEPENDENCYPART_ARC
(15,21),-1.48788 # DEPENDENCYPART_ARC
(15,23),-1.53859 # DEPENDENCYPART_ARC
(15,24),-1.36062 # DEPENDENCYPART_ARC
(16,17),-0.591423 # DEPENDENCYPART_ARC
(16,19),-1.37235 # DEPENDENCYPART_ARC
(17,8),-1.69313 # DEPENDENCYPART_ARC
(17,10),-1.62398 # DEPENDENCYPART_ARC
(17,12),-1.79363 # DEPENDENCYPART_ARC
(17,16),0.372176 # DEPENDENCYPART_ARC
(17,18),-0.433078 # DEPENDENCYPART_ARC
(17,19),-1.12057 # DEPENDENCYPART_ARC
(17,21),-1.76996 # DEPENDENCYPART_ARC
(17,23),-1.81322 # DEPENDENCYPART_ARC
(18,19),-0.0572292 # DEPENDENCYPART_ARC
(19,20),0.168958 # DEPENDENCYPART_ARC
(19,21),-0.470907 # DEPENDENCYPART_ARC
(19,23),-1.35468 # DEPENDENCYPART_ARC
(19,24),-1.49056 # DEPENDENCYPART_ARC
(20,17),-1.33715 # DEPENDENCYPART_ARC
(20,18),-1.37526 # DEPENDENCYPART_ARC
(20,19),-0.125252 # DEPENDENCYPART_ARC
(20,21),-0.498919 # DEPENDENCYPART_ARC
(20,23),-1.47505 # DEPENDENCYPART_ARC
(21,4),-2.71507 # DEPENDENCYPART_ARC
(21,15),-1.97487 # DEPENDENCYPART_ARC
(21,17),-1.40532 # DEPENDENCYPART_ARC
(21,18),-1.64091 # DEPENDENCYPART_ARC
(21,20),1.07555 # DEPENDENCYPART_ARC
