# _root_ -- Impose a tax on ozone-depleting chemicals , such as those used in air conditioners and in Styrofoam , beginning at $ 1.10 a pound starting next year .
#goldHeads=2,0,4,2,2,7,5,7,10,7,10,11,12,15,13,13,16,17,7,2,20,21,22,25,22,2,28,26,2,
#predictedHeads=2,0,4,2,2,7,5,7,10,7,10,11,12,15,13,13,16,17,2,2,20,21,22,25,22,20,28,26,2,
(0,1),-2.81708 # DEPENDENCYPART_ARC
(0,2),-2.40932 # DEPENDENCYPART_ARC
(0,4),-4.13249 # DEPENDENCYPART_ARC
(0,12),-3.78574 # DEPENDENCYPART_ARC
(1,2),-1.64859 # DEPENDENCYPART_ARC
(2,1),-0.727483 # DEPENDENCYPART_ARC
(2,3),-0.341636 # DEPENDENCYPART_ARC
(2,4),0.651801 # DEPENDENCYPART_ARC
(2,5),0.295536 # DEPENDENCYPART_ARC
(2,6),-0.878065 # DEPENDENCYPART_ARC
(2,7),-0.167529 # DEPENDENCYPART_ARC
(2,8),-0.74062 # DEPENDENCYPART_ARC
(2,9),-1.38838 # DEPENDENCYPART_ARC
(2,10),-0.640243 # DEPENDENCYPART_ARC
(2,11),-2.12955 # DEPENDENCYPART_ARC
(2,12),-1.4409 # DEPENDENCYPART_ARC
(2,13),-0.993061 # DEPENDENCYPART_ARC
(2,15),-1.77448 # DEPENDENCYPART_ARC
(2,16),-1.27471 # DEPENDENCYPART_ARC
(2,17),-1.37137 # DEPENDENCYPART_ARC
(2,18),-1.98309 # DEPENDENCYPART_ARC
(2,19),-1.0346 # DEPENDENCYPART_ARC
(2,20),-1.07603 # DEPENDENCYPART_ARC
(2,21),-2.03556 # DEPENDENCYPART_ARC
(2,22),-2.39272 # DEPENDENCYPART_ARC
(2,26),-1.52737 # DEPENDENCYPART_ARC
(2,28),-2.90932 # DEPENDENCYPART_ARC
(2,29),-0.900773 # DEPENDENCYPART_ARC
(3,1),-2.15988 # DEPENDENCYPART_ARC
(3,5),-1.69075 # DEPENDENCYPART_ARC
(4,1),-1.40692 # DEPENDENCYPART_ARC
(4,2),-1.54381 # DEPENDENCYPART_ARC
(4,3),1.4208 # DEPENDENCYPART_ARC
(4,5),0.289972 # DEPENDENCYPART_ARC
(4,6),-1.33836 # DEPENDENCYPART_ARC
(4,7),-1.28183 # DEPENDENCYPART_ARC
(4,8),-1.37092 # DEPENDENCYPART_ARC
(4,9),-1.71004 # DEPENDENCYPART_ARC
(4,10),-1.4185 # DEPENDENCYPART_ARC
(4,11),-2.55126 # DEPENDENCYPART_ARC
(4,12),-2.0069 # DEPENDENCYPART_ARC
(4,13),-2.09792 # DEPENDENCYPART_ARC
(4,16),-1.9366 # DEPENDENCYPART_ARC
(4,19),-2.29171 # DEPENDENCYPART_ARC
(4,20),-2.55136 # DEPENDENCYPART_ARC
(4,21),-2.20398 # DEPENDENCYPART_ARC
(4,29),-2.58682 # DEPENDENCYPART_ARC
