# _root_ `` Most people , '' he says , `` have no idea what a massacre pattern looks like . ''
#goldHeads=10,3,10,7,7,7,0,7,10,7,12,10,18,16,16,17,12,17,10,10,
#predictedHeads=10,3,10,7,7,7,0,7,10,7,12,10,18,16,16,17,12,17,10,10,
(0,7),0.985187 # DEPENDENCYPART_ARC
(0,10),-3.03884 # DEPENDENCYPART_ARC
(0,17),-1.84123 # DEPENDENCYPART_ARC
(1,2),-2.19531 # DEPENDENCYPART_ARC
(1,3),-2.72711 # DEPENDENCYPART_ARC
(1,4),-2.83718 # DEPENDENCYPART_ARC
(2,1),-1.03689 # DEPENDENCYPART_ARC
(2,3),-0.829321 # DEPENDENCYPART_ARC
(2,4),-1.38784 # DEPENDENCYPART_ARC
(2,5),-1.36573 # DEPENDENCYPART_ARC
(2,6),-1.90949 # DEPENDENCYPART_ARC
(2,7),-1.40745 # DEPENDENCYPART_ARC
(2,8),-1.47585 # DEPENDENCYPART_ARC
(2,9),-2.17206 # DEPENDENCYPART_ARC
(2,10),-2.05057 # DEPENDENCYPART_ARC
(2,12),-2.54898 # DEPENDENCYPART_ARC
(2,16),-2.92245 # DEPENDENCYPART_ARC
(2,18),-2.12324 # DEPENDENCYPART_ARC
(2,19),-3.08802 # DEPENDENCYPART_ARC
(3,1),-1.01116 # DEPENDENCYPART_ARC
(3,2),1.20564 # DEPENDENCYPART_ARC
(3,4),-0.828017 # DEPENDENCYPART_ARC
(3,5),-1.20242 # DEPENDENCYPART_ARC
(3,6),-1.89561 # DEPENDENCYPART_ARC
(3,7),-1.37097 # DEPENDENCYPART_ARC
(3,8),-1.80691 # DEPENDENCYPART_ARC
(3,9),-1.90084 # DEPENDENCYPART_ARC
(3,10),-2.08788 # DEPENDENCYPART_ARC
(3,12),-2.59338 # DEPENDENCYPART_ARC
(3,13),-3.00692 # DEPENDENCYPART_ARC
(3,16),-3.13799 # DEPENDENCYPART_ARC
(3,17),-2.27252 # DEPENDENCYPART_ARC
(3,19),-2.38019 # DEPENDENCYPART_ARC
(3,20),-2.24774 # DEPENDENCYPART_ARC
(4,1),-2.34602 # DEPENDENCYPART_ARC
(4,2),-2.32696 # DEPENDENCYPART_ARC
(4,3),-2.04522 # DEPENDENCYPART_ARC
(4,5),-1.19698 # DEPENDENCYPART_ARC
(5,1),-2.03061 # DEPENDENCYPART_ARC
(5,2),-2.3898 # DEPENDENCYPART_ARC
(5,3),-2.4928 # DEPENDENCYPART_ARC
(5,4),-1.64689 # DEPENDENCYPART_ARC
(5,6),-1.86886 # DEPENDENCYPART_ARC
(5,8),-2.31668 # DEPENDENCYPART_ARC
(5,10),-2.5043 # DEPENDENCYPART_ARC
(6,1),-2.48915 # DEPENDENCYPART_ARC
(6,2),-2.22551 # DEPENDENCYPART_ARC
(6,3),-2.05457 # DEPENDENCYPART_ARC
(6,4),-1.42416 # DEPENDENCYPART_ARC
(6,5),-1.46085 # DEPENDENCYPART_ARC
(6,7),-0.426394 # DEPENDENCYPART_ARC
(6,8),-1.56034 # DEPENDENCYPART_ARC
(6,9),-2.1824 # DEPENDENCYPART_ARC
(6,10),-1.94625 # DEPENDENCYPART_ARC
(7,1),-1.21791 # DEPENDENCYPART_ARC
(7,2),-2.02516 # DEPENDENCYPART_ARC
(7,3),-2.35811 # DEPENDENCYPART_ARC
(7,4),-0.521226 # DEPENDENCYPART_ARC
(7,5),-0.45002 # DEPENDENCYPART_ARC
(7,6),1.33147 # DEPENDENCYPART_ARC
(7,8),0.514295 # DEPENDENCYPART_ARC
(7,9),-0.63066 # DEPENDENCYPART_ARC
(7,10),-0.402354 # DEPENDENCYPART_ARC
(7,11),-2.6059 # DEPENDENCYPART_ARC
(7,12),-1.98173 # DEPENDENCYPART_ARC
(7,13),-2.80659 # DEPENDENCYPART_ARC
(7,16),-3.02018 # DEPENDENCYPART_ARC
(7,17),-0.864392 # DEPENDENCYPART_ARC
(7,18),-2.49902 # DEPENDENCYPART_ARC
